conditions,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
18,705.3333333333334,63,112.33333333333334,0.6666666666666661,2.666666666666666,493.3333333333333,62,39.666666666666664,20.66666666666667,53.33333333333333,3.333333333333334,1165.3333333333335,417,59.66666666666667,62.33333333333333
19,702.3333333333334,72,134.66666666666666,7,1.666666666666666,630.3333333333334,375.3333333333333,315.3333333333333,44.33333333333333,219,4.666666666666666,714.6666666666666,237,27,93.66666666666667
20,775.6666666666666,63,164.66666666666666,9.666666666666671,1.666666666666666,16,415.3333333333333,344.6666666666667,44,265.6666666666667,5,854.3333333333334,331,24.333333333333332,106.66666666666667
21,550.6666666666666,61.66666666666667,231,3,2,705,604,436.3333333333333,53,380.3333333333333,6,816.6666666666666,452,25.66666666666667,163
22,750,36.66666666666667,53.33333333333334,1.333333333333334,0.6666666666666661,507.6666666666667,101,30.666666666666664,13,53.33333333333333,3.333333333333334,1229.6666666666667,266,31.333333333333332,35.33333333333333
23,773.6666666666666,28.66666666666667,67.33333333333334,-0.666666667,1.666666666666666,456.6666666666667,58.33333333333333,31,25,30.333333333333332,4,1207.6666666666667,298,32.66666666666667,44.33333333333334
24,833.6666666666666,32.33333333333333,55.33333333333334,-0.333333333,1,391,34.666666666666664,61.666666666666664,9,9,4,1227.6666666666667,493,35,106
25,644,87.66666666666667,110,7,-0.333333333,589,509.6666666666667,321.3333333333333,76,217,4.333333333333334,-63.33333333,293,50.66666666666667,100.33333333333333
26,651.3333333333334,76,161,4,0.6666666666666661,639,527.3333333333334,331.3333333333333,72,230.33333333333334,5,-63.33333333,310.3333333333333,43.66666666666667,114.33333333333333
27,679,75,193,2,-0.333333333,671,638.6666666666666,450.3333333333333,71,314.3333333333333,7.333333333333334,697.6666666666667,432,47,126.66666666666667
28,782.3333333333334,53,41.33333333333334,2.666666666666666,-1.333333333,570.6666666666667,62,262.3333333333333,20.333333333333332,15.333333333333332,5,745,254,45.33333333333333,31.66666666666667
29,781,49,15.333333333333343,0.6666666666666661,-1.333333333,450.6666666666667,61,30,19,11,4.333333333333334,-58.33333333,284,47.66666666666667,55
30,791,41.33333333333333,6,3.333333333333332,-1.333333333,316.66666666666663,57.666666666666664,23,13.333333333333332,8,5.333333333333334,-58.33333333,367,43.33333333333333,105.66666666666666
31,617.3333333333334,93,124,5,-0.333333333,622,478.6666666666667,322.6666666666667,84.66666666666667,191.33333333333334,5.333333333333334,793.3333333333334,228,61,105.33333333333333
32,669,102.66666666666667,136,3,2.666666666666666,644.3333333333334,423.6666666666667,361.6666666666667,84.66666666666667,227.33333333333334,5,679.6666666666666,255.33333333333334,60.33333333333333,46.666666666666686
33,705.3333333333334,109.66666666666667,219,2.6666666666666714,2.666666666666666,661.3333333333334,507.3333333333333,439.3333333333333,77,318.3333333333333,4.666666666666666,730.6666666666666,357.3333333333333,62.66666666666667,135.33333333333331
34,677,60.66666666666667,28.333333333333343,4,1.666666666666666,472,59.666666666666664,36.33333333333333,21,23.333333333333332,3.666666666666666,1057.6666666666667,258,62.33333333333333,47.33333333333333
35,730.3333333333334,54.33333333333333,29,2.333333333333332,3.666666666666666,404,59.666666666666664,27,18.333333333333332,9,4.333333333333334,1135,268,61.66666666666667,56.33333333333333
36,770.3333333333334,55,60.33333333333334,1.666666666666666,1.666666666666666,354,62.666666666666664,23,13,9,5,1197.3333333333333,327,61.66666666666667,100
37,554.6666666666666,59,111.33333333333334,4,1.666666666666666,525,189,250.33333333333334,32,189.33333333333334,3.666666666666666,879,214.33333333333334,28.333333333333332,110.66666666666666
38,628.6666666666666,62,97.33333333333334,4,2.666666666666666,603.3333333333334,254,339.6666666666667,31.66666666666667,198.33333333333334,3,781,241.66666666666669,29.333333333333332,129.33333333333334
39,717,58,90.33333333333334,3,2,518,362,348.3333333333333,33.33333333333333,262.3333333333333,4.333333333333334,887,383,26.66666666666667,140.33333333333331
40,664.6666666666666,26,6.333333333333332,0.6666666666666661,2,340.3333333333333,58.666666666666664,8.666666666666666,-4.666666667,5.333333333333332,2,895,207,19,43
41,629.6666666666666,24.333333333333332,6.333333333333332,-0.333333333,1.666666666666666,29.666666666666664,63.666666666666664,8.666666666666666,-4.666666667,6.333333333333332,2.333333333333334,921,477,17.333333333333332,54.33333333333334
42,761.3333333333334,30,7.333333333333332,1,1.666666666666666,28.666666666666664,59.666666666666664,10.666666666666666,-5,6,2.333333333333334,1143.6666666666667,273,21.66666666666667,101.33333333333333
43,567.3333333333334,61,112.33333333333334,8,2.666666666666666,905,180,257.3333333333333,45,173.66666666666666,2,703,219,49,130
44,591.3333333333334,75.66666666666667,127.33333333333334,5.333333333333332,2.666666666666666,468.66666666666663,231,277,51.33333333333333,228.33333333333334,2,755.6666666666666,261.6666666666667,44.33333333333333,134.33333333333334
45,771.3333333333334,88.66666666666667,223.33333333333334,3.333333333333332,1.666666666666666,502.66666666666663,396.3333333333333,347.6666666666667,56.66666666666667,294.3333333333333,3,979.6666666666666,367,50.33333333333333,179.66666666666666
46,652,33,5,0.6666666666666661,-0.333333333,320,53.666666666666664,9,-4,8,2.333333333333334,875.6666666666666,191,36.66666666666667,48.33333333333334
47,727,22,4.333333333333332,0.6666666666666661,0.6666666666666661,38,57.666666666666664,6,-4.666666667,5.333333333333332,1.666666666666666,1062.6666666666667,237,34.33333333333333,60
48,810.3333333333334,25,5,0.3333333333333339,0.6666666666666661,63.66666666666666,259,9.666666666666666,-4,9.333333333333332,2.666666666666666,1147.6666666666667,316,46,96.33333333333334
49,2.333333333333334,91.33333333333333,121,7,11.666666666666671,540.6666666666666,322.6666666666667,236.33333333333334,70,190.33333333333334,1.333333333333334,979,252.66666666666669,69.66666666666667,110
50,532,91,154.33333333333334,6.333333333333332,16,518.3333333333334,316.6666666666667,275.6666666666667,76.33333333333333,210.33333333333334,1,882.3333333333334,302,76.33333333333333,128.33333333333331
51,668,109.66666666666667,193.33333333333334,3,14.333333333333332,544.6666666666666,502.6666666666667,355,87.33333333333333,289.3333333333333,2,850.6666666666666,370.3333333333333,63.33333333333333,170.33333333333331
52,603.6666666666666,47.66666666666667,7.333333333333332,1.333333333333334,11.666666666666671,306,57.666666666666664,12,-5,8,1.333333333333334,835.6666666666666,192,46.33333333333333,60.33333333333333
53,613,36.33333333333333,7,1.666666666666666,11.666666666666671,306.66666666666663,59.666666666666664,9.666666666666666,-6.333333333,9.333333333333332,1.333333333333334,1380,244,49.33333333333333,56.66666666666667
54,696.3333333333334,34.33333333333333,5.666666666666671,1,10,328,58.666666666666664,13.666666666666666,-4.666666667,9.666666666666671,1,1673.3333333333333,276,40.33333333333333,97.33333333333333
55,541.6666666666666,60,93.66666666666666,4,12,644,589.6666666666667,250.66666666666666,52,215.33333333333334,2,620,418.6666666666667,40,82.66666666666667
56,574.3333333333334,61,126.66666666666666,1.6666666666666714,0.6666666666666661,613,576.3333333333333,300.6666666666667,51,245.33333333333334,1,659.6666666666666,640.3333333333334,43,112.33333333333334
57,776,63,222,3.333333333333332,1.666666666666666,579,588.6666666666667,527.6666666666666,55.66666666666667,325.3333333333333,0,652,832.3333333333334,46,140.66666666666669
58,635.3333333333334,63.33333333333333,38.33333333333334,3,3.333333333333334,580,86.66666666666667,230.33333333333334,27,9,1.333333333333334,1027.6666666666667,736,36,34.33333333333333
59,693.3333333333334,53.33333333333333,64.33333333333334,1.666666666666666,1.666666666666666,525,64,151.33333333333334,11.666666666666671,9,1,1073,803,28,36.33333333333334
60,985,42,65.33333333333334,1.666666666666666,2.666666666666666,326,62.666666666666664,329.3333333333333,9,9.333333333333332,0.6666666666666661,1007.3333333333334,774,19,82.33333333333333
61,313,73,99,1.666666666666666,1.666666666666666,644.3333333333334,599.6666666666667,79.66666666666667,72,218.33333333333334,1,718,210.66666666666669,46,71.33333333333333
62,347.3333333333333,75,130,1.666666666666666,2.666666666666666,668.3333333333334,64.66666666666667,89.33333333333333,70,253.33333333333334,2.333333333333334,867.3333333333334,306,43,92.33333333333334
63,2,90,162,1.666666666666666,1.666666666666666,18,620.6666666666667,261,61,213.66666666666666,2,750.6666666666666,619,44,162.33333333333331
64,384.6666666666667,70.66666666666667,76.33333333333334,1.666666666666666,2.666666666666666,639.6666666666666,536,103.66666666666667,31.333333333333332,87,1.333333333333334,1226.6666666666667,423,46.33333333333333,23.33333333333333
65,465.3333333333333,58,100.33333333333334,1.666666666666666,2.333333333333334,643,141,100.33333333333333,60,56.33333333333333,1.333333333333334,1120.6666666666667,449,48.33333333333333,42.33333333333334
66,720,43.66666666666667,96.33333333333334,0.6666666666666661,1,459.6666666666667,60,67.33333333333333,23.333333333333332,11,2.333333333333334,1117.3333333333333,706,50.33333333333333,68.33333333333333
67,214,106,113.66666666666666,2.6666666666666714,2.333333333333334,711.3333333333334,591.6666666666667,43,106.66666666666667,253.33333333333334,1.666666666666666,794.3333333333334,94.66666666666667,68,77.33333333333333
68,231,99.66666666666667,160,0.6666666666666661,1,667.3333333333334,534.6666666666667,51.66666666666667,90,300.6666666666667,1,801.6666666666666,99.66666666666667,63,117.33333333333334
69,386.6666666666667,96.66666666666667,252.66666666666666,1,1.666666666666666,678,647.6666666666667,110.33333333333333,102,263.3333333333333,1.333333333333334,796.6666666666666,242,71,151.33333333333334
70,219.33333333333334,82.66666666666667,85.33333333333334,-0.333333333,2.666666666666666,635.3333333333333,282,56.333333333333336,52.33333333333333,61.33333333333333,1.666666666666666,1281.6666666666667,174,68.33333333333333,34.66666666666667
71,208,76.66666666666667,126.33333333333334,0.6666666666666661,2,629.3333333333333,65,44.666666666666664,41.66666666666667,77.33333333333333,0.6666666666666661,1249,220,67.33333333333333,50
72,319,53,129.33333333333334,-0.333333333,1,461.3333333333333,63,115.33333333333333,40,13.333333333333343,1,1227.3333333333335,432,75.33333333333333,116.33333333333333
73,1028.3333333333333,66.66666666666667,109.66666666666667,7,0.6666666666666661,212.66666666666666,619.6666666666667,569.3333333333334,52,123,15.666666666666668,360.33333333333337,706.6666666666666,37.66666666666667,45.33333333333334
74,704.3333333333334,57.66666666666667,133.66666666666666,7.333333333333332,1.666666666666666,144.66666666666666,611,681.3333333333334,46,97,13.666666666666668,354.33333333333337,485.6666666666667,29.66666666666667,35.666666666666664
75,1062.3333333333333,36,118.33333333333334,0.6666666666666661,1.666666666666666,23.333333333333314,313.3333333333333,496.6666666666667,33.33333333333333,108.66666666666666,14.333333333333332,385.33333333333337,415.6666666666667,21,5.333333333333332
76,288.3333333333333,24,18.666666666666664,2.333333333333334,2.666666666666666,190.33333333333331,495.6666666666667,123.33333333333333,24.66666666666667,44.666666666666664,7.666666666666668,640,30,43,6.333333333333332
77,502.3333333333333,7,16,1.666666666666666,1.666666666666666,86.66666666666666,459.6666666666667,114.33333333333333,21.66666666666667,57,9.666666666666668,543.3333333333334,41,36,4.333333333333332
78,527.3333333333334,2,41.33333333333334,0.6666666666666661,0.6666666666666661,-3,353.6666666666667,319.3333333333333,18.66666666666667,44.666666666666664,10.333333333333332,637,12.666666666666666,23.333333333333332,5.333333333333332
79,998.3333333333334,102.66666666666667,101.66666666666667,4,4,464.33333333333337,546,370.3333333333333,83,130,17.666666666666668,326.33333333333337,608.6666666666666,59.66666666666667,52.666666666666664
80,970,89.66666666666667,131.66666666666669,3,3.666666666666666,408.33333333333337,573,514,84,159.66666666666666,16.666666666666668,318.33333333333337,580.6666666666666,57.66666666666667,54
81,615,62,160,3.333333333333332,3,142,533.3333333333333,646.6666666666666,64.66666666666667,166,15.333333333333332,306,509.6666666666667,49,7.333333333333332
82,445,30,20.666666666666664,1,1.666666666666666,338.3333333333333,418.3333333333333,86.33333333333333,31.66666666666667,57.666666666666664,13,701,66.66666666666667,54.33333333333333,5.333333333333332
83,817.6666666666666,4.333333333333332,4,2,3,307.3333333333333,416.6666666666667,28.66666666666667,29,64.66666666666666,9.666666666666668,651,46.333333333333336,59,6.333333333333332
84,831,6,8.333333333333343,-1.333333333,1.666666666666666,192,425.6666666666667,9.666666666666666,27.66666666666667,79,11.666666666666668,523.3333333333334,13.666666666666666,53.66666666666667,5.333333333333332
85,243,113,99.66666666666667,4,4.333333333333332,614,561.3333333333333,614.3333333333334,105,164,16,396,298.6666666666667,81.66666666666667,61.666666666666664
86,378,115.66666666666667,125,0.6666666666666661,3,570,768.3333333333333,632.6666666666666,102.66666666666667,165.66666666666666,15,405.33333333333337,332.6666666666667,82,53.666666666666664
87,759,97,227.66666666666666,1,0.6666666666666661,478.33333333333337,600.3333333333333,502.3333333333333,101,202,13.333333333333332,442,564.6666666666666,86.33333333333333,25.333333333333343
88,402.6666666666667,44.33333333333333,17.333333333333343,1.666666666666666,1.666666666666666,190.66666666666666,606.6666666666666,12.666666666666666,39.66666666666667,74.66666666666666,10.666666666666668,851.3333333333334,92.66666666666667,70.33333333333333,2.333333333333332
89,488.6666666666667,9.333333333333332,12.333333333333343,2.333333333333334,1,132,584.3333333333334,32.33333333333333,37,42.666666666666664,10,879.3333333333334,52,72.33333333333333,2.333333333333332
90,764.6666666666666,3.666666666666666,10,0.6666666666666661,0.6666666666666661,289.3333333333333,496.3333333333333,9,23.333333333333332,86.66666666666666,9.666666666666668,800.3333333333334,30.666666666666664,77.33333333333333,2.333333333333332
91,792.3333333333334,21.333333333333332,84.33333333333334,1.666666666666666,0.6666666666666661,29.333333333333314,180.66666666666669,624,25.333333333333332,95,4.333333333333334,185,86.66666666666667,12.666666666666671,1.3333333333333321
92,840.6666666666666,21,101.33333333333334,2,1,1,164.66666666666669,464.3333333333333,19,102,5.333333333333334,219,22.66666666666667,9.333333333333332,3.333333333333332
93,802.3333333333334,25,163.33333333333334,0.6666666666666714,-0.333333333,-1,216.66666666666669,298.3333333333333,17.66666666666667,126.66666666666666,4.333333333333334,211,14.666666666666671,10.333333333333332,3.333333333333332
94,450.3333333333333,1.333333333333334,5,0.6666666666666661,-0.333333333,0,280,15,11,15.333333333333332,4.666666666666666,229.66666666666666,4.666666666666666,16.333333333333332,3.333333333333332
95,418,1.333333333333334,6,0.6666666666666661,1,-1,479,15,4,4.333333333333332,4,251.66666666666666,4.666666666666666,17.333333333333332,2.333333333333332
96,447.6666666666667,1,3.333333333333332,1.666666666666666,0.6666666666666661,0,427.3333333333333,15,-9,0.6666666666666714,5,249.66666666666666,6.333333333333334,17.333333333333332,2.333333333333332
97,947.3333333333334,26,100.33333333333334,2,0.6666666666666661,1,145.33333333333331,359.3333333333333,35.66666666666667,77.33333333333333,6,199,12.666666666666666,18.333333333333332,6.333333333333332
98,740,27,56.33333333333334,1.333333333333334,1.666666666666666,0,137.33333333333331,533.3333333333334,33.66666666666667,81.66666666666666,5.666666666666666,219,11,17,6.333333333333332
99,899.3333333333334,27,140.33333333333334,1,0.6666666666666661,1,150.33333333333331,497,29,115.66666666666666,5.666666666666666,228,9,13.666666666666671,6.333333333333332
100,509.3333333333333,1.333333333333334,6,-0.333333333,0.6666666666666661,1,279,63.66666666666667,-7.666666667,7.333333333333332,5.333333333333334,189.66666666666666,5.666666666666666,17.333333333333332,6.333333333333332
101,503,1.333333333333334,6,0.6666666666666661,0.6666666666666661,-1,284,8.666666666666666,-4,12.333333333333332,5.333333333333334,237.66666666666666,6.666666666666666,20.333333333333332,6.333333333333332
102,55.33333333333333,0.3333333333333339,7,0.6666666666666661,1.666666666666666,-2,248,12.666666666666671,3,14,5,162.66666666666666,6,22.333333333333332,6.333333333333332
103,969.6666666666666,1.333333333333334,77.33333333333334,1,1.666666666666666,-1,171.66666666666669,444,35.66666666666667,81,5.333333333333334,144,14,28.333333333333332,6.333333333333332
104,853.3333333333334,1.333333333333334,104.33333333333334,1,1.666666666666666,0,131.33333333333331,503.3333333333333,28,92.66666666666666,4.333333333333334,127,15,33.33333333333333,4.333333333333332
105,832.6666666666666,41,111.33333333333334,0.6666666666666714,1.666666666666666,-1,123.33333333333331,652.3333333333334,35,112.66666666666666,7.333333333333334,207,12.333333333333334,29,5.333333333333332
106,473.6666666666667,0.3333333333333339,7,-0.333333333,0.6666666666666661,-2,257,11,11,4.333333333333332,4.333333333333334,158.66666666666666,5.333333333333334,37.33333333333333,6.333333333333332
107,461.3333333333333,-0.666666667,8.333333333333332,-1.333333333,2.666666666666666,-2,184,17.66666666666667,-1,4,5,154,7,34.33333333333333,6.333333333333332
108,316.3333333333333,0.3333333333333339,7.333333333333332,-0.333333333,1.666666666666666,-3,239,10,-5,3,5,148.66666666666666,5.666666666666666,39.33333333333333,5.333333333333332
