,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
52,2.333333333333334,2.333333333333334,-44.66666666666667,-4.333333333333329,2.0,-39.0,-69.33333333333331,0.3333333333333321,-13.666666666666668,-36.0,-7.666666666666668,-44.0,0.6666666666666661,-4.333333333333332,-3.333333333333336
53,1.333333333333334,2.0,-51.66666666666667,-6.333333333333329,2.6666666666666714,-55.0,-73.33333333333331,-1.666666666666668,-11.666666666666668,-37.33333333333333,-8.0,-35.33333333333333,-0.3333333333333339,-3.333333333333332,-4.0
54,1.333333333333334,2.0,-57.66666666666667,-3.666666666666668,1.6666666666666714,-34.0,-74.33333333333331,-1.3333333333333286,-12.0,-37.33333333333333,-8.333333333333329,-24.33333333333333,-0.3333333333333339,-3.333333333333332,-2.333333333333336
55,1.333333333333334,1.333333333333334,3.666666666666672,-1.333333333333332,2.0,21.0,58.66666666666666,6.0,-9.0,7.666666666666671,-8.0,-44.33333333333333,0.6666666666666661,-3.333333333333332,-1.0
56,1.333333333333334,0.3333333333333339,3.0,-2.666666666666666,-14.0,24.0,58.66666666666666,3.0,-10.666666666666668,8.666666666666671,-8.666666666666668,-43.33333333333333,0.6666666666666661,-4.333333333333332,0.0
57,1.333333333333334,1.0,3.333333333333332,-2.333333333333332,-12.666666666666668,25.0,61.0,4.0,-9.0,5.666666666666671,-9.333333333333329,-45.0,0.6666666666666661,-4.333333333333332,-1.0
58,1.333333333333334,2.0,-11.0,-3.666666666666668,-14.666666666666668,22.0,-0.3333333333333144,3.0,-9.666666666666668,-32.33333333333333,-8.666666666666668,-45.33333333333333,-0.3333333333333339,-3.333333333333332,-1.3333333333333357
59,2.333333333333334,1.333333333333334,-6.666666666666671,-4.666666666666668,-17.0,24.0,-40.333333333333314,2.0,-10.666666666666668,-33.33333333333333,-9.0,-45.0,-1.333333333333334,-4.333333333333332,-2.333333333333336
60,2.333333333333334,2.0,-11.0,-6.666666666666668,-15.0,7.333333333333371,-48.333333333333314,2.0,-11.0,-36.33333333333333,-8.666666666666668,-45.0,-0.3333333333333339,-4.333333333333332,-2.0
61,1.333333333333334,2.0,6.333333333333332,-4.0,-14.0,24.0,57.66666666666666,3.0,-9.666666666666668,7.666666666666671,-6.666666666666668,-45.0,-2.333333333333334,-5.333333333333332,-3.333333333333336
62,2.333333333333334,2.333333333333334,5.333333333333332,-3.3333333333333286,-13.666666666666668,23.0,16.0,4.0,-9.666666666666668,7.666666666666671,-6.0,-44.0,1.666666666666666,-4.333333333333332,-4.333333333333336
63,-4.0,1.333333333333334,4.333333333333332,-3.3333333333333286,-13.0,-76.66666666666663,54.66666666666666,5.0,-9.666666666666668,6.666666666666671,-7.333333333333332,-46.0,5.666666666666666,-4.333333333333332,-4.333333333333336
64,1.333333333333334,2.0,5.333333333333332,-5.0,-15.0,25.0,59.66666666666666,2.0,-10.0,-4.0,-9.0,-43.0,-0.3333333333333339,-4.333333333333332,-2.333333333333336
65,1.333333333333334,2.0,5.666666666666671,-4.0,-14.666666666666668,25.0,7.666666666666686,3.0,-9.0,-19.0,-9.0,-44.0,-1.333333333333334,-4.333333333333332,-1.3333333333333357
66,2.333333333333334,2.333333333333334,-6.0,-4.333333333333329,-14.0,25.333333333333336,-38.333333333333314,3.0,-10.0,-28.33333333333333,-8.666666666666668,-43.33333333333333,-1.333333333333334,-4.333333333333332,-2.333333333333336
67,1.333333333333334,2.333333333333334,5.333333333333332,-3.0,-10.0,25.0,57.66666666666666,3.0,-8.666666666666668,7.666666666666671,-7.333333333333332,-45.0,-1.333333333333334,-5.333333333333332,-2.0
68,0.3333333333333339,1.333333333333334,4.666666666666671,-9.666666666666668,-11.0,23.0,60.66666666666666,6.0,-10.0,6.666666666666671,-7.666666666666668,-45.0,-1.333333333333334,-4.333333333333332,-2.0
69,1.333333333333334,1.333333333333334,5.0,-4.0,-11.333333333333329,24.0,53.66666666666666,3.0,-9.666666666666668,4.333333333333332,-7.333333333333329,-45.33333333333333,-0.3333333333333339,-4.333333333333332,-3.333333333333336
70,0.3333333333333339,0.3333333333333339,-4.0,-6.333333333333329,-16.0,20.0,40.0,1.0,-9.0,-17.0,-8.333333333333329,-45.0,-0.3333333333333339,-4.333333333333332,-3.0
71,-0.6666666666666661,1.333333333333334,4.0,-6.333333333333332,-15.0,22.0,-29.0,2.0,-9.666666666666668,-17.0,-9.0,-44.33333333333333,-1.333333333333334,-5.333333333333332,-4.0
72,-0.6666666666666661,0.3333333333333339,4.666666666666671,-5.666666666666668,-14.666666666666668,26.0,-58.333333333333314,1.0,-9.666666666666668,-23.33333333333333,-8.666666666666668,-45.33333333333333,-1.333333333333334,-5.333333333333332,-1.0
73,2.333333333333334,2.0,7.0,-2.666666666666668,-10.0,0.3333333333333357,24.666666666666664,3.0,-10.666666666666668,-0.3333333333333286,2.333333333333334,-34.33333333333333,1.666666666666666,-2.333333333333332,-50.333333333333314
74,1.333333333333334,0.3333333333333339,5.0,-3.0,-12.666666666666668,-3.666666666666664,23.666666666666664,3.0,-9.0,-4.333333333333329,2.333333333333334,-34.0,1.666666666666666,-2.333333333333332,-56.333333333333314
75,3.333333333333334,0.0,4.333333333333332,-5.0,-16.0,-145.0,23.666666666666664,1.0,-11.0,-0.3333333333333286,2.333333333333334,-36.0,0.6666666666666661,-3.333333333333332,-68.66666666666669
76,1.333333333333334,-0.6666666666666661,-17.66666666666667,-5.0,-18.666666666666668,-47.0,24.666666666666664,4.0,-10.666666666666668,1.6666666666666714,1.666666666666666,-35.33333333333333,1.666666666666666,-2.333333333333332,-68.33333333333331
77,4.333333333333334,-1.666666666666668,-14.666666666666671,-4.666666666666668,-18.33333333333333,-117.0,24.666666666666664,3.0,-9.666666666666668,1.333333333333332,1.666666666666666,-36.33333333333333,0.6666666666666661,-3.333333333333332,-69.66666666666669
78,6.333333333333334,-5.333333333333329,-11.0,-8.666666666666668,-19.33333333333333,-162.66666666666663,24.0,3.0,-11.0,-6.0,0.3333333333333339,-36.0,-1.666666666666668,-3.333333333333332,-69.66666666666669
79,2.333333333333334,-0.6666666666666661,6.0,-2.666666666666666,-5.666666666666668,1.0,24.666666666666664,2.0,-9.666666666666668,1.6666666666666714,1.333333333333334,-37.0,0.6666666666666661,-3.333333333333332,-28.333333333333314
80,2.333333333333334,0.3333333333333339,7.333333333333332,-2.666666666666666,-9.333333333333329,1.3333333333333357,24.666666666666664,2.0,-8.666666666666668,-0.3333333333333286,1.333333333333334,-39.0,0.6666666666666661,-3.333333333333332,-31.333333333333314
81,2.333333333333334,-1.666666666666666,4.333333333333332,-2.666666666666666,-11.666666666666668,-9.666666666666629,23.666666666666664,2.0,-9.666666666666668,-1.666666666666668,1.333333333333334,-37.33333333333333,1.666666666666666,-3.333333333333332,-61.333333333333314
82,1.333333333333334,-0.6666666666666661,-10.0,-5.666666666666668,-17.0,-0.6666666666666643,20.666666666666664,2.0,-10.666666666666668,1.6666666666666714,1.333333333333334,-37.0,1.666666666666666,-4.333333333333332,-64.66666666666669
83,2.333333333333334,-4.666666666666668,-26.66666666666667,-5.333333333333329,-17.0,-0.6666666666666643,23.666666666666664,1.0,-9.0,1.6666666666666714,1.333333333333334,-36.0,1.666666666666666,-4.333333333333332,-66.66666666666669
84,2.333333333333334,-7.0,-25.66666666666667,-6.666666666666668,-16.33333333333333,-85.0,23.666666666666664,-2.0,-10.0,-1.6666666666666572,2.333333333333334,-37.33333333333333,-1.3333333333333286,-4.333333333333332,-70.33333333333331
85,2.333333333333334,-0.6666666666666661,5.333333333333332,-4.0,-1.666666666666668,2.0,22.666666666666664,2.0,-9.0,-2.3333333333333286,2.333333333333334,-33.33333333333333,1.666666666666666,-2.333333333333332,-22.33333333333333
86,0.3333333333333339,0.3333333333333339,5.333333333333332,-6.0,-4.333333333333329,1.0,20.666666666666664,3.0,-8.666666666666668,-1.3333333333333286,1.333333333333334,-31.0,0.6666666666666661,-2.333333333333332,-31.33333333333333
87,1.333333333333334,0.3333333333333339,4.333333333333332,-5.0,-14.666666666666668,2.0,23.666666666666664,1.0,-10.666666666666668,-0.3333333333333286,2.333333333333334,-30.33333333333333,0.6666666666666661,-2.333333333333332,-54.333333333333314
88,1.333333333333334,-1.666666666666666,-7.666666666666671,-6.333333333333329,-16.666666666666668,-61.0,22.666666666666664,2.0,-10.666666666666668,0.6666666666666714,1.333333333333334,-32.33333333333333,0.6666666666666661,-2.333333333333332,-65.66666666666669
89,1.333333333333334,-2.3333333333333286,-14.666666666666671,-6.0,-17.0,-84.0,19.666666666666664,1.0,-8.0,-7.333333333333336,1.333333333333334,-31.33333333333333,0.6666666666666661,-2.333333333333332,-66.66666666666669
90,1.333333333333334,-7.0,-18.66666666666667,-6.666666666666668,-17.666666666666668,-2.6666666666666643,19.666666666666664,-5.0,-10.0,0.6666666666666714,0.6666666666666661,-32.33333333333333,1.666666666666666,-2.333333333333332,-71.66666666666669
91,0.3333333333333339,-1.3333333333333286,0.3333333333333286,-5.333333333333329,-19.666666666666668,-127.0,18.0,2.0,-11.0,0.3333333333333428,-4.666666666666668,-34.0,1.666666666666666,-3.0,-72.66666666666669
92,0.3333333333333339,-4.0,2.6666666666666714,-4.333333333333329,-19.0,-175.66666666666663,16.0,3.0,-13.666666666666668,-1.6666666666666572,-6.666666666666668,-32.0,-0.3333333333333339,-3.333333333333332,-72.66666666666669
93,-0.6666666666666661,-3.0,4.666666666666671,-5.666666666666668,-19.33333333333333,-175.66666666666663,22.0,2.0,-12.0,-3.666666666666657,-6.666666666666668,-32.0,0.6666666666666661,-3.333333333333332,-73.66666666666669
94,0.3333333333333339,-11.333333333333329,-41.0,-9.333333333333329,-20.0,-174.66666666666663,14.0,2.0,-13.0,-43.0,-7.666666666666668,-34.33333333333333,-8.666666666666668,-7.666666666666668,-73.66666666666669
95,0.3333333333333339,-11.0,-39.66666666666667,-11.333333333333329,-19.0,-174.66666666666663,18.666666666666664,1.333333333333332,-16.0,-47.33333333333333,-6.666666666666668,-35.0,-8.666666666666668,-7.666666666666668,-74.66666666666669
96,0.3333333333333339,-10.666666666666668,-57.66666666666667,-11.0,-20.0,-172.66666666666663,20.666666666666664,1.0,-16.0,-50.33333333333333,-6.666666666666668,-35.0,-7.333333333333329,-6.333333333333329,-72.66666666666669
97,2.333333333333334,-1.3333333333333286,5.333333333333332,-5.0,-17.666666666666668,-176.66666666666663,19.0,2.0,-11.666666666666668,-5.666666666666657,-5.333333333333329,-35.0,0.3333333333333321,-3.333333333333332,-70.66666666666669
98,1.333333333333334,-1.666666666666666,-5.666666666666671,-5.0,-21.0,-176.66666666666663,19.33333333333333,1.0,-11.666666666666668,-17.333333333333336,-4.333333333333329,-36.0,-2.3333333333333286,-2.333333333333332,-70.66666666666669
99,2.333333333333334,-1.0,4.333333333333332,-6.0,-19.33333333333333,-173.66666666666663,18.666666666666664,2.0,-12.0,-8.0,-4.666666666666668,-36.0,-3.3333333333333286,-2.333333333333332,-70.66666666666669
100,1.333333333333334,-12.333333333333329,-56.66666666666667,-11.666666666666668,-20.666666666666668,-177.66666666666663,21.33333333333333,2.0,-15.333333333333329,-46.0,-5.666666666666668,-40.0,-6.333333333333329,-2.333333333333332,-71.66666666666669
101,1.333333333333334,-12.333333333333329,-56.66666666666667,-11.666666666666668,-21.0,-177.66666666666663,15.0,0.0,-16.0,-43.33333333333333,-5.666666666666668,-40.0,-5.333333333333329,-2.333333333333332,-70.66666666666669
102,1.333333333333334,-12.666666666666668,-60.66666666666667,-10.666666666666668,-21.0,-177.66666666666663,-5.0,0.0,-14.333333333333329,-44.33333333333333,-4.666666666666668,-58.333333333333314,-6.333333333333329,-3.333333333333332,-70.66666666666669
103,6.333333333333334,-11.0,4.666666666666671,-5.666666666666668,-18.666666666666668,-175.66666666666663,21.0,0.0,-11.0,-4.666666666666657,-2.666666666666668,-39.0,2.666666666666666,-3.333333333333332,-67.66666666666669
104,3.333333333333334,-11.0,3.666666666666672,-6.0,-19.0,-177.66666666666663,23.33333333333333,1.0,-13.666666666666668,-1.3333333333333357,-3.666666666666668,-40.0,0.6666666666666661,-3.333333333333332,-68.66666666666669
105,2.333333333333334,-5.0,3.0,-7.333333333333329,-19.0,-176.66666666666663,20.666666666666664,1.0,-9.666666666666668,-10.333333333333336,-2.3333333333333286,-38.0,0.6666666666666661,-3.333333333333332,-70.66666666666669
106,2.333333333333334,-12.666666666666668,-39.0,-10.333333333333329,-19.0,-178.66666666666663,6.0,1.0,-16.0,-47.0,-5.0,-70.33333333333331,-6.333333333333329,-3.333333333333332,-73.66666666666669
107,1.333333333333334,-12.0,-51.0,-11.0,-18.666666666666668,-178.66666666666663,-44.333333333333314,1.0,-15.666666666666668,-47.0,-4.666666666666668,-85.33333333333331,-5.333333333333329,-3.333333333333332,-71.66666666666669
108,1.333333333333334,-12.0,-55.66666666666667,-12.333333333333329,-19.0,-179.66666666666663,-5.333333333333314,-2.666666666666668,-14.666666666666668,-50.33333333333333,-4.0,-95.33333333333331,-6.0,-4.0,-71.66666666666669
