,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
34,-1.4983844986441657,-0.934932028478156,-0.1394810338931346,0.7522908152893826,0.1546997625812069,0.2655630179914715,0.7897486538838164,-1.2846458217358674,-0.8360857340480273,-0.1097788759687947,0.6820530566713869,-0.5924146570670235,-0.2987505602199356,-1.083775318464689,-0.3912297509467933
35,-1.3898629019641913,-0.9618639388553863,0.0807409333614515,0.2194500445444545,0.4859227607702003,0.3539870700530049,0.8857060656380407,0.5639524920085816,-0.9621111259936812,-0.3453750734371245,0.7112680472912497,-0.574908840101407,-0.4365048561793355,-1.2504303006252302,-0.3814112825411156
36,-1.24584001289998,-0.4378962772402731,0.9218426444949084,0.960721146856676,0.4789728285813825,0.3954963297970613,1.0334230941523286,-0.3032428714882058,-0.6431675682935228,-0.2026645185289891,0.5335083378619577,-0.5845656485530825,-0.2450144795712332,-0.9995145422645924,-0.3930682748909782
37,-1.3856698505070044,-1.0916500083787877,1.0585054350685392,-0.2595959778784321,0.1664507582848187,-0.1513309099454947,0.6943660579855458,0.2890177325660881,-0.2676713433958441,0.4811650191643193,-0.1410168440339631,-0.1303160619749886,-0.9891439348419636,-1.1111437646585902,-0.3275362791271246
38,-1.24106776568462,-1.046013274419794,0.9434513862395472,-0.0272884772616543,0.3299585942485926,-0.3103205460943258,0.943190470106246,0.2491594809381756,-0.5438692593662435,0.5113366437712495,-0.3151790976705443,-0.2013979018021819,-1.12354902262485,-1.5078804193447313,-0.4709542003417114
39,-1.464043430894406,-1.171392245733418,1.0758573267388052,0.0242132961862279,0.3653266106579005,-0.1601381875675394,0.476124412042198,-0.2513309818586687,-0.5969063315852479,0.4849509223379928,0.04094836188104,-0.2424925909565742,-1.3484760994046183,-1.4598731120612398,-0.3113324175909994
40,-1.301202908294169,0.0391040549624249,-0.1964870551820001,0.021476119189055,0.4263908334186781,0.1202671376830322,1.0576759654530108,0.7704289530679928,0.8929904452936908,-0.2980230245702026,0.5777760231719569,0.0526695520580509,-0.4339142173776585,-0.2911440772114307,-0.1696125345743884
41,-1.3051392770307846,0.2047166050249542,-0.197519280132095,-0.1360600963186413,0.2821144269306677,-0.5386416099639145,1.1094937857307556,0.6118955274744542,-0.8904118930154857,-0.288082103699065,0.7572117543345396,-0.1047665502799228,0.1179873726947196,-0.4385027807752145,-0.4571295795058002
42,-1.4057889868879607,-0.0175172666757808,0.1694466616492691,0.3560477429124934,0.2543025158946153,-0.1466968466942605,1.1002995922688867,0.7626943088951714,-0.1373923213911219,-0.1179355582827141,0.6831072916665293,-0.4443785224218916,-0.4430164097524898,-0.8847999401707352,-0.2449127640685745
43,-1.308144701562012,-0.8758139295946575,1.159558763290821,-0.2327812428606628,0.2899925234930896,-0.2903595942625794,0.6470520921946658,0.323898722294998,-0.0086548345275194,0.503742744524994,0.163833580006903,-0.154225645325103,-1.482570825704804,-1.0253300773229104,-0.3061516185034564
44,-1.2312390305926098,-1.1883105272215095,1.2056841176847248,0.0048117289770815,0.4929137903409049,-0.3659838291467455,0.8117293413926039,0.0095797621727457,-0.562041173240179,0.3556777705005658,0.2061939017532887,-0.2453980043134024,-1.0080615386368472,-1.0287407479968709,-0.427744447947081
45,-1.0694216205875688,-0.6451384279326602,1.181906744574012,0.0285556606462625,0.2527675317774338,-0.2168628598661595,0.4918208823108576,-0.6228992165039071,-0.6153189801695697,0.4360616556669725,0.0802957920781545,-0.3128684288896488,-1.3236096906431118,-0.645444720083092,-0.2612731968533903
46,-1.432528541288014,0.1436884020202836,-0.2272305782276232,-0.1875145377996689,0.2333529875927537,0.5586543585404973,1.0819573894906849,0.811975227293888,-0.4642643239352156,-0.1172831145856006,0.5532561923216021,0.0319937081792052,-0.6410477873259032,0.562765582159651,-0.4095072753824506
47,-0.9795570350990952,1.0193460699223649,-0.1761806465358638,0.5463148131231519,0.3724831005600329,-0.4426656630098403,1.1624709702209493,0.6437194108475203,0.3871179351312401,-0.2292438514911501,0.4018615829714797,-0.2079505176583256,-0.6761197789006057,0.3406083432060399,-0.0928191854453656
48,-0.947459673495816,0.7014571635026834,-0.0192406864020974,-0.1174084581153712,0.3271462944333971,-0.2867032588081509,0.7448922842180117,0.6961840925722103,0.8365886587420982,-0.109324491600638,0.669704762124309,-0.5973196192869278,-0.6274933874934127,-0.0556701083979843,-0.2906819553095638
49,0.0510650567127611,-0.8416994844215321,0.8743129200114489,0.0079841163334715,-0.0087629907019571,-0.242847606685416,0.239745026457014,0.2761404036948433,-0.3369196002280668,0.3254534095039995,0.6916563469981205,-0.5579731601245215,-1.4363097900280335,-0.8353755510047438,-0.528427266471737
50,-1.4442721428174692,-0.7165295710238334,1.1098609219076183,0.3143558063541691,0.4409481747480576,-0.4171777856369044,0.0868597433786124,-0.4398857647282232,-0.5284525586052593,0.4251872021829341,0.4114477045453319,-0.6678396526666427,-1.143475731289511,-0.6691274340624096,-0.3075765606986574
51,-1.2592018553191948,-0.8057262155500926,1.1158055435232168,0.1023859469945502,0.7207986394957088,-0.4011725659967303,-0.237449543480999,-0.4524374878758063,-0.4929011854032133,0.3253249256088984,0.6150148529456781,-0.2633909438234231,-1.4556978305192536,-0.9828414732847044,-0.2388363599825965
52,-1.203145812830616,-0.1324836097514801,-0.3417236986328378,0.3419842768020105,-0.3445568893174827,0.3007105803795529,1.1196347886782116,0.4194746142021988,-0.2781808914298885,-0.2348155020160374,0.7482611035228731,-0.1792829112946645,-0.7010717094040965,-0.2842561201785075,-0.0987713655417425
53,-1.2651633792636692,0.0081519203552294,-0.1938691195385759,-0.3564679745866755,-0.3140775577670318,0.4217741433057875,1.1457132635919578,0.7721205365218167,0.0048233027564881,-0.2066873151513347,0.62182711410265,-0.4932100215965546,-0.5803882302595946,-0.3691045215018277,-0.1369557227642623
54,-1.21467295739026,0.228453602223942,0.2186913085334367,0.2489502819680911,-0.4109175328734303,0.4614951005543692,1.1489433797585795,0.9029169995125856,-0.2153528528623838,-0.0824155406625072,0.4532745321067303,-0.5169704278097487,-0.4656226624294931,-0.1874121517905292,-0.3269985077150655
55,-1.0255883463572706,-0.7490284818783342,0.6585240142237248,-0.0845303910770661,-0.4695462474213454,-0.5247644158983421,-0.6256136855786392,-1.4922050514779772,-0.9553040012014882,0.014858976872649,0.614511871810749,-0.5530759103480636,-1.520583739244715,-0.4902022937987497,-0.3054272870801459
56,-1.0096702890607567,-1.0558587735558485,0.6451316570963593,0.0526727355589322,0.0168069304347324,-0.5949845524591347,-0.5311396157471922,-1.458274044848509,-1.006353283158259,0.0525609974768049,0.4120749051013023,-0.5362635139608113,-1.6632381165470609,-0.5258225729861148,-0.3154652771603529
57,-1.248371497816306,-0.7691974246830678,0.6314774689219264,-0.2171402403862249,0.0517082235016312,-0.4190138040771331,-0.4164185680926749,-1.424057134487687,-0.9490790023458988,0.1048887566936706,0.4214246302228973,-0.4741591921723557,-1.6121668338238857,-0.7664601258771476,-0.4642295148074046
58,-1.0370568204402777,-0.679486561242014,0.3231631416125856,0.6384606420404743,0.1883004401178757,-0.8387769845823511,-0.4009825720421143,-0.0063799529962533,-1.4616986053355403,-0.1775595182704997,0.4852296498723307,-0.7000925481839337,-0.7966221140945751,-1.601652878121322,-0.4348911018071147
59,-1.1139049273714998,-0.8039763866631309,0.9245724388369728,0.5160773337504557,0.3652991255560287,-0.7128318582322107,0.6904917061939407,-0.2508584541328862,-1.1939724942142569,-0.2788893144511099,0.4534411753974679,-0.6739398784838764,-0.8962947727287074,-1.7690362249525584,-0.6178942799264109
60,-1.1052168122016524,-0.8003110112596101,1.0725136108620543,1.0203676468000744,0.3216668798965907,0.32420691743579,0.817123458990031,-0.3464749644439914,-0.1197475513322883,-0.1702861598409568,0.2610163548732859,-0.6113483737266134,-1.0714933373957545,-1.5904455946481566,-0.5976621941335792
61,-1.1400237179591408,-0.5057114277174442,0.5520795751595557,1.39394921574871,0.1305558545129048,-0.4699748411010862,-0.6129360355583139,-1.5992762686759472,-0.8973940862251268,0.049157197670311,0.6288970122036143,-0.3579871228235965,-0.9176184562126528,-0.7691034944192601,-0.2225368164989642
62,-0.9172340603319692,-0.863672463285213,0.4632938301231409,0.5488122165886068,0.0283022382900611,-0.5233209126875988,0.3944418625074001,-1.874607246423672,-0.8769186563412177,0.1685307230518376,0.5375557246528349,-0.3823715892578049,-1.2010016859869923,-0.7700628652678475,-0.1522526791243952
63,-0.2441152930860069,-0.752733132726493,0.1763164257176078,0.233102041734815,-0.0221699138632681,0.125362255386502,-0.3631153064856451,-1.1607664924036554,-0.8273141625520946,0.2073433414793931,0.6122519777752107,-0.3655755784716901,-1.575339257831714,-1.109005285548043,-0.222644411864613
64,-0.932604175834272,-1.0080624980451645,1.0235841746819994,1.4573359237674772,0.1991676320871871,-1.081113749765423,0.378245674847424,-1.8078679520313976,-1.4371482879309887,0.3215402529686536,0.627237949244937,-0.6883119670188274,-0.2425083735928674,-1.4937066012822582,0.0180202296414668
65,-0.9869797409126244,-0.9969029700721714,1.08955882344803,1.6415623063035325,0.1622547187791863,-0.7556636512308899,0.4263151007508611,-0.950923961069932,-0.928200169960502,0.4423336957805783,0.6537472876103501,-0.7195623457715531,-0.3773462784779941,-1.626249585965984,-0.5719497435712443
66,-1.106959765489952,-0.9940597024660096,1.1358000613703132,0.5640155053357555,0.1870613779616464,0.1269720139624867,0.3752895092399452,-1.9897911469511025,-1.1778713905050866,-0.3386343825641248,0.69716550704603,-0.7036076008289174,-0.6378891106629383,-1.7206009730144909,-0.7294272829419972
67,-1.2733552638429384,-0.912246880968109,0.5498266262636702,0.4544968981017617,-0.2962860835075596,-0.3833552308198721,-0.5161719887149465,-0.8836645423883178,-0.7225232497917944,0.0906393125549609,0.5709786200591798,-0.4317916454184484,0.2802822363989891,-1.1922194799225063,-0.361378539797499
68,-1.1609038833452483,-0.7467400444837817,0.5540399898213593,0.114233817939368,-0.2964229802577999,-0.3901556291986988,-0.6228923851749328,-1.535002571113468,-0.8711933902024379,0.1463850626801149,0.503484126422353,-0.492643283610799,-0.5438149825552582,-1.215417296745782,-0.1799199728073578
69,-0.8753883102072681,-1.027652020549719,0.430758659576471,0.5880169003153031,-0.0219128068941328,-0.4491178584257159,-0.6661293058870392,-1.4373732779420971,-0.8380309067710987,0.1978549664504436,0.5641140864253295,-0.4028215559562555,-1.6423467959514828,-1.1763248524307062,-0.314885827904002
70,-0.954537862811819,-0.9509662868340556,0.9794950138405504,0.3804493402722341,0.2404018640447495,-0.7283871738654955,0.8234920140944674,-2.5382945417976432,-0.9054427434172704,0.3137690506031721,0.6706207635178529,-0.6477652315761481,-0.1038087568651573,-1.044578385496335,-0.0196550884903995
71,-1.1793269425942414,-0.9818521542522648,1.1193163905383074,0.5705063464901725,0.1587887500322922,-0.4237965668148153,-0.2304436464892382,0.0890908874133868,-1.0212920222277455,0.4351944178708558,0.5564261325797387,-0.7230759270629229,-0.2274088923226679,-1.084439249886275,-0.272537592040167
72,-0.9853375164117132,-0.9278273363277356,1.0888890827367093,0.4781311140108166,0.1811632746196296,0.28093375266549,0.9880422169041588,-0.292494707024769,-0.3695909110163007,-0.3706451882478033,0.5726529611890112,-0.6863074067289324,-0.4452105063824864,-0.8597312849801502,-0.3444914751583779
73,-0.3443883916490924,-0.7999726584557527,-0.8115458688451804,-0.1011291292795504,0.0425235366866568,0.1328146453368313,-0.4412722804621328,-1.0498996581459814,-0.8893489347293513,-0.6042921158989499,-1.3672472361983703,-0.8988684447254986,-0.9452376647150468,-1.30697629602543,0.23356289406332
74,0.0807100706353248,-0.7921172074749959,-0.4013585256077986,-0.2274093554812714,0.2251332952353101,0.1029827949583599,-0.6061617014815526,-1.1170870313526429,-0.9216458394762116,-0.3720658327935187,-1.3266768401569828,-0.9506095169453244,-0.5143098990398312,-1.4122233287356554,0.0734278901542972
75,-0.1402982386486213,-0.6094524203070855,0.8544777056594318,0.0068945102135048,0.3241937094045392,-0.6565507802692095,-0.8443937289867678,-0.6726025324883236,-0.8872257036713838,0.1302859597673518,-1.4015392632771193,-0.8637147097295175,0.4119420738392955,-1.7238123433993238,0.0783453893111507
76,0.3730798305162084,0.4803232348795188,-0.487211225694854,0.0684708194821488,0.4896468316521004,0.2497685670709207,-0.6615033088051231,0.4373036965860452,-1.2850429462795818,0.1944728855047932,-0.4513359251319861,-0.9545202098714856,0.010984566446414,-1.6772321970593125,0.2017046414366932
77,0.1726265770281934,0.4553811113486956,-0.8223720132449063,0.3557425780785461,0.4883208881405321,-0.0402837993665052,-0.6676719124257684,0.526149181820251,-1.179049768780811,0.2537016760589601,-0.6745796835609865,-0.8487503635145809,-0.539114455005137,-1.8049986773467013,0.218728496897319
78,-0.0771383587065423,0.1349924908965552,0.3508350654628466,0.4221273180887479,0.3777556565165741,0.1835600806184342,0.525736243637344,0.2522594281443829,-0.9352484203645746,0.456382116475221,-1.0517199859898771,-0.6701819314697479,0.8635677754102156,0.4646209376243401,0.1721992694612904
79,-0.1578169508096467,-0.6246456468910782,-0.1573020628942293,-0.0819366846022917,0.1618714700238472,-0.5245532255624468,-0.7338028046513674,-0.6489750872499884,-0.8126984320854816,-0.5340141657912939,-1.5192154764784267,-1.0486798763449892,-1.135064412646108,-0.9035159223264606,0.2209966195418955
80,-0.1256061461079605,-0.5955072626547764,-0.2621723559794863,-0.4541340627810539,-0.1420794913753596,-0.5537571939137617,-0.7607485682621435,-0.6566900084808885,-0.7856411209045028,-0.4403702389927664,-1.543113771379361,-1.0812789061058437,-0.7343383542741857,-0.8768072171355943,0.3100626734688511
81,-0.0408109842906723,-0.7502525518257234,0.5040478794998862,-0.5870719307536558,-0.0376979093828862,0.0358699232182204,-0.6212428626495955,-0.6613765457755938,-0.8505510951522376,-0.2718571395948944,-1.6224180976718443,-1.1824358780009776,-0.442561121564303,-1.4318123280102892,-0.2259423364099562
82,-0.6080407986899338,0.7937752795971874,-0.65696955494345,-0.119942433189952,0.2315284088650357,0.1772478832452145,-0.4358309890008414,0.3161976416142573,-1.338051852680286,0.2681985648191206,-1.694487003318291,-0.9601203770040844,-1.708934087150622,-1.5210581407232473,0.0939690063396957
83,-0.4952109922143359,0.1061326534511046,-0.7869733793961126,-0.1629124556204867,0.3285030715713152,0.1906957475561888,0.1292929351281494,-0.7003062492813682,-1.0023172876644804,0.382139924088537,-1.7063721379195191,-0.7085832174121313,-0.1732344555308615,-1.4995623687765516,0.1549688649716982
84,-0.9176625724208362,-0.1034779967499072,-0.5820986902336323,-0.3515677119239316,0.371504204481604,0.327825962291762,0.402720875584671,0.8532627507291973,-0.6885550674098087,0.3165047359839102,-1.6947042072815617,-0.7009762574809016,0.8732833017604177,-0.9542125909413895,0.1886585264428167
85,-1.278148546773976,-0.7113564367592432,0.2021960481301254,0.1338984023280159,-0.1019316275512273,-0.6652462242857714,-0.7034367732875131,-0.8933013157850198,-0.782045852917522,-0.5637529897548545,-1.3109525274493603,-1.1406668380302627,-1.1697463615040773,-0.7959749575074335,0.20265037817779
86,-0.9616188290580008,-0.5768596737657103,0.1485627369517024,-0.1445677210374595,-0.485350645569909,-0.6007667662408952,-0.585441100542952,-0.8884159261688619,-0.8770544319853166,-0.5592421363190732,-1.4144529713955738,-1.1218023689715486,-0.6705183509643168,-0.8806810408499908,0.2150797770972614
87,-1.0216912403611853,-0.7759588532512138,0.0476642717054944,-0.3350151847010932,0.0289669780728738,-0.388864673660478,-0.8755151887360993,0.0067219849708907,-0.9056823486687072,-0.3960989999062805,-1.482114491911943,-1.0902264503592616,-0.4468354489236765,-0.8233406112203294,0.0645172709943585
88,-0.0520736379910375,0.3210823717947302,-0.468426167408282,1.108383814774094,0.2024085454369861,0.3465820656577816,-0.9457362361072024,0.5309343025319475,-1.1553867031641067,-0.0652897611883737,-1.5209254888198638,-0.7833966975479342,-2.3130357776965647,-1.5507675722052754,-0.0326786836752809
89,-0.1263113604234063,0.450707114245974,-1.219835714110325,-0.0381281307269892,0.1668248562938906,0.1430785003057745,-0.5127945536128434,-0.5197199934416772,-0.2528123707854118,0.4150766933499087,-1.0159976867668843,-0.7068513979457076,-2.4944354915412563,-1.4467524385192208,-0.0475847787822876
90,-0.315267956576172,0.707608024617516,-0.9017065925954816,0.4939078083918307,0.3654460086366711,0.1453230371104503,-0.0526470094492541,0.6908158998268054,-0.0521324683736747,0.2566071730370794,-1.7931110955314384,-0.6005560157315434,0.6297293247947384,-1.2796929043119178,0.108334497900678
91,-0.4011159149943514,0.1422508309106881,1.2831351157254705,0.1628501111306764,0.3400334954697611,-0.7505259789208665,-1.1322007012359894,-0.3011836059242347,-0.6168028843095292,0.0411076430833678,-0.0405634304158464,-0.3755193926448581,0.6570525660617156,0.730327228691584,0.0675198767604126
92,-0.5572380608135583,0.239668224089109,1.046380574024684,0.1295955340625987,0.3341245199572548,0.6190658507959185,-1.055645470203482,-0.5528493131364232,0.242896499732438,0.132374846983155,0.640344440827958,-0.8170324404797056,-0.3748483496097342,0.5367872995382373,0.1260692760295733
93,-0.0830064869610547,0.2554130983731484,0.8563636567442139,-0.2299353556732331,0.3990318822364982,0.6301349227127301,-0.7520490623176438,0.6471953134405165,0.3264700121368398,0.4518689148278006,0.2589723569958947,-1.0645019685227,-0.3646882547717042,0.517719352219022,0.1536583703190113
94,-0.1693228581229927,0.9411346988117794,-0.3454329180490461,0.9104389518989112,0.4059698783396896,0.5916951072824711,0.4209560866958253,-0.1767484062463108,0.1994955220312388,-0.1364593834050539,0.6271616242344078,0.5010787246055229,0.62560999477652,0.9634529120105928,0.110992903603466
95,0.0642656596612309,1.1279712239725947,-0.3333984148841713,0.6061040436371058,0.5025199575096407,0.5442218836941886,-0.2961054151001007,0.9342063995288512,0.4971788163687238,-0.1965903012610748,0.7161009808001412,0.4777933093617378,0.6824583275632987,0.9593655764782062,0.1117052292689759
96,0.026040902942257,1.0522143347706474,-0.0277876278508171,0.6196834271333737,0.4702038295159721,0.5637226831915081,0.0762204898889993,0.9261328356930936,0.3599193785731158,-0.1424969185995098,0.6425417832867538,0.3785775658073478,0.6716515187570854,1.203109264727191,0.0953785741713341
