,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
FFT mean coefficient_14,0.043927577966424554,0.09556531749434136,0.14275854057403084,1.1698737717261924,0.0769483342845542,1.1522980329319952,0.00295714142885219,0.13740797845877673,0.3310771282829642,0.47379751981427415,0.6288520421859407,0.5192349737986236,0.03489961343309656,1.4630494418216826,0.3261472886196228,0.20726046964602582,0.3415782703297009,0.3910849010853526,3.1716531888745747,0.10363291726036483,1.7766065545088163,1.0940951594834651,0.14068343591052024,0.6281671346887597,0.008787894275896076,0.008895166165801348,0.34679126990333425,0.8439883855983814,0.022841486432422044,0.0033036535059220856,0.8410584820696964,0.10985050877022481,0.7758584377063412,0.7504284925491249,0.17982744589498206,0.4215683081425006,0.3735305818547941,1.4641558759749007,0.25277897779598185,0.2474027116172195,0.2799830745625718,0.3921884685672835,0.7423134914821902,0.7315524273301309,3.0205888117748523,0.8609587158089785,0.45467711517404424,0.3559511751277931,0.3063541579448929,0.18746563068585098,1.078914211183062,0.156751942886569,0.2317060027748099,3.0075030848554385,0.08846121565319087,1.1339088468073129,0.032536679850721124,0.4970266395153927,0.09330169738814946,0.2831969276868383,0.8519504475517315,0.11327643680057035,1.544190916086159,1.9733250524057,1.08422549415065,0.3053429766293139,1.0445540856357185,0.43770133496283764,0.09648621467699903,1.1747878945721901,0.9629716744001361,0.12296347091762243,0.043480566332978886,0.009837716733789482,0.03225261491295327,0.2083845169956472,0.06735870929456042,0.09888888507678906,0.05001690557187596,0.08409688798024617,0.03580239741467082,0.019312105393377924,0.294893499157345,0.11048321487115446,0.008004873233264558,0.13043047600835922,0.00024094492851251835,0.6602688724821114,1.0647220390400203,0.4268848200660389,0.0542367305630781,0.03573572008437125,0.04342754713663936,0.12641934714405018,0.12287101593897362,0.004669861500660756,0.03358571892536387,0.03994521185249731,0.01976876531471722,0.05492219553785807,0.0263281685221426,0.08299349071056884,0.08183423437642018,0.17112784369202477,0.13362095280087083,0.037331490719529306,0.10778106008573915,0.062013947827169735
FFT mean coefficient_15,0.11689003420573225,0.7997729863009744,0.05538256586602548,0.7756017313410981,0.15368761399799746,0.8012401951109721,0.6355692233930328,0.3224433604846451,0.23839728925455808,1.1558008166012699,1.2920511613399384,0.40255363752338946,0.06997763597768425,0.5244956335925696,0.19226346730964888,1.022769892147613,0.4833904206766583,0.06778780415021524,1.3469576238122727,0.4905822485046766,0.42960330598449764,0.2632330074578715,0.6311872840520881,0.15508828433635943,0.04220011860043906,0.008153015083429102,0.3632629166103716,0.3809243067449715,0.01864960594213595,0.04062631100730182,1.079699558104398,0.2739386239441774,1.2259522797474962,0.041287352684821456,0.1468414635972457,0.30464483474697807,0.010611325590185182,0.7507146864440172,0.4778855209951279,0.20814007096722223,0.10596093181524996,1.553473272140654,0.6849196329963475,0.9695475353039161,0.4888090841156788,0.45809412997390797,1.5610735398458657,3.1206787365256323,0.2316820815324087,0.1865492495596765,0.4299410755662579,0.0062464892455621115,0.694994443823056,0.035730329061985325,0.01665039347856123,0.48085184193548247,0.21258009590539484,1.3558602774675095,0.34637583071465655,0.09082137146227452,0.6508593934772073,0.3037096241119483,0.08609060098720608,0.8969584935433313,1.3611860860777518,0.5798414738801085,0.0026616885112123725,1.020038433375284,0.32736509662107,0.4029190900610206,1.9881918258072424,0.896513112710809,0.024146750709019244,0.06421090633574132,0.15606898552915568,0.15894584479559234,0.2871694871666563,0.036160828191020636,0.25765120605539243,0.17576447406003168,0.0643151324055821,0.41036829774075584,0.28878604369711297,0.01698234687767318,0.0009637311040619928,0.011304637560699965,0.04320321208075106,0.05077186261200189,0.15837893639524522,0.13483455984074474,0.001222667714037851,0.00572525724850533,0.0066073235295669025,0.027237565459252915,0.01773926068359832,0.008252628395080874,0.012344988556774556,0.00535979252900241,0.02596366640846654,0.007437771766270424,0.11057492383186182,0.06683312419152283,0.055642139908259926,0.026891627774766856,0.041589601059230964,0.00784073029031583,0.042533537583561376,0.028916881188137393
FFT mean coefficient_16,0.3611751971000237,0.12657331406001052,0.21049911353160955,0.002117650892317799,0.6638543103258474,0.6240727070880134,0.6837782600468941,0.20812037962810626,0.03444444015653198,0.006055725958364885,0.11931362347274875,1.3811988551842622,0.29074636104075907,0.44696965593147664,0.6028874066587687,0.38580499196138374,0.3002245757839387,0.5108217046472207,0.20380524495986874,0.346166545325366,1.3447839743379966,0.35018815937955594,0.45241092682670014,0.24093563458326353,0.030209776832508684,0.02806777859614173,0.7722390509328593,0.09795349017810248,0.03567417400714381,0.007868021095636366,0.9814171485504354,0.10311105618600541,0.38224954896895585,0.19282857411512705,0.036621770036076806,0.6463684870216213,0.6491560485826257,0.1402256938618026,0.8688744373037262,0.8273196389558407,0.13020616352378767,0.05260875595896134,1.8279631331346589,2.0198284063083443,0.7667990783999472,0.2353537260974458,1.9657802516025609,0.6173199205473084,1.2022446591280316,1.9881259171029888,0.1663740012302207,0.02965402685075621,0.8548545082505505,0.9611660589788698,0.5110174424077065,0.17657775973264814,0.11895993417680319,1.387793290643709,0.6391084179323598,1.7197188205174578,0.4588221738918284,0.33654689270074034,0.1066108331367494,1.2698730660998365,0.12218756515117168,0.044498904745142995,0.20882965395734185,0.7867593678511958,0.3493345279965522,0.9180689968260928,0.8004674367140223,1.7362418665901587,0.025803740630239286,0.028851477901812344,0.10723585654257287,0.23596069768828334,0.032526534897868394,0.12631037568222275,0.3602404170846511,0.29600344980063426,0.04771545391744427,0.0973103121557988,0.08969799295039038,0.1716824875391149,0.08283750212162305,0.021430198835502345,0.013835761922664043,0.04754261661544326,0.10285629641053548,0.06191146614505837,0.007081280961646814,0.002949198423199845,0.05795168047927402,0.014447413247916055,0.018391362367361344,0.025951341310323405,0.0101495093746295,0.020949196167089477,0.03581197086522715,0.022737940534817213,0.027018171571072315,0.024297847138185138,0.03762162036136878,0.029351545805370416,0.018703806177808896,0.033348103011744276,0.0009500864258134082,0.029497195275071428
FFT mean coefficient_17,0.24616737536339658,1.2283321390916468,0.14500308323428385,0.041586113994482685,0.14606613290539214,1.3736748094755602,0.36666379815497735,0.40890135212199474,0.5638128891941193,0.10382615926221415,0.23714306057979334,0.0020489955076432847,0.6509626523295399,2.4743525872007037,0.05648009543160004,0.03849957212180762,0.36449498735815267,0.6618056868748872,1.0989525105800408,0.04179870307782659,1.8552013349022585,0.05168343916041738,0.459723869426027,1.9033352814094553,0.06502292992891552,0.0017291967870303126,0.15383159743072009,0.04472502624211946,0.003542144516532653,0.005930431597885376,0.3083185178715478,0.4556986482491896,0.03370907641490103,0.5067714547686608,0.030406335663159586,0.27804031575148264,0.10016570660846742,0.17502539423439611,1.004182294875013,0.13571513444519384,0.08424505068289871,0.24779580115892832,1.3364184077795995,0.9182945560406678,1.6095369697951853,0.007018016841238488,1.1381105831109823,0.15766334125247142,0.624034754506948,1.2324173307300743,0.47785945661933865,0.2434512471449218,0.018292324762182413,0.08908269165176216,0.46719115436766967,0.0105557691410849,0.10305470333691935,0.08223052747311163,0.09206309518504788,0.3169174534617623,0.06763326562955776,0.0595360053638822,1.3035176624060374,0.9324458469434669,0.36606409391054534,0.18623421911239119,0.6046228562224344,0.6507048926766625,0.45931532707229294,1.4730430257004858,0.4105936126941286,0.8423114692628171,0.0805065694315471,0.0145409284444707,0.0024170762240714448,0.05567863562577281,0.09094253168685075,0.0745090870615964,0.10293120830883765,0.03986523945248814,0.01754378981352738,0.15472733027929803,0.04172042478325089,0.08664442264279064,0.004366847824754299,0.06364748446653432,0.20971342287959535,1.1376596183887302,0.3434320330983905,0.8224842613863002,0.09341214421355917,0.013738024651070397,0.046118850401944154,0.022888738896632156,0.010573742114708863,0.01135343363213487,0.023829479329016162,0.04299645140648206,0.007508440066382996,0.07255623182367657,0.07076573006002483,0.11422725212451063,0.03270836130737508,0.047468352525904284,0.010766993751471653,0.03993487524876957,0.0005325178545531281,0.008809265002163369
FFT mean coefficient_18,0.19364688926303514,2.73823795615138,0.4774495849615014,0.5176709560286114,0.4282011498147544,0.01670006918851279,0.17229526527118455,0.1854627761120458,0.17067089564910745,1.2515682253820772,0.864533502437903,0.05532341628792963,0.20146905286306938,0.18942372411068,0.18907824786464858,0.18292358587208152,0.11504519050204917,0.040557321229425514,0.6659575901881772,0.560807650173951,0.2240885550550098,0.2635185842808966,0.13446512338979608,0.1250486770964295,0.024390498415775647,0.024227018921707606,0.9452553892884585,0.2103359698629369,0.007160607588735535,0.008714757451451569,0.12804451950680498,0.06694141616706317,0.23325670379665883,0.09850250391594502,1.271795503697012,0.6694202307701558,0.7398445601438893,0.5619286788656983,1.5233333141137588,0.2275277069734904,0.0698861787954555,0.7098115417441002,0.621417187180436,1.6889763137975913,1.378821630436801,0.25676615892904026,0.009168217378692787,1.3848083917865917,0.2327585300207178,0.8576046196653755,0.01367940916711475,0.022398639908118603,0.12168087483492633,2.266416250001927,0.06735940979029965,0.007680732522420785,0.13572663889054035,0.36010841934408927,0.0707792100185737,0.2898037178527068,0.10019630066729399,0.14281052478768488,0.4667748586052493,0.3942458622033867,0.07171925939091862,0.054183451285079634,0.10443409455835373,0.05135201036340931,0.1602280628290187,1.3138382039249281,0.25164459951881624,0.1527831713762952,0.14719803625751304,0.017336644085856025,0.15854722774899455,0.12617800676336838,0.035224154558477,0.1532810965786739,0.08481266884281552,0.008544274480426368,0.06692904885776087,0.029489817369162907,0.028411320390860625,0.011316601119835014,0.07705651255298399,0.021777824137646323,0.0502894470519951,0.08069940078057393,0.14237552496063244,0.042725764544322864,0.005939385172174115,0.011095009811802123,0.014523271907217876,0.011697497267600993,0.0011413786128279808,0.010146920737495548,0.009222412194755981,0.09489201217787287,0.08348170610767143,0.060792886217414265,0.008426654453188603,0.019836888711110817,0.014611046814312096,0.004816605137312939,0.028048601877574852,0.04085356780902624,0.0004179546817430023,0.015137459953262055
FFT mean coefficient_19,0.25768029187889513,0.4254986172913956,0.01821815925525176,0.003304782602805952,0.6311075392055726,0.03197706975992836,0.08020295047760966,0.2521439575379269,0.13202033080076297,1.0982201700582208,0.017356680469717625,0.224623177800477,0.08917569514218866,0.2545802322925154,0.500339927941508,0.5837901058464228,0.041317302852743515,0.5152873339451399,0.8669250846990916,0.791702002583048,0.47747050734142493,0.17661358575845998,0.08263086561228566,0.27625228091286086,0.015515705312883434,0.035736707094720044,0.5255193714836356,0.10572625853445297,0.0033654382163657145,0.026284889900169413,0.007354717736922871,0.28848024328479793,0.16483504917405248,0.06527306343539814,0.44980447278667146,0.14475327307928026,1.0044030241670148,0.17661676349575345,1.0134530307624452,0.1690328048853307,0.08501499460041177,1.4097025408164012,0.11421176058353907,0.4681691330545834,2.6997767747491697,0.1119554802340435,0.016943636622502117,1.2611704269527528,0.46895023194247937,0.1227090384965954,0.035738321983842525,0.17019233726419844,0.10451825127087049,2.737436842780818,0.043887906053325265,0.03758092991291915,0.05062441219532868,0.05278304290026276,0.30951472802253327,0.17759572637119683,0.13769111637452644,0.05390660597555718,1.5032604334552047,0.932435548008305,0.6956828649347466,0.7212095780396843,0.6473310611914288,0.0745933978821984,0.16516248564416997,1.1167232987611637,0.5988557552938765,0.5598584978550348,0.03030321575547362,0.05970922686755943,0.0556185738052313,0.2700461619149329,0.08596503301232016,0.2689956068597425,0.1476096601738972,0.1223048464384165,0.06473639886168507,0.04622258156426097,0.1026830459677683,0.04863238206896522,0.013672961316841084,0.020326843846638597,0.03880486588814149,0.25966934476955766,0.10645619659712396,0.1381597054677925,0.02361112176118146,0.01824639984602133,0.0013961146960619851,0.04237256386846704,0.021343159106688738,0.04903565024229406,0.08793130811887663,0.23219224210121964,0.08275058720352416,0.0976000295596839,0.02738296333558601,0.1063823292925786,0.017945126462291683,0.01946626644474342,0.018465931697879218,0.06278823942882268,0.014986152165576347,0.12564892374803208
FFT mean coefficient_2,1533.4212213074966,1230.9259554725966,1265.0712354648676,4256.956901066778,3503.360845720787,4225.892695601414,951.2863519941656,874.6773693158104,1200.787997907222,3881.1331041368517,4206.8122665572455,4332.84920923571,1882.8941031428496,1797.9748537870917,1781.936449738317,4359.569229473878,4673.831847099465,6126.6391236869795,1150.9745879028847,2505.506399842213,1643.8324916923175,3570.5643469530623,4101.689920200539,6800.965971801086,270.9157711080769,272.2284650448303,1599.2282791077985,398.1798979249146,275.6639284514366,273.4401107523653,1521.6387684696276,923.1752719538233,1228.1611182078902,1991.7349975149523,2495.956898146448,4187.085474868082,349.481629305294,346.6374738686485,1373.722273212479,724.2990880097719,86.44823169993087,1764.9378465063062,115.41739776429647,416.84357674803766,1726.0189498926063,614.080606999119,133.58501499391653,4887.841881148436,4057.8364335059505,2893.75149172159,2000.823504363734,55.346403095916756,2524.7292766594423,5864.629756722358,702.5497161537115,705.6751817438578,1199.0733415831514,2845.8400200533333,3176.9481214189186,3012.40092225641,817.0542559953593,2962.799603169861,1358.277974821335,2752.532925069931,3272.255456649841,3756.6875978979906,1383.6793013255874,1343.8642157694283,1273.772690106128,4182.716352335938,4188.99456067998,6435.761576696166,82.95828842390623,64.62533554420082,93.77969538473995,426.2208811377274,679.6718592096076,693.6812269216566,63.2760129338068,68.9859842195922,36.4392698648449,320.5455109457157,468.17134860771336,617.5939154500596,79.50219127425173,56.940778507781175,67.65771817543906,1129.736519141531,1228.7496299196166,1660.4922817525876,80.06903103141941,87.25811886155786,108.20215642800589,175.7376757661759,310.84977559814274,264.19154726111407,62.05996870816786,103.57594865585348,124.70050248500871,164.47985550258235,279.90954780165856,105.10097862862541,124.98866583736236,150.92888220615512,255.22560888271667,187.1466446468271,199.44551758537082,189.94614788774467
FFT mean coefficient_20,0.16614901886219666,0.4967928098522755,0.09514910400242915,0.1829611592313357,0.039071144362406725,0.02616676442640752,0.33449637432881923,0.5417662698420403,0.020886342323260948,0.7130976653245359,0.059438942922274834,0.08689808659380463,0.21963285800500082,0.6823356332158785,0.5004162139219389,0.0010860592132122134,0.01396286073649962,0.3054801083567037,0.3973614698816758,0.5449734438818676,0.09765284970727893,0.17707725237872152,0.29193771531943064,0.021277301898476087,0.04213064660048755,0.09769680328002657,0.21732402035979914,0.1327730748155821,0.06352941507696194,0.03195276207876189,0.05044566543950465,0.4168097019445974,0.12482096199180716,0.06508178322548593,0.8207802124879526,0.1198559581987632,0.4550520756545272,0.4166202493175516,0.6919457989223574,0.0037962065108602693,0.11292106495865012,0.7836230411905162,0.10245140389436667,0.6971269329734958,1.5557438008734517,0.02668885441660111,0.082900210784407,0.44846419033003443,0.25791297227833465,0.2080584785905834,0.22778419350198348,0.1233197949541023,0.07484502311021299,2.024612247983509,0.23541203193151744,0.06737680188807134,0.21999033019744532,0.44800195592983333,0.12285224017517006,0.6411474063196926,0.17572868858566382,0.15200179488529303,0.9646581227478617,1.065099038794991,0.14105384141409874,0.7837610841567831,0.283357674415577,0.1486601551365944,0.20168206695156957,1.1969769466681779,1.9878518961317913,0.7648931125769001,0.10571795116623124,0.18439714815273958,0.2561503372094183,0.2612331716014335,0.2250658472980755,0.07390349096267766,0.015719069072610198,0.09393969483515727,0.08688247751348938,0.21676870118926664,0.23323779120151822,0.06498011379805002,0.042656921781110045,0.049930075571114584,0.11832625127571486,0.0048003206377369954,0.029089870720222382,0.01703660711317598,0.0110532304755417,0.00854962959097966,0.04044794328464243,0.05110008488903547,0.007322949290035965,0.021244556960740298,0.017626698319887585,0.06539240381533915,0.08913985282097947,0.012224341009502666,0.029171435155096362,0.011570126682486867,0.022591919425913605,0.06563559086176082,0.061384551571681656,0.04044801469204041,0.015287691049828201,0.045201525666815984
FFT mean coefficient_21,0.08651583713723078,0.2342879702060225,0.1013211128124077,0.39383085977491034,0.20465451255708636,0.0759543282276054,0.16888382605126803,0.25034593225794294,0.18237441337236462,0.3509079587945968,0.08951332755155315,0.18648892844665732,0.09119600527559321,0.20384410869413622,0.10424041259489036,0.5616401525596957,0.17144391938220818,0.534647155641575,0.644225109315045,0.3215767646811181,0.045987490981206566,0.1760773515942912,0.7467915671634962,0.10223724556449591,0.04779018617529845,0.04775462268258313,0.3788965052836599,0.02940384969230189,0.00015149301775295814,0.0069966878633722,0.008121768941270166,0.20138763936479187,0.29132085013847575,0.08993711603495701,0.046934243294359156,0.45270805858031166,0.00020365105743359112,0.30745774169423323,0.4203705481756159,0.14222582215717977,0.07306671331795814,0.22993836116507513,0.20897897823604952,0.9842264355240531,0.6198638085928556,0.03800203096281276,0.20559780739819536,0.17549415746168556,0.3846030752910321,1.7438792744443667,0.6237374446897298,0.022331287738653047,0.0062159769009972315,0.021438756487606823,0.1496434539958639,0.21369528214793942,0.25927174102768735,0.8262894596263655,0.24274435287276688,0.22515987301443768,0.6351005699154971,0.2849930510876022,0.2447486462982522,1.0949907100699985,0.21237438771161415,0.9534144922750586,0.015945079616398135,0.4588294108816724,0.09331179836795318,0.4639233594087733,0.22781431714396946,0.00010062340914662514,0.01287231819734612,0.013882462500387925,0.05281107505917447,0.11430831609758778,0.04561957657086748,0.09887254612755825,0.07788313449748842,0.047110345023641025,0.23928239693788683,0.36176318033274824,0.015429452271308767,0.15414114319369138,0.002642189929467709,0.0010342656558895882,0.04967136469727556,0.10735974039425063,0.010128654538156529,0.0784021617947677,0.06029940559978601,0.02605794315033474,0.03831455911082706,0.01740513749449984,0.06828340752322971,0.003219699775362702,0.051620242303103414,0.007784267504392746,0.0712629724736909,0.0033117063538401236,0.05753461719484845,0.10611774010522358,0.012037772481268449,0.0020336635535174617,0.003414101075257294,0.1124788847383608,0.032384343128032594,0.019550681867145737
FFT mean coefficient_22,0.029143982529072226,0.004789995256226913,0.06639464963566165,1.3016261367775607e-06,5.392799752637168e-05,0.024807879808120797,0.07075611414977208,0.14463109219377526,0.373592994113037,0.04579040824845043,0.011228781559225758,0.5138313505017993,0.04872352730438734,0.29195935701833964,0.9479243823019865,1.5521041531150086,0.17584333301902805,0.010751300018285106,0.5049475997098398,0.002254033891931771,0.014829633858181,1.0103602375876246,0.8786382738403444,0.10700579620796968,0.004027188635960324,0.01856442609549707,0.2616666761960367,0.1574793212547467,0.00934839879218811,7.075077397089987e-05,9.217075821536984e-05,0.314238119163034,0.2520091446674611,0.009142516485767227,1.0339059880688415,0.24088687986480703,0.015274572201972765,0.30856183194239895,0.5732079733968778,0.42271650435757735,0.6447381007127235,0.18358758458762528,0.1082007702113774,0.00016957913202629425,0.4448066555705443,0.25435907321965484,0.5828159494875612,0.4199536543663862,0.037811795940253905,0.04123853008367394,0.7653458041875616,0.10541584258111128,0.06966895090994064,0.4082828799518821,0.21287960746332327,0.011904488716795144,0.07920169667829234,0.3535897164566491,0.20823683236027182,0.404129894018495,0.3299115052888968,0.0957083423369915,0.16727891094932815,0.7927952942888342,0.8167179373175404,0.4889830077672129,0.003883549318833004,0.10161633830738205,0.09850539692826144,0.1215251831874744,0.2615587226520145,0.8969069594303234,0.05177508328615267,0.10040000749839266,0.11830485125335205,0.1214071182619315,0.006987595392285614,0.1346005973219358,0.16392495330263093,0.13390614358941771,0.06971448430107356,0.0003915579578641957,0.12777927556423033,0.05784632543533188,0.0055299783576007715,0.009562638446010106,0.012743583501795375,0.023442402383189592,0.017221587701815977,0.058057577365193,0.0985726578933656,0.008120146990166312,0.1648715266117264,0.027847563592583027,0.0418187495237843,0.024348413421752788,0.08129444495084893,0.009777123327270147,0.09417653905208584,0.007771606758621567,0.03895395791557492,0.04614076604782213,0.00843770747381324,0.0001601065028215941,0.035053787443598855,0.030791905620793588,0.016552192951244105,0.03714662054794487
FFT mean coefficient_3,81.31119099914886,156.82777595446072,201.49622503431658,563.5028977938608,617.0217725506985,650.3088936820988,251.70644275693647,252.77178920673154,245.06129550272584,562.9466250892038,804.6350460334759,692.2402274813071,440.2525709278913,120.16243064916641,105.2312763308553,677.7062993511246,590.8980146437264,524.2596174513493,184.8580386227607,207.40223216948496,430.64242589591635,554.9329905229647,478.489945280805,500.8632663270387,56.15336287083179,57.01740345618987,153.07549379136796,460.40577600028615,56.31587904612544,55.881249097796186,184.99432858813225,219.2103322655523,226.36083236744318,273.84077858210105,279.38850389107347,632.6358540665544,483.08595538429313,314.63510519243806,283.23382357774307,681.9313684885528,938.0678598443203,511.04239258705746,403.27322373365513,335.6709587156339,239.4735873868089,703.7209352268553,612.4267266482707,63.430449819245176,178.13069339659998,190.11107061236606,252.26306816559895,805.0100971164276,596.2630692260194,881.2710689361942,256.7786098020128,162.17302460903085,139.93542207514588,575.1686179201536,634.9632031184724,345.0107680304555,347.8326899629213,122.94103632092097,234.65808871235205,1043.7871492289914,760.3193697144686,657.1900783553853,356.43572822540216,318.746738158242,363.8829744850193,1030.7738938488712,1095.4195150110054,896.2664339144582,174.3957448816598,186.14501833235843,200.02556462542083,790.1710101349123,505.6075967491972,680.3610396678486,137.41425649303193,136.15120703190772,127.84279759446669,737.9460212912306,695.20439139248,420.7950784015634,176.80504227792062,200.20913239714375,252.26716747441446,1034.3691087688717,1096.5197112639528,884.9190751483363,117.54697439490214,174.25095197382987,151.58010408736615,220.5642711542386,220.4492575956591,207.99220692126318,156.0812529371002,193.45129482614058,215.46791248043502,162.6131248341287,161.71541210548537,153.97935793038707,102.07295723732851,79.77751542537035,95.0829986036765,153.10616940192966,153.9848743390762,180.17849365840027
FFT mean coefficient_4,147.72042485171133,86.49126795864095,60.64156174444481,209.78262021941615,246.76400956652998,225.65776598240578,42.85230442570964,83.4383798034384,112.83482535134888,307.72683125292815,288.9613200660854,269.9122726799085,174.99195342577858,102.03475111275016,119.21690013675702,259.5357341952893,324.76924557941595,284.5736415274479,130.6143715752799,189.55266328740234,118.11240414663507,480.7312950474199,357.70970817526074,284.8680714196854,6.5731125281523335,6.8474674197467325,63.47340355957083,133.28117205468476,7.434765411925965,7.621375376707507,164.16085809152563,103.24668856866033,57.0333516392525,347.8450143121068,339.89003733011157,282.4346313449682,213.69033722882804,197.37065533397305,144.23051281903363,64.56573971863715,64.70168721650458,395.7458030391606,101.49124565127927,113.1390192899959,188.54589188469834,14.154727804048878,249.74050848601624,298.02259228284413,494.870608736658,424.99256408928625,118.71702981317819,141.33021451828475,451.0193338746473,849.8166223676028,61.46901351760857,104.78801807365096,58.80778313824351,233.3549490662138,238.1534662604174,247.51678032321055,124.61562057828404,197.2879443034851,111.80257315456585,268.3615343619318,280.14857154997725,187.4738485160639,133.49907296387505,154.83533603963602,68.6548652613157,287.29048723090574,329.5970756242203,245.41542885406685,149.33432122585134,158.37897042631803,189.98014825445856,104.48974246428548,62.28207555170271,28.666066395801458,127.42430179329028,114.91460280499919,134.3096057054971,183.11597081114948,102.79623607742612,35.08984648819457,147.7226123787233,184.9090942204315,225.61807512633405,151.36400704457222,131.15607448873405,78.67502507464762,5.271736905238876,14.763305352904032,18.310457405223183,4.236401031756912,2.342955776980652,5.308941446566648,22.791447443579578,21.528343815870034,20.625683744470805,9.193834689729718,3.61455154102849,9.381490468066133,13.788912982966743,8.49386836377881,9.226966432957854,2.1682189132077956,3.28461975030577,5.350497784289263
FFT mean coefficient_5,100.160499141824,49.03819114978081,96.27178438472635,256.28629799891934,224.43315585367574,400.0434016340919,96.87093422134832,126.21708934779409,106.09944773697875,285.84014487827244,341.88673553190745,334.60595637426525,83.0010512045018,159.50911154976345,120.30577691603997,253.76355344532183,287.0442973827645,269.5515460128205,139.7702713128078,97.19385809190375,84.04441164903353,236.10001059478847,256.58628039282115,254.5864691039396,7.820569426918499,7.30548646793988,95.15546962805205,70.80283415668666,7.193705167978096,8.15964867762816,101.48793917825643,92.65707383959304,148.97860920819323,247.2470963080943,390.741112039902,327.07280047416293,118.16020375580632,91.36030958603033,117.58575968659262,18.92969411890033,107.05835844859685,225.29863202790668,77.16163418538686,105.90144360036003,182.89302772785547,19.56398895506677,41.453623772029594,194.2823752475124,148.84247360561335,134.9328050976638,170.85885439604098,48.15005190627036,377.10722006181595,617.4700819474285,74.71254044313187,118.62655562311456,79.12701727099,113.56779967838553,226.9837394466261,122.0109169895961,97.77065112670502,121.99096387152838,120.64177570448999,377.9407625645312,338.6526194784148,308.32951697104625,175.98902823155532,255.42098597130993,229.43945527682257,404.6752915865622,337.36629997985335,357.5928770604018,51.83232817037912,54.05914700322304,62.20447244366635,77.42083494122281,47.60006243878221,99.31631786884688,46.16360372049676,35.806674289330964,22.19504625731692,58.41529684287399,45.74517196545285,44.08361691771081,69.27769511516021,65.31171865883124,60.481676416803026,105.87881978857112,112.97651027356144,92.2441426581568,11.77147046174745,17.66929943550411,14.41160869410418,0.18113373170701308,0.0553807014283014,0.0107481053516437,15.105403886143701,19.814429072220562,27.540427689659257,0.8414891463350919,0.02461383335655291,2.0737782222646715,7.171970537144614,4.862406971385325,7.622799104016245,2.0563667859674544,3.078482414560874,3.1451506892274095
FFT mean coefficient_6,31.668965898278262,48.90196836497187,66.09284391024089,213.67151082952327,188.33450082712915,185.24849964976784,56.84976290940617,42.255067744605704,78.8185079107993,194.9434021971398,207.02546528024,187.5703912356701,140.26055560572703,62.31899228081522,79.79737331010382,198.7724885428551,209.43706167397667,206.66716949666463,52.51159470697012,101.19942047347854,131.3714388513952,172.13009329943998,209.96193915953032,237.03487051708876,0.5455574082471328,0.7846458587590669,113.47682640670425,55.62225347379366,0.6703867228563882,0.526954560172314,84.64719224869782,69.80359975791117,65.9861608367343,161.55783590403237,138.7832389557195,167.74455042343322,45.63574272385758,27.945085366330858,130.11995960081202,111.88176129204669,70.90108041189735,169.5140475779827,29.0857827736976,50.8951569376771,112.6442253678201,105.04994499534646,117.7510838281864,106.98227076403046,97.3942233687923,50.2621020961639,59.813392588841126,78.14281505961867,171.9290007672408,332.7545858075052,81.37649289210299,53.48196304544726,70.20802812705078,199.4067374335059,152.5732217008061,136.81347012861136,59.56188113844,87.17882451048156,45.98246010180631,212.73242997935955,189.2186636911539,184.50919870373593,55.829807431794684,27.330530132997875,44.349718062503776,209.2714925426887,207.86474044635784,231.44314717750456,25.949280590984863,30.216078046230844,29.202025168610973,65.07527590567074,55.67432039939658,46.025551199656064,26.967870198750017,26.773477045491752,27.43826653173309,85.85490323569967,60.270780732595654,32.91517997215382,35.36146452634804,36.84463442607106,38.19443175464697,104.67990807804586,107.09997216605495,80.19196686556062,8.08649281514682,11.191302211121425,14.601387461075348,5.600797566689039,5.940800597298203,10.837580118335472,12.058159202642837,9.088187659934702,8.764465195590947,4.26066732998178,12.082450558251494,2.848009084549601,7.993089798651879,6.276233549134402,2.866312275605323,2.16088913942824,2.854220137886537,1.1408864736996644
