,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
FFT mean coefficient_15,0.3286333746548544,0.15583436137590148,0.18728615375438226,0.21487409981773073,0.4087842790944213,0.16811663207669883,0.3836066823964084,0.05726120511972636,0.7067414294337167,0.6101459895143315,0.11909758412363304,0.11087221113895297,0.9165781712667497,0.1420453405544892,0.6138713010163944,0.008777146854412174,0.016955948217950365,0.27072859776130115,0.044000817810801125,0.06487368952218137,0.29804003820362057,0.2891570111558361,0.2064856279448513,0.1504013276489971,0.4376547515498314,0.16990405124019528,0.022016885078824225,0.1456071080854626,0.12394479483513837,0.11539612077008488,0.02220564644052451,0.0018505940022325354,0.003547920846672786,0.02310429717985257,0.021155079135775825,0.13929665226753712,0.9407069868018577,0.07012159736242618,0.048408634463011455,0.19383198303032978,0.0018914656737963281,0.04407428163091852,0.28652488298810813,0.46087786909270884,0.09482423258358191,0.11015120518590643,0.09496321378241068,0.016628450181688858,0.2084785446896298,0.014989659403179352,0.25309921460207857,0.013619305424485124,0.19951155662040657,0.04042946182459336,0.23232637210184398,0.06852693371344044,0.1283558207047309,0.12172280961269191,0.2760275711192552,0.02718334676549708,0.21758958099001355,0.14771305429727508,0.005046059778849957,0.5543643874034733,0.16110163378156633,0.11956102192679342,0.12084523883100666,0.255387136674169,0.3060477873872271,0.3225336400176207,0.8204327369337387,0.05003824761405343,0.01652552353909664,0.015600108512084052,0.00877402235004651,0.062195548074250845,0.06250119505631462,0.056032677711157476,0.16436683738058522,0.10099022633705022,0.011204341612212659,0.0077141313996205675,0.03470534478153461,0.01876638986808191,0.06561230686215268,0.02396058957404319,0.08440884703400849,0.09441023067085898,0.038178973033804464,0.008530645893828591,0.007637496875764906,0.004045729809934257,0.02165644401661562,0.014716195341181107,0.07158357982559209,0.021478245978183024,0.018235090166785144,0.02298239189300607,0.05401600620583821,0.031235824724012175,0.04858153789697863,0.0023691779202067113,0.001176661554625725,0.04275937510523736,0.014241478143721875,0.0038993626322108787,0.06506543536063873,0.049521908534828636
FFT mean coefficient_16,0.08182757268741062,0.3581767491741661,0.05526742351885912,0.008439244019677664,0.04908204708193662,0.017942433023825272,0.01797100344242766,0.04408598000911372,0.17725688452921803,0.061280354368597835,0.3664170085176636,0.0767624986553861,1.1128578991289202,0.42782066645122563,0.3010745725073522,0.11181032011387503,0.03659568331182433,0.07920800541632121,0.019365701761886837,0.05902309499988683,0.14685877582119108,0.002629801901018401,0.06773262767553975,0.30729577947311887,0.6101873936298524,0.18942991641793705,0.07241436480273214,0.9282214125194939,0.26646669248165283,0.021610208367515392,0.3400882289507371,0.05591136653731429,0.07270902383175339,0.26859398265004375,0.06155991430901084,0.28081514699691784,0.5968404055757401,0.03965448902787224,0.07855200674320156,0.28516337728861507,0.03275942251282252,0.03126582210512386,0.28084766413089096,0.5518456581974859,0.3133410286923546,0.04284184150902752,0.02719822894606274,0.0558525752314336,0.13635032039593056,0.06731667234722437,0.06315752636104512,0.28899107787855727,0.2291240289057998,0.1563269646055119,0.23391443281311863,0.30894323609710345,0.06926466840204006,0.03333714876538017,0.17091377820819556,0.21874675260808257,0.4525749728375497,0.08168569306592349,0.023927345131578178,0.057068524295485264,0.8434529072249308,0.022962675877484396,0.010671767481381702,0.5044482478755569,0.5875195056373794,0.4941359275093204,1.389287818354638,0.3467137965381681,0.2769352199188255,0.11501740094235946,0.036177192483655196,0.21388529723581115,0.08147978677611369,0.010544038900128694,0.13978173531649413,0.10859810547247974,0.012092831972130144,0.2403298954302899,0.2873400188495682,0.1434777324675612,0.1039650008007555,0.04232168529430422,0.1728235636020702,0.04503309011880114,0.007517072756090879,0.05284551546064229,0.03890249959413953,0.021894614691407098,0.004547290072754958,0.00959877173977801,0.021202667915433505,0.0035807676620035365,0.012159663322548045,0.004046178799460934,0.047818944856973966,0.012430927323520266,0.0034521059350979973,0.014594165598364498,0.004665317552229629,0.014682854866543157,0.023316065584587757,0.010054035934586023,0.09032869989890169,0.013945437469904216
FFT mean coefficient_17,0.2814983007013516,0.07986405699852524,0.06053364961240752,0.5206728337248141,0.2585753683670728,0.1848027471850742,0.05395096535746399,0.12319650738799388,0.013672993388792274,0.31712807278515937,0.19144757806950785,0.14285190226940164,1.8048264455179046,1.3074325230439745,0.8542164264137083,0.03557736251780731,0.14395640317547972,0.44020035098394256,0.013316710428955072,0.009674635332015612,0.060656053595956855,0.27605113410599214,0.25396545022953604,0.18779343063430343,0.0866175529333113,0.21053437148494955,0.029859717615623563,0.18307707439269572,0.01209916508534069,0.1820576595391391,0.00983106190386662,0.07737489359425527,0.001987972006404586,0.08693864233716171,0.2899828317862625,0.1065176271867323,0.4885970292882518,0.03011901070295392,0.24989247363528014,0.0076933701414957974,0.013058339757122261,0.005104531121540526,0.021546494101775122,0.18566332387886667,0.11211246644315255,0.12363032188326416,0.020527888652924174,0.026133450251810922,0.045938028657562996,0.09715045969677295,0.06644770531575099,0.0029123443036804158,0.06440297259579862,0.013455248381407504,0.12547088861451583,0.3412765610721109,0.04812068459705541,0.2732866369604915,0.3638215518683084,0.01300536351164185,0.08827525395829537,0.13363612202507807,0.009599343396005051,0.2586327949582938,0.10843595908703721,0.586661966015206,0.04335188401230921,0.851597269857356,0.24690681694765707,0.1472782811779853,0.3312802358301334,0.13500649555704516,0.19571038328317295,0.01764607692188325,0.0292729648363557,0.014845381749030337,0.013359436910468462,0.015891854060745846,0.21520805468093873,0.010270626348926948,0.012779327972038063,0.011844388189767264,0.04705029112101948,0.03025281654269039,0.15145735925448328,0.030669844885205102,0.060815028328710365,0.04257934986436629,0.037602322722193826,0.04789550714430658,0.0038164226270230397,0.008186760806359479,0.0038588535010544833,0.036339277528665524,0.03174634585155806,0.0015116946539245064,0.028681638791195393,0.008252702454387664,0.05659112853851742,0.05663047202119387,0.02217477982233974,0.01881506145528859,0.0016422156116697644,0.02283477258818724,0.004784499015191098,0.0009329206782195795,0.00676201249714282,0.043946715412316574
FFT mean coefficient_18,0.0698560694993579,0.07418888539280948,0.05033184166619013,0.29232343448333864,0.0022634379209130013,0.027268452960842706,0.05693846709427985,0.3108879913893808,0.6574944438553091,0.05197014123006901,0.1908858451550111,0.06670892719788751,1.1220346000236436,0.26885772512042333,0.6841375748115809,0.03594723508328587,0.025933269184335316,0.0029940060759318723,0.15115473699984375,0.0121298973665867,0.046002536691450296,0.07464181881475714,0.3168765726670889,0.027696912931417995,0.04742720782086008,0.13594254397438063,0.023263281207192604,0.1196938999252394,0.05758710953172108,0.07161022628653069,0.10385158735366089,0.09329796973866987,0.18762043093257394,0.03233388728183909,0.0240736520933477,0.053647513642488515,0.6874165488169153,0.07674176793483012,0.08204253012722423,0.0790800873717749,0.0781765576987526,0.03632928301852293,0.40881343214124394,0.0617972579859649,0.0567198975892646,0.05123376968980889,0.09126086416360424,0.01210639924326772,0.03589715701512487,0.06470801184640314,0.4265574391449465,0.08955044421327966,0.11991895920821569,0.109105471757396,0.0018167617319771296,0.1930372982970439,0.2149176977618223,0.20694732116737016,0.10139514372885579,0.0195591997241623,0.1106798037057953,0.060864627618422304,0.025595009570758276,0.0673392056128843,0.06691449498577788,0.09108896369222985,0.21333403752570917,0.3367815339242594,0.6375499088357167,0.2839643552070195,0.4674228461391317,0.15969288049282945,0.04312399730646282,0.017455222421777515,0.05921215559763838,0.012407001508252006,0.02746080873409673,0.11961552796054001,0.059694019149788086,0.004614487256619296,0.0428456665691992,0.07914483982372278,0.09102670743986907,0.07245532283778945,0.010491671993511817,0.08709806220153297,0.059243240815517385,0.13851069966920979,0.1091583116321157,0.01864060792257519,0.04038360960604704,0.017571377875788538,0.004199944954776488,0.01487278394146694,0.029961726181173785,0.18046553667232335,0.0037823430589727014,0.01592117043087077,0.010850927310834722,0.023835355268238108,0.0004583742678577183,0.06566684792858954,0.0509887894233915,0.02428671868519275,0.002177210258271719,0.008961146492438522,0.04659764101298065,0.0441512280461766
FFT mean coefficient_19,0.11231680731241196,0.19828227696525208,0.16828637073846392,0.12030940301894796,0.11005565142735071,0.0010350015463964843,0.2833517103275897,0.03035158236493724,0.2259733727631675,0.020489566795352507,0.3188939022145316,0.0943651100292646,0.2258028373011032,0.08454020347886392,0.025743313708625093,0.11305515400518198,0.09043500749877066,0.030211557658811214,0.2409446809671053,0.05208024704945658,0.10008543681362217,0.04513508072135014,0.2019562586012659,0.16983571294422742,0.02015177454802175,0.16823925340593546,0.0973958179408545,0.24065607128631328,0.1890796060489566,0.06159084323554097,0.030507652917819303,0.12658448523725965,0.002658284159100343,0.15858818960148693,0.056328009907264324,0.11893522459809432,0.4532556565638526,0.06692090174740677,0.11885983995604726,0.2535779786559523,0.03738336889552707,0.01799946208951226,0.3027792508942126,0.04368362111176662,0.05463918031881007,0.0028994186345151877,0.07335253333875914,0.02391608910422835,0.08759437680519061,0.14351856699759072,0.27194981716319666,0.033518057937534956,0.01182828144760965,0.03173904725435885,0.007110344581231906,0.004069617075320677,0.1068768532855895,0.4376911935790513,0.18746124668067363,0.18715767515019913,0.14459840510309208,0.16659666715599009,0.09203947189576053,0.039541416949448654,0.001125038397973912,0.01092586476810195,0.3511221721214939,0.6757509205618336,0.19342835098527986,0.33789994557637787,0.2565500596933428,0.07367105817410763,0.0028842509872770037,0.050666262521689175,0.06848343214183127,0.02732921566877784,0.10503333557812923,0.010577838649872355,0.18387809622579557,0.21990046318097878,0.09445627923013855,0.018600151109434047,0.17407265712526698,0.06127601627511683,0.03490522508774922,0.45119953742384544,0.14698204405945495,0.07068523316064886,0.149425293415455,0.20232718871827982,0.04751225272633102,0.015567770362117445,0.07524766571592423,0.0021319477262675256,0.006459146427040034,0.07574872035142541,0.007882120321744875,0.011039500148242051,0.007649868390431134,0.01869574535549671,0.01588889164140052,0.003751226216857995,0.013721466812384574,0.020551862728252553,0.05562577872313014,0.024431833548027013,0.08783633705010879,0.019314213694828625
FFT mean coefficient_2,274.93179664752245,583.8678160397843,1433.6426131836588,255.92938385890423,233.59822997221468,224.3630131452779,826.5583003568544,698.0150898993879,3147.856912101137,310.8476293437177,188.46799903862393,135.05671507139576,1415.2370597473214,1054.8531820975231,1044.4268838243202,203.5115242417964,209.90618460079716,142.2377695972782,788.100009458584,114.63395100438137,1388.7635877756163,254.26169721364323,334.86786130622414,256.4865041560592,637.8573023480511,1028.069023072688,1308.365762313332,694.1455588766389,270.08922409848066,69.62309370866444,752.478828827674,862.6398017751269,1148.7971748830032,336.57737906608446,230.67129674650587,120.42839361292795,517.7814761156575,1422.0363209717339,597.9586492477392,235.02848582877118,133.09127073334372,181.48925504726594,1972.9414844343632,151.1860923459255,515.000249079921,148.16733115022225,62.75817976991241,41.2461287137112,732.9325678106068,433.1524194547104,386.9100699328845,60.50892358840422,32.020801881329206,90.46505946595353,833.3029518026577,672.3483045766545,687.2513408716868,334.38468700494104,299.32779343970736,193.24784494809626,515.9357067362514,899.6137720815997,99.42635457736685,376.3235286369468,397.3469276870289,370.19575209054074,1154.2451187048437,859.4747138302973,1043.3591885604142,158.14288826091487,221.17624760673806,290.91784042882523,179.7152327368424,88.35951521098372,100.02146419185097,18.44111359033354,7.263570768402263,181.09220137585731,370.4284487681845,278.0124417320594,106.22748232694305,160.87958954270616,104.99664685142325,19.948003634054224,426.81829579933697,451.03693393501493,332.873579781387,13.265919073774741,2.8874974064463736,203.34180391982798,122.47436738073145,212.34906151439733,209.75237215796216,232.93151393861407,207.34547604582153,202.82829196360947,211.17376201209862,216.9326630978755,212.15141009113768,213.85466629437965,216.3486285552583,212.6725063160654,206.03185598784503,212.8186855223252,211.52218661507473,209.86576601192712,212.61346475438557,212.50263914911324
FFT mean coefficient_20,0.3546520570247386,0.18625845182900067,0.134008545528533,0.006169315513991906,0.07657176283044899,0.028863088605010623,0.11656715887483773,0.04733184961312469,0.26914585373000993,0.025823252744003836,0.26242277575661127,0.08811508883164335,0.16171707102091054,0.1704058166797809,0.6034184596013145,0.03038464634683752,0.06564303597927085,0.2879842249807209,0.04849797113805159,0.0077533518877935,0.06955135466937272,0.22841322505026695,0.07134630687520088,0.034353262311555284,0.1501527566031442,0.27167828915918696,0.04391953414556092,0.49354186253487553,0.018872398983804113,0.0005614732774874786,0.04704447014645399,0.03096470726422804,0.003963252726057819,0.12151105461742134,0.11190634615917233,0.09515980390204798,0.15337810782254205,0.1427649695848473,0.027621451839554275,7.896594935611802e-05,0.025452596189453287,0.03985017934176971,0.29033473284669503,0.12446365053760611,0.24311245092751715,0.040671669759597254,0.02652434968309068,0.006174581471486692,0.30854626717186445,0.007474151018085102,0.08125026867712883,0.07149955733551816,0.07435142897378849,0.02189084117634419,0.1281302044316913,0.1883823773540687,0.21216750954274927,0.10593486699144404,0.15305781896418075,0.005021718091983308,0.008051257631136583,0.04724930298383993,0.015884249719962388,0.005000656057866712,0.16496287115246314,0.4504575049952476,0.0720822842396494,0.1829102768298257,0.200395394657483,0.8241556061924639,0.3770174419833592,0.11362029736070764,0.03810795008507102,0.029403403554135885,0.004140403458797893,0.030432003898593223,0.0271684893829863,0.010027216012005019,0.025427972539346616,0.05871829313931599,0.032309860977132794,0.10093675401091082,0.04890106446668214,0.08435222443299673,0.06303116674605665,0.14640843827459132,0.24579872938749658,0.032228240954799876,0.012035401159033761,0.06800486550232969,0.001786391882377139,0.02130122192124675,0.005882808701730701,0.004608189542901185,0.006394795446926764,0.022173383266789425,0.0003794603726952251,0.002558707659633712,0.019092778505170608,0.00414793292985313,0.05097011051296584,0.02490946621971901,0.0024499257755989886,0.00899700600133869,0.011638058052040698,0.0036644743121187844,0.003402310358226785,0.023161492152271
FFT mean coefficient_21,0.29345993621246025,0.19067057438429116,0.05146710832939047,0.292159362299331,0.2349351735497944,0.01512109710913643,0.004235392678755802,0.0488483372174871,0.04806708346332993,0.06780801794490778,0.3073828910088201,0.10740438874874542,0.18067244098590846,0.2504982946296925,0.09101398929366747,0.31285571330263734,0.09983752171804013,0.1501484672143716,0.0882711389860811,0.03463860391279143,0.16566574141692525,0.08650448768930717,0.06351480804726632,0.02461021298642404,0.22983734350986706,0.13311094278421814,0.12334625923265125,0.013406403887619671,0.04486914062593787,0.011835974728102914,0.30651466006409717,0.1500074242305725,0.038246605530310486,0.07112684754557733,0.03573155653714813,0.027537974360201806,0.3451341041183327,0.12649988839209134,0.004315184842422813,0.3256681082379816,0.015477034830867126,0.022427894794183716,0.36368162568150436,0.014382528597406458,0.1039433577755654,0.08437442226386348,0.019607028194667423,0.06462870507405151,0.19669083617752486,0.06493360464660992,0.14282377678493907,0.05989752005597359,0.06647041297415904,0.04550975521113883,0.0442780077099017,0.22122035745400226,0.006552995505285213,0.13304527018069526,0.09665360876912661,0.018112607273644256,0.1859534686078503,0.0768405188163877,0.009337558328231863,0.42013422461230754,0.012904800269278115,0.17088593107112068,0.07731541580757006,0.9140715469871568,0.054855736733849865,0.4907086103462743,0.4781279029449585,0.056657775666355256,0.022208534398902243,0.007835982796657997,0.04170887911442686,0.09672545246142294,0.03425598308994554,0.025649053376005135,0.1280766291541073,0.02934031141016697,0.019499140244934626,0.07648955724230173,0.05376609329976004,0.04294972089679722,0.06421548754338544,1.1457644931921628e-05,0.004308478990851393,0.10233181073291688,0.01966413117727367,0.008254942200797399,0.03278466904310801,0.14460959405939586,0.030578377037578163,0.002383439384510205,0.029944530494241266,0.06790951094578088,0.003149022629302054,0.001176157008715542,0.050247269544423816,0.026458752663825948,0.045515598800946196,0.02244600469590958,0.04539963134844804,0.021391259621763997,0.0006326667123586968,0.039859103402031276,0.0265053344094408,0.017324067706042473
FFT mean coefficient_22,0.012286734550580117,0.008753273000679494,0.09273980879054598,0.05369621175797254,0.07765553732359085,0.02725765323082731,0.003996041126370016,0.011366122343379479,0.0058574523752444405,0.09023814809927026,0.018341541039502415,0.0017206485028805336,0.040114683601132524,0.3259944750589568,0.0032219069306119734,0.013213711468841465,0.011137223723908614,0.08893219010827724,0.02291758361983856,0.00620180927393661,0.022551198381921357,0.024354982834988402,0.12422777021756701,6.287917276229358e-07,0.050058884832347585,0.15393198264258726,0.15885915604275605,7.341531848783534e-05,0.018593958654689175,0.00017787964153118826,0.032383252927252054,0.00014000155896760262,0.025742392307529074,0.015941636391437662,0.016178582995374752,0.00026942664057966626,0.001118149982661763,0.060273891236956936,0.0002759319736862772,0.00805400069622603,0.0007525099572767856,0.019038672710386513,0.10479462055680334,0.010877788648370067,0.0474634392646707,0.00010854170385390949,0.0015147733469607985,0.009324338629935704,0.0022506126344054656,0.1805366014259003,0.03530253235107287,0.00012944114810139155,0.003136688868418953,0.0774125197372189,0.0037644348509644314,0.010623298428700991,4.581976284400574e-06,0.10534192719461671,0.1178790761348249,0.03669507992867481,0.10832500463953054,0.04078660069551825,0.0142487910627754,2.874865360252154e-05,0.0032887241187294475,0.002731504091925883,0.019815381345888596,0.1648167932688304,0.14308030570688182,0.1535946464708834,0.308635437331124,0.005077093745165838,0.017139498218490687,0.019149498718925923,4.8207629261705556e-05,0.13981029920313265,0.059962920883111025,0.02130261060820316,0.1360008469611808,0.0977350883765993,0.01097725594441859,0.01263902787950288,0.0025729849996827805,0.012088602187793505,0.0001658257489811337,0.00035426955027280166,0.005121756949427769,0.00010864470433457894,0.021362887906883725,0.07545205105060139,0.00012168313877112254,0.013225588036503984,0.0012984059579441306,0.014775314744077327,0.0007938903085436367,0.036486407528790656,0.00016247172206461312,0.011138057560603796,0.01979392623446668,0.002318672404581763,0.03240273632649344,0.004783770774594285,0.0014254763131433504,0.024603659999455654,0.0002857691645579979,0.0010413428598888424,0.020364909330777822,0.00011178464381165266
FFT mean coefficient_3,133.5439709808425,98.5884560962877,353.8460933271417,70.59417341707527,9.051460962638942,33.7388791507569,168.0353777326835,338.77561037316747,742.3339576694522,85.94795963531543,58.845984982850325,1.2382503678723313,217.25604310369116,261.56912864025617,219.04851976233036,187.4708644205245,62.75071119940556,11.953872659597849,90.83979992223425,26.593667070317196,138.60637426784098,27.55085477967871,47.53265248947173,128.01903263311428,136.50019166743712,77.31526797681244,127.76333799982497,85.48099516813633,127.33439518402776,176.54488384496764,85.25889492382983,211.8895546814584,48.80552311588278,169.54649752944718,148.7158221461938,118.09764795301783,60.06473016173001,107.72822430472397,25.02292668641235,89.8762916847414,71.37137205684485,79.85548543984396,255.73530348281872,6.212026419052331,49.27179547280145,142.42510024902836,95.54184450274434,90.00523546918632,16.84216618295009,44.65390445647803,39.4348388319894,133.34192988143693,183.7554120480954,199.9538223791472,139.4418175219102,243.18744678643114,146.08228129488876,88.20980811957887,40.57025592391872,57.938057318747106,244.18957214934832,228.992163010765,33.566927589332785,400.2328604145692,151.97796078177635,27.37565149433257,285.1276328725462,162.8444083390073,212.7553369434128,189.01686286542864,110.51266400690685,72.17083394740834,17.617688070243698,21.331654811663547,74.60028328648984,48.06211852912638,86.81768335999547,83.36722879213208,55.77113150538999,27.497797057734182,11.641372331019097,60.053241492950804,63.830875357938304,102.29402752092453,135.56867908601188,90.07853944075168,7.875952971522746,132.12966310169645,99.5700114838969,16.069694441834315,48.16243980673267,86.07255560524096,84.12853494650527,92.31943352269127,84.72580695284877,83.89288131926726,81.85891297235587,84.45314083242295,82.6757550527118,85.91413558002145,86.1639311402796,84.48528940057071,83.83512048247847,84.88097392381631,85.55957823186432,86.3339550283342,89.45756361376655,86.9764185329207
FFT mean coefficient_4,83.86764245657614,320.3069124568532,181.9374152504147,47.87811657607309,40.181193887786286,11.421618803058916,178.81902764788106,161.17597706056253,303.8180957884878,86.69380776413685,119.76501269413183,27.912207195177892,199.36086816549795,89.13836825342476,141.65108968314323,52.70883968990249,80.20629106563345,15.623557033996605,213.16112059229462,0.9793526874565484,164.44865885203433,12.672801044265814,16.481468306913133,43.383797771024945,82.40289884438901,212.69297714721964,149.6227231262772,8.179011176945297,3.2408982836150573,15.565954652359661,178.44561388579444,129.8609543029707,236.65853892659143,6.7021035663210204,12.381639996318041,28.800152026313356,142.37355232180983,94.15842667164681,125.64849590166747,3.240692622034675,15.496741171300362,11.944372062048679,119.20534826665843,246.10842259005412,96.93304141115968,34.029546685804206,14.794382612585574,16.404538988138285,94.42672612513749,104.764074185255,124.5444212009652,21.084221070532845,36.627758286492096,20.88350553349685,177.1143462216362,160.16775601815627,120.74742380047533,41.48668984201124,38.3231058766816,24.591704349594707,164.00819679970337,196.96072710103223,1.578555172907143,58.414434843399086,57.118912026925756,26.982443940731216,190.812183477434,274.5214872362012,183.5150710858188,58.549444217884194,33.114246512508444,27.11808326323875,15.931623664211289,14.699062385151747,5.819383676132553,10.766716793459977,9.350159266535305,11.1861809646546,115.80255590656938,109.34747421391656,9.333051141809129,1.0937811611336687,1.6670648213386616,20.01791301770385,211.8851518380492,194.93003883697764,176.61037112023533,18.16288953986669,15.219206268653663,12.951082380709774,2.48226569610646,10.062695181681224,10.206960515616547,11.033785377376205,9.220294800792368,10.635639674409266,9.909955102706412,10.177557875747564,10.068885828481651,10.470196679626568,11.308530030042629,9.849330289088543,9.268217661471127,10.685600665883266,10.851510759697742,11.110376287936159,11.20748207767035,9.565748610638494
FFT mean coefficient_5,174.2691690183839,107.85762736058138,125.09859792960025,38.649844787412,26.708377169292564,10.853130414906452,126.00029569447292,175.14244494584193,271.47822007389453,60.409188803259376,20.454247262280695,14.86169009281877,140.03438859780206,233.24590189916992,175.1005290523967,78.18077771118502,52.92584265323424,14.356791718606218,120.05600212444966,0.05930395810421346,155.2294033589881,22.86610206302003,14.503391926672485,12.768643631048096,85.06928703993277,120.23018236575012,131.2893434100199,10.632456799432719,3.232999074726116,6.253009582778828,139.74050360923596,126.05455503882284,152.99321263747748,8.558358052832258,8.627274220626505,10.974787012292444,55.68691310835771,41.58008622127925,61.39615408103111,4.995616786250205,6.490216081413542,2.7042262228962186,98.22959822269695,24.878266650738357,63.095140166715325,14.813851643443511,6.382029526699778,7.5386754371328575,73.31177846016217,62.836410015776664,111.55112665117169,7.135766231274158,7.405543780052132,7.458148783878852,143.29210024594204,132.29113525666162,106.52618707386233,75.91775384406272,47.973148562470904,9.214968506810933,175.13768229325925,127.74984960304857,0.026889953903402704,125.29554696943912,111.80220924088951,22.954460538923566,152.78200065348594,166.7128165148756,88.6263912503804,44.09622520405017,44.61728869774898,6.834476643633795,7.045323902739549,1.8950987535678974,2.2627190377622344,1.4737819736879711,6.517183381649516,3.802274217495304,85.34559151709183,78.60476983400842,0.5753502668837863,1.7711544219805404,1.0724633620634096,5.075055777766342,170.0619443185243,149.07169750502237,111.02758284121485,2.6942840254640683,2.9834390794542927,8.810291961520733,0.312655199040668,4.118843073462794,4.491162960802634,3.243255744132354,4.158843860913653,4.986517747920171,4.747976465414419,4.323010446144591,4.865240785120919,4.576530927580015,4.528406872736663,4.707998951424261,3.9147769997361217,5.281965089707479,4.2039328340666415,4.438585486254136,4.782796267843084,5.191964375141079
FFT mean coefficient_6,35.79511413683942,54.676016075589544,46.958445642537825,16.986849563192973,19.82565182474371,16.275824745304266,52.39639880877982,63.44664700455772,96.88626186710343,34.26457171123878,53.329876764415765,16.275889377795433,73.15189106726095,64.98135265130487,79.84474610208339,28.423219038250796,36.35654753758434,15.878476360322043,47.764428724779904,0.08257432742317931,50.34120593726563,20.76650818314212,12.651092166960812,19.297457139854412,46.70153234345968,43.88732176039162,79.03821607125693,34.307419682102186,23.133221957953328,14.733981714699196,30.68906564478935,51.026617133338355,52.57458131761456,30.680813826665016,19.84886481807569,8.654658513054217,33.55016596968865,26.46371194414543,31.964694675496677,10.700300501336852,0.461417311104255,0.8634495182432971,117.1312079654781,53.30420733473154,37.12363329589719,8.874493005270999,1.2018693433923213,1.194579801352779,29.64047748751113,33.19402153821355,53.4868169514915,11.82972801489479,8.85811811696645,12.834035864573458,67.15707430301566,52.29519506727473,58.524855169764336,25.692114787253796,20.987437950003915,9.129567074399194,69.88738187633331,87.54438336448047,0.006032028558634284,57.05085030764884,37.07488144121924,8.902140980658201,68.66742257015649,53.966498376293046,66.41058124984445,75.70528948343019,71.02811041981863,16.976846044924876,9.899801695749114,4.378556134503517,0.9835114100475895,6.802328016997271,3.972062917948543,0.33958059660764256,33.294872619238014,21.806555918592007,4.243388262504464,24.735109544803773,18.709729796654962,7.055846835515085,80.09463613466086,57.57684031337299,32.946543769898234,3.9022074938010016,2.569783518888956,7.273007645011111,0.7426640477399962,0.6174246783905384,0.8805032413685291,0.40419755889045295,0.7663670973741911,0.7418343212767473,0.8760097754907253,0.6394147236674904,0.6704758707386235,0.8748933978999253,0.6607824425310348,0.9459311782825247,0.764664544638999,0.6257019780396231,0.5701881716253108,0.7408807225155769,0.6469488799427164,0.8323847465658486
FFT mean coefficient_7,27.98700415315518,21.974206439529837,32.75593106387177,13.770911052540445,17.89478473485703,14.048701711732923,13.030168297026535,20.762764652455978,55.7671921773633,23.31879906998335,18.601771564147004,16.126068489612454,16.05358897260564,17.308566473529165,20.047848141079506,20.09279191191353,22.16410618370861,18.886086987402518,9.636821793887393,0.48141016335252534,17.194807551443734,22.386504329983413,16.14800925367709,9.801554726576693,21.069119042797993,11.825402362961084,15.408863139449377,26.796988354682764,13.771721142980237,6.241990103856967,19.42402597428497,13.540877058363035,10.223959206913253,10.190564966068505,8.74474200628073,9.494512041664233,6.679335217951199,17.206842907695513,5.847220301777088,16.31132815226229,1.025120884294544,1.1640293285530359,21.291443113381117,14.11313490116054,5.904719391945227,10.526488674915393,1.2963490318479092,2.0629233660474626,5.535391321914708,9.70317839930251,3.5739678279177807,10.754984119233264,9.398326574388301,8.146980480790386,18.101695532209128,14.839605251625436,19.49093992158444,24.003029415111804,25.439114200212938,10.847929151907849,18.872320530648565,16.198671769339896,0.5021026730992585,22.95148337365334,26.06042497910286,22.45693404480943,19.003188422131437,6.545097163301764,24.776395847629086,9.575254690052445,9.240248441551122,16.297893179224193,0.5215840443616949,0.7696783523530363,0.8658065335881062,2.0743944994003765,1.5116342403553553,1.4061504843196837,6.688343385300526,6.688626586492368,0.5201652249666163,9.354466870569048,9.366383422785212,4.587770459562779,9.974612730522395,7.429285028772256,3.2507436112742174,3.145409628517716,1.9233972181129526,6.936423002721623,0.8336722347956838,1.5483931535619693,1.7314974535518055,2.1099498755221093,1.6615444477319086,1.434007949304973,1.7738286196705013,1.487661157272386,1.3377099030418187,1.6274572468756439,2.1752570566989347,1.9147317841390912,1.6136922768228361,1.3623885755303866,1.6468827735820977,1.480178884948229,1.6051842346655567,1.6046711918797218
