,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
FFT mean coefficient_2,584.9853190606105,908.1769389680385,1432.5805971031532,429.06270178138953,600.3423387096205,742.2158131579639,433.39115092891393,534.8867319334277,746.992383017897,349.4114483641124,464.9358041860269,495.8463982923514,327.6604892526997,97.40980070787019,914.6562176920339,161.3439802595037,232.79223125784966,512.5951102573601,263.02496160199917,470.0697883549779,1373.7876118791737,197.45508173271404,264.5398002342238,493.4997852814673,314.4966959486455,392.4724862523041,980.4056743660518,148.1942482712753,203.10507809201562,357.03860703666214,270.53636677204196,199.85012385387262,814.3203925894409,175.4717961652862,127.72936561630493,314.47066357001415,208.45346682703422,303.0770147995213,764.6164266677839,104.38915846887717,1120.6787854175645,201.6125379340084,280.83649967121687,322.13570988544416,572.6696280203129,100.19495350648963,136.23420613702706,248.34164513810867,285.431547957528,469.3016884366503,605.1641185104111,79.07934943018473,99.84275114974855,189.89902389061805,646.7574706171162,1277.6197120356258,2468.428893970487,1511.9110309942057,1897.1577240301904,2104.0653190392245,284.6952719586361,617.4154072929714,1802.633883648268,547.2536780365734,548.3136217622886,1300.322013251754,61.11076238651568,64.71203315492991,363.67447570277136,49.68146026288175,77.83658113486158,327.2861767179624,2030.0695685077083,628.3010138240091,566.2778963730344,3.2577696194437338,4.75340197297648,1.9564479845658136,1897.6242942395786,1002.1458449095987,610.3405170865198,7.707597168831002,5.788712337107923,1.7607208296644299,271.68235657210016,369.26411340061827,811.8639486271802,13.77767400102601,5.283093977636229,3.4289608924897683,15.007033690658446,1.3676952355175678,0.8667835199290987,1.4569660311212307,1.2184363992128628,1.739420816279048,1.327871471639164,1.6679348351390666,1.3002701928457303,1.2186472521016152,1.269285509127486,1.2717489591600297,1.2047812174520514,1.3262314669260582,1.0430636237095312,1.348745698775611,1.0682426264381308,1.0773099743680457
FFT mean coefficient_20,0.0031981701077206963,0.20508618121657435,0.006260598879834311,0.01188362952522713,0.1859455948711731,0.0007869337190691062,0.05587581411947446,0.5324724285444234,0.07488977253127269,0.0794321836233203,0.012522752676024923,0.04141071043121482,0.0015343458165549665,0.06881396957123337,0.09055861464513418,4.239043033238437e-05,0.011372705904113864,0.05412063685412257,0.08858793239400048,0.10213327644168219,0.09315385108392123,0.06607278394064336,0.0511352141447728,0.010897474781734808,0.014428151405870827,0.08379935651843635,0.18120406565950828,0.006734857653893194,0.05966536009438025,0.008949295475756902,0.13847495415154254,0.04204701819307038,0.4301993759664131,0.013540321735499256,0.0341034383229873,0.031671789227608445,0.003626208655193288,0.09714793976834787,0.17679479377430296,0.08598691871519004,0.03670716306299092,0.004275271610108564,0.13474204150584557,0.15662632879478183,0.17256958371054829,0.005476656375289334,0.04062745918817896,0.03965030104555004,0.05113219568260368,0.10911457577373979,0.09129879202172855,0.006854228261845524,0.06170113380626156,0.0052391765864595275,0.016789354786025792,0.47822615138558017,0.045632518961327,0.19652188824924652,0.023172290590873144,0.0922916382864057,0.051842994376911124,0.0040544216271115804,0.014381233099139355,0.014024443424895065,0.031790438851202335,0.08040199067795016,0.0168105489167348,0.014430706175060693,0.03651540577225041,0.06526764956169634,0.0013595427090513114,0.06518054560583611,0.03759011067720872,0.05873208508600271,0.023379272114979505,0.0034287717141264873,0.01692152758444666,0.009378344852236863,0.01891405590075891,0.11595440737493415,0.22444261022713738,0.01746053563081056,0.0068530874500479025,0.005473854163576679,0.032391297408987524,0.005385210446944867,0.21623039179330505,0.00449507032133123,0.0005902685907288077,0.0001532887409001456,0.013797636249367095,0.0006571911121182133,0.0014300663463898684,0.00894697017481198,0.0009454637428340906,0.000444155368736921,0.00032467564778957466,0.008328992196429722,0.0039497454291212725,0.010817159327338921,0.002104828469033363,0.00189099823081223,0.0027166964219974884,0.026088769643236802,0.001342006987675073,0.0015170855932022966,0.002977181222235771,0.0012954841979714157
FFT mean coefficient_21,0.037344143327228733,0.03270090204860058,0.14149554176941417,0.03185136858252148,0.3292041812818485,0.009044024095138744,0.13987544194589183,0.07361292092762461,0.02992311460553227,0.027204177098313465,0.08662866197465931,0.0007343153547407188,0.03425444663194412,0.031218460882716213,0.07316682093719072,0.010178908301416146,0.01027779185008599,0.058602621118622106,0.028915163751667763,0.06262243949259151,0.47493006868444754,0.04219186751159429,0.038508566592601885,0.009492791254550204,0.06923033853403461,0.03640146940002834,0.25264452687907357,0.0004392375420866082,0.010621085186425919,0.019942834966684635,0.006367867697172267,0.02913975583848289,0.2422073205015608,0.002838173015547832,0.07626361836766199,0.027196741964717067,0.026938245558772077,0.015475543251445947,0.12069933943764027,0.006341621756192873,0.031095293622437358,0.05804092051577859,0.07243068233421973,0.02227087353745791,0.12969171488644252,0.004138462161699243,0.014632985961048658,0.1255861539465531,0.034280135277130565,0.04729967111518986,0.014794529052847987,0.03478120022281831,0.057351146424216806,0.0034176738707846007,0.1667524847392619,0.14630664496350487,0.028206463093992044,0.07763173217984583,0.04454118817005683,0.11008998248550089,0.000794450719723018,0.01647819724414046,0.06369076134507111,0.02130076199423006,0.013801991945580797,0.07690226221645967,0.009667636173688364,0.013206580110773952,0.00018512150249202963,0.08514369959178791,0.07621334769445698,0.07980993404361283,0.08869489198596704,0.008751130677451285,0.005131741352027195,0.021878411081171025,0.0033842366003396488,0.012113120103787206,0.021294350311074434,0.013424575711322013,0.03603238544991094,0.025640884329205027,0.005186466803029412,0.0009142176083057412,0.010745843427730753,0.016212530938937365,0.3516851269276185,0.007887532964119787,0.010677636538548406,0.002587605942346837,0.00043289081776229566,0.02275553675461201,0.0018171563215188574,0.0013527646134957015,0.008348574946652698,0.001650552290089799,0.00890654093795361,0.0012908759526307609,0.0007786706010226847,0.002595155612765776,0.00018309358621742956,0.0015646608751691583,0.0018635206711740666,0.005037103147843733,0.001059817493716588,0.008894200568894905,0.005675493663080714,0.013355106881358962
FFT mean coefficient_22,0.12216603561965185,0.05274170772625283,0.00026415792976072614,0.011648372205000765,0.0008578739912583397,0.019589304420787,0.04001191482234267,0.0435511814548833,0.10242880565519341,0.0016702462008355424,0.001524447423168593,0.00029628376378267566,0.03979153580067358,0.034107351456619736,0.014003716523834576,0.008711697076218036,0.0030294150830002943,0.00018988380483504083,0.08157721946512862,0.007693770530811698,0.004794999423025677,0.008324363737659414,0.012543540197857176,0.01423706225502838,0.046435076991154636,0.03931441299805008,0.009180117217968504,0.010740532037933062,0.008701194395797352,0.0009088970143273244,0.01902528507287165,1.93111888775189e-05,0.0022141426789698956,0.0038673708674941817,0.005842677346605298,0.0010268125297617726,0.004242171818064112,0.03462120242920822,0.1275481433167072,0.012084839579318891,0.07417953020103073,0.03336108361022561,0.02852362648932548,0.07365304057685447,0.0030580169562798415,0.0004368454369437718,0.0012725600485846095,0.24922291801315025,0.05085102603691811,0.018626371368262038,0.024715124397970918,0.003385153921943035,0.0014344363542084506,0.0024201701898918524,0.13461145186000692,0.18007434437320138,0.16830363836358164,0.002356519684729306,0.009331565565399587,0.12220098271863049,0.005564798772608689,0.006416393507749347,0.012559684283105787,0.06933795375885586,0.0039032704548372012,0.03071437432031488,0.0036756143685909414,0.015321535303296887,0.0007638986411716934,0.0010113659987855863,8.778002606312692e-07,0.02601609086158337,0.022825174776765746,2.5554538253997003e-05,0.00017475494296524555,0.005675235131642367,0.0020594495536446844,0.004290251585322165,0.03487652107253877,0.008759019100807149,0.039580608430087955,2.1046567429892537e-05,0.003751886094904473,0.004384316813569123,0.015240544661083584,0.0039670313657875255,0.0011920165388109457,0.007226751780486351,0.015857755666806327,0.00511016165442558,0.007265783292494521,0.002001902472656972,3.884295301401197e-05,0.0002669503455650149,0.006047497970782732,3.4858018663044236e-06,3.257716538932634e-06,0.005354179279077896,0.008575944397912757,0.0021348824560080415,0.0008508106182433848,9.653568426891442e-06,0.0008697001423307836,0.00023613254761577324,0.00032846123638657784,0.0022719890500366557,0.013732835889965206,0.002705451099827835
FFT mean coefficient_3,352.9277949431454,596.1576993015518,920.3061285191353,451.5181102940576,537.4745749766106,582.7027486012313,265.6715435361348,350.64385795809415,661.2076530106165,226.21755458263064,300.1447619538794,426.10013739392616,123.77718544436327,41.54893955664585,546.243415423096,134.02318785522684,182.86950878487784,333.3823462378204,112.62531966569892,287.2779182397418,801.8565074100846,155.51699834467507,199.4210860600897,432.9419488329257,178.5568712617992,241.5132389547623,608.7778281980796,116.60115413437828,159.24367691425718,313.8068929211477,93.8438411734175,150.42674835203553,326.46899306674004,141.3398606592214,133.71788003433846,212.35530854854636,35.306624145471545,71.30768159935322,462.9939812835854,65.05229711331482,499.6862276019689,164.69174451722452,48.522613275956765,98.02568717990493,289.839937053436,74.42622740143254,119.5856259052232,222.02347298679697,82.72898331407505,114.3920666753797,317.71334028164796,67.6745645534417,93.79435336983373,163.86694763712248,483.5519544612813,1045.0117339487447,1227.436376014523,735.9826200238713,993.5883082738982,858.9924119174104,82.68528470469683,178.5037224878276,977.523403528895,349.29503765911363,375.97722577298254,788.4844906099534,6.62337323506442,13.796710446879398,201.39844072270128,36.342394387732966,62.592341181740906,316.0940375805495,406.8453221193066,158.37820921038903,62.82968317902492,0.13769860562597291,0.7675442888794164,0.014071617015182522,272.75461139801064,177.13258018701706,156.35974654939415,2.270789697648381,1.123013993072847,0.024928219061670136,83.85259426978375,47.068034389654905,183.09863545110537,8.094348507493303,1.8908519497318077,0.35264812070073365,3.5778844471235143,0.11940408752384019,0.09676475267209875,0.05371486468717199,0.03239507795426475,0.010359732525078361,0.022110662099257827,0.002745426780379931,0.00125806658312415,0.004268817989169135,0.015280959614856256,0.021780907452039637,0.033940583108875814,0.07843651742352174,0.006812214377092565,0.002081045314295564,0.014048299565868949,0.014095627651008394
FFT mean coefficient_4,83.45749448693809,153.13510767798616,373.31641133315304,235.29440225031664,367.22046196409144,303.2145776874683,50.33521735051965,178.613580995964,335.99807401000174,139.47149834146794,166.30660706586258,209.5331869403511,24.07122597267541,11.035194530138023,185.12464855816756,74.03290144164488,105.1881467142379,184.23998815580453,13.740469186250344,38.06796579086202,217.1186301543498,59.118131974133306,80.27388617747728,208.6064598305717,17.068739624666627,32.743442361302996,236.57736114368467,38.079990467877685,56.48978596156074,139.20637995908046,9.322676404793407,33.112511030740365,144.8296405281819,39.35634010499116,55.72287092293134,110.52739600246484,7.1439127303667185,13.973430800664957,99.96400599840011,15.934673042923304,182.98946871919026,61.33921897863282,9.550102743991548,19.015262732913545,114.36654506969178,17.26164835413315,29.66053810540861,83.60266870889342,14.114729033556387,18.079350993601583,77.50735271674502,22.015177018580435,35.82925986149864,64.11487251191596,123.39045706559166,289.0344653821414,480.00422933307243,337.9193480207918,493.5997404876138,423.591655098256,16.75751877229733,69.77568738627664,439.89127059908003,177.93973972074568,184.88544049469533,416.6581114940195,0.8395271701705889,2.744804750283264,109.1391225575218,20.16561874076111,39.02409510906789,177.9478219401365,57.59484784568421,12.707197748480615,4.561259759927483,0.374573892930186,0.7876221685406284,0.09230125873374713,69.5507495785654,23.458136961002978,14.254938831072588,1.9810317689650598,0.7799513677233146,0.1619499718583929,21.242052204136932,13.008359822668538,19.50368127255634,2.7095726325044556,1.747044003157814,0.45481607764941767,0.4991613136843646,0.20089846718772608,0.3256526005052282,0.0554313630129996,0.06036449938301053,0.08213516169245105,0.08577368168474722,0.03494612731337369,0.021722310883776335,0.038234580134658296,0.045831903645128,0.022228505147461018,0.025237763662783137,0.010570379501610013,0.03701825185473465,0.023208463157394072,0.0223382900261839,0.027359242850521697
FFT mean coefficient_5,58.249108119993124,98.61100847354075,217.4876515209499,103.58877024627776,206.3842424593707,117.42912455056592,39.86299185890287,71.53224721146397,114.00919535909715,48.1931338447643,73.40378860166645,75.4660863739037,16.737102746327892,7.8208970438738,112.64767752189653,33.7201000603061,47.02829221582562,78.7626088127348,9.66373930967173,26.301013374199275,99.292207338939,16.164371659447404,21.41313761185401,88.92559379357238,26.247564780673454,35.118275313948494,131.59655806472725,16.24847853201232,19.090568353452724,55.02664734355362,13.76800022477802,24.588750605019396,57.28890087141853,12.785344182964462,20.895792290289915,34.61810420606524,3.2483022216235984,4.277058807618035,33.945677723813446,12.751739762932765,54.90677935867981,18.271357770641412,7.7464162418710565,4.67729145151746,14.962891235390362,7.42811278175801,9.837118736266634,20.653589380310745,8.21670365641489,15.855441064779555,68.7809112044531,7.440544669011709,14.20759746016937,22.307794757375074,88.43062064527264,123.3502688401802,220.32158125140967,164.62040071791847,209.5302532501685,194.4171144442362,13.185166233620246,20.986266616266494,105.67315390159824,72.53329124536296,64.86498897435082,137.58067472364482,0.2856282463961506,2.0744364038007443,26.910072526761766,11.45380855433973,15.994335294115887,61.14424606180145,21.552525369438943,13.403447619128583,3.4722489360067508,0.16758187699123755,0.3340143799991463,0.06259609009227757,34.39827628232056,16.947626792893132,8.571707934765973,1.023510323472281,0.6779921218561444,0.04747414426016587,7.206990882447796,6.711002033775853,5.670543894007404,0.9897234423724516,0.30199657254563705,0.19441593123593137,0.18668742519453238,0.013939985639181713,0.12670486242675547,0.04501232105981169,0.057063000204884806,0.05736711278348327,0.05218647925896999,0.06156486906259255,0.009132114408098082,0.01882586154446804,0.021977372504923175,0.027259014795694165,0.01664121031594196,0.019998271591104774,0.029042051854884975,0.02503739530806852,0.10210173435446047,0.023105810737418343
FFT mean coefficient_6,17.24408700776904,28.682063460467674,74.60376408656823,20.842257254426826,66.86120679720686,23.14690748840749,10.717528364078447,18.032605310260138,34.62003530664765,10.021445251572747,12.861294406323651,14.441156357074126,9.256745396125947,2.1616172221719,12.341505742312505,6.34165046728712,8.840024510594427,12.551510445387569,6.064948184952171,8.069447622490816,38.39276530133365,2.089456594599488,3.635478294239629,23.094681167460532,6.700099797046379,11.374426859617254,21.32242631127037,2.868177432043765,4.3502845082209465,9.606413586869273,3.7118532625810863,3.128628002303361,7.574801709276543,4.6023860547007,3.911228772801325,6.428153501657396,3.120586002678075,3.505573046963708,14.824216024554753,6.077866057498021,16.070004714658985,3.6072072391628875,2.0226384321591393,6.209904061783797,23.423496752132777,3.359467238902929,2.786168374581715,4.632174399719311,2.2369290631141077,4.1380706987994325,9.272802125565857,3.4795618418047143,4.996139964411456,4.393077883694335,20.311960879114213,78.49820084748143,82.43620060840578,89.91099707233957,81.70536356777717,62.991977017123176,5.096960551335187,19.85756553410673,71.25350566183964,13.981847206830107,12.805126774458326,50.12682144567046,0.4554407302532117,0.4197502069511902,16.070418163603573,1.7464130907384126,3.6232978920482055,12.89894372744622,41.764526418098804,17.384855589456613,9.412583873260177,0.18885889271289347,0.37819205727594624,0.04045619198089231,40.087293253108605,23.674963427874218,22.220023836823458,0.9481097431792483,0.5160251916344182,0.07186786096371651,7.195350732516002,7.737530944549276,21.73859176327204,0.570507598051707,0.183903341714971,0.36822678921042395,0.08116127758572846,0.016230749853912582,0.030770806433381006,0.11649635339070383,0.11235107455552956,0.049723950966046156,0.08655852181480125,0.08040029762093968,0.03234511871871215,0.05155206772310505,0.12036743317759743,0.07107414295171834,0.06424054866229235,0.12693796769023155,0.06996961875350936,0.019868733583839678,0.03259067992687098,0.04308398444749144
FFT mean coefficient_7,9.32218638081691,18.10278970032601,11.715222763892049,5.161166167963501,15.952970076054942,4.487432849268975,7.327811728977077,7.713172399008484,9.356073010500072,1.738414308826283,4.026185650293085,3.680661895657841,5.6121644506765715,0.49674972094467745,12.354350364301876,1.373639896803427,3.0558377655784126,3.9685214357622156,1.37294947923619,11.331400577932433,25.289021536551875,1.163645693581998,0.922474646298104,5.699597485907385,3.2738935775918385,6.122101925377921,6.463497735047693,1.435770280520446,1.8634427638117168,1.989055290699024,0.7497931451407158,4.243058244425126,10.754842931471948,2.3433883776361606,1.6063965794727844,1.5287834143556365,4.80830538680825,4.300662455795295,3.5505366926436315,2.6876898067333292,3.577804949786024,2.7351432656851835,1.4433734025799108,4.9490689830350005,3.786301937126787,1.6464731243247792,2.4077088952786916,3.246099461524075,1.3041319389903032,3.4909859684058806,2.2847511845805646,2.0944577844100207,3.0642635768121487,1.9215648070331652,6.832159685763856,18.148326721595325,44.56256677973832,28.403993321606382,27.812525033132346,26.40956617066668,2.8728470652153377,4.187631607010109,8.635953934026178,3.2466663334705497,4.847435340634164,18.40452055613045,0.7834193249542625,1.261297803592808,2.9670621673562745,0.6352852728947543,0.6971988194541902,2.6736888177079776,32.80587627026846,13.276927460364918,8.355624318741322,0.10664794422900223,0.061066017616810866,0.026879859162982845,27.31207610901086,15.055039127833705,14.44886454073087,0.5698623097162935,0.2508938632736811,0.043453932728926684,4.7199200788792295,6.634209503896259,17.23436472781676,0.4635574354062734,0.12259801422571964,0.16222614643966973,0.26948494559668396,0.005987451074073356,0.005287465205074325,0.03360488826765651,0.003533680673637663,0.021499970726826936,0.04062062210550204,0.030056098221604464,0.04405897534118505,0.024662528455946166,0.0067464702089618895,0.012270805476586204,0.008624642788531743,0.02837234432677269,0.024357006988289947,0.01022531918700922,0.04000162448818661,0.014857741861296878
FFT mean coefficient_8,2.0719156059122406,0.8358040010540486,2.506113473379119,1.0169784782989228,1.5773151112055461,1.5109306707793166,1.2684926652746924,1.9229170259673405,1.42319373767942,1.2823295283273282,0.12500106463322777,1.9802378824585847,0.9034822252246807,0.4704895967898588,1.20219505265043,1.058629735574816,0.8499206022471534,0.3030927193416752,3.4489744754163465,1.027049123593278,0.14227920222047827,0.5271011234717355,0.7239413508615026,2.4440801420617992,1.3270383752635335,0.6031358374790233,1.449695892557001,1.110034186232874,0.910424085498466,0.9676358826751832,1.5461960394396983,0.6533894967967071,1.5635219009713734,1.3520046080898174,0.7439286689125104,1.1470748315710249,2.1509468037958897,1.978775621426336,4.694142428030623,0.8332429953744472,0.7491096901040945,1.0381561625791147,5.948815515639265,3.0460390874498997,2.755935878192235,0.8525213549631128,1.6072276921044042,1.4892980339807893,4.205185564683128,4.157402186900443,0.9704224539639841,0.969906260230424,1.4853479887109755,0.846597137119675,5.722388368978156,13.68094062555176,26.549535983130163,6.941817680378226,7.557656112799099,11.273411210688062,1.7199136614648458,1.3678099481492947,10.77704373179111,0.647161457574633,1.250962320603004,6.604215759320146,0.21599256198970146,0.5998223731930243,0.5638167795154647,0.23160117919819884,0.33434778374959645,1.2428079248340196,19.173716426225088,11.073094858282005,6.742899744923075,0.09138879618872058,0.15321651663068453,0.013378480929023598,21.26905651469925,19.188718370216975,6.853461094260073,0.3259680978737237,0.18363822187964515,0.047281192516625874,4.503503020118894,5.139288890170106,16.64261568980288,0.6335562638565491,0.2314248875591827,0.0760504456328456,0.22005005777287281,0.0728879486894169,0.07060566985843879,0.026636069634337158,0.020441702447818084,0.019856214746536028,0.024730081511371998,0.024899303600465713,0.008534861716528834,0.013494334794297532,0.025248105922219446,0.012733048162407353,0.024899594225023983,0.012854345504976807,0.017627261577498516,0.013587331060757159,0.012435865733197164,0.05161716036792379
FFT mean coefficient_9,1.364714627691138,1.6588956462951998,0.4428032667317309,0.3371498087531027,0.1383757329589243,1.0978292830334722,0.6651447235485287,1.2140322827129573,0.7027009251820198,0.4317595132685631,0.2729404480864649,0.33670399532650686,0.2257308797615221,0.32130119405979396,1.1897632410206769,0.32420542737037866,0.08707243457598546,0.5626230486750907,0.68436077032596,1.492321490130824,0.7320449949591663,0.2939525785257856,0.42017739599458503,1.1104984435705263,0.4757671301895269,0.7876342732752112,0.7764892634797842,0.4024020602438713,0.8550750732967564,0.5570420883278914,1.3589730974601604,0.839098485443237,0.8018573029185075,0.7774910740928241,0.7182497410983143,0.5962729139911628,1.580674453188407,1.602525911028172,2.2577261771513997,0.20189051651495651,0.4003181822272735,0.7377504736958719,3.267529283388073,3.2502499499528956,1.0903265621524918,0.7183050459865771,0.46565807275491394,0.09799572468605715,1.3477403323590613,2.956783848425935,2.661818543134298,0.22878359585129465,0.5966901017038126,0.5005344365617546,1.0724701943493542,0.8349854613422213,6.746247629114401,5.627298660030633,4.059853640031605,5.620979078644634,0.2603755954976558,0.7073349544973142,1.1386787652754444,0.34684970345331595,0.5885937665045977,1.6386398728040037,0.051735889234489144,0.09812471173972709,0.46214995345252713,0.3116983887972351,0.2578155487992327,0.6553683754689926,12.828169750867932,4.184343463834286,2.459340170063676,0.04403965853045503,0.1008863458819829,0.02483350402406595,6.5178870934271105,5.864474105676503,5.26021735038531,0.19265839222755485,0.055486461610281534,0.010775212111425058,1.5336939532441676,1.611721758439407,5.913533881364368,0.3386279833893007,0.11024367216367126,0.06027895580810218,0.14188050786513665,0.01971937147432653,0.05974232967957414,0.020437985838584596,0.022125184407200765,0.009606255589125744,0.014604511426001568,0.014890911299517164,0.012981230399402419,0.009203289471592858,0.011551818410583163,0.007022833083810154,0.029147038912118412,0.019234047883077723,0.02675094560058512,0.022005108513753275,0.005074762934747764,0.0004682509028930523
Fundamental frequency,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273
Histogram_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Histogram_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_3,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Histogram_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
