,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
FFT mean coefficient_3,0.0051106765110519245,0.012336781849548728,0.05068937869440709,0.04358148184006216,0.14289202379334565,0.08385788770185694,0.02918449179896765,0.03271271058795565,0.005937744305871408,0.05884454622321816,0.01322747162133418,0.1807758395703963,0.0558337602527943,0.04530372953351994,0.018995370786736243,0.041515509084218256,0.20315400597026534,0.10881636980090977,0.0014944051236003314,0.011108085202548634,0.04078129907149642,0.13645768209112472,0.05633536658859435,0.09384399634806047,0.06237563926412056,0.007266169208449057,0.0057382195514068,0.16748182919958554,0.019524672328628707,0.0558279918379811,0.010314500419799338,0.07877877767118907,0.03575329393817587,0.11799403186562692,0.02471328309831027,0.027168866349394152,0.001986444477233471,0.01854099562558006,0.026135607215449434,0.09648107201925853,0.13887192635012188,0.07771854954354436,0.008872158823330369,0.010604621668252778,0.013184401343634331,0.03503941544330086,0.05203683220863987,0.032043339641342566,0.06305528887034292,0.03225399241187032,0.05132218132540366,0.038941489415677384,0.06495142555608309,0.03373656221885171,0.05684244980160673,0.01918662970628011,0.013710667082742885,0.03577707107358001,0.03584633840532165,0.03587062869813682,0.06161954737958646,0.009801851364986038,0.06742454023610482,0.09556561144470965,0.06863772948110725,0.024212847753131723,0.043572588669212334,0.02072633273885204,0.11368313776054959,0.06451694636295927,0.013801797714673051,0.020903208696507233,0.2529821291670251,0.06343525832630237,0.06479187061432229,0.01569060658517605,0.09316297901331198,0.05897000434450093,0.2533639657454567,0.22591853719217175,0.12301279198324044,0.13042718069714046,0.12406054281584407,0.08127123869287808,0.1172808525752669,0.0434259172720765,0.05692137795432757,0.11678824174375385,0.04869537904497469,0.05992524069908766,0.07188901763537428,0.1855871335491806,0.07674042801137501,0.13374158777872755,0.07451077254010005,0.0935993221698702,0.08584995114274448,0.17133954484612468,0.08669580146872755,0.1566787878686883,0.04329869175058887,0.04554719180741672,0.07489382846580636,0.05901538653261282,0.18676323562050076,0.026657438308462518,0.04564963839158445,0.027424193594553073
FFT mean coefficient_4,0.02145940103786459,0.02779117108890993,0.047328611252264376,0.007140426444149847,0.00034983926624429686,0.02253135634756799,0.042936022895608626,0.02292046439352946,0.018417675348668096,0.022281481589211692,0.046832659000074835,0.03845889602286368,0.03317511110743862,0.06860156254962656,0.01482713039692846,0.06164961695292235,0.09777434515806345,0.09755227046886465,0.05722972471743364,0.024806134156727395,0.028723968871008042,0.053534973249613343,0.01370930431207878,0.013850346722462433,0.10802345950104247,0.006490767130258568,0.08917919686990528,0.009600219242663074,0.00044390249840056873,0.043278595745713744,0.015378955350462006,0.008459992038901694,0.010734128461656781,0.010983844626687,0.011335552630378946,0.009409489434327529,0.01779946252394574,0.001865352095963108,0.010289014041377852,0.008292547723982316,0.04186394247946372,0.01527242644245825,0.0266829753784843,0.005458428628458287,0.01135430416236856,0.0025643544960997394,0.006844302159643423,0.004917001127133347,0.03581439653848859,0.03874042361802909,0.003433427558105762,0.013269604230473787,0.009319585335852882,0.02795901391289853,0.011531337959022043,0.008542778014794361,0.03036284010092924,0.13955882335081082,0.01552777004674558,0.008262581022004311,0.008974651684013159,0.0049102199728776955,0.01616700300443274,0.025435476038583746,0.036201718364556164,0.07728534364856268,0.024666004911756585,0.026302680468756688,0.00554340920752169,0.005163053155427861,0.034896533407494656,0.0054402835205084295,0.0974156505831858,0.0390171391848125,0.026046491296868736,0.026050360955135455,0.05151093884771591,0.0020038762826544427,0.1660810105023682,0.045345390266206494,0.09018468127128271,0.053408125044014564,0.0005550469607660351,0.038911878811979154,0.15929271054968475,0.12229552842261275,0.038720930114617295,0.02571712075697445,0.05495392515312831,0.040034046669295296,0.041426947216667585,0.053463344041086255,0.04550629881131091,0.06686269661709074,0.025739667980919884,0.05128159899919161,0.029664169458194372,0.04145409333495728,0.10573463554238188,0.008966622052125998,0.0365413047469847,0.01991099737679636,0.0032889575893350416,0.03430668351528849,0.021004349818398608,0.01695472210991009,0.00514653328169682,0.004766125657948687
FFT mean coefficient_5,0.028659575001205456,0.01519454931627173,0.0073144028057482305,0.005052484235866502,0.0025569080072917155,0.053740290227822195,0.007512935651008935,0.0057466194822547705,0.0025088347087250983,0.048385338339080264,0.00231467019906665,0.0007311150666423467,0.005362695542490231,0.059091287931254406,0.015043858679259637,0.03217926272622336,0.04331353174481333,0.025873889997252607,0.02131657935897127,0.017196906402724043,0.01383074512074724,0.007373985117428984,0.049707789061589354,0.009669853047395526,0.042815890069299166,0.07175478972011004,0.012719830295550278,0.008343073453351387,0.019072830764355547,0.008548689083435125,0.058748320031891274,0.006491249987236506,0.0627014592355687,0.0030827165626346313,0.028028982623844605,0.013596981670562088,0.008791745976156248,0.014266495607126374,0.006218652468361025,0.01984020585163692,0.038262333062346145,0.021944926302480114,0.04988077790479205,0.011204322764129996,0.10133948342784618,0.01609921107159872,0.023171615845972826,0.056586049351637205,0.009300813786328395,0.03918225956530767,0.01510871853167925,0.05682894803303127,0.02699466076990525,0.03185342672803098,0.0006581149366451974,0.0322723783095423,0.015729295421589344,0.0036296257744319288,0.002723552904687768,0.016642998305584515,0.010259732218462447,0.043357800635619566,0.01743988885302228,0.04001483893329438,0.003575163592397126,0.005071355809832699,0.10109628807516886,0.02845343125079005,0.01963251108858031,0.02390254160447776,0.040071432120616673,0.0028365182859512567,0.11485928049496157,0.010805115870289385,0.01079619937781755,0.01021414782745629,0.009827328337906551,0.026483310236918838,0.06474098340718629,0.06454408420018708,0.058785441567493296,0.0028148273632990256,0.0022021751815406955,0.012153856106987734,0.04344414311845064,0.032602272661743474,0.003211011091508545,0.009945518852355924,0.010684068630668741,0.021982422135537617,0.03207002439723836,0.044160796606080896,0.015708215178690428,0.015416421395209627,0.02184809346951272,0.03162516409058251,0.04573656798240279,0.04298933036617935,0.02581245101593576,0.007724916890381254,0.006248364969061761,0.010104898990066141,0.019085792543935984,0.04813634597624513,0.012223455091413024,0.01055794291941798,0.0077064619074400055,0.004957672899424445
FFT mean coefficient_6,0.009570109480719114,0.058346143874046914,0.001060346119691313,0.034474499900151716,0.011792694964234022,0.0010947780782742218,0.07926946479739594,0.12086318676555513,0.009044303922673727,0.005212986898198814,0.04509553219390921,0.016920899815184774,0.006527732033541468,0.03809230681340416,0.005754487835651182,0.06961603690199548,0.008203769448310527,0.03387430637077505,0.01472995291782716,0.011002361160499484,0.018584382351040703,0.02896910685517522,0.025876294082711734,0.023631179800598597,0.010416006671528397,0.006898292820538187,0.00721583231943855,0.002819372502217223,0.004709517098382568,0.008114422552094202,0.009135707067557019,0.00979106701625941,0.00028413325617585765,0.026800194436862813,0.05242740637333866,0.009644323725752264,0.007598221621840633,0.008047792788088285,0.02271906501948775,0.0549645092749131,0.009498975548220606,0.0007485470196936614,0.012169518631462973,0.028347414112868778,0.02203137787270079,0.0011757107650592195,0.003958466457200366,0.03961595721291179,0.0037616634608995236,0.0005515401664223308,0.025752380409663232,0.006563032596222219,0.010946454303268774,0.029398253186462463,0.023434942446286588,0.06752547788750646,0.01570812106135134,0.018015601633141486,0.07190677727799033,0.007114776637342534,0.02650681266077201,0.012391405360036216,0.006379599577234189,0.03408168549907969,0.03171327156193353,0.013884939656421107,0.02881687534060416,0.005182958120457318,0.0056938935549871875,0.0008223183365866787,0.0038810456321693157,0.043220924326799394,0.010893533538166229,0.009700635362848261,0.03344983735279512,0.014876336380247495,0.0030764328621613224,0.02934720435009852,0.003725004469048688,0.023358604586739152,0.003451004586870469,0.001680499399367657,0.029758546666781526,0.0020946211198341227,0.04854354397220773,0.023225727594773198,0.03655962169867956,0.026882935286788534,0.011273550366181783,0.0007682947825660418,0.01498625170352879,0.013791555540690793,0.018358089212449146,0.021933610853832178,0.05443992091367767,0.06270546445486944,0.025244576479339607,0.004749000386611871,0.039591457288525755,0.013097373090206676,0.017621102648683433,0.00947340336192268,0.007330799434472088,0.00164415679622947,0.0006530281025462826,0.030004624793420837,0.0262686504059632,0.003309532913330906
FFT mean coefficient_7,0.03198679497337418,0.018811373301780517,0.024222463984395672,0.010050508061628232,1.850450795119473e-05,0.009942041933250286,0.0013229460822063218,0.0020713604646487886,0.014831902337974127,0.0037936518841701085,0.003726314273293712,0.01779862245196926,0.04926449218348726,0.00895703144569302,0.012147139990134791,0.0001945398555051376,0.001807093228840715,0.008514436029982893,0.06879073467166728,0.05611744264303596,0.03391628759099074,0.0006048115351355874,0.0016095320192201217,0.007151958538077981,0.011863173631332725,0.02304150215200331,0.005992397820506098,0.02871752980736903,0.010852163465833363,0.011734591655479147,0.02806384645347087,0.05582086547116149,0.029473337316889156,0.032165586493768376,0.008560345945535168,0.007724790739701241,0.008553776239416564,0.01958313000821468,0.006181312610025122,0.016923320423408172,4.753867840891928e-05,0.08946251887644668,0.00987751998222573,0.009119271861169344,0.012492321085082598,0.042659952123012795,0.044068894529927675,0.04559970467132308,0.007220906710869647,0.004034339661919139,0.025734881079626015,0.030129357446011397,0.011773159552941639,0.004121225605193873,0.012859081046094746,0.05802881180453609,0.013685853556609224,0.010822746019855514,0.00035491338327058383,0.006989172049249868,0.0048433376659279236,0.010654762364286975,0.014853764521855948,0.0066464067881475426,0.00918054594503904,0.018079804457583178,0.0037561206237645547,0.010702149045946205,0.02270373591551126,0.03755688102559795,0.008327385200993475,0.013906781033440526,0.015703206699554287,0.029221021209852694,0.004114368261641509,0.003102569989746257,0.027148250813345938,0.002231356615202479,0.02331107442177561,0.039180569136126206,0.010525945136345857,0.008518865873251772,0.01867531486638222,0.01192599689433743,0.015299300841306627,0.03356847604890689,0.0029920199522424414,0.013934664069530573,0.006519078978519458,0.02481212500791155,0.0036445123617573653,0.009986450766247833,0.025428600941599593,0.012851292904164043,0.01666386715045028,0.01764780682274361,0.017594524158795036,0.0008103755879570685,0.014337352199301089,0.016589038835069195,0.014034553599829941,0.006273715930183192,0.0025321385324713706,0.002792844090050573,0.02083699969741734,0.03137677432587859,0.00027822368812665095,0.014781072383889853
FFT mean coefficient_8,0.04226303891787539,0.08146571305167911,0.0027186255114144586,0.06184144898039493,0.05873309509875899,0.010014781483346093,0.05124436712378441,0.006517268001976781,0.009366855381888483,0.002968297784517322,0.0938505959238072,0.04624570340410669,0.019983039376033827,0.04914027143152304,0.017243728280404602,0.0009294927232660384,0.04961760849479407,0.0025940056904571965,0.024016479441215224,0.00016836384230313895,0.012441375096581858,0.013159008411995696,0.015097353171652611,0.010639778696481125,0.016161335367175452,0.03389095361405625,0.01874320589820581,0.0035921023152618997,0.016777174677088443,0.010060842499390736,0.03222842046978886,0.02163817852409566,0.02178903199545478,0.021994654280083674,0.013486809877647018,0.036442112365560095,0.013618848264622787,0.07198105427999947,0.023776266632006552,0.031106042383163078,0.005940949576065349,0.03339613691455488,0.03461565525495691,0.002254335132614169,0.006726758089679128,0.022835618792407853,0.0018732746839346382,0.0005778419281196718,0.034168288971134574,0.02158262529942692,0.059913703607402786,0.016916042856734304,0.02143632591583593,0.05517296974868112,0.017603779352819572,0.024987523016184912,0.037286287770387734,0.019102427128097035,0.0009896138931962733,0.011467013514997342,0.002799337392937672,0.03281956888800786,0.030175849054834697,0.01358604501241349,0.021863923216198716,0.002705964252783463,0.019277260437759874,0.0032785540187360153,0.02650260740337758,0.004056718796488771,0.03421934381983043,0.08596547108842807,0.005171309260255235,0.019945210036746475,0.004452215105285863,0.012998730046868648,0.01701677024319831,0.005342008016396497,0.002633982500904834,0.0030886496908057383,0.004463471173050726,0.0008572761232061354,0.001708300484909064,0.0005613444199199796,0.0123299913147999,0.026206339694531317,0.0003700424923525721,0.007783494060860878,0.029389901556693243,0.004791603467239466,0.0016217671244550382,0.001816967690730433,0.023975073214748358,0.003546296417874627,0.00034136298752597105,0.0022741952443065963,0.00565087003035287,0.007466609161361361,0.014339351911129769,0.00619302787157902,0.0172561592879538,0.0013671254839649415,0.013832845921125176,0.003980792993971177,0.011000928894727598,0.007641631195794326,0.03038803654689597,0.016124411044785715
FFT mean coefficient_9,0.005969872500770482,0.044400122352204696,0.01858791080721624,0.00417324111296365,0.024062774363972476,0.03588383021799873,0.04921132447539228,0.007336757207631187,0.0021796595036910745,0.0002644784299278513,0.03511699066752707,0.03308670001316626,0.031614487692020674,0.006176238603545226,0.005607341745799932,0.02489701421960848,0.04320162495319136,0.008574110336511233,0.013107739150738587,0.04367348464879511,0.002666972804236022,0.0037567089904081696,0.009353085669376218,0.010006378764647255,0.01800586091880589,0.031081853704041,0.002675536575892625,0.09257023708371999,0.004983777324135048,0.00739741307698914,0.04204657365226745,0.0022521266996285106,0.03415035295558061,0.015726894724297356,0.028550652849640628,0.0003620967404532682,0.0008314795251882875,0.059223026368537754,0.017907616790341804,0.02355026374631089,0.03088116458992248,0.0034787628411036093,0.04493483322985239,0.013682122535595191,0.04156163067313599,0.0708972001041923,0.029467361771299203,0.004378503721219342,0.013915245699496833,0.01967998579383984,0.024779918000311284,0.003018549587934578,0.019825606871270184,0.023949437391318863,0.030832525607479386,0.02700438580338011,0.0022088096055707476,0.03133723732679071,0.006853916581952925,0.01650712379901622,0.029223086989219677,0.005525721383599227,0.006710339665121884,0.03617198905207464,0.0016887256493561002,0.0026220418463902906,0.02949069650557447,0.023049452374406955,0.0036199639788591694,0.0023130784381005733,0.028710697749143445,0.016178555757899726,0.0038715564979098574,0.01927986698634635,0.0027545377421645846,0.0033745766625159048,0.018379477298881248,0.005641626087705013,0.011776247306502062,0.018290194329476223,0.03277732641722715,0.023503593503747467,0.005971466177295272,0.022197418483472998,0.07340605760544215,0.0016693807482151613,0.07254116844704968,0.023873601698230554,0.017748790327068942,0.045675696917363444,0.006701278514614456,0.004027478558972848,0.015778269704263177,0.023175020060358646,0.027863028433469307,0.028931407765188443,0.03644559199880211,0.005170172830729075,0.005149059031644485,0.002763096126450255,0.00566225524256805,0.02706577686513534,0.004096500185706711,0.0022804638020491306,0.004284333311944442,0.007178968521336597,0.005577827928311686,0.015556073536781538
Fundamental frequency,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273
Histogram_0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,3.0,3.0,5.0,0.0,2.0,3.0,4.0,1.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,3.0,2.0,5.0,2.0,0.0,4.0,1.0,2.0,1.0,1.0,3.0,5.0
Histogram_1,1.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,4.0,5.0,3.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,4.0,3.0,0.0,0.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,3.0,2.0,1.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0
Histogram_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_3,2.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,2.0,3.0,3.0,6.0,2.0,0.0,2.0,2.0,7.0,1.0,0.0,1.0,1.0,3.0,1.0,6.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,3.0,3.0,1.0,0.0,1.0,1.0
Histogram_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_5,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,3.0,4.0,2.0,1.0,1.0,1.0,2.0,5.0,2.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,4.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,1.0,1.0,0.0
Histogram_6,1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,0.0,3.0,4.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,2.0,0.0,1.0,3.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0
Histogram_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_8,0.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,4.0,1.0,2.0,2.0,3.0,3.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0
Histogram_9,1.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,5.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
Human range energy,0.19091550123398748,0.120121883480662,0.21861768998453812,0.14349755979064982,0.28268834772184565,0.16778045257583046,0.04414837244511723,0.200149450121022,0.36867944845459605,0.3551022626401694,0.3354624132120581,0.3406442568850208,0.1985731543318213,0.2453021086530037,0.2972261420838686,0.5779571121576517,0.6174969726885011,0.6552774082685489,0.14635982633573413,0.05509460690073854,0.09319771723122232,0.5476327515181303,0.4906051469796488,0.5170925856599611,6.279518480945011e-32,0.2659503022162528,0.45245662756195704,6.68796828171025e-32,0.007910172014851712,0.026507182785357866,0.06140410725250746,0.14697072180887058,0.00017361446015548825,0.36838213250724483,0.225906414626588,0.2842597807720636,0.1130903315305895,0.14968262559661452,0.011358059314309681,0.7754602144706951,0.7514835160236468,0.7644815543334272,0.675623844731978,0.6682334750676461,0.2729563975468368,0.7431014434224361,0.7643435357440356,0.7478365272168774,0.8179156054707225,0.8032736081157147,0.7969737475271346,0.7909817292104967,0.8230509556485767,0.8172206815536377,0.7592221217470226,0.8368469962282028,0.8813561617072146,0.8042356680923224,0.8477102828630787,0.8296383748809087,0.8193034968778461,0.7021117527873187,0.7688252057208069,0.8046958473223746,0.8342449236361096,0.8231568279706106,0.7689380197816489,0.8020598846711277,0.8001773553967908,0.8166988645083962,0.850289354983792,0.839138898531874,0.9661017885022161,0.9688463640742285,0.9719222462203023,0.9532878217047155,0.9578394413835051,0.9616492379600428,0.9605000905961226,0.9540058284309371,0.9601029027918331,0.9659560296477148,0.9755954403632884,0.9742364205327476,0.9628475442347149,0.9632396123660366,0.9675456958243736,0.9666488228883043,0.9664874509953936,0.96611906976938,0.02795651209230078,0.4581033906701845,0.3019263530336784,0.5183566273026134,0.5896007789678674,0.4281832847479693,0.14959012531800614,0.023446532348815274,0.029375015936966058,0.1644200577246344,0.11212797046835339,0.0011560363651933,0.5176451844180676,0.00017887309947332508,0.6670008574632281,0.24571902848156554,0.03841098722587305,0.0276931771798172
