,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
FFT mean coefficient_3,135.43006467451207,246.95590411773438,298.9435739284685,14.277297641831526,4.694738667315735,1.5606088309755957,79.28026438230513,98.5920198851536,286.2645395306235,21.82452647456805,1.865577958968862,0.46276488455266834,131.36451224443658,201.44395979213567,321.7698921562299,2.326054972721289,1.0110498598772273,0.3648326651239316,69.38748583857027,75.90286076155623,269.2258711726191,0.4485666424514138,0.9414430764151779,6.686947860477499,69.8456402764769,76.11484720774467,147.49318565277335,20.686359051650697,0.7634667510639899,0.1439378470030006,54.74268110302893,45.947239079541696,185.47185209034905,1.1797470864019943,0.4281069482961803,0.14301736367786827,45.208416987562906,67.16340562507236,29.361192021386184,0.14342948292141872,0.1616299090786463,0.20910716916094807,53.20282993475989,15.708688837717574,42.20488911872024,0.23647950205102256,0.28181225643017693,0.22386171471578714,25.269116121422527,26.92423522941239,57.67567073892883,0.2747604032969005,0.1977638896873606,0.42176638352122625,58.952430937343856,74.64845124883232,240.7273877005348,23.384394047959155,9.713856854138285,53.75469380965781,1.5364288696591881,3.911038716134585,46.05425718200167,4.41999373474208,8.424920767788278,2.0315870207038533,1.2721841959104425,1.2659666151321793,10.752996510619633,0.6923340520581852,0.7669448490275981,2.4391207998193134,192.53287191785932,425.0080606441475,95.6372467414971,6.040708016382205,5.046061938266545,34.0614631563508,77.95849715242974,148.0659330420638,213.14367740545458,3.7616198333240116,1.0867022668821598,0.21245968960408215,236.33693767338124,309.45410540782854,126.6512335594588,0.11474957346253599,0.23756297447210414,0.19415828208594285,156.41423019158117,84.8933591731593,29.195685245872692,0.0896495592467968,0.3441420058705777,0.1831938054615532,46.96162161399119,93.16710318002696,103.0200279163508,1.4888591366383979,0.06818829223486755,0.11226119053288645,56.26519822667159,98.52128418738057,173.02671955412723,0.1461744782668034,0.22220764428035258,0.28044426246599685
FFT mean coefficient_4,42.60837904260891,105.91951070597092,192.32130019653488,2.0687523205916016,1.5693400970282094,0.2727568626236206,31.433344446929045,63.06079405281633,148.21642668519516,4.926191910223723,0.740997990856055,0.23515627872005834,27.777126523711868,90.1967316544642,124.16194356913412,1.8497735226069407,0.7196124079661899,0.22754405636938085,13.452790140958689,33.025833338601764,91.00204193681971,0.09098832382778665,0.09574360526100902,4.171645106584777,11.262364384415985,19.728178589958144,60.96656371688996,0.6742781047497556,0.2267085598132658,0.3904195121268589,17.864378967193677,8.610236599706928,57.896351070583904,0.24393965687232874,0.2347707692273632,0.3585539794835788,0.08909749117723799,0.8843638400860158,4.235615123734118,0.06323003138350398,0.04127132677058906,0.0400141527436461,1.610627978449676,0.24895700486593864,44.43504291911322,0.010839945257561342,0.03807669217887029,0.07976169479588227,3.1043410051473277,10.325617776948455,4.193934329185778,0.10510165545099828,0.032232492882337274,0.020402255717623823,28.519103514869727,41.37239591957844,111.02804851259641,1.8533348373410012,2.473046431678405,1.9200349010819644,2.693060286030858,1.8070233375865863,28.533165909302685,1.7153013046813788,1.3190921895238226,0.48669441408780534,0.7634844782082412,1.7735567285402787,10.550736194409849,0.4811553845170212,0.606143455103217,0.034517761450142424,90.58241337228831,156.51747740651484,24.953010314568537,3.896743157011462,3.1668379177199233,2.9662057307031664,19.67965546016584,44.568029215233445,40.89731318768164,1.1500737880032053,0.35480496936163525,0.06172084834179488,104.5509265730065,115.4218045380895,2.001367396892895,0.08973733171764432,0.33066721390650855,0.09583918590425967,8.31761368688547,16.31309044034555,5.179096706705397,0.07771181978511951,0.081576247210676,0.13099662792097735,7.062151013563071,1.8532129979524434,0.48794483395020416,0.32355833419620245,0.03210995318782865,0.06817317188983847,5.737202487319645,0.09020528429369111,1.2472070084771811,0.051104579483708557,0.10097308207711007,0.07513507110770595
FFT mean coefficient_5,50.3047198506329,50.24994567735543,68.00327568823097,0.37139102829908754,0.5402302043710431,0.03991166607108422,20.78095334959525,35.219104106628485,87.27848350523713,0.05216638939927579,0.46245993767717625,0.40659665395177536,34.18017361845375,41.31292122887125,107.39986003506418,0.581972734674693,0.7923380014235798,0.26325841470033196,3.7506900842289768,14.145090981550545,44.834132022348186,0.2609484528895881,0.307708136840622,3.5396443815166596,20.61826575392032,20.15273427432336,52.291868801096584,1.19607397430074,0.3540514416060517,0.36198084610580444,10.686531004146431,20.643914613027576,32.294134940255695,0.06015746013268681,0.3047802105570216,0.1511143743648662,3.159002403879576,8.28162799580063,4.1218161964406566,0.00948527316841048,0.041868199415848496,0.10619165178345476,1.4504706889650265,2.781983326774645,15.695800810949319,0.14067045921359042,0.02194871059624191,0.05357462024820848,1.6066769634102493,4.083754290557894,9.44408296289658,0.08323120012658569,0.024078478879896774,0.05343055290349357,8.293995443253756,12.103462117856525,86.47170296568846,0.44235953666736466,0.11989798373922714,4.027817237864499,1.417741865171653,2.5909901377521027,17.65056896323939,1.0564976092557483,0.3952372170325925,0.4578760383108888,0.25828179759536535,0.32053166204118416,1.509889772114789,0.9812694668001241,0.8071574501182257,0.040508112078880575,46.321049073443206,73.91382718084195,35.36160956365394,0.4917554609413279,0.17572698032160394,3.2606763610716696,5.886719791577263,8.638710695898796,30.394825701323484,0.7818226019140475,0.26199469461945774,0.05919317752548023,60.27523438101483,60.07562078239395,11.007978979939708,0.17212676909494842,0.0041462038648492966,0.13772256525455842,26.604285021223408,17.569473900450888,4.893796610003668,0.04888414820102244,0.11263654474115284,0.06431520356293888,6.841861981512132,17.872157876619568,11.94880781446598,0.001790521740520639,0.005012612259813879,0.06022345895838395,13.310317531977267,9.807155972272522,17.144170821724657,0.05513951882340994,0.023859105544740324,0.16747815093013046
FFT mean coefficient_6,16.272908192152478,34.66987411665624,46.15845545712061,0.3152599888091556,0.045294376213615456,0.014094994693540988,9.01231101736637,16.51347682885415,41.76655230536155,0.564001908834138,0.3271693769867238,0.09883279774641464,6.714933725216807,27.947105946037414,31.042280521241743,0.10814584855443603,0.2900018348891034,0.1284313757395044,6.744967739295527,8.814824861225635,32.70159854923586,0.04883063503203528,0.11633136390106434,2.5439472525939477,6.324522566960233,8.518651762668574,21.050247521490736,4.579790799680257,0.11175666001241039,0.039490020009428826,11.395618057122627,7.582787242254244,21.082981810533237,0.07272388709116864,0.08695398418054152,0.00561980951101265,5.8762032685490935,12.2375512019013,15.916886873911023,0.044994641999903315,0.03235894445084544,0.04709134234719517,10.374167944196367,5.271642282998674,8.350118022769857,0.0023583486988445826,0.0207751957147476,0.017824376858757488,5.3118608011154596,7.227193129851919,10.455692458990898,0.01587685848927978,0.05437026683684498,0.16914991862348872,7.478179804304393,9.115582941868816,36.50842964836972,1.0902261994117184,0.294536104072523,7.879840024698663,0.2956471383506265,0.6296422130680129,7.133847537096914,0.0808141873096891,0.13671716345509927,0.015695987793891808,0.1848333624662521,0.295597222525733,1.7512411122046219,0.31023661455638196,0.26813590909429696,0.9761719908925728,28.576261034984398,51.10890340985128,26.245271275483944,0.11152376610692219,0.17601054689012738,6.177470903109591,8.955209288449543,20.331941419556383,70.27591576085878,0.030450436512064007,0.003570268959579732,0.04827036831010045,42.136642086826846,48.78799615131258,24.525088042678632,0.0021057706266954376,0.026521782353165994,0.012405597817764728,46.45374602248407,23.934453600212947,7.0771097910244025,0.01894976429226104,0.2574671033314914,0.004299431192084319,12.388293512427065,37.05596179629673,40.37649458720726,0.14962093254345862,0.001502744742350468,0.04916718198592327,25.931338163318824,38.17611056502814,60.64907315168954,0.004152523061099907,0.011749873098678254,0.00590855218187696
FFT mean coefficient_7,10.408343414363863,6.523032395185861,11.554055397240829,0.3031120726330078,0.19619965405625034,0.05543936540514107,5.149304890256269,8.409284997072671,14.973015191008322,0.3414596709167601,0.06702510863735432,0.026782305594139414,5.362116436871834,6.432491266319938,15.840653167777273,0.22124507872494933,0.18797422504966252,0.1218320307471011,7.455543654499483,5.368827255981218,4.983246324744716,0.04222548553995988,0.2371423223737383,2.3127820704419313,7.039543314167221,7.726184712563964,7.677915575016719,5.077201761344418,0.09280776822844983,0.05750114679179726,3.737168697671397,8.174536395005493,11.07229203337351,0.015594942541649144,0.08605142659416365,0.11249238565904543,5.441851943997744,7.380379590970902,8.70875775976825,0.06562165871292101,0.04339039389671654,0.059274222976547775,2.6534797814133175,10.044592628801286,7.63873817280642,0.0456064556061212,0.022816980144004215,0.0765470061889231,2.7471024084503366,3.98236722172129,10.123326674752258,0.04751656753663418,0.015055992893426665,0.0065905995502419604,5.145005047909493,6.829913991067521,10.5301135366866,2.547042094896653,0.29471258293500646,7.4671254707680195,0.6456492163124563,0.3939645587453743,3.0897459661152733,0.5637051775677726,0.04651634743517646,0.09206218955192103,0.07590053363228977,0.08040347181232932,0.4346399813478681,0.07681106087947996,0.28646387015841757,0.60616516684873,22.084809147456248,37.39719417637646,18.77667198086357,0.1432329160119952,0.19471506298637212,5.96085364311126,7.790678910514017,8.46022593515563,32.355128304811515,0.003025286304936748,0.08435655267338421,0.03735082922108824,23.463631181117194,25.290100201351883,14.619201382550887,0.002939284032566743,0.010144081516429041,0.04483267868119321,27.194956572315338,17.594586554224836,4.922121775066143,0.009549199650305554,0.01991304091729358,0.1527415338134399,9.607139978447252,21.704250223660033,15.622304104534122,0.16387552688293694,0.06187428196204681,0.04988093601881288,16.017799906179988,18.678710216240844,30.041637660278006,0.0028562807448078726,0.008850904722282974,0.05241273698256331
FFT mean coefficient_8,0.6861208385610356,6.22636932165233,7.092390204671343,0.2949637232339513,0.10106302288361417,0.029333529403316967,2.2269912885767065,3.1735497603612215,5.9621569220445565,0.45326436822715704,0.04795125242008088,0.14379299066888312,1.737559333592488,3.660974334933276,7.898043239125212,0.28530056227206513,0.17975790060037392,0.09266790223913254,5.448711201595161,2.5948363837671153,3.109232968845101,0.00805863797337295,0.10537038738919263,1.6735200852778693,3.4929404209622827,5.104230312770293,6.315932867626957,3.9120024769816184,0.0571488438253137,0.07227543907946105,5.094107914655551,6.572909840757236,6.5804569943548605,0.05510453598852012,0.09105917303008984,0.006209692267097144,2.7315362646100305,5.045552985028311,7.875592793656304,0.01225494166727694,0.00805577775273771,0.03793750624475586,5.124752983923457,4.995802829501819,3.5907669348674593,0.08710175311903953,0.004080708999416996,0.0418054057299727,1.8801009327688383,2.8274263132055975,4.246993661378479,0.0042260563887562465,0.0011215711260984084,0.0013588701874366154,1.3208465269792105,3.1767236166381436,5.984088198033893,0.8864707297896394,0.7553662268958994,2.4123352547232173,0.2745596582547616,0.1455334227737687,1.5120590171675519,0.1412411795958044,0.23891562098061833,0.1269722900298946,0.057799803227337035,0.04047981187940757,0.01335331239629804,0.15436498247649372,0.0644914822689896,0.16214994689957804,9.031010629397597,11.062557777934689,9.421386051386552,0.10599745664405155,0.08236532589900297,2.555685625994428,3.531192877580331,11.632418725511318,17.488254226257496,0.09283729504603608,0.007997725320868749,0.004012233951736358,15.606049067103559,12.978448617565808,10.807526492870968,0.04090421306737961,0.06774682506135336,0.04603954796638095,16.08195713535804,8.959914651480963,2.903013067674407,0.020422877643645823,0.01107393460992316,0.06858219488635398,4.610550814817338,13.294266156676176,12.609701347623583,0.034721915679249975,0.004538945379933171,0.09858505327917452,9.150407112269038,12.784134762879237,23.185205558877243,0.004702333159627977,0.003777025275134211,0.01184278687438631
FFT mean coefficient_9,1.055088988082149,1.8355983786592902,3.2223243259173957,0.18204949447453447,0.08916881763288433,0.026935603047493303,1.2040513348619464,0.8927227328683112,2.0277500581647785,0.37510057641368305,0.08829111575353393,0.0902289794267076,0.14387536045090016,1.132153349826475,1.7840091862834475,0.1445425723909631,0.024072728199161123,0.04328758891151532,1.624110882215802,2.356292791892778,0.05923511128662,0.013861912473742065,0.06202857643542667,0.8154056542150433,0.6592148927694351,1.5376176837446616,1.914398705052316,0.935028740132035,0.004469869231194926,0.0653118930741431,0.3386310080102789,2.3488600528640524,0.5959926832652661,0.02586459765724243,0.01795980290158192,0.04895528385496418,0.9627668865988271,1.1989573497142219,2.383121368136867,0.0007011355156179423,0.018450811062822255,0.09064836187613717,0.3199635529801031,1.408148053999317,1.1079040529618385,0.00781729431584936,0.001328658291370371,0.024816289300730883,0.45500788107478984,1.4671936605121576,1.0215795105001237,0.030335133636136685,0.01196645388852744,0.10759114466730993,0.23707122330602837,0.1821083580821995,2.931943681567943,0.8234189551354203,0.12233552164000729,1.4409928080179288,0.2290966199212567,0.11884787960751489,0.5231861910531383,0.21678763931929582,0.09611338735098635,0.048057778695503255,0.10716401181255301,0.04066437725940152,0.2957747039516961,0.1168402547457392,0.318178633571211,0.09458017797557224,3.4539782415866456,5.489138256759905,2.678713906813373,0.19130113566461684,0.04557084820880871,1.173623127931417,1.7138157062383275,0.5921867077517808,6.735935343342302,0.06383158506816496,0.014192418868086965,0.00743064435643226,2.8727043080727026,3.472846744270974,3.7156077126905993,0.015334425156559054,0.04824445587835922,0.005277288656143026,3.5275913911198535,2.6117554940966023,1.1777624459152478,0.044537318537268965,0.040192005225654776,0.03745968909086014,1.3607167956484325,4.4232295535504855,1.8729745114843772,0.06682344671852741,0.0523364551497437,0.011149229993690349,2.114611676224919,3.350021922390127,3.892262943478102,0.012647770198226028,0.0045844415279870055,0.014751594777030507
Fundamental frequency,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,6.818181818181818,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,6.818181818181818,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273
Histogram_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Histogram_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,4.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Histogram_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Histogram_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0
Histogram_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
Histogram_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Histogram_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0
Human range energy,0.9294948715287781,0.9266086943287496,0.9282998596474731,0.9482387175404285,0.9652504815191333,0.9723731238769597,0.9239503771142377,0.9181836073462804,0.9222195076881108,0.9450485343357227,0.9715904830585596,0.9640341663361656,0.9330759287245294,0.9306508739768117,0.9342578613494044,0.9708100497416073,0.9660961421250748,0.9650391841542426,0.8765599014724182,0.8831235873263972,0.9064627219996562,0.9729767823592718,0.9372655456910661,0.8177987708831876,0.9019379722239632,0.8985547674914248,0.9082171121403066,0.8290086162939092,0.9250983313023268,0.9226053097121032,0.8800071204178416,0.873484307337083,0.9058671340936082,0.9650468036800524,0.9322371076293194,0.9741982401695781,0.7670392986784168,0.7704222086530887,0.845166741751295,0.2545395121877067,0.17231836740258058,0.325794637086392,0.7519921444793883,0.810455052705068,0.872094540326073,6.686329428021523e-05,0.253228218023651,0.028804443180649446,0.7984222443449641,0.8657546415290719,0.8624154930567636,0.8701722435947591,0.6035979316537481,0.5521718515321781,0.9472477301255868,0.9426562386187757,0.9399965921696022,0.9028449151495698,0.9369562259574279,0.8715235477124493,0.957409456362656,0.9564714685438377,0.9391957166692495,0.9616274734311264,0.957583184007215,0.9724491113528496,0.9529671552529606,0.9624459893860615,0.9502749704891911,0.9714386370892925,0.9460626878910526,0.9054307898545484,0.9164331787767874,0.9155449489231696,0.8951885108447368,0.9276198825674153,0.9176049030934856,0.8050211445398808,0.8890787265564652,0.8863676003588417,0.8952783096341322,0.9401257510541337,0.9639719372959246,0.3855296138789536,0.8983955359154239,0.9005534876761475,0.8227235490016767,0.9065111292541946,0.9486421943975963,0.0010534016093635753,0.8572988047240209,0.8723299311466691,0.7227107150082167,0.9594854790320249,0.8233868655693279,0.8931254436922543,0.7498487909128501,0.841891374586755,0.8473440781019647,0.9048140716067685,0.7831775073436845,0.9603340580811809,0.8114378930101831,0.819646087102808,0.8263663053298049,0.948828363762531,0.909816458692696,0.379533938115114
Interquartile range,115.08333333333331,117.0,176.25,31.083333333333343,12.833333333333329,6.333333333333329,91.58333333333334,118.24999999999997,172.08333333333331,18.0,12.083333333333336,10.583333333333336,60.58333333333337,89.33333333333337,127.66666666666669,10.999999999999993,16.0,9.083333333333336,191.91666666666663,182.91666666666666,158.4166666666667,4.5,6.333333333333332,5.7500000000000036,145.08333333333334,155.50000000000003,183.74999999999997,165.83333333333334,8.333333333333336,6.000000000000002,184.66666666666663,209.49999999999994,179.91666666666666,6.75,7.083333333333336,4.0000000000000036,148.58333333333334,207.08333333333334,242.16666666666663,5.499999999999999,5.916666666666667,4.833333333333332,154.83333333333334,195.83333333333334,201.33333333333331,6.499999999999999,6.416666666666668,6.5,126.33333333333334,170.33333333333331,236.08333333333331,3.7499999999999982,3.8333333333333304,6.75,63.99999999999997,73.74999999999997,145.75,101.5,41.41666666666666,208.91666666666669,15.833333333333343,13.416666666666657,83.0,23.25,17.666666666666664,7.499999999999993,11.083333333333332,10.75,31.499999999999986,6.0,11.416666666666671,67.58333333333334,218.41666666666669,247.16666666666669,246.99999999999997,22.5,24.58333333333333,190.83333333333334,201.16666666666666,278.58333333333337,329.00000000000006,12.916666666666671,6.166666666666668,4.083333333333335,293.4166666666667,279.9166666666667,286.5833333333333,4.500000000000001,8.583333333333332,5.916666666666666,384.33333333333337,276.91666666666674,157.08333333333334,3.0833333333333357,5.166666666666668,3.500000000000001,220.75,333.08333333333337,325.3333333333333,25.08333333333333,4.750000000000002,3.083333333333332,292.3333333333333,354.8333333333333,427.83333333333337,2.3333333333333295,5.999999999999998,3.166666666666663
