,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
FFT mean coefficient_2,5.52544369884488,1.3873938043168668,31.57661642672433,0.05498318858866498,0.39261402858443056,10.719398019706095,4.7486238743463165,11.431141629503335,29.8820139697824,1.628996060282811,0.7126063997499055,15.170969573983935,8.53571903329146,3.1038438783905735,6.799597009067965,1.8468992789493455,0.8803091221570433,14.78021773189822,6.717236563898649,6.890469372505329,12.229687791379918,0.8210046699960933,0.0035803111372722817,13.415538558608105,11.642112443950959,22.690625781740128,23.38686118808697,5.432772662261594,1.846937331908749,20.322958157858064,13.657748858181193,25.610402915590587,40.394633808794254,1.491213359687428,1.4583495303486704,24.566057961198553,2.2244668870768165,19.744914202082672,21.737483900225577,0.21927095284698062,0.45210817003525255,9.855157816086141,4.4986570978464515,10.72296784506427,15.774210439585149,0.8349175418671865,1.837840874831277,12.102510410663855,21.49033434628042,10.351011391853774,29.041495318022307,7.449986222770633,1.8112979983908295,10.048503700655631,2.983797001481198,2.247972403386467,16.193165095883238,1.1240110146887266,0.30344978888090235,2.661624440824545,5.589620954981841,7.611327955293624,38.17736300180512,3.1478462897482387,0.05558268849639727,12.114922349621635,2.914219883046149,0.7998786001685834,26.550107559457228,4.121773104847984,1.6378162958821065,17.202178710661737,0.5581994822552744,1.5578459545724963,12.601857981520322,18.588310876976603,18.35281491609309,17.4494098267601,3.5342049194019065,4.241550754946905,7.337313572888397,17.4038020096613,17.44497617537224,16.125395243862947,4.122491742727248,3.3053406882463205,0.16391468462451717,15.519860857204018,15.199706159678977,15.967299898483024,15.152336685451408,15.421060917744443,15.716783681736418,17.33128462308706,15.674858413119999,14.544782569423079,15.96884708349792,16.721853713932024,16.31518525041519,18.760548187149755,17.261430183503688,16.875094054344927,15.861557725371059,16.37349422719005,16.382551582926418,17.902093745030726,16.6542299279505,16.39575386519764
FFT mean coefficient_20,0.01911973757542426,0.04149271694001379,0.008760894230341303,0.014113604783102734,0.023536665065069615,0.05349708985409353,0.0019234682993089852,0.0039259738649878575,0.0436601486994141,0.01880534636602641,0.01124188878158919,0.022827475491478236,0.03306698304479111,0.008801091695952038,0.12438541158009739,0.010664543604336468,0.03735682318597739,0.04875890509422751,0.0332913712466859,0.005617387785206069,0.2102931574862203,0.02162907858560252,0.04584248339234576,0.14634104836424697,0.11535776823740543,0.026345557788590032,0.22906924844398008,0.0067940858564130985,0.0067639144233523065,0.0011617626705469574,0.010145590722861255,0.0014256149187632972,0.004126789054909417,6.0102448476658366e-05,0.020074557321958588,0.0183842781452809,0.06644447929626242,0.04505258907716882,0.03830440012248972,0.007022292012989907,0.006934387121814414,0.03312387390146573,0.2551681516787928,0.050351152227773116,0.19952901890399105,0.05790219631608369,0.023432191593080264,0.0183730220271264,0.022464544559575056,0.04898604597289086,0.07219397865824069,0.06774104285019851,0.000982213081437013,0.018461618791806654,0.039343655612532606,0.026630119061272866,0.004227281797887756,0.05053441309515163,0.028406420074094985,0.009057015231879541,0.02721577797695705,0.021346015599971586,0.12932782295946604,0.012856128058390995,0.05396968093809067,0.004132122704422287,0.04851449085555291,0.25281418527825233,0.26381576359381603,0.022812042184392894,0.04594597941299509,0.1911790945569622,0.0313439678158572,0.023383726709607332,0.0006392652109021201,0.000748505603426175,0.008030489233639719,0.0033556546466533424,0.016107721201248846,0.027250705560346755,0.02679098559052951,0.02146302295550236,0.013256882176846235,0.017712035806764247,0.03229520085368019,0.02739462189777963,0.004381851703042293,0.0035142495289455997,0.006718495152853734,0.027164532204609716,0.017083264495567144,0.02297829644434006,0.031772243564600254,0.01828872828476412,0.030859417906481577,0.0117319896001459,0.0033163985648010886,0.009777473803105906,0.02008915950559543,0.01277444522670379,0.020623371344624348,0.038195206560573555,0.00511261082335555,0.017113576455651282,0.019175458261240452,0.038917078484488825,0.017490259075564757,0.006140447227981034
FFT mean coefficient_21,0.006904198330547765,0.023229140058208517,0.10878090913442492,0.008266228882187822,0.010767312501825726,0.10459946852628471,0.02777758012303539,0.11165653380835334,0.07491435120045763,0.009511986691840882,0.015646988151107225,0.0005231876461800974,0.029419383321100303,0.00646759289638741,0.08966906881807805,0.004746745898248377,0.019108888468788963,0.040976291745716785,0.06390054010895947,0.008136457521713832,0.13013849229436564,0.025840156273397193,0.0526986645493321,0.07353537017250093,0.23409552626605293,0.015933770085518655,0.01698409250818834,0.014882989033335675,0.015393674714135224,0.014473633439291722,0.04031202730205599,0.010185280314987753,0.07011968578153116,0.048815255351437076,0.020149173021789146,0.04428664370490437,0.027064092347290618,0.06026430096722748,0.023662173940968496,0.06824993282241056,0.06772697142256157,0.14300401531174475,0.19814260221432275,0.024184012098807404,0.1847741209587945,0.07818832615481161,0.04917789339083313,0.009477408770586023,0.034990144968997945,0.0011355264255992995,0.004829010255184732,0.007856193030474102,0.02243353970661087,0.009490995008474801,0.10341374447746239,0.03403672390065893,0.0020015288696605075,0.022251690406892947,0.03375208700395769,0.0001789931132498104,0.005125197713787918,0.004570656956569858,0.11925062192465333,0.01939138752036123,0.026844118072763375,0.02802612458814003,0.023722804436726315,0.06601660702566527,0.6356775538037912,0.06698106779241284,0.014030113291364693,0.11753622038865975,0.02541607066250425,0.012074415590773543,0.005897622412454097,0.03718671268214788,0.012594761562431124,0.010779832208768917,0.015199371124938639,0.010441346904239533,0.017486445525681557,0.022025285683585572,0.021455257892939575,0.008936749683305616,0.005553506470843831,0.007163025331765925,0.03843806715267003,0.02184008615212965,0.01863474756854128,0.006610946596502888,0.040591839138580894,0.0310349770290929,0.021896430481124624,0.02447704652670201,0.032015884844787484,0.03532353642862955,0.00514986548811716,0.025663406328025242,0.02442313659440791,0.0023122250438856067,0.02619977756196641,0.015018565491871177,0.016894932061055818,0.029989600399811998,0.03754291584637577,0.0023903025027699433,0.006914358670028268,0.0296941012905409
FFT mean coefficient_22,0.02142290267839179,0.013376410038625688,6.964209794479073e-06,0.006137752710427698,0.01157224170214739,0.07796782896740669,0.12119330961155811,0.22331952242001546,0.0395377493205364,0.008663923111287096,0.029524415713184534,0.0006934646895471074,0.003821672945743682,0.09237861242111547,0.13283704628789225,0.04962508553305605,0.07818520859719576,0.001612465253300667,0.1741777984299699,0.0013379780255083301,0.15425896436362777,0.07410748959535408,0.05028514021122103,0.19854546066429227,0.004463561136242215,0.013717184350943115,0.047676014452117894,0.0008844423658929371,0.025743336780772473,0.04643208758609077,0.015571868710781124,0.0008075634631682822,0.017565090471826212,0.010347050238312595,0.12229349311716775,0.12531453690029082,0.040253213598522464,0.25274240069935217,0.000593104644859812,0.08069405696050985,0.028702845452277217,0.11127027720591377,0.3232161385390388,0.06420005754241735,0.07471763637131759,0.1315933929159669,0.008697584609418968,0.11204690768510023,0.009044703104795257,0.0927202129626782,0.055670893002066416,0.02155486945872337,0.030695104687036456,0.06741691865761532,0.003220309992434995,0.06167256008532248,0.03359143433061584,0.00994110310417365,0.09214168787235048,0.049176779019096235,0.08191986431334095,0.0419611516632564,0.1951143236386063,0.01628400903550987,0.018253568301004164,0.05848027115317559,0.23097709965761906,0.08417720814964363,0.4892321468003654,0.011708051687856455,0.08322795673331616,0.06672464673367373,0.06663812288614532,0.026828483130698192,0.0286360953891874,0.028608188625031224,0.012134616549724421,0.07063905485973167,0.025292561094937493,0.09323707649026979,0.06242429558279879,0.054241733855431074,0.00018437763907420314,0.04569197640946095,0.0174639879833355,0.021486464928220938,0.023825187688358986,0.05454615691216753,0.04623976531672217,0.07581147134679017,0.04965078654944245,0.05135627207485453,0.05463524383276854,0.009764662995583727,0.006208105755746254,0.024825646844666552,0.05594626318154904,0.026219995203646863,0.05036630168537174,0.04726406171730922,0.01429659312250431,0.0046578913470171086,0.0492785560587071,0.04251098632204792,0.030954326316214018,0.1083449988845984,0.03759616334367372,0.020867557862231954
FFT mean coefficient_3,3.3684674783576893,3.0324230453213317,20.686571120996344,2.785538888444626,2.3823396435984123,6.109300247396438,16.22296738108385,16.725844052062186,37.000531399451056,2.388773608755201,2.063851522594293,6.780102561280444,0.4717526015507827,0.8794871973361,16.578685065462736,1.2445456417513878,3.6709497069671855,0.25581710578848105,18.56393541509688,22.80542476423954,34.74612618067144,4.3093731355774105,2.886042124190321,12.343269640952443,5.591455571526577,23.22953582031497,7.238903172244577,3.768915129600565,2.492223843030526,11.11971203531556,14.823816831013069,4.120082920210337,10.782338407199688,3.596486543710261,3.918425011292264,6.741110599945434,15.74968897023351,8.993089840101366,19.505697825838247,6.577312837884179,8.330610264290957,11.880192968683001,14.877427935816181,19.68777645484387,48.31142442702153,6.682505461790253,6.148392251896601,6.923450048337472,9.734562429905342,13.726918688286979,27.895339221808932,5.699403494583924,3.932586425212893,8.435770227880896,15.617372045729654,3.708015430635769,33.19719356897852,4.932010203902707,2.578157856087912,9.18404813476216,6.710008317161915,7.054328959624055,24.566590981000456,2.4876360357514726,1.2634975904188428,5.321409642991374,10.83664360121373,6.7536589848406345,11.394530326996998,4.266799108644362,4.0793007068814156,9.07359527514776,9.315804978266243,5.924264757122783,4.443610504692317,4.728357171580341,4.671040091208947,4.414801881609143,3.4138290576557853,6.326687143620228,3.7093819196068347,5.0424864403624206,4.743656212292289,4.679057285314259,2.0563195019705414,3.329596845332402,6.405152504289419,4.353035049215493,4.393568250924155,4.772737927751235,4.046698560008439,4.102000184605057,4.425550168679373,4.615646280657937,4.620286387006372,4.428899724949638,4.419528217396462,4.933202892883681,4.425494786842316,4.22996284031069,4.21608163546704,4.240772965789069,3.9740111133528275,4.128382842296324,4.2968531662344205,5.145650245030634,4.712356638574951,5.010998237823418
FFT mean coefficient_4,1.4347513359307849,1.6597227733825513,3.3450388571180256,3.487906310021733,1.263204284851114,2.7757833396654985,4.2530725553150734,6.802594128633923,1.229306236302905,1.089195386626052,1.1176457532239314,5.429229587644234,5.390825071174125,5.80096656799948,7.743308367702678,0.6012942066196392,0.8305654124125146,0.24709972805982441,2.679047794649039,7.10244336304139,3.986780170484996,3.4171426005420273,3.156157819421442,3.237413581754683,13.299474912413498,8.384071909393219,18.8440766504276,1.0392278624609017,2.3172846793410913,2.5702417872502576,6.914550584957266,1.4964803966407187,10.337838991053253,3.1270930081310646,3.0558185903482284,2.6644640542782727,6.013136966959056,14.009070961234006,17.81011568156727,1.2735651125756995,1.531462285773886,3.9617066989280305,7.130683617792587,12.125519317265756,19.29985308974717,0.8345893427412696,3.173978658405721,8.201895060750777,4.369840508011416,20.186466556761804,16.89277170996569,3.001393782093614,1.4978523045533014,3.8377222789643968,8.095711569126335,7.248669655027174,6.045954533832507,2.093647403302987,1.7398959940184597,3.088851367838691,3.0525885123131093,7.373027605846518,7.5677462074698125,1.7783969919639873,3.886934387186575,3.6402035814178735,7.418048062617101,4.3546007488903795,25.03815704563192,0.23199963393894998,1.7440095314369584,7.293334264237454,1.9090067037346405,2.0995733199471514,1.4422855685466132,1.4425287405872116,1.6729854069118466,1.3821978729420563,0.11955150522914047,0.5514280932329586,1.7454582641931213,1.5366330001046447,1.4822109382258388,1.2274715925691972,0.5311532974210545,0.41555936278013844,1.7024746921495075,1.245343227872636,1.2432300717408042,1.1736889351203956,1.262704032901013,1.2430495582852972,1.2354651633233715,1.0717197276906776,1.235673395647764,1.1857185594058621,1.3418059587643785,1.395298724157134,1.4699291372034053,1.5460181594909779,1.1106035358583441,1.3495715730073625,1.2613500123359256,1.1205485663859982,1.5427965251208897,1.5995438057169984,1.5850018822945509,1.0050178658611657
FFT mean coefficient_5,0.10114771814483749,0.5159004714412784,2.0646991802763868,0.438445115056045,0.18283052134239566,0.6704921295352458,2.9054021995212858,1.3657254138139168,1.2835462322612057,0.044779709806501304,0.10155528752355868,0.08458990895251071,0.10405516311244632,0.5880599323087721,4.081985812512698,0.14218106811728787,0.30647163502027414,0.4273614195735926,2.972670716480974,4.158488243481351,5.761899596887021,0.15317019615592117,0.10970778241657764,3.066371323201154,1.1391583662500038,0.8978020835100627,2.3408041282580405,0.2559633199163855,0.3778302030038001,2.229155639069,2.4285012761356657,0.8501198688803877,1.1238870064286288,0.3660761316395627,0.1273389487380763,2.3791924812458483,3.30429572953934,0.9236506937888147,2.1924437976400593,0.6483844866905603,1.326331420281589,2.476226076724243,3.2542933458822247,0.09596421198217404,2.0920937119320304,1.0457620255469817,0.41805169864838587,1.3085869985965144,5.545876726908407,0.17047933577170518,4.672060071511288,0.3680637673940181,0.5697932827943153,1.1068744840784044,0.5234674820180221,3.1441384010063587,3.528089491173633,0.12676172542735484,0.016564590112819133,0.8784686751111772,0.8851933167484737,2.9042035750160173,3.5955636027707585,0.08114974646333724,0.04800253248494527,0.5102447819502758,1.1016938367957463,3.3809688710716497,2.0258082919313187,0.2672677137793838,1.2554287984689085,2.4669804701814457,2.5524753565958074,2.8035253771437487,1.9733793340788792,1.8608432875123053,1.6327069397502998,1.655505467373559,1.1062197719941054,1.7323128047535434,2.3636635421924237,1.5695904387385629,1.445390502782494,1.644589212506487,1.0262187191898193,1.5135570247714267,2.0515637455446676,1.4779257617014694,1.3244603562062063,1.6845854825968045,1.6177584059462466,1.5238085645027444,1.508470107819116,1.9210305957976959,1.963974643597173,1.571924885369049,1.8732658859347162,1.854831949467779,1.7371652456084872,2.112096100550455,1.776299443248502,1.765355288669101,1.5543758998811166,1.5650211045617037,1.8433003943166266,2.399420568929178,2.085242496188148,1.776387314107757
FFT mean coefficient_6,0.490013520407507,0.33396402612226583,3.6301578973930466,0.023447191888117433,0.26175621947772965,1.0093307589813272,0.6581033681236875,1.9225898788660798,3.3662657949726076,0.11007579750539562,0.20219276064636318,0.9836884201416876,0.6179928021802866,1.2648520657900029,1.0754734584511991,0.12757698695243205,0.33350245605845397,0.4076076576389181,0.6173753970111718,1.45917252701538,1.9026241705299103,0.4982428865809819,0.6825918130988365,0.44955692810706266,1.1273098961313135,7.71273942965384,0.6939479861632493,0.07007734848935115,0.39528310454165777,1.987455882122213,3.2705786992609376,0.5809539104073259,2.182688098448542,0.5589508030058588,0.6833182691772878,0.8254970835868495,0.8176589493800057,3.6154389648555756,6.347093465485297,0.4061289316728239,0.4158184411676691,1.5340493371366613,0.5586182951247624,6.101069653928719,6.841599664234584,0.06488139712108931,1.9733389475862875,5.093752248910284,1.5650436690548681,6.917778037268064,2.5365604483405937,0.6741938747164811,0.6508471549218677,1.2127277186410852,1.1878284031806605,1.966485706944888,2.7064092836916016,0.4329498025332066,0.4853148030091797,1.2752694628669967,1.0678289121199112,0.996886283399932,7.850673497041913,0.4299467279465668,0.35452424616630546,0.5813802486992562,0.6043735946085323,0.6836138030143223,5.9265702087399355,0.03496862146081542,0.04895457925919666,0.926943854583506,0.8092114853044858,0.8749619153044048,0.5818143111654321,0.43924820829230987,0.36595146714905186,0.3733481773137493,0.523279731329725,0.7925282296264219,0.6238994389413839,0.3957907051311929,0.44382143356793524,0.29386440249451046,0.7596074386875181,0.9195539766713812,0.3947599966477733,0.21545305687481028,0.29060472441717694,0.408203564665641,0.32678161852528287,0.26928362649750315,0.3852878622479932,0.35398085465347323,0.3787675726868713,0.4457257985519123,0.559613373898422,0.43145941632368995,0.5425943700734427,0.4856259864115035,0.5129930145532544,0.44626997989822154,0.3867435802031228,0.36413809065179226,0.51084633741742,0.412213793407436,0.3684644445151206,0.37095266107796243
FFT mean coefficient_7,0.26619026816597574,0.10152115303429503,2.1707447062621634,0.22968413666245163,0.12172087181124588,0.5380768271566393,0.10640520376954597,0.08641635700449445,3.187642999981964,0.009426309100772303,0.15062759165486503,0.19402173677341863,0.44937425623041793,0.10765404073586206,3.9733804124413137,0.09002962679168558,0.16392491810660234,0.3761219852358391,0.6233586689558458,1.732500695140603,2.1792466310548,0.012849724769193493,0.2213574964799442,3.344930728734012,0.7097758971548535,0.01471868682992135,1.542633720533053,0.008023031094904615,0.1941815773099636,0.7629018572407377,0.02944310055013095,0.29191521815283344,0.8638186629869304,0.04163514209070195,0.1663791550313969,0.5245439890788614,2.353872361248098,2.7041311681384017,1.66364315824322,0.1438104452460636,0.10811477887273188,0.22793649656825435,4.998224717186817,0.07708017024616236,0.7572963332789049,0.6459548050693437,0.4088339376623038,2.293506149759592,0.3837051737076019,0.11450387329647116,2.3249039647726693,0.031120480954968152,0.4664908530238268,0.5085357911737232,0.21901566268256234,0.08955547630707784,1.357494747054895,0.001436646841301299,0.06711244319907281,0.36629521663720777,0.3347413898283087,1.8738450722595013,0.18770135188953596,0.01591200668044269,0.0643022672237602,0.16133791753504084,0.47960860704080477,2.7443321620921717,1.6532997700196104,0.17402575095287012,0.36376742432024567,1.9376438250565131,0.5086359851646705,0.3451433177827074,0.24174760965626899,0.20202244535256353,0.18249630497236682,0.24970732095122591,0.25684566906809775,0.47956222294028944,0.19987754892339848,0.27812744939751266,0.218017761948944,0.20292221315717723,0.5872679773142178,0.3378958473144407,0.3076363532859403,0.1607195347449139,0.11484958128224514,0.24904414374497916,0.24116841080519866,0.19630185961679056,0.26590082767081147,0.19789226608121457,0.3020446782772674,0.2905456869291758,0.24407482335620992,0.23961926991492413,0.1730261868490056,0.24120294718791854,0.26829682471268507,0.20362918559949347,0.20533414609132303,0.24047121441401695,0.2069304899290303,0.15038468767435623,0.23220868143210793,0.29206878630906036
FFT mean coefficient_8,0.1642874560692385,0.059191828923887295,0.013190524037325077,0.3117271293611436,0.0480998201864592,0.2485669281563495,1.0984477534891512,0.7501332587183492,0.8731646943439246,0.027024103709137617,0.13504930828966838,0.116193008121876,0.0025990624467854767,1.0424291534563292,0.05671436298375751,0.04649564578691269,0.16333813941670705,0.4134304006240977,0.7310434784394965,1.2246334635428309,1.9667422109936634,0.09536913205867342,0.007326207678340015,0.13526650292017697,0.44083548136350553,0.3802848928825641,0.842013876839474,0.07423248237534466,0.08393233040701358,0.25292613229418437,0.7846235667329614,0.049495954015698895,1.084851780736171,0.12442709387512123,0.09972037690110541,0.3126353133469439,0.010918928983798091,0.013151886951297256,1.0985884074103969,0.03969327411843193,0.018899948010898844,0.48566360212593523,0.2713924517805155,1.680448193251554,4.075872298146147,0.058776697439765074,0.23371240373715957,0.6801587524668552,0.2211047115568223,0.9439563053666922,1.12167156449552,0.3416634028839822,0.09552776595417123,0.17308292630771102,0.6284145435479968,1.6142112580138879,1.154950511988704,0.03728910534213661,0.05561270018315398,0.160633656191378,0.009555366342384882,0.006478474795912916,1.8879522996609133,0.11241882208745883,0.11070022057667149,0.523901596069521,1.077841213189404,0.03243886884919487,0.9675311409404083,0.048130814089028806,0.03130358137586491,1.6709561016265515,0.13514561255851462,0.06064811067260986,0.01299031710282935,0.021803161568850576,0.04268735003198664,0.01494650825889391,0.18101234257728183,0.2063301384610932,0.005583683667180215,0.003159254694495543,0.009859992048107776,0.04022007131221544,0.15991859900135577,0.10961875994770738,0.26772370073958535,0.023879858132691962,0.02042657314549484,0.04943885144738124,0.010508018962681942,0.0300491787069795,0.050203233597642456,0.06112314435788318,0.02957200969818896,0.06331441995142907,0.05425670866283247,0.052278942070193485,0.039940512051860486,0.05841171001518981,0.02058099201007431,0.04281855114981465,0.01631276948123248,0.011047121107618471,0.035144398641324,0.048997870986101526,0.049697511889725904,0.03998346362311133
FFT mean coefficient_9,0.18042376868197846,0.06638298918356787,0.2249969345729669,0.28558405435301626,0.017827240291037674,0.021967250026059242,0.2827089823446684,0.0029045613312593628,0.3737134650703378,0.002476597459544125,0.017276704124696188,0.04384523132143571,0.27555389213289017,0.16647454571341172,0.486759111985138,0.002412342041390964,0.08039502611330805,0.15569842453319632,0.6061034226697988,0.04165125052200823,0.224907145735938,0.0194235436038302,0.01817487189969424,1.1044084950454467,0.13876767978593707,0.637507692176032,0.061637685031085965,0.01601706441525674,0.12384965256887619,0.10346254413522951,0.07351320275523394,0.048861963840862804,0.05737165146476095,0.005500910466804525,0.04036693108907366,0.13150518902591624,0.17918607648180299,0.7810143900011489,0.054745017288244886,0.01578581744959516,0.01074284447657611,0.0400869242553192,1.4479005969707661,0.04290229262463335,0.4658053346975512,0.006937404916379963,0.09546228994260415,0.2764103503131256,0.2659264516295637,0.02738937814805016,0.08662623977282151,0.04300383735533459,0.030136546297011003,0.048711608902776524,0.137368347974,0.017268490127351963,0.1729721236451145,0.014624270243508075,0.007740468019082734,0.07293477991840425,0.19702991835617414,0.24066847481169473,0.15904689626215493,0.03913253526605226,0.06016237847653808,0.0055414602476409475,0.4099786970791356,0.33518989479213024,0.5935084843012246,0.20445844481379952,0.15844814581566885,0.5345129870014371,0.038844041120595627,0.002733594975743285,0.06658480944366339,0.03724529991685577,0.06286611497867138,0.09537304967361591,0.013890665530912073,0.031116826978024127,0.01825337516970361,0.0037084540491788952,0.040700785905539445,0.06934457990815555,0.0126046471663014,0.0012660343237560034,0.028972950724839477,0.030882968650973366,0.028171054018993325,0.013386432163182999,0.07413345954406157,0.09330398236012441,0.02064900623431228,0.05727747544157775,0.06040362731801246,0.04656614333103631,0.029636401148294734,0.035758025006061074,0.05188143202870925,0.07270070416720824,0.03522380091085612,0.06356156384245866,0.03161144501221322,0.0893390034674781,0.07156831534810469,0.025317516245331868,0.025928076472232883,0.042666551989195715
Fundamental frequency,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273
Histogram_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Histogram_1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
