,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
FFT mean coefficient_4,0.40159588290926906,0.20277777581443282,0.17858084137206812,1.0434381589538357,2.724362630454614,1.763598678371834,0.9931293883156009,0.46428291119144455,2.14849636952469,2.2311721053514404,1.4033043067412103,2.5192429380115358,1.341315330708531,0.8422909879931921,1.225134660302026,2.516264669888905,1.189648056612859,1.2441276928090572,1.3800600759048423,2.041455958313307,3.7612406509052922,2.9957622560397743,1.9331413166001326,1.2538170553698502,0.9304428797097026,0.4862525453660421,3.7599285877921496,1.8704800985864143,1.1951718862166623,1.1103956283314644,0.7796257930594629,0.27154231262512607,4.3663186321279746,1.9526172505792607,1.504039059960982,1.8331886548057716,2.2578337527645482,1.297681328284689,2.535182994990798,1.5341736289213819,1.2968523618388392,2.031199044907638,5.0369207053413785,3.5302451685051435,4.068364437519778,1.44633478864214,1.5822194850590898,2.0569215519095785,1.291011014824476,1.5461753296938279,0.03362266622325355,1.3095141368000893,1.5205085087542332,2.3259027374365653,2.980577717194504,4.879954788525658,0.6322798795875532,1.4648398919202723,1.6169393337475084,1.7383329901766122,1.3889100411425448,0.5372747794332752,0.0008841646920834403,0.03296696013498569,1.3926850137236995,0.8948045980025702,1.3125270439857817,0.45737568515254384,0.986584429094478,1.6509268130181243,2.1412532007964264,0.9588524012269474,5.263412421635566,2.0181981285044954,0.8349269183385909,0.13683143404936088,0.18449080402936022,0.36238080243227194,4.708326143124901,4.3451473558636255,9.228592917670419,0.07813148315075691,0.25589969160392884,0.23025374635441923,7.636281587895426,9.31649251322065,15.316928093764453,0.2880689187911982,0.3480894486419093,0.4667931857305002,0.40750187499175106,0.0015072021154581565,2.4439393486560266,1.6555283881531815,1.5656704691017986,1.1964845638969592,0.6722947547283635,0.6694511255417586,1.6915189427147854,1.586161977730676,1.9866078596459325,1.891799686272556,0.26797648517129924,0.4811084949662422,1.1316597745947135,1.6255742558207293,1.8751413664776213,2.029192482679776
FFT mean coefficient_5,0.9885964200965146,0.6090124014311543,3.406366396564334,0.7563570047435667,1.2785287711296318,0.6451269068251417,1.8018877575589916,0.669061875622978,1.5491781967996656,0.7506788803470184,0.4834395814704073,1.0910188449058182,3.2295946052585633,0.9363126516676034,2.337277214673368,0.2340994372847429,1.2065392040214047,0.9453209119105932,1.65522115478491,2.632940264147744,11.76953354177263,1.3979205996168957,1.5233521723015098,0.3219072985170181,1.7686253550871878,2.3634787809827635,4.08576509572773,0.9713999624816275,0.2981075675101537,0.45236606262063445,2.5123787616498032,1.1234580178473044,8.749520425760773,0.5358371296971162,0.20928018720325747,0.3247489193984099,2.026665037296681,2.857954768046969,2.38890505244213,0.34415623904090464,0.7048071452997573,0.7789481677087289,4.421841554710351,2.377902551837709,7.293770987432299,0.5302352829615329,0.5219933664489476,0.6445658349348747,2.2751748391833737,1.7828636258773563,1.2394209561752185,0.4076273885677212,0.3614021167089063,0.5077021866373808,0.9856492406142813,12.203334920673548,3.788438528143405,0.5217478570642945,0.34380762196698883,0.4011022932887988,1.5007680103996475,0.8660195645759065,2.17622936895312,1.362088562197535,1.1134662995780598,0.553461570908088,2.171785764884075,5.688541068717157,2.947669058235509,0.6835535032092206,0.9460834218211877,0.4576835612575457,2.7685566073234398,1.327083231670952,0.920597179958789,0.014206031920382141,0.04096461367874573,0.18025047653336085,1.9590154466214498,8.686839185753568,4.899273327682589,0.012991711149710025,0.12755808857440817,0.4848573651478205,8.75776339826539,5.70283025349813,11.404598141625424,0.3998792118417655,0.09833860515741916,0.20253475557168596,1.182223122903962,0.8459935680833068,1.108346605870984,0.9397086694643134,0.6708598471239989,0.5931387040938041,0.49603369836394284,0.7501652142035964,1.9241277725530797,1.1759121670236543,0.9703699634144686,0.7993602381940571,0.677213832276691,0.7883839781136304,2.9358830453457956,0.397172805811338,0.8378887665545338,0.9416706980824867
FFT mean coefficient_6,3.3825843333910726,5.178304083726295,8.32757545148095,0.4845495508592624,0.40335773753257803,0.3906250747314725,2.625919020108238,4.155135073784817,11.254022976026752,0.2896260149499005,0.5032297957527505,0.3670625320622475,2.5371282639598713,10.101762086332041,14.702292919967137,0.24119694008411394,0.5073224840006297,0.3657222179881306,3.943785847202844,2.6133211966881476,4.661714390614884,0.43179345013466913,0.2561628930968514,0.35044430845252383,2.9757286554352853,5.809880628871513,11.677739233711264,0.18572935286339698,0.10087271901729945,0.23598353359045812,2.130608729027095,1.882222167691478,6.763628398364605,0.30157635097959856,0.3100091965506946,0.16237664951515088,5.16451589803748,3.6642740908554616,11.925224547179857,0.18310045021169793,0.26467328546444585,0.19185923643965255,2.1029967331187516,1.1385248484482817,25.297612774395006,0.11873904122968106,0.27350490318026194,0.30761123850414335,4.89951359717088,5.836135024632022,9.047778786978208,0.24097350387652156,0.22026497150250074,0.1570695339222978,5.905031533823781,7.073444186623237,14.366293521768334,0.009478589747632106,0.05802265174303084,0.028380585938788293,5.927376213190415,4.555214698144241,4.721566879959453,0.8924928266650891,0.4137205640403142,0.11887063263187123,8.985556724431426,12.68086047450149,7.511801799216339,0.12131543176400472,0.4511170484008999,0.07006826472212946,2.6822457853703985,1.8550340400684737,0.9611483812933447,0.5119078482999566,0.8296477511517145,0.32755345853524037,2.1505982853155388,2.7520080800196345,2.4392703715776127,0.4158909255671251,0.6636449019810319,1.267166357475549,2.141054617536686,5.215602060612587,4.472320754194109,0.562849167354411,0.5574912278824659,0.7891812243968976,1.931415133708642,1.2634088135990444,2.2868961436336037,0.3129645428172018,0.32683983865258837,0.20298037968666668,0.898091455029787,0.9548615204018756,1.8547038264717413,0.31506874424574793,0.37035639733650855,0.5389012479431746,0.6139394577291087,1.329984607334882,3.150824536317897,0.27562290716193155,0.14381887816226752,0.3269123920724569
FFT mean coefficient_7,2.7936765815820017,4.123117685053215,3.1533842305021667,0.1111200942787402,0.4438042194353884,0.08547789570800873,1.0619148932163824,2.098026150844516,6.421186495032825,0.23254325245986776,0.15577375619155856,0.015876562300133634,3.044549745755859,1.0014870282857111,13.404120127997828,0.4460301083865561,0.29304150128322504,0.30141335974290456,2.6102601534072907,4.893981294976197,12.093259540153253,0.20560413625966087,0.17203543345930333,0.02160772287099609,4.253949748349916,2.8045191795391844,6.643340536863173,0.11326908356822361,0.008387028850718728,0.0200642645192821,4.892464981103212,6.848711002464431,7.824307548491334,0.12118563077498835,0.004591700876074765,0.020908003024242252,5.357861132556437,4.317623998549876,6.668427783354031,0.13728768730790125,0.09383497231719089,0.0921608676734656,2.9645848436600857,5.437076444793141,4.791118081942134,0.05432570990578398,0.06435032801200503,0.07188190618789737,2.5906789175216756,3.214754707840574,7.252595029058759,0.1432816466359065,0.022997018680859578,0.0583765531748858,2.6553653445109844,2.582954107946916,5.971123255570651,0.07805531079441495,0.06613284819373416,0.03154925146402118,1.7264894069147476,4.978937670181698,4.830137564170761,0.2850080546872719,0.36883062683932255,0.026857552111692922,3.375366224511753,5.010795816258525,6.4084748823240645,0.35524033044878106,0.46704676786722227,0.02431685931589788,1.7760428002551039,0.9149943025417048,0.932092443740741,0.07854379815947882,0.14475692028346937,0.20155385734847692,0.40755684211256216,2.7545534543124277,1.2177277858314897,0.06551429228258356,0.40964231320143285,0.752767165837353,3.5442940206056908,1.8967862320325137,2.7748069361465166,0.29784704436844955,0.14370260629179546,0.8375917465858647,0.5247996842313256,1.3353231465477526,2.5437379092076715,0.030733659061409818,0.07298316698274836,0.19052054570534682,0.6865965685051536,0.6372311800964593,2.3264647997162413,0.09013873715229838,0.14393350345199865,0.1435359453163081,1.4680251738158043,1.2016813470693575,1.1067995270776654,0.25926392320837494,0.08836446229534056,0.2706885159533407
FFT mean coefficient_8,0.3485789866861096,1.6326467737426997,3.8696714065305615,0.029835906626836738,0.0038892406549433014,0.04345377820348959,1.249175120491441,1.8419847763849337,3.515072982762824,0.013261731507158783,0.15822587372643204,0.026307247158253187,0.8452298718954775,4.7015346570396455,5.688204494310229,0.18378448539460138,0.26483659275848265,0.026494292147235542,1.6136990363670465,2.956948683845585,2.467681496413043,0.027373575401118913,0.08429621011613918,0.00460331658030736,1.7816798248702603,3.2365003269391512,4.715294320966436,0.09390278173051192,0.04454640368133265,0.02338473442579502,1.1191713872792732,2.250599532310955,3.242741627001665,0.0014271303448170675,0.008443587911419722,0.03598665604485109,1.2859582145938988,0.9005568413983616,2.37647374015311,0.005163799904031816,0.09948910100094373,0.04333635526949581,3.474467512353055,2.1821080918915445,3.519367135243008,0.13183237412647775,0.0011282069998841905,0.05533461819240153,0.720301170452077,0.8076204074123905,5.623024392873798,0.15058017041105767,0.05832597314642123,0.056331900507630865,1.4419735495752903,1.5631785154226874,1.7990708298436842,0.05311344416605305,0.09261731583511768,0.03934572956506451,0.7146701417932105,1.5874772865936027,1.6414336450297422,0.3452436451102427,0.01772457048546652,0.013048505541785676,4.194342181089144,3.6505511663217165,2.1745337021965474,0.014007362236270228,0.0667521064267481,0.05689282037139841,0.21297884996048247,0.24678956371329513,0.40710054821573033,0.02960658900370878,0.08898968748895944,0.16656090326188222,0.9177075146445384,0.191397995073703,0.25758877898078425,0.14447965633125703,0.120728743359171,0.06758327693271594,0.3852502960744055,0.9239120888759881,0.4083177547513351,0.018837482283385627,0.08946433441783962,0.5040883904864699,0.2711063753286573,0.3445990481547395,0.7480546185662548,0.018129567179814485,0.023232190111593023,0.027293065778957126,0.24360527860157286,0.4061689764281646,0.4512490269137263,0.002889734404837397,0.004917503049851437,0.011814673833546079,0.24634991429400352,0.3429583533155482,0.3483384247059404,0.03700436888446919,0.010085405354693362,0.03307761989129784
FFT mean coefficient_9,0.2956401580434516,0.5886175313438485,0.6337060910462816,0.004920376207909033,0.02049719881540431,0.014546460848976919,0.49079812516751153,0.46449086886206387,1.8798569651718733,0.2033888980055311,0.009549615916299662,0.013569608876614611,0.2956568552011977,0.8662381142788834,1.392757556561001,0.03881327897865389,0.040068729879321974,0.045074373736842775,0.8387420863788295,2.434622555793001,4.678429354697109,0.043319815118636654,0.00931044175873513,0.0660313055344537,1.0640948055064057,0.3789726229523021,1.0161629692770564,0.04026074200103327,0.03929413604677928,0.1001029484871141,0.09791786901993871,0.9264175973195512,1.4825636412170855,0.006616747823019211,0.05192881760575034,0.04294193059516091,0.09015383034831233,0.35670585152918177,0.5774295568153779,0.0012532001017561763,0.01916611328582864,0.02602485759310418,0.4668294971880667,1.4485264259716712,0.5232845097621593,0.002854856522783459,0.04459238798945683,0.0888900259240613,0.45699176364484484,0.5628672105525726,0.08626437647278362,0.07421727780547802,0.012603514329723658,0.0793068509209645,0.5879861799110025,0.2321282701915198,1.0034464610381577,0.06220478657502898,0.0411421327521804,0.05440644883674245,0.9516873196080028,1.0729728534571914,0.6815316396694031,0.06727845341731527,0.04603172301698843,0.009334600334882173,0.5354662858977896,0.28149219218837795,1.124237461686027,0.051404532076842126,0.014850902706524985,0.12278077041043242,0.12208376480629615,0.03254666654015114,0.02714719633594901,0.09788596464569843,0.013458039084949365,0.020282278455982114,0.13645304197085603,0.37545469257153846,0.3696166776521825,0.0129699232799545,0.004209890948198624,0.05297847481169097,0.00587202405986495,0.07872248831729046,0.1252076428764736,0.0736719786703623,0.06421114865440539,0.028350990537262546,0.21866406008791017,0.06590115322905998,0.42186866685181934,0.051441712123184456,0.04607116486185264,0.038470876162142974,0.2400068743412233,0.22697202563986263,0.10692215887405693,0.03516166541122826,0.029342062591351286,0.015034142771240941,0.08195353622191458,0.005500830965211454,0.10228517079972907,0.018712585633461492,0.06261544135040222,0.08305208593932814
Fundamental frequency,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273
Histogram_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Histogram_1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
Histogram_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0
Histogram_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_5,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
Histogram_6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
Histogram_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0
Histogram_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
Human range energy,0.8596280480937027,0.8445274912596321,0.8555956097064868,0.16675455404551698,0.17561974832035246,0.016366721775926244,0.8764511466625747,0.8569981785909982,0.8419992852340545,0.5102454185743489,0.5158845175040484,0.0019206561846997151,0.8605018953955946,0.8224290415778257,0.8260355975470921,0.7787484889886825,0.5976628456900914,0.018030250698920187,0.8404861362858067,0.8093975948118702,0.801720782726987,0.03532021349020145,0.16261122653634988,0.5305163829731772,0.8653546824526163,0.8274275558527295,0.8129692684762841,0.38835146553332733,0.6979855860368509,0.6489989780640848,0.8316179676521475,0.8056410651038217,0.805802213362831,0.20622666750929491,0.506976860718027,0.7012683676455049,0.6965075064706661,0.692857822162725,0.7323275859021416,0.721168671287032,0.7017750444521248,0.76048438445596,0.6524579505233,0.7553977468796712,0.7406369937088508,0.7360727016432876,0.7499752270800183,0.733657423392825,0.7521566751990136,0.7374149017492505,0.7727272396158394,0.6515611653410558,0.6624557366329931,0.6760337387748446,0.8639073341999037,0.8496634678506191,0.832986931275614,0.5992372400484274,0.5886540895882009,0.6738317307200208,0.8586493746146198,0.8356826772492957,0.8223568686819591,0.7132899630872888,0.3958571659647611,0.3931878289379689,0.8263291176094034,0.8110188765108332,0.7932973993715816,0.48586970155687725,0.5055784317228049,0.11970365352863976,0.8903464674642382,0.8516243312060287,0.7719321828222261,0.817640672143325,0.7815104577734097,0.5151005584003335,0.8826533205933875,0.8729688649829276,0.8539422461411078,0.8083933372334178,0.7623094985487449,0.6661130754791306,0.8903812107728392,0.8871722636157475,0.8701723123090684,0.8609419816420585,0.5635148621717759,0.740983736865189,0.7814036115874151,0.7579306729652154,0.6579352744177307,0.5877686773664528,0.7825735743179185,0.863156003806637,0.5659197221821939,0.39015512400294766,0.5490114425373903,0.7433242280326503,0.6021874964382725,0.6384838372063156,0.5898960402906029,0.659455075829279,0.5250215887304257,0.7613846315210522,0.7727238773071681,0.8513429068742844
Interquartile range,93.91666666666669,130.91666666666669,148.16666666666669,30.41666666666667,28.583333333333336,27.0,83.41666666666666,104.91666666666669,171.91666666666669,38.08333333333334,45.41666666666667,31.166666666666664,102.66666666666669,144.16666666666669,216.41666666666669,47.25000000000001,48.08333333333334,32.66666666666667,129.41666666666669,144.41666666666669,212.16666666666669,30.166666666666664,27.083333333333343,23.25,119.16666666666666,140.91666666666669,180.41666666666669,25.08333333333333,19.0,19.999999999999993,119.16666666666669,133.66666666666669,196.66666666666669,27.000000000000007,21.916666666666664,23.25,126.25000000000001,128.58333333333334,157.41666666666669,22.166666666666664,24.5,23.25,108.0,137.16666666666669,171.91666666666666,22.91666666666667,22.5,25.5,130.66666666666669,133.41666666666669,182.41666666666669,23.25,21.75,23.75,112.41666666666669,126.16666666666666,166.91666666666669,18.416666666666664,19.83333333333333,20.75,105.00000000000003,135.41666666666669,124.41666666666669,71.83333333333333,30.91666666666667,18.25,158.41666666666669,200.91666666666669,167.16666666666669,39.66666666666667,48.16666666666667,20.166666666666664,50.91666666666666,53.16666666666666,77.08333333333334,27.49999999999999,39.25,41.50000000000001,56.66666666666666,70.16666666666666,83.16666666666666,36.25,47.49999999999999,69.66666666666666,63.66666666666666,69.91666666666666,93.25,39.166666666666664,36.416666666666664,67.41666666666666,76.91666666666667,82.41666666666666,91.91666666666667,31.749999999999996,27.83333333333333,22.916666666666657,51.16666666666667,54.16666666666667,80.25,29.749999999999993,31.916666666666664,30.33333333333333,58.66666666666667,65.08333333333334,82.16666666666667,31.749999999999993,29.749999999999993,23.666666666666664
