,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
FFT mean coefficient_13,0.0013701448161378851,0.022850848681862528,0.005563387499792479,0.008043675896964224,0.0008353598790822945,0.0035158828352003916,0.06221622430263184,0.009337392275183227,0.018174711306887106,0.04928916176320728,0.01125894858198571,0.00759393377905029,0.021697704543658457,0.006467105459035065,0.0036813349483605182,0.012997506730122413,0.02635238527430076,0.018717134198342193,0.0008372647636914355,0.004984276011041782,0.05260288741958927,0.017439030543988907,0.04881261213916642,0.005096168968405008,0.035049729049610845,0.0021288053510252693,0.009658744648314298,0.011064830416946283,0.04162836912552377,0.0009391520305257018,0.013220818437296847,0.01088208181037887,0.0031279191270681956,0.0057753861701763925,0.019624713457052412,0.022819045115244803,0.0030599898882870892,0.02152475152933027,0.01447121797773652,0.026164250175482302,0.013825115793269482,0.0077105036628670135,0.0018788051153628106,0.036387328607863374,0.003362449682134076,0.043635298242963035,0.010661760558325828,0.010216076037690106,0.00408200798295088,0.01348507816895573,0.05617246441350086,0.024649202651270942,0.009995541159885756,0.016097766673630234,0.01734203226624307,0.008207975955155941,0.00960198218933285,0.012249878200046941,0.028424390240558327,0.032035387623516806,0.0401359996738998,0.012763381732799298,0.052837898768916,0.027583337029431266,0.020638983902846932,0.019905433418821433,0.01118909992602194,0.04640228595105064,0.013292423182016753,0.02948952056577548,0.0037489337726637714,0.0444039305688913,0.01694303806937474,0.021790075317275143,0.01492858342180593,0.00536691029133323,0.011013240459677548,0.01681264602573042,0.002520082620036423,0.0708823529641539,0.002777398704667944,0.084803150205619,0.03031814600970541,0.07224832590967582,0.0027041341364708233,0.021210575574243596,0.011685362206596,0.020004428580106436,0.04659538232636301,0.0033243181118433164,0.03851502190475692,0.0050017295899964015,0.04764368214621981,0.03054509122962701,0.0013093667308188928,0.09808913454480181,0.04699620271956459,0.021151915571546956,0.0014743884984933244,0.042068315115284693,0.06208356563992767,0.005662686967253874,0.005442113008645566,0.0013508044348691669,0.04384550633636881,0.010045448825916696,0.001074781947635205,0.022249625490936675
FFT mean coefficient_14,0.022716788656710778,0.02191569533531584,0.005182526895818244,0.0005096478730371532,0.01617986417341952,0.0001822385577982385,0.049020763381341384,0.016106164848325243,0.005374093720518714,0.010032512656670527,0.03270284333994061,0.002403522928391482,0.0014740520732998068,0.0017892129749725368,0.009974561662334295,0.0010585300042350314,0.003714148598960725,0.0006214989704183722,0.003652713694665809,0.0035780869401262935,0.011335882941193967,0.009978343006960858,0.0011536824232293097,0.07348674894844989,0.04746149823479244,0.0025009089039736473,0.038873220965543846,0.0040372545750361356,0.0006378298821709208,0.01750023715899651,0.0035476184167143603,0.007121762825005987,0.01822233040599976,0.03104742039164016,0.005334617141697023,0.005444370416165012,0.022936755726899127,0.00931128857164724,0.0033890287641928853,0.007800806906482264,0.0004887911389677105,0.0025001925770925843,0.0045882525425888524,0.006902379984151535,0.0019285972265686525,0.0004941320293765933,0.003662235416657664,0.0027282343201683965,0.003466673681134889,0.007360709039286843,0.01848421680700989,0.01035006486664904,0.01933762620867345,0.0008064960282853451,0.024252945899292562,0.023973900367736604,0.004857548111243243,0.003999471631088023,0.004800315876860972,0.034677442932413934,0.009534588228156247,0.0014455964666944246,0.0005018620245934019,0.0029017203961653306,0.023496499242188953,0.011515273129416902,0.010762145405161138,0.02327731412140175,0.016007350590858702,0.004540526163991791,0.0006654604402109245,0.010995377684447142,0.0015510745738205457,0.0028842474239795415,0.00530969000200487,0.011125872944101016,0.0004891300827388244,0.01179713612519714,0.010633897204472874,0.011788508149629957,0.006508607652895455,0.0033573639091032375,0.0021754180942897368,0.007991029629810098,0.10464322664618399,0.026449038748784733,0.02300435626893547,0.02162834443780055,0.006340873923283422,0.002618580194093607,0.00566769863846397,0.023158608504145934,0.004853397001266961,0.007152787561363026,6.528653620852122e-06,0.006321301385250607,0.010088449516420486,0.010001613514938166,0.0007972091152080638,0.03808736733655272,0.009754095717632699,0.0062543243416754045,0.009121377594614843,0.01293356303247886,5.231694212828624e-05,0.000740527968314424,0.01660887625296932,0.008368501844020406
FFT mean coefficient_15,0.004857236137690822,0.043376373267654963,0.0063459214368234785,0.0038397314473147333,0.04177809162630338,0.018655849528556437,0.002188963374284122,0.007294009897488933,0.0016393901733651732,0.0026854201149911633,0.011529305773839489,0.0016505008222825965,0.0015602709994062174,0.019646253668501343,0.01037267429897902,0.007031562712681722,0.010171472763144227,0.010107910637911081,0.00875759357420691,0.0008925250737379204,0.0011627438441598726,0.003075804525774052,0.00694804214861727,0.045073205104184395,0.04208693361279477,0.0070140411075417875,0.011556892097866362,0.04718582814303049,0.014628510787643201,0.015138329209586946,0.0157869450901698,0.027952148261770872,0.048357640275472465,0.008032995647130236,0.04146154039035356,0.014783889542071578,0.006468613377502995,0.014712389501741387,0.029570736041704623,0.0028074530699481624,0.011280995308717671,0.0011450433168072552,0.003269663626031338,0.05079289106514654,0.019284034102200767,0.005080159891006007,0.02338032147083752,0.0007357489433559496,0.022207693116566243,0.0005420158657246826,0.013121203703191964,0.009227347908400253,0.012964579234441352,0.01289024277795848,0.010123867816006101,0.052085414913097816,0.0035771190404273196,0.017714235340295228,0.03711288811469799,0.02273297306227865,0.01252127919314639,0.025995059497856222,0.00903787719962773,0.00923709476854793,0.004971677855834461,0.011451743367920075,0.026412965917061815,0.019719955470057563,0.003072251694451658,0.006733679193698035,0.02452158066455851,0.02219082143509615,0.015395948420656797,0.010346959014606576,0.010981912534085148,0.04857385028976286,0.01832941058000347,0.012736180929254296,0.009814751448832024,0.03705286077431717,0.011896890189804908,0.011493018749405438,0.05008364046276583,0.009607612883559699,0.0217735245495322,0.0076789257870616525,0.0071137429104826365,0.03003761734501559,0.01324729864301963,0.007644002512489008,0.0319677904289856,0.004233421665892181,0.006023073698840139,0.04387437285385968,0.010350024327443613,0.02050074824483302,0.031073751277994822,0.029310919733659433,0.0016612101513093559,0.009688170643900736,0.01303360166357878,0.034503756279670034,0.03849034634254058,0.03614218600421935,0.04704993284565898,0.005162711764628991,0.020513457738166794,0.005885438667322502
FFT mean coefficient_16,0.011268379726630222,0.02484280818344158,0.007007842540414554,0.03695987864440048,0.01735113323269252,0.0029989509449433807,0.008041157639900053,0.005431283936172872,0.00473224446587279,0.06927069786397358,0.03828965947721622,0.022497961557938793,0.004590012466961925,0.045196872407790155,0.008110428157610273,0.024131359822180558,0.0003266164523158321,0.006546634510307831,0.06326362056476556,0.0008122310383813789,0.012903391174523673,0.00881534228579746,0.020253364605511425,0.006225864535377176,0.0062002871737696155,0.007839845429599212,0.018314819879735225,0.018477708330655568,0.0013775125681803866,0.007284722770761795,0.00196590772262624,0.03347158574054068,0.002644795043568661,0.006861484289298138,0.002593925458313033,0.01950994340418756,0.025185593212168622,0.006976429601330115,0.01879924373844049,0.0040494341660404515,0.0006356372718256005,0.04526025996979987,0.0178269307725279,0.03199475007075796,0.027530194860111493,0.07035214990079225,0.04330608545455844,0.012277029257843177,0.013214563780673132,0.04259420169719126,0.03452477165174799,0.007892528219247777,0.008413378139923815,0.012799599073972387,0.004280103026528108,0.02204799494598225,0.009163989611991436,0.03965038268515766,8.858681858007934e-05,0.025432585849046667,0.019461914682871565,0.014779254311889888,0.001702002550463458,0.017013233021138545,0.04258631036386443,0.024434401077028493,0.0030713891555673,0.06950842295841451,0.015867769996248685,0.001669433036038231,0.0024037338490475635,0.013884725097578564,0.007809156340654665,0.016460720156326707,0.008618295084495922,0.001802529207551846,0.006510965187826278,0.012444874341297589,0.13419836023856183,0.037175066957528057,0.03650768274443196,0.00018032552229230078,0.0050757261317119036,0.005445473997387886,0.004222717778136851,0.021829087269227266,0.003994962782413942,0.021477801700253988,0.002005591619784729,0.0006816853007100992,0.03493059234959187,0.030972603216479426,0.040770804604038875,0.0044255193520808525,0.0044655722997885535,0.018212647223347977,0.004839973849025606,0.004746563067140468,0.005731634422993488,0.00289494297572229,0.018902370826150827,0.01728398031879044,0.0027851416753641553,0.016547719130772097,0.0016839672470159764,0.008489599116696746,0.033640703271597246,0.0916144893927758
FFT mean coefficient_17,0.01775009812385213,0.012311581773527817,0.00022360344555781653,0.015748526727284988,0.001576195659779686,0.002010726710524553,0.0005285696274716111,0.014952301081943554,0.019740215706479165,0.006138405115795032,0.029252045095332076,0.006213941886643441,0.008909914146374773,0.005739794606546928,0.019390572516733384,0.004491989825457656,0.008362888909409966,0.0011056080864885202,0.02284452873588456,0.008705641581543693,0.027006803495012804,0.002734778408111467,0.013852114041477662,0.007080816765145657,0.017533167078341096,0.004034022215459609,0.003053380794017909,0.022481265491402343,0.01276051919743518,0.005002800014275948,0.0055356795685608156,0.009726950451416702,0.054452544036908364,0.001075081790583227,0.029740128976815716,0.048384305446723334,0.0014053430356849121,0.0013936183557133155,0.002970761845566892,0.0052492558326966724,3.760672548821968e-05,0.032178569574797304,0.030791368647688746,0.01925475167266602,0.001441101023825268,0.05650665176010909,0.01272431791396082,0.011934422807532223,0.003780217976444385,0.0028297225562630185,0.00995680652666807,0.003713437520365393,0.022312293442324157,0.006100523669073442,0.0012691198141130296,0.012228954213760967,0.0025930426840969746,0.006388444188589848,0.005539259926982032,0.02284890172960383,0.00824060568732068,0.0021943288555923805,0.02642100307396872,0.007834326949809983,0.05687852912697284,0.0026911521901358286,0.018500680019914603,0.021502592206481687,0.0017050255632324927,0.00047472989015533075,0.01675944808369008,0.003568147021701508,0.004028831300221743,0.0015195872943773805,0.02016956806917361,0.01988204892703072,0.0033274703275966823,0.005201848787946549,0.013058186637235722,0.016828142000271648,0.013085831372820883,0.0037890508157580956,0.01863560982407965,0.00268802045111385,0.013079175649343598,0.014178483030906072,0.006560069455063854,0.0010831555789065307,0.004250604566479927,0.005999032523857251,0.031009102509979035,0.00031090961003958157,0.008254075653948917,0.02581636886919197,0.003719376684554535,0.023398479398199598,0.024045203265839313,0.021541001378110016,0.00746918676286403,0.0007178865146249321,0.018372489568420292,0.008856433691834009,0.013273703994923605,0.027330751425667092,0.03597058342355928,0.07764202736187058,0.002915518983762192,0.0010970903698583336
FFT mean coefficient_18,0.008590575434215798,0.004117942268295312,0.013055927815190717,0.0020025629200707503,0.004969076222429935,0.005464667790003977,0.009240067938825232,0.011251239346340858,0.0025988785829087805,0.0033976499086478137,0.00023817404743362974,0.0021058612057935724,0.01596169413117559,0.011518313151823356,0.0034665855243725605,0.01607069744920106,0.002528568675195394,0.012559890560280274,0.01596374875293075,0.03999309755472295,0.016291789143793877,0.00047229350123257057,0.009025265504828465,0.013859078850027998,0.019844617442057805,0.005026444740248887,0.015236362974581584,0.01665414050613435,0.01202531842523112,0.0036793215900942393,0.01286055422750463,0.022756546170446857,0.00885579238077617,0.02162335780310698,0.014336536996389213,0.03704222941921347,0.008687493231415079,0.0037049593967821417,0.01933336532659353,0.014207640629839676,0.01770332537059597,0.012980421987722783,0.005483638480686041,0.006149188214144795,0.008546341521677868,0.04065211303946727,0.015483195275246543,0.03610217475740662,0.02282440428033218,0.0027264118835755263,0.00830233098482065,0.03684877722623195,0.0075450849842151535,0.009287238167085779,0.00420625012852752,0.010892153268835763,0.010121572450301116,0.060907903324582235,0.019823486424535082,0.048338979124094,0.0021019722910640163,0.0189493936736552,0.00468954994234419,0.0012460953834598602,0.021144701833687614,0.00983676558387964,0.036148469709219776,0.01995052481890588,0.0009792937630245216,0.001994449593054276,0.025032697757997144,0.03674224563641788,0.004874795043215655,0.04175465144835764,0.013813003742245871,0.046422060309223,0.016333470966932603,0.002453787666158828,0.02203158149831967,0.009803680704359028,0.028451188549719352,0.009231229426662437,0.02057559595105982,0.08729300303215438,0.0008115727159236613,0.012003727820086208,0.020753656127264188,0.04494238555076994,0.04978631358623059,0.0032906002264842665,0.017433084378722267,0.005927411409740567,0.009213200708055251,0.013622922961723485,0.0034030552843895665,0.04692272101380671,0.01880403001501198,0.04104555771666601,0.011446329665524408,0.03630456319541479,0.012444117302999533,0.019917776929768018,0.012521614539853508,0.0175834705268048,0.021931499691968774,0.03745784884825894,0.04977475670011874,0.035597817902308405
FFT mean coefficient_19,0.007414825202500442,0.031287026026507854,0.015163847233644147,0.007333897240593606,0.02685172891806964,0.008505946872441513,0.005963158509190037,0.025692071367582874,0.0017131415597813869,0.018813367295058694,0.03259554788089406,0.016724689458800783,0.008261750784223395,0.015067787607365683,0.013223748976515638,0.0003599525611719805,9.870746573021243e-05,0.013423066487060762,0.004052819256145058,0.04493629809986401,0.020318843689993142,0.0018737703393104758,0.006504790464206516,0.016993550457759205,0.03892710412911664,0.0058223924383740645,0.001532582827112681,0.007070261006692093,0.002244897007576,0.0010866255361108386,0.014876747901418833,0.11206913986711177,0.014951284046705891,0.0019202785416126357,0.0016730778669727404,0.011546976672359483,0.011071950545973867,0.009696968789850624,0.0065252199048193025,0.012602575802358807,0.026114106999308197,0.01757015734795804,0.010160585898045386,0.0008383497297124457,0.019461747245621747,6.957111585126546e-06,0.008016207691858393,0.0006201057295573266,0.008337471205933873,0.024956170770423173,0.009061098850230539,0.0017877601216467237,0.011422262124017502,0.000754847680262117,0.028788151096889494,0.00039458639644001465,0.012710535929361702,0.020413576089810356,0.0031111329370460865,0.010288255917699453,0.00801891604675376,0.020106046439780176,0.005970609930206082,0.0005581454302061004,0.01400595240430577,0.010731351830757225,0.012277391057167065,0.021934058122488123,0.008633724453817012,0.00015931397860735022,0.05398073412485425,0.009451362279837512,0.020136413092724872,0.008756430711853067,0.011938602352120688,0.010913995409697503,0.009990698689503471,0.017785750989626425,0.031641143274767414,0.0025614361411430875,0.03170238193677852,0.0016334717776985577,0.023520712070432038,0.010425572486780197,0.0027889561808709332,0.002539673784564806,0.014412644902722104,0.03133272571807235,0.01778624652559636,0.0044875358437282695,0.020304982666813083,0.010357899662037881,0.002734681976960638,0.02823487242089132,0.008271610658961532,0.032976824360446313,0.00424870446916924,0.0012097179759935686,0.009046225820264436,0.008371990437117366,0.028015954773566883,0.003922557603507408,0.026464421955350613,0.008126390291791859,0.052578109931798504,0.011131976916767868,0.0398381749585283,0.01760001564516633
FFT mean coefficient_2,0.029682931405342398,0.03610344249814733,0.3320297603512697,0.05137147264195128,0.02843809753820332,0.013699081961613417,0.0963224956082197,0.28745290818899233,0.16968388274986645,0.03652379779463622,0.04906366623815156,0.02056173330094869,0.21170120938632275,0.15501142475758986,0.13804563054977453,0.04542332624695703,0.007284849365842447,0.042789897910500974,0.33469967693903235,0.26222703275705,0.04240711051725103,0.06006931867123948,0.06013362245337552,0.0703456270060407,0.004071886729850032,0.08580708950689515,0.007583233136688376,0.048945295029521954,0.020738431270157825,0.07087282374193025,0.10069718623606418,0.2260970323812725,0.4208561003393243,0.08137303908672543,0.038488301139349104,0.0005138540660055313,0.1597470352975885,0.09942824660802839,0.09128118577300484,0.12574048986817468,0.0076912811315582455,0.02772497822922889,0.1148254373609564,0.032387536429995374,0.07840828322068175,0.03055986428928787,0.003269293791301936,0.022440770574018273,0.9999392895086945,1.2678840722008473,1.6996867795580635,0.9562044987969378,0.7743098684178134,1.0403312469689394,1.0425782719977141,0.09382159321402334,0.07728810004601039,0.041027706214953594,0.006024916122994364,0.0062851308521885045,0.157401972459971,0.1766227801630094,0.2083921127508436,0.029614166580029733,0.03869856213416175,0.09871661959448935,0.13025474978919774,0.31176031809187504,0.08004980928741263,0.02174195584968916,0.009345432725740867,0.04455637055743371,0.4254218035126553,0.1286524859728085,0.05972580242796634,0.16282068960555338,0.046744741637105645,0.016781383595155425,0.3240708378499687,0.5143460275763103,0.16021109031607525,0.09736212150650343,0.08100591294264757,0.13805627668512788,0.14364617852792244,0.7613648660271798,0.1834817935771871,0.01218379507717894,0.0007052728161655726,0.05622566233410067,0.03568418217138408,0.002994571195353941,0.12339567201588149,0.026247787596680318,0.05728376419340283,0.02675286806319444,0.024769521212251,0.05277559774010425,0.011837941036348743,0.0018457886146253826,0.004873235835080556,0.08357422527897654,0.017699406546320517,0.0007823748093626054,0.06916878142347044,0.017790205569684785,0.02416779067414323,0.04801232964525829
FFT mean coefficient_20,0.0062114190861932055,0.021882396853540938,0.0007320727727242814,0.012005351792125609,0.013022244371403013,0.005465294256215594,0.023954377312302003,0.024792938494751615,0.012769929773911955,0.004408455977417583,0.01608890826156884,0.02235976514323504,0.0012002017907641789,0.004859575409797657,0.009591675087668623,0.01682385629609914,0.010352524296740068,0.04525259030093704,0.00446817005796857,0.0008601147391266582,0.0007452632789748383,0.031220230946963207,0.034268075856717574,0.011126814460320465,0.03613756847826525,0.006867202309603612,0.014010280915359895,0.007370047269226013,0.020856380254443793,0.005696869908307649,0.012028084208153388,0.0013439032911200233,0.02021053236706452,0.022235893450606482,0.013856533367777263,0.09047486427653213,0.0067506493527071144,0.0026502546413875454,0.03023377747508941,0.008206708710168643,0.022899972255591476,0.014118464737851735,0.018839584606940196,0.01511947668931512,0.004633582193443455,0.0012003218380205374,0.014357540095526781,0.03196729428364426,0.009745668531727628,0.02738429269437189,0.0038232713482285676,0.008941758601112296,0.002577224142044083,0.0015201570797344125,0.01276792878971026,0.005388045375981805,0.014509030244948344,0.0012509745809753867,0.0010126727772650063,0.0023347331973102357,0.01209254562434757,0.0020512266852644205,0.011987915482987128,0.0021647889583032466,0.012164820111315923,0.017165103313799536,0.001112452268365838,0.002475428273730384,0.008547221744980113,0.020606046053839564,0.0023228463690352493,0.004111126739274244,0.009678375124430757,0.023929164041041378,0.021083631112801433,0.002562080167998743,0.014745078521469664,0.002707678249878688,0.03118108929438906,0.08168882853507611,0.001983705721367925,0.02361872966470409,0.021783353016972134,0.02266442816076114,0.005097259640673293,0.025736688888287475,0.05691178805384829,0.019528590803742796,0.0038702741081229485,0.023990729081733463,0.006240761031308121,0.011133238077575183,0.005907173527028642,0.008705231707648937,0.01117627806714536,0.0019720313775988575,0.024836982447877243,0.03635234444067441,0.012960607588767452,0.07381104392312744,0.033392821761609466,0.006972260739652282,0.029891683529932867,0.014383685428313399,0.01939829271952399,0.010970506667628681,0.010679076603358801,0.013464041613860347
FFT mean coefficient_21,0.01165648378844124,0.014352823424583726,0.009667327887142129,0.0003419308422337991,0.02218493261336181,0.009106264458880412,0.01686275474379791,0.03435505626889982,0.023090258149469547,0.002930407489599711,0.002716770638384404,0.013495806011131447,0.028130111321659258,0.0009232432443644248,0.01456573747703381,0.0025835870712455056,0.006929116601527331,0.0010280574625447872,0.01317841023657543,0.019613819284401972,0.021333446601268215,0.007208893533310375,0.001954987769586269,0.036074006271815236,0.006185924192848418,0.009965295318359527,0.004617896155552333,0.0024663079217623067,0.004305596140249257,0.01577566347684462,0.015943518636186232,0.01635816783788158,0.0007786001291681344,0.00562273656879083,0.012944837660289888,0.02587509872423337,0.007807032216213264,0.006700419525870791,0.01094464608492854,0.012224411017755078,0.002548238684674384,0.04144872956680964,0.021014799520667565,0.0011384515960487479,0.003128081892071232,0.0010682949737335448,0.0044963665070667765,0.017796502958474538,0.006083456844811445,0.042037718500168235,0.025390210751536572,0.0029786635063199676,0.002208796511649798,0.016409907114861736,0.01694730727640919,0.01024417929880159,0.0069301201552649655,0.0009313239151871904,0.013421151264984409,0.0019134517500510122,0.017882965102165947,0.03661122523717399,0.005311862286547736,0.0033365583770968857,0.013409031635553303,0.017055422293016764,0.04787038951228487,0.011410895455027846,7.450596385373671e-05,0.0008267829992632558,0.0036713489727499267,0.027277710989740057,0.006952586755141998,0.0050908703477074565,0.036574564467323885,0.027927724689293967,0.0063705297660837734,0.0073304750099837095,0.022104289783156938,0.01857492059862954,0.033964577255326575,0.014899337187474099,0.008778306159369927,0.0851895440231,0.009448856471848269,0.02538859733761883,0.008400817277199832,0.02829188328043134,0.018967527363649966,0.002672680191256151,0.0011883959141752074,0.01757613568990683,0.0019004085360903083,0.007259251774070711,0.0028881176711866097,0.0006113842936769583,0.05176766099086552,0.008298391443579417,0.0039370985131268865,0.013946311714571022,0.010264847119093994,0.04743472158087997,0.0869826193883003,0.002440349564138973,0.0023116626087977287,0.014537684642203588,0.050483937063860694,0.0008132413815560703
FFT mean coefficient_22,0.0034611941796554753,0.0012292868816354261,0.01639533193309897,0.0009463632360161208,0.0021060442182486345,0.0031650069053124684,0.0013281893272546663,0.0020472496949518826,0.0016906013724033485,0.001139961224197026,0.0008694274504998051,9.298384882270363e-05,0.011631657440758338,0.0004404257451941842,0.0007228373086995424,0.001334770612704122,0.0006297490690611186,0.00010713743997774777,0.00034959548003671477,0.010462311462384992,0.0070144071336608205,0.0007539977665764542,0.02344937150809224,0.00010665168231535474,0.0015085227841861036,0.00016812630200361563,0.009000724915726673,0.0010637015963616873,0.002981513299653622,0.015967457183998716,0.0028434604950789907,0.0197123672070514,0.0033896442638540187,0.009300481600676471,0.006905186432923328,0.0013124250804125367,0.018555496082274952,0.013046144020041141,0.0003964949540839875,0.002579897020477694,0.00858523113015298,0.02262469198201003,0.0001219313127117452,0.004872356973323723,0.0011964161691946293,0.028053711078634563,0.0010367171366057405,0.0007611976809185814,0.004983878459148654,0.0011319278107592408,0.006301045410116313,0.012650521658674009,0.014969546290289612,0.028352495600571962,9.339894220886292e-05,2.553083200097089e-06,0.0009284639248439415,0.009521790482924352,0.0020701318951555736,0.0007901374362169122,0.01146239062270678,0.046084743168053,0.021214461700458875,0.0020163353766372025,0.0066047836560200815,0.0029415543263265863,0.02008252078258011,0.0005086381692113336,0.0012960449178999027,0.003994351704380733,0.021871479409863673,0.0015456753339376165,0.0026808628138430294,0.0011143975196860338,0.00022669312008262327,0.0007480084577744182,0.012930848937778402,0.0016418953843695004,1.514343490167193e-05,0.009619440803783644,0.00457125852302995,4.079678509140415e-06,3.812922712475059e-05,0.023507254943587998,0.0025582374308848826,0.012405714603729974,0.04714973388567443,0.02580185113042142,0.001303831967497869,0.009796020444885298,0.0010098936816868669,5.718180932779523e-05,0.013118671234865549,0.014686219459692557,0.006840122594694447,0.0023140680761454526,0.014155765678035368,0.013701190515436352,0.00028416765113266633,0.014948852337563507,0.05417057418389142,0.016891352133476638,1.4806417261203752e-05,0.007035693847966794,0.00034490043235525607,0.005680183396694946,0.007157382924494874,0.0023086276844357864
FFT mean coefficient_3,0.12324993985555366,0.09656849131971275,0.08968015843384798,0.09957382808934284,0.211596572046974,0.13439820083538606,0.07199779890458932,0.06675713881807932,0.05543885300127604,0.1183936835270822,0.1487907416192508,0.17662947089280312,0.05792654674150766,0.04413430820100071,0.031007326098467864,0.24497623510037772,0.20088761637256672,0.2399012173404061,0.14742838999354638,0.014193342620567937,0.06003882467125612,0.19638646301779392,0.22719224888881986,0.17239899712248463,0.23622551899335958,0.23206034839390774,0.18772817135208614,0.26965452695892983,0.24810673403286543,0.16119280475984837,0.1699245499865261,0.11056516587977402,0.05217301047812912,0.12273325578491019,0.16593246318323032,0.22887942430746394,0.15049160650875065,0.2606268656071307,0.0924139580737759,0.4868530223123069,0.23036313625409874,0.20113887486792792,0.1724231287789907,0.14111398605809578,0.12384348658686424,0.26212289752616147,0.17211092875035808,0.27700604661425693,0.0007370706979503266,0.06603684694054741,0.010687821030240515,0.029517034262374765,0.010735491905140825,0.008791292860208027,0.039851815333883815,0.008249019461965483,0.07908423838391915,0.21195549169366446,0.34708857789135844,0.10505435746458382,0.08357574698157774,0.18863177639362308,0.07925606727297184,0.17842776844222571,0.19312347126998222,0.09880415291655924,0.10862296618219351,0.03839109749816756,0.1519466475008,0.18889874990117447,0.16243119166495842,0.053449742006541213,0.10328813681924942,0.13351799152580343,0.273342186070144,0.39091600256730386,0.2583167942035547,0.26462790189720875,0.35522820419091095,0.32619368278408256,0.08657685456296987,0.17917427415904771,0.15780621598108494,0.2715538139697232,0.15421309239131298,0.10587718985569916,0.12479432375875828,0.30038013795354085,0.14937429132114152,0.14716578038591643,0.10971655351031262,0.25793572053867225,0.2233575955785332,0.21791592166536855,0.3322692611401122,0.23861679637964292,0.5263802320254252,0.31207324311140167,0.23914010514546416,0.2797270893296817,0.4136715922440155,0.6069954011273255,0.4186189096589985,0.33367205841397984,0.28225960443798864,0.16394470399985853,0.35837614439768495,0.23738768226876303
FFT mean coefficient_4,0.04774463620940562,0.08665206750446806,0.020063588287823234,0.019751124882231765,0.06307420378890466,0.030182475540085046,0.027994241792653574,0.0721127561332375,0.027463282661970855,0.03476923745971479,0.18723872844095776,0.0056731911725685985,0.03259918062783389,0.06173414307978965,0.04910761611358324,0.044204249815664,0.06637943569488859,0.01803746294656921,0.03947435336829445,0.06206571796639421,0.09223755121926007,0.11217466099649541,0.03447170198091304,0.06824974670521172,0.055896607039168905,0.15225997062417726,0.06599901322552297,0.05999378033961629,0.11498930947640489,0.13682200981500167,0.05003671884843361,0.07807413154831676,0.052143248740552574,0.027498260765608632,0.06908221599386107,0.010112053432956498,0.028357036395712323,0.12858623624324886,0.01144259057705896,0.12486713045101346,0.09011436836533039,0.08283924499068032,0.020408486493677505,0.1419966959378603,0.03419863363599013,0.11856081415511462,0.05661551702942374,0.01598311819942146,0.005450776108518087,0.041905014529124596,0.0031870863392951887,0.01834852767182587,0.010356304734909004,0.010266537658553489,0.015810125995175135,0.04584976695716444,0.030416720213953155,0.08380937787870155,0.052561708184927544,0.06663319388931759,0.06521991409148102,0.11983789770787542,0.05104048892039094,0.06129143135149751,0.12955093201365395,0.005687146912378363,0.10951466943289698,0.04111122585246111,0.052137110390609365,0.033935525062383565,0.08093189428713242,0.04813328648744763,0.11573736005269132,0.11108503301134143,0.15122118593243508,0.02404946708234571,0.019912859148412478,0.05449402930948539,0.2126394304597774,0.09771857121552627,0.04282888068909693,0.02753221559760189,0.001977718110688044,0.027153627786437422,0.04643076279027751,0.00033892542014348544,0.11925118082819124,0.0453016821616693,0.07929686380289584,0.06918127089370593,0.05210022879125291,0.11106741361779215,0.007733043167587249,0.08766151199754806,0.11124424925555045,0.05460075937925306,0.043798067833517376,0.1323347662642081,0.010646853991796804,0.09064606618260457,0.08886186992781336,0.14161647096260643,0.09654759807815635,0.11152470963519161,0.0049022278446125885,0.06505690837139327,0.12671838063447266,0.023377049781843892
