,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
FFT mean coefficient_6,0.7818658557153344,0.8049384746856828,5.451371800667512,0.4161211060872524,0.3698352532235056,0.37316854905044167,1.302982673771504,1.588735996093922,7.702436082769006,0.7538264824556279,0.2896936939873548,0.7465144581392602,1.2017806336162584,1.4306091350771488,6.287073481607597,0.4822693451938155,1.3193412571338123,1.3314753887562136,2.569369998024878,3.921347325413728,10.466849851178992,0.4684078329585622,0.6016934266533448,0.9437543615876232,1.6177843748686325,3.3687105917025466,5.330741275372218,0.1607047638317492,0.0982343932479353,0.14876844991312774,2.620667438434382,3.4615023589978775,9.232129113042824,0.26772884159496546,0.19737241705186784,0.32597863455918435,0.897193394640667,1.2152352037222256,0.9568550384847987,0.22917736189404228,0.1756285393690618,0.2713691288880585,0.8145393886493524,3.837044443596461,5.132834679379494,0.20767974846092557,0.3494451383283029,0.18766663626230448,3.1613864712321873,2.2650522804205684,3.014296242694947,0.2930242500425556,0.030369969408623184,0.19046379710772432,1.2371167032407724,2.261091891107128,7.536292905819511,0.19471614949075672,0.2394475542642392,0.278743689533939,1.381441939850106,2.8542126310592715,5.512375737828876,0.5774971122385716,0.8585913974776276,1.1409668953503198,1.6200944022538135,3.0681286687101528,13.026091790878835,0.48385721525412856,1.182576603394908,1.847664327815153,0.5048935734966998,1.8054747391906856,0.9108488647606187,0.0483890122082738,0.06463619497400203,0.1705372752726354,1.9242362228371788,1.5792202407582767,3.4713555770640254,0.0026906454009403267,0.004491688724683886,0.01829052923885837,1.3163804610819063,1.431021258921894,7.907929009855987,0.03888980485379682,0.06688481770595778,0.03344242415724382,0.9165380988477377,1.0407261005691248,3.1048622933996874,0.1602010847416432,0.12233797507850658,0.15228774146953297,0.8678605146666599,0.10829279684989192,1.2860805760668008,0.19250327913027063,0.21039809046660124,0.14772744622402426,0.32568422811651887,1.1019398113448604,1.0196762950354061,0.06884389787135989,0.11752322851175881,0.21022887671975932
FFT mean coefficient_7,0.24523753116953342,1.3640484849913226,2.986815774649217,0.15190793074386258,0.5931127746733468,0.5570027220018806,0.5829570971077974,1.7691069455036852,3.9672877129060784,0.17842255260019882,0.7551652954999659,0.7691045992419528,0.6506072006040319,2.1033674839886016,4.740876398759877,0.3352463550850115,0.39538318444059845,0.8123479357584423,1.5777274754640562,2.3463353388041823,5.968327129576125,0.23364241427961008,0.09905830325801472,0.046443648359261284,0.8293399638775842,2.8941005574002285,3.1215418914285182,0.16895958436989525,0.06151143819926763,0.10917416095620432,1.5910316267964544,1.4997423337538947,4.665598042051755,0.13802213519477627,0.09112387305731072,0.4608494746624156,1.4641680802110506,0.5393836729908136,0.6530498316430134,0.01525559818756788,0.014669554292025601,0.08314438324488294,1.5427766487017724,3.090955006025651,4.57552283506736,0.21014566744335406,0.08508707899772147,0.1319481902411746,0.4918493290950284,2.3456137347934387,2.684137542934125,0.11983084907693128,0.13355735235393687,0.051606763090008834,1.4115455155022048,2.6454757277072307,5.567767604951427,0.12044090635476673,0.2615414720502962,0.34029677396086727,0.553467920446934,1.021456107740973,1.7312439556131582,0.24365367440741786,0.724180756437593,0.3875009201441344,1.193112389233306,3.355430868786616,3.26172820072497,0.7665166384517531,1.6126135798866936,0.9853150454801013,0.7380596336186334,1.4176995452855101,1.3340664342991067,0.003793308293552341,0.07249109413672221,0.05708606897157439,0.26506241800866037,0.49229778329836515,1.7719676564802207,0.058285231622210894,0.01575579691900736,0.011339373916414586,0.20586612216214645,0.3908078966571673,7.929834080229216,0.011275987283409356,0.0100048990111081,0.027404939009811474,0.4271516902715213,0.8760434819209301,2.1050035389838047,0.12846371832652856,0.07869486918054239,0.03250745077289551,0.7787512309259629,0.1763875713244008,1.2377645961342778,0.06489864363141122,0.04026036116803588,0.07372571791319289,0.3273583314047836,0.7544665221547334,0.7830578963045118,0.010560219527635521,0.09477776063522357,0.1080770900055132
FFT mean coefficient_8,0.7571422024832267,0.632708112334304,1.4569917398370174,0.1292914781644287,0.3070380969126755,0.3346820814202322,0.08087503022305377,0.3095322143706816,1.913279764747566,0.21541613382139357,0.3912122175075627,0.1566622342145693,0.22403255089531304,0.9699448561022442,1.653212330034171,0.42651461659606643,0.34915242795566515,0.544866932225217,0.26729397393681714,2.7375281777749776,3.8149761120357577,0.11995543793441107,0.32349307557524776,0.13193599647247617,0.6961449950209059,0.731670202247898,2.024662514622076,0.0389848656384831,0.007544098314281937,0.00043894975137573973,0.6378284951494038,1.1539473964783906,1.8814809562317256,0.0076982039270685025,0.06151760780796647,0.078514274103123,0.3870240752026093,0.4647783801460228,0.31747887910475175,0.04514930346317552,0.011960045595037678,0.09809142492628171,0.6088235961920043,0.3913199570517606,1.3180700439560211,0.0023982393530072137,0.05649753362702445,0.05315733368885636,0.6399696611214079,0.6054918968245595,0.9560689350332564,0.055617474020518656,0.029548630714940703,0.18233853891187335,0.3877625399787094,0.7422024981691469,3.3324441413169628,0.20528904244671728,0.13783182154288612,0.09263042316143917,0.4340606892816006,1.2182656056882224,1.514783428945674,0.4526260936820908,0.45047633820845373,0.4336727829924475,0.7135126415945593,0.7063874388725514,3.652414025899156,0.34431302248654094,0.40370754302549156,0.36783112005573604,0.8902495388676055,0.386772456073974,0.5080650444125565,0.00015722174945433638,0.05156480826964919,0.155493372041367,0.28954776706715696,0.502597970877207,0.8595190505042951,0.006960528210895972,0.013414080360079335,0.04450761034140949,0.1216115560034346,0.37203995148114055,0.9365581814723675,0.04975797468886189,0.011503251053324812,0.01177235177606088,0.3773411714072588,0.5358801874180847,1.108008001207869,0.03444158836829294,0.0005260708682316084,0.009491716815593576,0.45958141493115495,0.2136380597322696,0.7174920959741272,0.0892346545079392,0.06129605621414374,0.02932202717646237,0.3740199703882368,0.3582236862610442,0.24560745759478617,0.00046941065658621467,0.058452721952703464,0.053292062266445644
FFT mean coefficient_9,0.07597284333317453,0.04298088492668075,0.31464172272993174,0.09068412919062933,0.04880952087667767,0.10399630604489742,0.1589594838801254,0.1581056770829267,0.7365543979973754,0.05678654672334578,0.1460456009607012,0.036386880810462895,0.21512993383857432,0.17882500957885222,0.7693249190214563,0.029158620769072777,0.09076218770481827,0.11985536351604172,0.5664565526256338,0.21381055345541006,0.6657507660888882,0.04542015868412229,0.01624929264500477,0.02470726191777024,0.28032600788497947,0.3193528271982712,0.29486119802078764,0.0446750750367849,0.018182645682736948,0.07328973030269509,0.19408227112714585,0.36227737993911174,0.7218540224408976,0.0001899014306689983,0.01383293253222181,0.022740476186511104,0.038524575311386935,0.06445277449339214,0.0446014837936278,0.0021599884537382907,0.05483068468167441,0.026249896759171144,0.018344492267768128,0.2349105568041751,0.037208614677536646,0.017256156329230006,0.053718352681586354,0.023452732641962955,0.2174302868129624,0.3241769236557997,0.427114095691657,0.010996058798863987,0.008025507427876019,0.10716818402553749,0.18935252478085826,0.08338219117764586,0.42151762933996445,0.09594560837180612,0.016530282206355548,0.020630106119020095,0.046252191408884376,0.03570148197662249,0.24567090215523466,0.03307716140937046,0.12140301261500068,0.07868614208502349,0.053386870657140074,0.2317508153987152,1.3933974109575593,0.18333201548215447,0.10450220149042186,0.46536540435456775,0.12431349916397988,0.19230529320106762,0.2470836907690887,0.008245979132072872,0.01095595238152051,0.04349868506615327,0.0005080274745517469,0.2553861947750254,0.6598435522784344,0.024880289239474277,0.014539601295817817,0.03577469227938063,0.27936184989875645,0.14480282869183206,0.1833419778055788,0.017635917101460282,0.0003666670249664799,0.03730974222283872,0.05624741741229783,0.23657414057506607,0.15977368152106086,0.03678639344531828,0.020841525269812245,0.02118267895423272,0.15577630404131496,0.0026745632687532107,0.18660864111089712,0.007481728605471785,0.09284359995434656,0.005932386255696077,0.05651321861522497,0.13753029535800126,0.20791816320150358,0.005545171056318059,0.00043676652321148076,0.048052978874991374
Fundamental frequency,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273
Histogram_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Histogram_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0
Histogram_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Histogram_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
Human range energy,0.8830357916216776,0.850963732558452,0.8124538717340933,0.8878845965691226,0.7973075254000576,0.7489849234443968,0.8681199845251711,0.8205882605627359,0.7955652422443206,0.8461371029521569,0.8131360073824528,0.7735721645090052,0.8433431897184624,0.8099439448157683,0.7840851036757432,0.7036652799231785,0.7305584833274413,0.6922400965826551,0.7677338774898808,0.7511809144277691,0.7523472580380308,0.4728071936541822,0.531152434699479,0.014979575872843749,0.7979037549105955,0.78318897576776,0.7518008043943158,0.6523579882443683,0.32286386137667883,0.6744135413051426,0.7442202989710427,0.7010637621031826,0.7683218687662584,0.017092072736096565,0.03396986487800134,0.4534610897971878,0.5363113772662478,0.4686864685038537,0.4340682691988118,0.7061479817661308,0.7501100687267009,0.8002324452051345,0.44154647739175057,0.2688760275140965,0.4795315558930071,0.7048266445125797,0.7635201967546177,0.7712690269755544,0.6559105231694657,0.55293644434101,0.5704636432917528,0.6674660265002981,0.7582438104308772,0.8136506647995417,0.7861977188606319,0.7423563673540412,0.7384031200462942,0.5156889818532417,0.6670881687718864,0.4084860264837988,0.8158001131027657,0.7800098338424986,0.8165654858264754,0.7727152694347731,0.7598863314807148,0.5793726164165673,0.7966064901844725,0.7579022665489518,0.7579502036136768,0.6738544265556473,0.7097705080822627,0.6800694294316874,0.9293315305732176,0.904001403558855,0.836634268573659,0.10336061326058685,0.28441006150244164,0.5473458928423608,0.9147899466021702,0.9018722930846467,0.8242399730498223,0.6272596871806961,0.5494757226830898,0.3694996891360076,0.8903583905607293,0.8702334329932156,0.828223507315733,0.5709301355420544,0.25854822282070067,0.021866190488000474,0.6243102430677939,0.7226880538935266,0.7669898192209782,0.7739788292520748,0.744149466862957,0.8407936679679999,0.7748579786129703,0.6709677956803061,0.7569743450930858,0.8178538237507978,0.8319890543399933,0.8394998018432789,0.7906643064698268,0.7998390241948234,0.7455182099556927,0.6668250329195587,0.7848056603887121,0.8086807140382842
Interquartile range,38.08333333333333,57.916666666666664,119.83333333333334,20.833333333333332,26.166666666666668,32.16666666666667,35.833333333333336,64.75,138.41666666666666,20.250000000000004,28.500000000000004,42.16666666666667,53.08333333333333,76.41666666666666,137.75000000000003,16.41666666666667,30.666666666666664,39.833333333333336,77.41666666666666,102.58333333333334,127.08333333333334,12.916666666666666,21.749999999999993,19.916666666666664,58.083333333333336,95.08333333333334,116.08333333333334,15.916666666666668,19.666666666666664,25.0,62.833333333333336,75.33333333333334,146.58333333333334,15.083333333333332,12.500000000000007,25.91666666666666,45.833333333333336,42.916666666666664,35.41666666666666,29.166666666666664,27.499999999999993,24.916666666666664,41.083333333333336,51.41666666666667,81.0,28.499999999999993,27.16666666666667,28.999999999999993,64.25,63.583333333333336,75.25,26.5,27.5,28.416666666666664,55.24999999999999,78.5,123.08333333333334,14.999999999999998,17.166666666666668,20.0,52.91666666666667,81.66666666666669,101.08333333333334,25.666666666666668,32.75,31.25,65.25,99.50000000000003,169.00000000000003,30.083333333333332,43.58333333333333,49.083333333333336,36.166666666666664,54.08333333333332,24.333333333333336,15.833333333333336,14.416666666666666,13.25,36.99999999999999,49.99999999999999,74.08333333333334,13.999999999999993,12.999999999999995,15.833333333333334,33.74999999999999,55.916666666666664,151.75000000000003,8.333333333333332,8.999999999999993,10.916666666666666,24.916666666666668,39.25,58.0,19.16666666666667,22.25,27.166666666666664,31.500000000000004,12.833333333333332,47.49999999999999,26.249999999999993,24.999999999999993,28.749999999999993,18.91666666666667,29.66666666666667,31.000000000000004,22.666666666666664,23.999999999999993,26.499999999999993
Kurtosis,-1.0413327195789945,-1.2966929504792766,-1.463878277097535,-0.7527862468702993,-0.17679543351173432,-0.16176534941998755,-1.1521864348115989,-1.3752220538965274,-1.475813041544208,-0.05904236910299776,0.01069686596577224,-0.7240867726230924,-1.3262145151383924,-1.4156552734594112,-1.4373435635441307,-0.11117023014712668,0.2179329771706322,-0.19698734187392963,-1.2848235444830338,-1.329458355523987,-1.1799584627655304,-0.15343669636070567,-0.062437165038454534,-0.3100543080192124,-1.2082124986611846,-1.287402599008971,-1.2659413274392393,-0.5609460889136275,-1.0067284092390116,-1.1764780965023138,-1.0232637046723962,-1.0424349178347205,-1.4242001338682029,-0.6703634348998917,-0.49529847804634475,-0.4658814058235845,-0.46444983601292034,-0.6075836851904661,-0.2993276695308542,-1.2116714218866362,-1.10248284322716,-0.8928219604236749,-0.15130213537959403,0.08939674453210822,-0.206848843825147,-1.2212912006111147,-1.1620368518428754,-1.1336368824559964,-0.8113898628708922,-0.20471563221116318,-0.17762695683094387,-1.1379927729813502,-1.113890882738448,-0.972881722844416,-1.1849195320461416,-1.2432826597037163,-1.1388138635346658,-0.6889099500443123,0.30108255151295404,0.280304177753651,-1.2706921820840162,-1.437425855742536,-1.4723422940323636,-0.20738816956387884,-0.008598654587232524,0.08416016370461188,-1.3239400987443988,-1.3213380648724606,-1.4289421643959244,-0.2749063807273209,-0.09881511177316638,-0.24365838689487695,-0.1686872729064559,-0.7517881022327542,0.023525573443214043,-0.8899883088128231,-0.7264973385669906,-0.5358865034875588,-0.5715742759394224,-0.7338388114557097,-0.9560549717353379,-0.8357564396126955,-0.6335182255563327,-0.9767554087020209,-0.7387952847820825,-1.0724247697372165,-1.4255216997071862,-0.6430013230778755,0.15488028751575955,-0.49701914200690567,0.4080481865846117,-0.2900081019819982,-0.5654260287458386,-0.9604444091480073,-1.0667087909338995,-1.026234958581019,-0.1645712412426965,0.5289371380377084,-0.3852407720273141,-0.9713983292231836,-0.8802908454362841,-0.8055997966396427,0.3300990798780754,-0.08840882162389008,0.11304689433301807,-1.045039430840335,-0.9530972765398755,-0.8519544255844265
LPCC_0,0.1048709638223613,0.09393466858741398,0.08169617555578057,0.10027469287167168,0.05493517655974878,0.06018373517131168,0.10797414965398122,0.07770357514887319,0.07451429251756243,0.0726133489485411,0.07348114340043795,0.06706643072430521,0.0825784570822915,0.07601255414597541,0.0721761557811127,0.0059475798192995715,0.039225851408546154,0.028533155031703984,0.06228321661610903,0.052926305546516006,0.06960862475404694,0.07161749025759853,0.040190099498960075,0.13263844069559663,0.07946848832458464,0.07189394495016813,0.06939526596130585,0.027353341642666097,0.07634509759694108,0.03373255523074466,0.05730634659719798,0.050778148654255784,0.07471089464549788,0.1450036029111563,0.14392133339422855,0.044486633923487465,0.0245164427463355,0.03065063448297528,0.03833390653600127,0.08176319938785248,0.06944627762889388,0.08803693456245534,0.03370897053623424,0.0876730686076131,0.03225521842774705,0.07960311559237399,0.16048213730671673,0.07360503272557839,0.03873138558846086,0.009046333036596261,0.023131334512691004,0.061599952334386865,0.08132747411937176,0.09686685762838312,0.055953591855546415,0.04689320092463063,0.06369142449610268,0.09740954472218628,0.019858404231491746,0.07995964588245975,0.06661392806161288,0.05234634869369681,0.07893821500835141,0.04910802638729535,0.0579148581213487,0.01736294883180356,0.056383331490505964,0.04797315384436458,0.0588958172528673,0.004881396948166213,0.03448308744101684,0.018379893090952743,0.13037352745199784,0.12845605914566885,0.10237543413754809,0.13943811683806834,0.08310543155289385,0.06605147963919851,0.13107901441067854,0.1195086218238391,0.10112735945398467,0.04208973908430972,0.05349671876423893,0.02650119445417235,0.1067799205074524,0.10775891734887755,0.0893656030264858,0.07388273365779932,0.16091965832586239,0.13731558948088846,0.005233421360721968,0.0370729040959249,0.07216737324211464,0.07698464138673806,0.054630935855067134,0.19296867556358133,0.05938242996266696,0.020164219973208514,0.06524143298043197,0.09113713384938771,0.08983568904053563,0.1373337151136747,0.05740095461066204,0.07200561529007121,0.06596991473466976,0.011247693979821689,0.0912228711363651,0.08593981321055666
