,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
FFT mean coefficient_5,1.970446104499615,2.1666858763054266,2.385223460723841,0.3896685529820486,0.2965511164684519,0.31470126809335924,3.3740568274306875,3.7990879305391116,2.8402928570774173,0.16030061750724098,0.35515760848442207,0.1318610094681102,3.6175205289463253,2.099264112901802,2.0733307899175935,0.3965633207315651,0.407094466256816,0.17303940199308387,0.6762515825732777,0.7998374892121937,1.0303046109006109,0.15064511785353715,0.14260787762658378,0.013550596844694035,2.066152229659846,1.5166836083671675,1.8721884278413878,0.21359580780482018,0.11595823047803375,0.07099236020879612,3.3200487881327714,2.737918728832017,2.019000361830355,0.0732184013026093,0.31448147238018154,0.07042205207638935,0.1812575824644638,0.15476405211025968,0.21967814884671047,0.017893363572459846,0.014816849663856907,0.03639615427484911,0.030627801069154647,1.1171251081151257,0.5262321619154935,0.08621099285109612,0.04143072658010161,0.01335323862849455,0.6148692266505773,1.2260956685477973,1.7931205904013374,0.06333716084714033,0.03675059882113091,0.034317101836825833,2.8327238888124135,1.7730065633409064,3.2099272825370555,0.3701700211020913,0.006628344366948767,0.04228257404308459,2.980948366505256,2.925041967464074,1.680366390673542,0.7370559050207774,1.1240737699088375,0.39984102671657007,3.0021728787984863,3.3469677778326363,4.47553224557321,1.0697999585286644,0.5373272541667098,0.029632294695633207,0.7989735625674177,0.908139049210914,0.5822135550984735,0.686549754856338,0.32702632356665245,0.1637782858020744,2.5396963587552612,2.827502461719107,2.0593069713741343,0.6091834569291248,0.35621840819334083,0.223671231265454,1.5539703160312728,5.633376045217707,3.6175824164492756,0.398666605346038,0.10805201181989675,0.0944982478573098,0.3013187176770274,0.05547473939425163,0.1053604751820341,0.05763379865022995,0.027955347139171645,0.024970194526992288,0.11466173365442263,0.09078873119479204,0.10353260394657603,0.0042564210909509115,0.0024143660098024616,0.01189184852168998,0.08137684296414088,0.23600088106576894,0.07608088935419106,0.01669068605391815,0.000721425744964874,0.06397572371443896
FFT mean coefficient_6,0.5739146135290578,0.6821635804411257,1.0735168370406323,0.18295095791202212,0.20858173141330189,0.1831662726281459,0.9655500544976741,0.8339122398735064,0.745163871072944,0.33984596856686117,0.21569188534757996,0.18489887946145697,1.0019694635220404,0.7871707601326625,0.9898872310675542,0.11229437837788771,0.3366759901711224,0.08580889674439948,0.2552211304750723,0.3437170798606036,0.4543829820917784,0.028669435679680475,0.1921288066017295,0.08594085049552973,0.34111538833150346,0.38770256688798843,1.0438896886342401,0.16685553323943858,0.10144710292365204,0.049079563901738094,0.9112620181387864,1.3134769653930565,0.9185139402115486,0.23662251123302763,0.12210622841241647,0.0691275472591975,0.4229928355306616,0.5144981739271285,0.23089241003492883,0.024654250602408456,0.0012628028845323791,0.07970165425603795,0.7839981860621271,0.4761242004172352,1.0982780071862743,0.05840064662412176,0.012901861887709658,0.0336064178674227,0.7815159300334058,0.9896143080212597,1.4340385209458995,0.0815828389502812,0.021900064585204736,0.09961035443607842,0.6392701270786861,0.571598033722262,0.5691743665029138,0.20045807786172387,0.021459621487877268,0.03494273722894311,0.7741503761324051,0.5584497714804395,0.6795114623076022,0.4185807790941141,0.4788953186893229,0.3916991004028621,0.5310662864309756,1.9320897495515557,1.7115752682116976,0.5480702843006748,0.22444646139602145,0.44329267740620026,0.539217459258574,0.2542883527636789,0.2838677701361142,0.10836688877403795,0.05538772363432147,0.24055138954842778,1.2466404939908033,1.1222483939777186,0.7512205341728628,0.1755508778223453,0.3000754996603563,0.21564720569359525,3.126943099495223,1.1452279284358269,2.6167603249485283,0.3087563808497164,0.36750742494816596,0.21700730376423635,0.08437388985425943,0.15719491631888013,0.021836562612166002,0.05333379868293827,0.10712908983019577,0.05019421768726121,0.31010625988243967,0.3066749986568402,0.20461707893824327,0.013485855198705283,0.07834672508140945,0.10099416326703423,0.2626942639217939,0.1914057792549921,0.23033030404996635,0.15134858761540848,0.10679093664391524,0.05641801039255567
FFT mean coefficient_7,0.1304802316411002,0.45463982929321656,0.09313760239283964,0.04162347929380506,0.015197906542975799,0.04268979884590755,0.21013768337720748,0.2108375459928844,0.2185180878122478,0.13801262831947056,0.10075756831838988,0.01668221587658846,0.6072702937768747,0.3896848545772251,0.6824152924363482,0.11449876769470685,0.014920404177715042,0.046779616598044665,0.14217280839512997,0.0726030653577639,0.21188276849222712,0.0539501191002375,0.15888462907221837,1.1781033853608958e-05,0.5863971639742759,0.2157516895493959,0.6090526324762277,0.0675652390335445,0.05876981588288973,0.041717198082432884,0.20296828363910754,0.17723072457540348,0.4147218565980836,0.0670976612422227,0.061423370780973895,0.06694678672075495,0.1630849504190137,0.08120654793313606,0.14593761715843337,0.024405626118937117,0.017370515671968668,0.03366466782605161,0.35452279404412207,0.11058702323972103,0.3011175732790422,0.02366000753376039,0.0016353022828491624,0.0055989076325552375,0.32965394833600387,0.3207359162157356,0.11849407312843707,0.0034685786837011998,0.011328580290886583,0.029787259135262496,0.21771569918928418,0.0232737149858802,0.26752906135376237,0.0874710200218405,0.031297892135013945,0.0645694368761949,0.276960020689191,0.4487783791679561,0.11581127295656522,0.058083454733255956,0.22000768397946352,0.013112276031973045,0.541552200303688,0.14904883002609604,0.4610794824782441,0.21474947513104278,0.2045299504439968,0.2440273849381265,0.19844318353783613,0.1725232915218995,0.20184430230972372,0.0908275461134832,0.11570888584343739,0.15924738153508128,0.324810398721809,0.5834163777932234,0.518295989917517,0.10260477052403863,0.07647344214780592,0.07304220743315885,0.6843158404835424,0.8974329220735083,0.40202901536432945,0.17538875744479118,0.1943684219977444,0.1486783995268772,0.08643275738975785,0.1740299222986791,0.08778386590280061,0.009956312323193862,0.026171357955546988,0.00014487859390090787,0.1660464925652757,0.12506302481069162,0.11702159431199562,0.03991609390805066,0.0468661514694277,0.013802165350096712,0.2133408188250708,0.04268646274255812,0.1366790500909607,0.04580992611237554,0.038911784513214316,0.008088196277929246
FFT mean coefficient_8,0.15752677654574493,0.18972252547323193,0.10117624644045774,0.20226770465994165,0.060680925075679897,0.08514804785128899,0.08133079351858574,0.05270742811648622,0.1580715056209382,0.06973462594019789,0.06534184668534294,0.14815992934849817,0.5062331234697185,0.49666557954365265,0.2944678752147239,0.12809092967822983,0.09632080941732607,0.05022763113289045,0.27328301833402885,0.19486112393324012,0.30106030041939075,0.08796928089562274,0.045242156338068974,0.05966090920571503,0.250105101094426,0.36636187217342153,0.14943361640487465,0.036970857691922265,0.12790407439078885,0.1044899236146253,0.23338876119992852,0.3042289646537482,0.16132094316889006,0.058118046140530344,0.03332046044005089,0.030349721579800492,0.1411938526459173,0.04330263915189164,0.05367815872589042,0.03050188326695877,0.0136658218212285,0.009647637322519628,0.21667593803757143,0.1458918920720266,0.03411143936589228,0.05010203340167782,0.03461016166224681,0.003908910170885883,0.4928751776385915,0.29750783049069457,0.31444918053262144,0.09644720026916029,0.027609377051804457,0.005812300957443089,0.09977998383749301,0.06058661338178353,0.1728746931663851,0.15122193342850773,0.027217617305680224,0.0005530159105600614,0.1664862803006001,0.05255590163857348,0.06048428325525524,0.11706161506892758,0.2649163604284219,0.08283679746485259,0.8889119520068662,0.42148771941556323,0.27381669950059256,0.17688546360980134,0.1499392333318799,0.11569408714902601,0.07012882221626503,0.25999102338171426,0.0790064441104111,0.015449660353701824,0.07336933975036748,0.08530543953110503,0.0686652411576811,0.19892856968372402,0.1681691545135395,0.029645002528252973,0.12627673675372614,0.03549696778518438,0.09121109264109314,0.12494914395321571,0.2936584698883208,0.1096417363207695,0.20060945679226894,0.07678312069754105,0.1084020234421535,0.08478032871167232,0.18855807576932584,0.1318213651558333,0.08113565415398377,0.002330673762722438,0.20740354823969645,0.19423683180086054,0.06584469688804596,0.0880829128186186,0.01645422657953819,0.021062968712401646,0.1523675856037505,0.26903356923585015,0.1036325635696722,0.1235334379838744,0.020679004482506383,0.001670266605402972
FFT mean coefficient_9,0.028281453465468315,0.06104397094446601,0.15064836845227145,0.006628997132724976,0.015829557140666597,0.05405427625944031,0.14476189115066926,0.09001631008199472,0.10087842959539009,0.053800914173038894,0.04423221522443021,0.018647961458154585,0.011270998345130376,0.018740058496001424,0.16003079561578812,0.131631327325491,0.06914599079176623,0.008247350112646315,0.029843496029128995,0.029076708374956354,0.06546358338711554,0.0041046105900395,0.05643660728672375,0.008130423646217569,0.1005429487821245,0.04103372964566109,0.09684662000060229,0.05145359701272727,0.022812101209455996,9.225158016841977e-05,0.08068524741008172,0.04186412020506941,0.04027929298618074,0.08281075473968579,0.006026361259142211,0.02118343874351346,0.013944680742542268,0.19118049339908422,0.0007207713534645782,0.00999161513023144,0.0068865121201678245,0.01290877572304878,0.11275827278748964,0.007235668625024139,0.3630092927246837,0.004466263118424843,0.007702323865085829,0.025355980478311925,0.004805731854911516,0.016950701192305347,0.22559338018200853,0.03790444899258821,0.01399954438064736,0.024933038359795674,0.023983091029205858,0.019679655004358816,0.00993184788943045,0.010549471502355837,0.04669257972945978,0.06766702280561747,0.06211649277592642,0.05825802235330909,0.03903088019045392,0.07554737772864002,0.02126472609275891,0.04625001324487392,0.309441777739964,0.0016331025766004085,0.12591514252274688,0.016582260513979114,0.051279287462458835,0.05490522969479307,0.004446814105769239,0.004139907812113759,0.034095455195324025,0.02195236706069214,0.05698998868057929,0.045332785814086236,0.09497610488988428,0.000278121085164871,0.07108580535744315,0.02952078779992226,0.0399349509664021,0.027704812771173374,0.08919089579629744,0.08940550159093508,0.3924208822876354,0.028845447635724865,0.017956855787612244,0.008255923966091691,0.015674957820373467,0.06258181964158172,0.028669241714221493,0.01879647984000794,0.024941018635684386,0.0007098722908850649,0.005412596143133554,0.06053419427393581,0.16270053589992647,0.02996539992763724,0.023763665039017973,0.05621850460391914,0.039899881363195645,0.012055575913487018,0.029344921338464648,0.030803044906289226,0.0017415079133635677,0.011531698364788756
Fundamental frequency,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273
Histogram_0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Histogram_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Histogram_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
Histogram_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Histogram_9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
Human range energy,0.8597997304267867,0.8568936741334312,0.8541440463689627,0.8399972196421379,0.7989844108252754,0.6168246598066212,0.8585383499064626,0.8547387141108203,0.8543211082274186,0.8134120086117532,0.7244636775211829,0.6375754425740313,0.8536141674606947,0.8468046410560226,0.859335723244807,0.8306562783112883,0.8138603143100485,0.6729375074332985,0.8175023903231105,0.8175854261063261,0.834671855437594,0.3642134246949651,0.7800882422122802,0.3293502613890961,0.8520753632112553,0.8514438372237643,0.8515233775894809,0.7566346825719416,0.6635559636409561,0.5561286098560537,0.8485125600288176,0.8506550273315758,0.8483670975553204,0.6629384713218828,0.6768784407474008,0.20168819383150405,0.6179166836569858,0.6919982333640672,0.7739319716162263,0.9873631093209444,0.9843011951776878,0.9841962246871477,0.6577920990816377,0.8064739966221921,0.8055997946021285,0.9745744677368134,0.9883193826561808,0.9909574468085108,0.7793835618793551,0.8324521780960459,0.832010813001176,0.9758427003665506,0.9903980635318965,0.9876724273625139,0.8568545740758869,0.8591242955419393,0.8680960077705903,0.8423188611223532,0.5603054040654437,0.021338498101271093,0.8642958571958201,0.8600786240891297,0.8589708890564178,0.8477418088803396,0.85586392868009,0.7489127009139613,0.8616457078001848,0.8716184886830415,0.8726837967773831,0.8424315621742303,0.847838862255577,0.7604595386293977,0.8741162586750102,0.860187169192272,0.7821613430438266,0.8110187927177809,0.790167566965824,0.6521102560030033,0.886026867544453,0.8847394991174691,0.8629735242714554,0.8476211339049244,0.8061098628116496,0.7425859208575887,0.889604740576226,0.8895099127533121,0.8866739565561135,0.8491319037298376,0.7685136853665723,0.4874637415396926,0.703548677311184,0.07752498888808498,0.044984943814723295,0.22170090873172646,0.8170792847422828,0.9905941617488584,0.476969073144468,0.44551611230699106,0.36157197768285465,0.9864312452869182,0.9705565447306682,0.9457409396565677,0.2330961577556415,0.13800172276791384,0.3767967926639795,0.6174255560328986,0.9495150345082716,0.9771430101034735
Interquartile range,21.41666666666666,26.833333333333325,27.66666666666666,6.166666666666664,8.166666666666668,4.749999999999996,29.75,30.58333333333333,27.75,7.166666666666668,15.583333333333332,6.583333333333329,43.83333333333333,36.16666666666667,31.08333333333333,7.7499999999999964,9.166666666666664,13.416666666666668,21.41666666666666,20.66666666666666,23.916666666666668,10.833333333333336,11.583333333333336,7.333333333333332,32.58333333333333,32.58333333333333,29.91666666666666,10.166666666666668,11.666666666666668,9.499999999999996,40.91666666666666,38.83333333333334,38.66666666666666,12.833333333333332,12.833333333333329,11.166666666666668,26.166666666666668,19.75,22.25,1.7500000000000036,1.4166666666666643,2.083333333333335,35.83333333333333,29.75,34.0,2.083333333333332,1.6666666666666607,1.7499999999999964,48.75,44.08333333333334,51.58333333333333,2.7500000000000036,1.4166666666666714,1.0,21.583333333333332,21.416666666666664,19.916666666666668,7.666666666666668,7.416666666666664,11.75,24.83333333333333,24.33333333333333,22.833333333333325,8.083333333333332,20.08333333333333,9.25,44.33333333333333,33.58333333333334,35.33333333333333,21.166666666666668,16.999999999999996,29.916666666666668,22.750000000000004,19.583333333333332,15.5,9.749999999999996,8.333333333333329,13.166666666666668,34.58333333333333,33.916666666666664,24.91666666666667,11.000000000000004,13.999999999999996,18.916666666666668,40.75000000000001,37.74999999999999,39.41666666666666,14.749999999999996,25.41666666666667,21.749999999999996,15.416666666666668,23.166666666666664,20.166666666666664,16.0,9.833333333333336,2.833333333333332,35.25,31.666666666666668,29.66666666666667,2.416666666666668,4.7500000000000036,4.916666666666669,29.666666666666668,22.583333333333332,24.666666666666668,11.083333333333336,4.916666666666664,3.4999999999999964
Kurtosis,-0.09723055730251584,-0.43137667293068604,-0.4139128211391596,0.9941102453845847,0.5810447162148171,0.6313976762226585,-0.5144214847880657,-0.4956329882269328,-0.4837150275540725,0.7834260612543926,-0.5474862020293596,0.17460291679577944,-0.6889189898365395,-0.6195699989592316,-0.48254326179658014,0.6651614697347137,0.3223575285066822,-0.6171208243899868,-0.5567744440784606,-0.527106060577649,-0.47381935040146805,-0.8922474413184913,0.007002251231968959,-0.9460252675735852,-0.6359822481830331,-0.6535115432330518,-0.5061575200657735,0.049237021702611905,-0.49946284643090744,-0.5873897501087759,-0.7722638301640816,-0.6826282005641202,-0.6771241057189616,-0.6205766352725917,-0.5823050644747614,-0.7852596356549597,-1.3933981914230122,-0.9589977182548646,-1.0178050272460277,0.6904844297135844,1.074645240429792,-1.0181387842926295,-1.400452280330302,-0.9323405015238526,-0.9810506924131626,-0.19737800807590622,0.4048573266056197,0.7654229600542801,-1.38084361851313,-1.049511837831086,-1.1079126712236886,-0.36185016889133026,-0.334299565518521,1.346704153015998,-0.025218605745596978,0.031615819856972927,0.12294483176833193,0.7694239189836694,0.17396438925586155,-1.3591846575730575,-0.19025133809293493,-0.1861221069065957,-0.2760739464411981,0.7698248424934491,-0.17160668613179153,0.07937819429046211,-0.608390206424767,-0.26161345307074324,-0.26265404445427976,-0.2633726451811338,0.0060428887172889745,-1.2129391554197226,0.03683244564610266,0.0053405727066366815,-0.38974252205862303,0.6527083697209597,0.1742472569295761,-0.5088019379036388,-0.13301514189841823,-0.12680222275251296,-0.14957416079402908,0.6083888526751986,-0.14322098238480985,-0.8372504456964869,-0.1688131312036485,-0.08110003917428354,-0.09103190445255827,0.22409738905623255,-1.0849363469492461,-1.5183879373368205,-0.7471695450551681,-1.5236956897562357,-1.4762499694873474,-1.499236926434724,-1.153310934991208,-0.8925912676547743,-1.5851842371344136,-1.5220543859344637,-1.5462784965346745,-0.6700065903030499,-0.7540149368462545,-1.0030669000590113,-1.2734958603648066,-1.2520795226804606,-1.1908581569256074,-0.5519658498908013,-0.3712458364897153,-1.0077827236991381
