,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
FFT mean coefficient_14,0.003373025306531986,0.01036239869393563,0.010758030016500117,0.0027650865477508424,0.0006667936635795766,0.046633096377742655,0.005018750426498715,0.014968945747309417,0.005602500758626442,0.02225613183622541,0.01930327210999237,0.0083544307399537,0.016110764274882776,0.009287917536945245,0.003967824606113897,0.004794756813279856,0.0712204208787131,0.0029880190473691283,0.006438707892328628,0.032916477090069514,0.025064688263753375,0.0025466993783759984,0.03784073773165302,0.02854143908689939,0.009266334835038578,0.00304707504897012,0.0004254860500868743,0.05792504321614573,0.01671830832716696,0.029663421402615388,0.027846963104403842,0.047354323120706754,0.01976022414025103,0.028786299502872443,0.025024235810938454,0.026139050001001203,0.001541753776405809,0.04949972010746909,0.04601304412569275,0.0120696101377797,0.0062556175547170325,0.00916260447907692,0.0027454172547940053,0.002707261866925574,0.025617111780428806,0.05282972463211654,0.00518194309720279,0.014458760143998672,0.030139631581656185,0.007407238362950891,0.006878351428139823,0.01596240971921541,0.004462029014076186,0.002050433030585131,0.02136898748978105,0.02292877388010179,0.021339110262370547,0.007000214847191092,0.022601278617684756,0.002208863134094504,0.010364698341818359,0.04135987839267036,0.012939123582031777,0.0071623328835200735,0.013474760235703308,0.035557647373511164,0.04174588409596467,0.0449062539504783,0.06396864496531976,0.09067964568485275,0.00964344529514963,0.012556166047089194,0.00902299720533202,0.003924522848410122,0.003779382495418018,0.005930776837538261,0.02076095315614452,0.004447466704369446,0.019922765865139826,0.025061291595416667,0.004434379316624872,0.005784748723530405,0.004521041623265762,0.014310905743270014,0.03928183310646184,0.00487462378752049,0.010489846634414806,0.008905895429684072,0.003047789716545495,0.0020799915904919676,0.02527707743961202,0.002095038730961505,0.00038201999250942506,0.0076299335047812274,0.03201781795897981,0.022890067459618246,0.003101136089069506,0.0009383741834703553,0.012341436217936671,0.008152390769298114,0.0014425271877337158,0.012948824873607653,0.013572905398197424,0.0015628108859289398,3.69161246819834e-05,0.003516291938424009,0.0011669965078872848,0.014524601236132697
FFT mean coefficient_15,0.001179645996800125,0.031245789949665106,0.0008080436026933553,0.0005883887893471198,0.026652181491860976,0.06262297382240217,0.02791201652934759,0.04497598125612968,0.04253666619174588,0.001276340856916994,0.045310166322345524,0.023965826216172905,0.05430118752264238,0.009345133755171743,0.008112044026198677,0.009366023767034402,0.03208823666488629,0.018619686904181105,0.020135205794863362,0.016699681330484304,0.0070038445846083795,0.004652230935634977,0.0181873443031853,0.02617046022466293,0.045770576497769486,0.017091012862645038,0.03768180396552037,0.009833175460313372,0.03424897932378727,0.016452708864438233,0.009641196467801632,0.04629044006604716,0.015512251512924485,0.02277425700859588,0.005397462013036352,0.006247386953394048,0.010464832085769026,0.030240642468909645,0.036370542866578336,0.004045405425531707,0.008165266668174968,0.009768050739855292,0.01772334136804972,0.005100360430514364,0.04297189207201288,0.011308045034047287,0.013854918316986209,0.016524959297451996,0.01309765432924586,0.019659007898170183,0.018862486579067587,0.02739597674655911,0.0019664062166673793,0.00346887290315784,0.004154330810355697,0.023260135609056445,0.028626523261555105,0.0054076815585030295,0.024140383332323722,0.02111718709714675,0.023759444052272597,0.07923429398396066,0.018424533282755392,0.009275630615142473,0.018286123833190226,0.0005823291234156893,0.01308537103593876,0.0042796339389336085,0.01623401685083055,0.05082938105500744,0.06859238333308053,0.010469802168224717,0.031654623895894976,0.0030243476625738523,0.010740344497782283,0.00010718451039921142,0.004296827697503952,0.01801502491408846,0.013785041991457634,0.04782193591059175,0.016262263878132212,0.02603914696979127,0.029951672654113623,0.013792610900825899,0.03895086055370152,0.038779921418136507,0.002735595998690788,0.010626140126846312,0.003966866862733197,0.020285947962506386,0.00011750125656076897,0.0011707186131948472,0.000165203084543624,0.014703373291890922,0.005994011164163708,0.001490306163679067,0.0019390591723584484,0.016130837074240362,0.001436391950122938,0.015242021694610293,0.006352447805195663,0.009789194851340591,0.009462006545378735,0.0009605058240166257,0.008460861155098458,0.004701125311233185,0.007358279636454089,0.022875960450121025
FFT mean coefficient_16,0.021704883712489218,0.018100811805422994,0.03555084563189515,0.025795455364232823,0.02427056511753335,0.019305123134912446,0.14178774852990472,0.03991839172292445,0.04486195429352713,0.0043835387060051694,0.040233863549265635,0.017876583352501006,0.09399053413769971,0.003685902813576438,0.0032532067472457165,0.1585475280236296,0.03487280621610009,0.0019138849833714112,0.016142527900933956,0.023382238642581592,0.04543475800091784,0.006627964403794243,0.009896714490161482,0.003923914656791918,0.012969496939939344,0.014703928832633018,0.00617622435226005,0.05616204960294809,0.12722623857821694,0.006798107398919539,0.0017116318358544743,0.00503167482225364,0.02731607746127222,3.367442719068275e-05,0.014623856793755496,0.01866779812570812,0.021106695610981774,0.015994369175198316,0.036641872955948514,0.02434313918130174,0.07695693140006779,0.03487006849688622,0.03506217241928712,0.008457985695713991,0.0555250051337158,0.022806330579809082,0.00030233818428445925,0.05239541583254722,0.007932572874570871,0.0562505718268055,0.007627479418300033,0.019105396812697965,0.002455715846746738,0.05124338270868182,0.012478358664278672,0.06293894246086462,0.035304070539412355,0.005836400344502476,0.005566800079543248,0.006217350088157145,0.031505013326648186,0.01284642751674598,0.011198552301472044,0.005510643174864688,0.010135580578568814,0.017003827284369735,0.03553149036215339,0.01503744512810414,0.05079770685435091,0.03726668680700144,0.007410742165056119,0.03599775099071082,0.00454191785129375,0.007985534071176187,0.02466995243833324,0.0007146972100079616,0.02081126369551025,0.008228307038459514,0.04374511877502537,0.008580368209936781,0.025338444129330513,0.039627080915090124,0.0048984886203678815,0.009774874362580024,0.024156450979093882,0.024845296720990482,0.004045495487989089,0.008976783216256863,0.07317428252823037,0.052560276381625436,0.015141235314371239,0.006863330301086863,0.03103834094306709,0.01614904788419948,0.0002569700894051456,0.004947307630042215,0.02120708970190763,0.01573717992143383,0.005304997870416894,0.003399653941793943,0.02861948026997956,0.009941907870949633,0.010505607343055412,0.011089949496222377,0.014817152229704646,0.013731488782928522,0.01726701723722917,0.03349160065063675
FFT mean coefficient_17,0.0916237346947604,0.056964999648178145,0.010259377565550018,0.018382323251964674,0.041822886826832974,0.084581961573937,0.050930270767221286,0.009967041002505124,0.015492822168712204,0.060042573309891885,0.02976419522387809,0.04792897355971421,0.0020861794220723407,0.016580009152117554,0.06201462659623582,0.010139034141580773,0.02469911204743814,0.02441999606056033,0.043123790723419375,0.029415496310988193,0.003423498119055771,0.05042897258116154,0.02380586089857531,0.01386174135026752,0.01609372083683483,0.02078272315062646,0.010041375452371926,0.024685657143817114,0.05869140697263457,0.03135296743033356,0.006475405687201168,0.017157926858456816,0.013698605835367163,0.008414940221685128,0.01110764130728107,0.04608302935946706,0.011772945893298354,0.028477447962056347,0.014917124388410873,0.044045797296780126,0.029052790726209823,0.0035380598127970164,0.006856363917956864,0.015533768545791823,0.0744538810793703,0.010200137627834057,0.004028456420074807,0.015292121007045675,0.0016233091360964942,0.014255312118431621,0.026209484187983193,0.008084375167660932,0.025806143757573098,0.008878478801694607,0.039752847987816205,0.0020756056692114258,0.02171325641308159,0.002304384182220602,0.0577709303546832,0.05716570560429162,0.021939097654092403,0.016345219936267877,0.028040387140464695,0.0013266778771490934,0.024716154826146742,0.04057018297743225,0.02565574288156906,0.056618204096391955,0.01546721158575032,0.015037283739809896,0.023898747049731096,0.05938678767804147,0.015937721251538323,0.013406184494671722,0.017236789406093904,0.03297500766533965,0.010849058171532632,0.005248041371641115,0.047281845461884714,0.003381498488217661,0.0016685314570780104,0.030547863134814997,0.06390511706524155,0.012498931656203818,0.03241844666870588,0.0021915135325270706,0.020598730028219884,0.004938911934071424,0.001683838480817266,0.03296900486653713,0.02548286846387902,0.002740012912738105,0.007396738957485969,0.0049106430111501695,0.010034935456840689,0.005407768343399854,0.004175839428408106,0.00027603146242128896,0.033396959750009295,0.02020262510385951,0.0043135055362480525,0.00013065536484395732,0.0018601004470224678,0.01694063745783661,0.01977406893082569,0.02958105205769344,0.016231781078387682,0.015326362946702666
FFT mean coefficient_18,0.006459570655181905,0.014594416614868185,0.018199507385495056,0.014608656209365042,0.0030126461393846604,0.026100003742231065,0.016301501004345704,0.004308284441697554,0.015401696533995417,0.040795134014355396,0.012976323782861197,0.01639233329992657,0.01647484472120105,0.007089797873306669,0.007815113381573143,0.0007911920225482269,0.0261060952104505,0.0007124682404409764,0.008563287459831042,0.025125880611644,0.008916403083968348,0.06949110522538356,0.0029746303673176765,0.002613085092575518,0.005007579678848748,0.00423815461849298,0.018265239328383302,0.03824420276493409,0.014222170709514273,0.01732317511162844,0.028755298104704133,0.013115294834902522,0.037058110335649715,0.013289940327388266,0.042286476906265934,0.03449153518169408,0.023115368115668833,0.008693158874265779,0.003974229105251884,0.018787802422051934,0.054016851057585864,0.014428381875834045,0.032911527573963095,0.03838044984880974,0.024484154597455603,0.003915305504522685,0.015945990138552243,0.014386980387906293,0.04627854179994958,0.007948011363176225,0.008154744667179126,0.0056943186255233955,0.05521672578842564,0.0008896846511468876,0.03947111327665251,0.03682166664727017,0.010131898617550606,0.043737075416060936,0.011059241918318686,0.0034973013186852856,0.021869442499388308,0.004720466901078931,0.022220734584634316,0.015623880375849348,0.0016275211227547235,0.056455329986731535,0.07231714976902627,0.08461631259642965,0.03420016085539904,0.021239980715306573,0.012800948219458444,0.00026216419083296754,0.014884835091843006,0.021352535682585615,0.015662385915093655,0.008241391628505524,0.012891912773133042,0.002467463087198223,0.010084027584472417,0.002452240667035872,0.03633580630642607,0.001973550999214062,0.009304535901304466,0.008551843590697229,0.013354598350984966,0.004773315378017758,0.0384563982333917,0.012512137260127168,0.0056102545845974905,0.0018554035441068902,0.004202380694222929,0.008455261228193988,0.012832769791407841,0.0061741468824078475,0.028477113447915838,0.0019445286133222244,0.0017134970179361105,0.010293548310039912,0.018431009916155306,0.03768121934365666,0.00021760528644300644,0.006440272513489181,0.0006078647756247346,0.029993724413957697,0.0007243216108906557,0.014063055565173836,0.0027266753839856705,0.020008633234064814
FFT mean coefficient_19,0.02998264984229793,0.0016802603060521123,0.0011432518965580677,0.009052232510568074,0.008269760162489238,0.019953777758420096,0.005841686028363433,0.0007934642671189832,0.0028221008295843905,0.009396755696036317,0.02898547927864935,0.033341000709705776,0.022599466286398782,0.04208455361337845,0.01193953526533823,0.02526133813155836,0.022800022285080455,0.015012432903311402,0.005192239089065128,0.025178377878632294,0.007003459360552051,0.004254837961132329,0.0023191834940702884,0.10922587759085856,0.045351494619235454,0.004537731534068519,0.01386005919624345,0.011578145070924662,0.014625450730450207,0.09392395518301525,0.029873301200874603,0.00031845308736185165,0.03890515685779335,0.008084301696898088,0.01088140518162213,0.0018843633930691343,0.014810978895399847,0.018217245775469192,0.028784167201773143,0.016023732591982524,0.023453629484263983,0.011021861338167637,0.014815219039657367,0.005507511841976447,0.02668963639593389,0.03014443919925081,0.02286338800948561,0.004956772219170766,0.022446474686088236,0.018828818575047,0.0030501469562088986,0.03166948162030751,0.006982670655322318,0.03380539509058955,0.026419193260214763,0.03285794761675017,0.011774108520724627,0.0035553832827668703,0.007153624256846338,0.0052562332529074995,0.025401450737486234,0.0004111454094773171,0.009055464029060678,0.019348968932595138,0.007215094678408606,0.00598710731610689,0.009358413060662006,0.014996226099199993,0.01417764833468285,0.005802310530614862,0.020020005694476806,0.014783436728987015,0.007923023593601591,0.0025049862146893235,0.0007595876619690112,0.00022944482486808506,0.004100572202643631,0.009322214641117054,0.007859025062847335,0.002273435444179015,0.0010082295736528167,0.004564083172900572,0.0138096987351165,0.012768716275162753,0.0028628960961700873,0.004803798599858037,0.003105913765083649,0.002359986799922303,0.0038817774520286093,0.01033294648184907,0.001062166652713673,0.001405902421919109,0.011777851828535798,0.011412005042368915,0.019553986905684058,0.00044247392290983257,0.009565189261329895,0.019348753938187822,0.014581819642344762,0.01440834316538799,0.010681901284274787,0.018385721998657123,0.009500331834815617,0.0028655105769053286,0.006098345354296177,0.005594505481543499,0.00504519826835668,0.006492338677817928
FFT mean coefficient_2,2.5795656030963445,1.5166212605127014,0.8778468327598486,5.8689796584238145,4.654195299517222,4.686290881624443,3.4087141367197265,2.929237368328988,2.2722918585671446,8.765702166736736,10.454955540058334,11.001753475649567,5.4129369129445575,4.639569463941787,4.196416447308442,20.75203912717967,20.76247740098547,20.860952640996512,0.2197050361081743,0.8342181707063268,1.3088093296989818,4.411281828670147,4.231720375740064,3.848181362203226,1.8450958805018447,3.7308254043120423,0.8162575143086225,7.408856534871315,7.966012632242968,7.078020940723954,3.4204503339654395,1.7913989754774007,1.560404659103759,14.471244211496986,13.730937576023742,11.504810538472638,0.23895932198281664,1.2878957724656714,0.44934796022153234,3.068454979668892,2.0296378054662347,3.38987777253153,1.0030450756116904,1.5263313808243124,0.6253470347244532,4.014910085102813,4.322894184847513,6.812100172154597,0.9865105428086225,2.8755498700038116,0.9295452099149748,8.076958038646833,10.51771279144137,7.663731691367719,2.667137497482819,3.354673680876754,3.620875700691605,6.118366711699125,6.295061023287728,1.557145924482342,3.1729449506226755,3.105196663991979,3.477203962880976,17.381727457926516,17.514412810406444,13.75525495022677,5.220376124967128,4.694126985445391,3.9990562661501294,27.57261858556752,25.608503316132737,27.63788719715248,2.5487318849231273,3.3153530760925154,1.926762511568653,16.338462839086482,10.66425083687843,3.8298542713765076,8.092434753276523,7.788903148396597,4.1413406055947375,21.451222318291634,24.2379994364955,19.587034072446265,19.65639752296615,17.714555762944645,18.872877917115574,26.67513678514145,30.24581397307815,33.93621511104215,1.7075954462378065,0.9271126834338723,0.89313010737331,0.7578491125834753,1.101056666495949,0.8115448234566246,1.5465563005146132,1.3943471992890295,1.3032521843098994,2.366124185164333,2.726104443671312,3.0935406781685315,4.726672797360944,4.315157355119677,7.090264358902908,6.845924547518408,7.421147608982495,8.544112968766552
FFT mean coefficient_20,0.0015983804620167963,0.010606007256162812,0.006278785782424391,0.04499465853249795,0.016585624242228827,0.007562272857555429,0.019314550363324384,0.027761396263448895,0.005916795296989752,0.07447099924455997,0.07176953836612342,0.012005055314325632,0.012988358242869973,0.007164102210538997,0.016209908965206864,0.03879253804513101,0.08141574642394807,0.00909382195787907,0.004478899873695906,0.055331103974847466,0.015477124731000364,0.05881441233661489,0.037978970021743275,0.021334662194003193,0.049073464328803225,0.013081849337688942,0.027300635043888095,0.009557425689064255,0.005580966931199211,0.0027255984457399225,0.12265736587288509,0.042899072614783214,0.004306371360583407,0.0014123538287829928,0.015376547719550897,0.009974880279176885,0.023114145193840717,0.008264974837620322,0.02141114188044283,0.006367358295526301,0.012930928673288166,0.02701067383278853,0.017253988831216913,0.08740078862909101,0.04233507700290956,0.004016811087531011,0.00697196245242948,0.013562279322044306,0.024508163933855055,0.008176561759459704,0.0028550984787595727,0.0326106287892848,0.024413021334817753,0.011139237698164718,0.007503724663274397,0.08153467526987954,0.007668963924020185,0.014232910362898941,0.03574213725817285,0.014685801083819509,0.03083595303206345,0.03536679750545826,0.01982165240743769,0.004490029819832043,0.02601786210714908,0.004893304258354777,0.0430284751051663,0.008242561927397637,0.010276881562138535,0.05989300479631941,0.01428219725754341,0.019353804812637983,0.027237713020388264,0.005136317814450593,0.0018809898845799301,0.010632218487843379,0.03036420289979516,0.025145029720139874,0.028433509141922993,0.04795518256480407,0.021827514147160495,0.003478552897429901,0.009007203919867625,0.015746502811392796,0.04887010659546727,0.007422092592776893,0.02557296456503959,0.008423342690229969,0.07123287095060286,0.012474357076955319,0.01765393324503613,0.013741244558624813,0.05292527282744764,0.008567954592931814,0.01147349793154569,0.013612546360201441,0.004766868642186384,0.022106721272010584,0.0013183324139220793,0.00978975435953001,0.005004623082179088,0.0004986300034911827,0.004904494738106094,0.013827780352512338,0.015461638988258796,0.02054764797169596,0.026063938050084272,0.0360777748415089
FFT mean coefficient_21,0.04332784497141576,0.005067774518419888,0.037907828336881486,0.022686248940563442,0.01799734814279631,0.05013068708017204,0.016243710955776064,0.07496478202517147,0.020775104344526514,0.0023465525271545596,0.088228432696062,0.013297742599740573,0.02552736040733331,0.04201189315320213,0.004783789396945651,0.043393764471373206,0.0032963398909247148,0.005542851388209504,0.040505577948438634,0.04588088429555833,0.0017642573330726098,0.0009666964492305752,0.04889025684923071,0.004014913324331768,0.0036682888256546675,0.047495674870353825,0.04921449912769337,0.015907045148304825,0.0074304113326807445,0.007511757193619552,0.038354970548250954,0.043997119708756256,0.09860738362464219,0.016328981003786557,0.01706774699438069,0.0007459487292152254,0.009837839785796205,0.005805920478264196,0.08996200683302993,0.0502904093396246,0.012491575734379642,0.021420276288804614,0.009653664436574875,0.0065640387279944905,0.023265052688800816,0.004545613785688985,0.02520786430765364,0.01328308259658483,0.0016857091314151946,0.06826058950537199,0.020631594776487266,0.0060439425646861104,0.050988985501448,0.0338790486652326,0.02207216185873908,0.08721402158327012,0.005417390563563401,0.005390403898931406,0.04644685160137179,0.040663100313591556,0.04439915516981433,0.013820466835241525,0.034347854168584,0.006777645376542851,0.034757055062489,0.03975371332285592,0.005945273242127465,0.01506615161676573,0.013804742768275044,0.01157383311499355,0.0012384142636374118,0.1180176126444764,0.006997971422327543,0.015728139228444835,0.002565452453435869,0.025272369718457803,0.01070478131983549,0.020727825759036825,0.07235761741795535,0.04093104470673947,0.00861327797753445,0.0052013723755874285,0.027305642344438837,0.037784979636560564,0.0068284983440840144,0.007535746845545397,0.0006955244860220324,0.012778417032030333,0.003387419963068659,0.0006353170124735442,0.027600662903597382,0.0014366459531606147,0.00328799768570661,3.246026298750523e-05,0.01323603161274347,0.020292975138107967,0.019512403595650766,0.005244803310783123,0.01890136279757129,0.005630092842682815,0.03039746564696695,0.021467482128089445,0.005396190076329332,0.0007920806199068087,0.052395011032896684,0.009584656010404532,0.0032534913901291133,0.016447741864114396
FFT mean coefficient_22,0.0027926339601484153,0.005265904421679001,0.016440388804851255,0.0007047920173152679,0.016385422360876242,0.0007094407415114512,0.00509659228391039,0.06275140483011037,0.000276558795799758,0.007862761247542389,9.557179197200093e-05,0.017678956359121544,3.8063495453711184e-05,0.0035331862842478425,0.012029594541253586,0.01905884507681277,0.0011168590627167164,0.006046416909451412,0.0007548316980106648,0.002000748554202247,0.0005887005767381713,0.012287696376760585,0.016442900677596413,0.03435672119877954,0.01665837765415804,0.003923132446655539,0.003322488464867526,0.005482123238329671,0.016875885344032917,0.006792598742994234,2.3684854048557344e-05,0.033231034224402045,0.02043413951513031,0.006404561441723439,0.021165947713312615,0.00024147027497786492,0.00012366399134885298,0.0007915579240878814,0.005111470056862901,0.04779306014657272,0.008967070863837783,0.00041889737670741515,0.0020855215253806677,0.04908571002828722,0.03392676938527505,1.2892812749471554e-05,0.009571566885034646,0.005624578761654459,0.003284849179904925,0.0018427703172173527,0.0008902491312481849,0.023667395844349303,0.003001622411567999,0.016782175450803048,0.0106472411831076,0.008166907814376052,0.003636408673596271,0.0011893875786866688,0.00027351802448381915,0.010699624426444034,0.03630548049939501,0.004867792140743353,5.355263266190745e-07,0.005676445477432901,0.0003718056874215925,0.007133967495808654,0.0005212084144333502,1.537879220956762e-06,0.034148799762139345,0.011491543051290843,0.005179406736123822,0.026426428926911046,0.00012182568376593964,6.969953842736355e-06,0.00026236724631702635,0.011634281660091473,0.0010418824177051249,2.2385126233946856e-05,0.01380030408887295,0.0017384256183528724,0.0007075144810663051,0.001521847035553962,0.00041502666377287833,0.02519720729682159,0.0028053346586583154,0.0001034280359729155,0.0016583106002692686,0.0002858921241738923,2.8059826337884383e-05,7.791585791793781e-05,0.002867680933801142,0.0009622995442931539,0.0004806894400984973,0.0164384374060432,0.0022092063447656657,0.005260462631727393,0.015227751527325377,0.007439742411346807,1.2299409857871378e-05,0.008687266721788607,0.007018901834590017,0.025940048505802657,0.0024560892408341858,0.0006487093866928617,0.014122767209276417,0.0006080691263260968,0.0004790034255418847,0.007989216834701973
FFT mean coefficient_3,1.5047180136468583,2.2398440788871397,2.29027610692823,1.6453279043036053,0.8396715876943923,0.9040875681428614,2.5174975566071116,2.806684723246512,2.1691683701434092,2.3943268620703986,3.106703034545933,2.4292502663753504,6.397307325983205,5.572049510342402,6.398575661843075,4.097335662996755,3.8172572779351213,3.663630148745124,1.0304638453327781,0.8942547831950248,1.2684695637693217,0.9183784823117292,1.1779683073820133,1.6859592713442726,2.800600127888929,2.293073755150699,2.7763197657114773,2.4758509709432563,3.159573902046642,2.918768216834292,4.345538083093929,2.9279662234933714,5.772673475059788,4.97854653417735,4.972712083370759,5.490539893994205,0.18103458682309342,0.4752401615609165,0.8282881499314242,0.3397081953113038,0.4307555467973043,0.6956364361476806,2.5798037785398664,1.208109638626897,2.4669894618159125,1.692044488180156,2.176126727008072,3.4647719078776205,4.010175298980693,4.0789251856989805,3.3679868939435513,1.4714184992623929,2.1310699951730747,1.7942690187478942,3.7901991578553926,5.429159962566542,4.633617431061995,1.1421563653947402,1.337949831305161,1.710383888567354,5.754529720484453,5.442057109772397,4.440296276134362,1.0667231627866658,1.742763525835942,2.3709438240676355,6.298295214882012,6.260391359639306,10.539769845323004,3.4665201249195188,4.459226861709621,4.5671899135190515,1.7738880065151499,0.8564397636862999,0.2361378796795389,1.899491798959165,1.353585768565633,0.5990358478254537,3.9716775778448157,4.928380170185081,4.866634236376512,4.205352711185958,4.926788987479099,1.917211214473225,10.743016159517007,10.231331244619941,10.034552193519891,7.401863832044546,7.361524330489234,7.2297722270861,0.17226745236990493,0.159389187668202,0.1608122877893681,0.3930758842452666,0.35530715629065357,0.431357333256201,0.6762670863689334,0.7047525069071376,0.3317981652671255,0.523478080358164,0.6582548678573691,0.6590359226251857,0.6536838400713431,1.088868924738459,0.5431128394662679,1.454595343243412,1.0632004934485224,1.1249448617423858
FFT mean coefficient_4,0.6368001076317834,0.6757512336003673,0.8061741136639499,0.09436934412188921,0.17156455850181604,0.12208780183181049,1.401400420571219,1.2508482008819837,1.4937763355195381,0.26306580036210797,0.22914599534446878,0.27949145803201947,1.6020316107032464,2.337006843465762,1.7443300013929752,0.3628955957370896,0.5554330585545881,0.5403197726950812,0.28458321525213065,0.23352867726237866,0.47113430535852713,0.13830557122961676,0.1109872213703871,0.1923309286128975,0.9101072179335542,0.6113156216365166,1.3722076798874565,0.8244760892804253,0.48867090403106866,0.5585838514311658,1.50531618181262,1.6906725403668144,1.3473247937589745,0.6670242795100185,1.5622053772489204,0.9473049546624549,0.7248689398351852,0.7853700922882592,0.16779171703800816,0.1420804864926764,0.26962078366004244,0.33686983546963756,0.5702430484574734,0.6223755794898259,0.1354186456463026,0.32898505255509825,0.1745148005330868,0.14118727535481415,1.3953416483991046,0.9543112636721073,1.4921093867130255,0.1348478224132445,0.17518731194084536,0.09142825084398769,1.0092586614316552,1.8651050035782977,1.1275864531448452,0.8597221048262865,0.4658010017403324,0.12267320090817121,1.2364709491758674,0.7507456567908513,1.1856080150879438,0.547108405216584,0.6449637647317212,1.0078108369277101,3.2281665733610994,1.4894250462302114,2.7649024236733757,0.7472369324095842,0.5705014338077432,0.576849323008196,0.7900991536654282,0.5024593294687232,0.1491749301823819,0.8287265185364683,0.322910273448846,0.10395592577528802,4.197943864160192,2.383915298163463,1.848730864712216,0.531863861553303,0.8438718709556426,0.5551117629851835,3.3434019029093256,4.439393130453953,4.690464922779563,1.1934191353374382,0.5355353665585133,0.5323176144386754,0.010916811799113274,0.010494714403372442,0.021602077634772586,0.17899309686198459,0.19700843471933657,0.09298509471093493,0.08958185884022832,0.016819748505140848,0.027909017471872105,0.049598975233612314,0.06897423205613029,0.06459456874699443,0.03402144673311801,0.29383589974241964,0.03677611014601096,0.07879524110224868,0.1594950129412849,0.10954671083330667
FFT mean coefficient_5,0.5898010581851768,0.099511233798357,0.2470078368947582,0.06795764821485396,0.09451759746853565,0.09587132865127208,0.7609272605577821,0.4437260162676862,0.7667612928521014,0.28750297582189205,0.28984267294436533,0.39424231351123457,1.2999094739325872,1.1500400119872178,1.2954403844874196,0.4601914723931165,0.452889030995761,0.7324338994833207,0.13553066547025328,0.07295890803528617,0.10642499314888847,0.001371673211395199,0.09035362384552144,0.004144018331420436,0.713004932759642,0.4472339725522253,0.2938095643630795,0.13139143815572474,0.4316416420170108,0.12216084543758653,1.0905351920345245,0.44458687056989044,0.7214524433606809,0.33268023547627373,0.23668491177915446,0.13508784683552774,0.21869442100507347,0.22603604540538336,0.3815077045325388,0.06154414491182486,0.003395673035050775,0.04871680731444828,1.165035978841982,0.5430564049930112,0.9559513178361129,0.1655450503778202,0.12745274491729885,0.01271895882373863,1.3553948923335404,2.067548770948203,1.1565911478165114,0.01362550546146975,0.04336507398468156,0.013620727889743434,0.3176846823935369,0.26145455056442896,0.4891732496295127,0.30892572858148776,0.2694732219076106,0.20128511363925553,0.2001125210116466,0.42161707565030515,0.2535580869135109,0.4173215321219504,0.6640287459436601,0.40449323379195573,0.2645244665084288,1.1129965890771534,1.1396095744737518,0.2393269639370237,0.7348016511871203,0.2989432528326447,0.5031680790835933,0.35364414072274497,0.24678280581472384,0.1370695789621329,0.37218688920391596,0.011406850938624638,0.24949215124092988,0.6371803708925617,0.7034562074193934,0.37576537567497914,0.33790969676928273,0.14804296348680807,1.1031709015539928,1.258840088632359,2.2988834279908716,0.7249337747286799,0.5462986271452553,0.6303748403500075,0.016997879858004248,0.001992442579799575,0.00876533482575564,0.1729616691614312,0.14776940851938963,0.14151612858713197,0.008211928714583852,0.00501440053719545,0.017664241629286846,0.0002103338830193166,0.049745305156819936,0.02431241397066962,0.04483289279175359,0.13616629188336754,0.09624036560609259,0.08448497714215684,0.06459613758811426,0.0996189871607227
