,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
FFT mean coefficient_20,0.025062284342011753,0.01708357994237704,0.003110577676949215,0.011313762424017108,0.016059644711243333,0.025789845671656635,0.019794646742353483,0.015107023317190795,0.0013992756313076756,0.009298029292112146,0.0004568795438913096,0.05276205489062307,0.0014041245318253317,0.001928337054757128,0.003069760571551871,0.0018531833689982174,9.113532637600202e-05,0.04127246511766501,8.968430139994833e-06,0.025163738093630296,0.008562305827486974,0.003837584890934042,0.016339474305371453,0.019496559631833776,0.008766368239992613,0.019619931510520293,0.011493067952576463,0.0013767478326774756,0.0031480008462835985,0.008173985332637313,0.0020217682240564645,0.014320920243574656,0.005870189009913937,0.0021837321513059255,0.033717603681574816,0.003473122522265324,0.0030968049246400176,0.007661505409821491,0.0031228997917295332,0.006514564534046348,0.016988998700085623,0.0022443235778749123,0.01968636492544812,0.01427258673037981,0.04247432713398996,0.016293076933864524,0.006196799801843174,0.0036603288341504462,0.012032403779538153,0.003286890486714518,0.000929892462152774,0.010191739931271815,0.0018454650868039164,0.009114048473945703,0.0040146405311367464,0.011720392427688521,0.0028411093734958736,0.018997209878734423,0.034729560915050126,0.02247531380365751,0.03361120695083681,0.013448373649245204,0.031220318713381674,0.002974871234657185,0.0033538342555994574,0.03869800515036019,0.018157886854760063,0.0028470223240218474,0.011535236716526828,0.016076991542897386,0.007815563485710181,0.003372673624611855,0.0006982440713585073,0.02418102301588566,0.004022626371727927,0.0013426549040283682,0.013827051522030747,0.02918849229730805,0.020703474484410324,0.004333504769721322,0.014533997306782223,0.016698248320405507,0.0018039513669210446,0.024670480112325213,0.0019348119922292302,0.010426877683577283,0.012632079459084261,0.010073929115388501,0.007527543841649542,0.025131007573671666,0.014512921901890746,0.0009828539006767247,0.05650049302546816,0.016053245751130294,0.009813440792144823,0.014731391890609739,0.004265679106586497,0.016503542585015546,0.005820802918772633,0.08841403117837172,0.0021018355860617927,0.02339777606689409,0.021605730108136406,0.008132933078793887,0.06604850597804955,0.0397431247422585,0.0035011448618293643,0.03687220843835462
FFT mean coefficient_21,0.06514676802213404,0.0023793544982963835,0.004757494619550614,0.0032522436008564416,0.019995771567126716,0.0026944284593384458,0.012090117815838684,0.0031744419631308763,0.0008382897955349594,0.026181087590748053,0.035783924281920065,0.04486038982075075,0.0005617655767765032,0.00011451984926315647,0.006595383053622883,0.008972769449200339,0.012720231288015301,0.008111255963393302,0.009675962436936037,0.019446090769028857,0.01202980831462677,0.018874566280935534,0.03600081405270566,0.00511394063955362,0.0178517982203268,0.008063181427693368,0.020224618945504588,0.004278664967141473,0.04449969864403814,0.016985568278329255,0.015053033770856502,0.029440944089202736,0.027849883631729095,0.002981922621774235,0.0032715844789214894,0.003927844634891709,0.0065353143764781225,0.01260161932860491,0.004506142336406686,0.0044140773876487766,0.0007090035948755921,0.019827364772934303,0.030499636053212265,0.00037194735836995147,0.009577742116320532,0.006577218438914,0.01530842065020463,0.01473934890573362,0.02407840071709705,0.0031290712014050057,0.0054957559350087126,0.00016489174164906333,0.030993813318650684,0.047858171524032864,0.017087146568884787,0.0036006908464093963,0.018539130219911184,0.019443298121885545,0.014248053419167378,0.01616185004491362,0.011945922085374977,0.06381281557521044,0.023139434377358405,0.03056072122429105,0.00018529232508721356,0.0180181043884655,0.0328454103812888,0.0014141582036642844,0.000953298387744276,0.007960478486511702,0.00713841920551872,0.0337192035395979,0.021195381100808586,0.002676579504539204,0.000847916061421681,0.00374380837491326,5.479007432135955e-05,0.013454706023506955,0.015491888097586663,0.0007831254505630317,0.004109357026938702,0.0062625127950250385,0.02310043947422591,0.008665861176681862,0.046652825459739755,0.001479094389117285,0.013342811302941364,0.0215285961642609,0.025201414056083463,0.008432274625657378,0.0030959761335476836,0.016099749132368363,0.029649578313283888,0.020661518679266935,0.015293931414713828,0.01774504123896266,0.00529620083759121,0.003862670677074932,0.001724113017594429,0.022779242601611308,0.04441820186101359,0.0113520654789147,0.010126677952793466,0.019578499658211936,0.05905309574478829,0.02660038627923803,0.012656191729769159,0.017201508734676695
FFT mean coefficient_22,0.0035357718699266963,2.3023415428897557e-05,0.012555050645504861,3.563356775059028e-05,0.00012533295856214014,0.0008382406686122764,0.0027410384646550357,0.00053117089380124,0.0017670506767244463,0.0020912760833697312,0.07641998046337115,0.013926191661786385,0.002163323552338658,0.003939981049303695,0.012055473377536045,0.002449495012068782,0.009166131751496056,0.0058884601689730455,0.00037068899406844923,0.04141655976773898,0.0015672343303683783,0.03418484602649546,0.02344803061588094,0.00885496243099393,0.006382858585343225,0.0012278745611252451,0.0036309740878302183,0.0014204242213943998,0.0008775149176965876,0.0006119343953320493,0.012304582095052407,0.0009579599382230535,0.00015479986749306724,0.003546323181646168,1.766211389038558e-08,0.0010485453058086526,0.0010194224158629173,0.0008827626003419534,0.0028097852056530393,0.0014921616571104738,9.637465171244529e-05,9.085626206869388e-08,0.010630923140623898,0.007522603054727329,0.0033404914068620446,4.1050196684101075e-05,0.024982621589330078,0.0007004612906188853,0.01233406258788854,0.014654575194364357,0.0023510409674324796,0.01425403047218753,0.011420934359039831,0.015486242864646008,0.008022044870360963,9.299519405692117e-05,4.4170612288950755e-05,0.0004408610583704102,0.0043741019894115935,0.001505522321563877,0.0012337023879065137,0.005258590254385683,0.00033579475361600623,0.0017400169471232351,0.00012126177142768439,0.0029512375320014266,0.0016307688610607259,0.0004946235218059392,0.003588256872764149,0.00267720625103527,0.0038566146816556937,1.1505633850534004e-05,0.0009341224790631907,0.0047892986596911645,0.004786444996512017,0.0019577423666679214,0.0034705738882931537,0.0014699773748898994,0.010434580651043624,0.00014234544472971572,0.029220195793112635,0.024678032532645257,0.0023000729896467845,0.002413333132938415,0.00010281908318403432,0.01612939326985935,0.005131455279557511,0.013153060152625943,0.0009431159890437661,0.002298711264377014,0.0011725560468211005,0.0014410225975404773,1.8444620736243194e-05,0.022439391015777528,0.0018093779487303684,0.02124102619773173,0.0003569545556045872,0.00020934606065969622,0.015968762032705076,0.004915747742825524,1.3114510905493991e-05,0.029455328620944556,0.03196602468607618,0.03666133531173733,0.0028394161271999728,0.0004105234190518428,0.001780115816705663,0.002648879846382206
FFT mean coefficient_3,0.07225104838291711,0.015895250463467226,0.04497288058385879,0.20284908293367873,0.14345083791754779,0.05730953582548958,0.08054595370523644,0.15457190792412367,0.04331530528074775,0.09702694217769005,0.17951784496430503,0.1541651704352752,0.08271438819960626,0.11230150760175626,0.008494719731469157,0.016647067439572862,0.044900264627914487,0.0032582144626535827,0.005958675416702552,0.01376638105123447,0.036211027752754206,0.0018351809341292959,0.0047958357276824065,0.015322018037582399,0.02374920557702293,0.022399439601568462,0.048948643614682215,0.05796926265692096,0.008398698186707495,0.022050727268739436,0.07854516227300133,0.07251625875398932,0.03694186958095311,0.17735379101702725,0.09673043876290666,0.1160837608913351,0.07146489359695511,0.04445160391851618,0.023725166805853418,0.01702993473471399,0.016713451534061823,0.05464070806519316,0.07699383496425297,0.15786325750329633,0.0356200518235151,0.03291258550950166,0.002603956146476442,0.003742372357761145,0.12741238920213097,0.060432443125871066,0.08038357809689976,0.08827000561981262,0.09065270363206157,0.01942256683347813,0.07298581319891871,0.03208089616148765,0.10607530910490617,0.1373149762629961,0.06201063516831426,0.057269196807460336,0.028301472910817072,0.05094853257260264,0.006316188370875996,0.02769422653189271,0.018800649169198533,0.024442348910737953,0.10644814030706776,0.02408327585289448,0.03382336090233374,0.020039797269568,0.015687720785823304,0.01474438213497035,0.044973593924014114,0.0190038348454055,0.036869384930289115,0.06683215630173374,0.04238372646107917,0.001239815169583912,0.0024782580815017087,0.027767194125767183,0.007332542033115259,0.06095287125496866,0.024061080692649565,0.013325813037821932,0.06758229727933238,0.018565366770084496,0.03971940808668821,0.002082243115482346,0.03085984338120364,0.006562021688768053,0.005942953794498311,0.015057438248829984,0.013882776878077482,0.09157545195210565,0.2224417210121577,0.09039042848327747,0.019421156830781626,0.010840231997156845,0.0038118236747437056,0.04756721269637055,0.04932360207120146,0.03401348781886131,0.026734863207325706,0.04012139436120325,0.015594289790129107,0.12653275975683323,0.04933975657145193,0.15650544985297685
FFT mean coefficient_4,0.008300660416786565,0.008762393641001157,0.016363314706377977,0.10532976168957528,0.08489478552192102,0.091387314043499,0.1163838362276208,0.04458158096844914,0.04751151227321415,0.05973196673710879,0.04239731190392406,0.025834239037647762,0.06524878072390819,0.04284181461475078,0.011295685918498161,0.006897724598141427,0.024029953554467232,0.004510365347725252,0.14643930705028071,0.028085879590611464,0.092888891635318,0.019409006120563285,0.01604056046921485,0.001855363993273169,0.00871161731122135,0.10514840344863614,0.03536578133518944,0.05675948000418774,0.014035169380418938,0.05090539963809115,0.1031210661245186,0.03549794279800386,0.03480448445103221,0.011149768427845997,0.020849075863941413,0.014197574726358186,0.055489171605939365,0.06036502381225302,0.02957670111809802,0.05484387431387096,0.008055414247886078,0.03640822705038518,0.20045166927224398,0.021648844204061254,0.03649179757715865,0.012846906346821457,0.024306430718458595,0.03744304288681966,0.050895177852631195,0.006586271250980718,0.0689582055336071,0.023406204523274268,0.10803528534857593,0.020054217884513417,0.023896961076546774,0.02152085929823602,0.04289646543004073,0.0297190941025427,0.006796779261586699,0.029915843049132494,0.009899719811370968,0.01684549840042532,0.02832030704186735,0.026893357615238162,0.029483491205208413,0.005052095367448437,0.018835044506151526,0.03869665232643833,0.007946361047283088,0.030708342424665892,0.016954031424211886,0.04575255234915131,0.14468006534448513,0.2667852558708164,0.007932248571694719,0.03248609673468357,0.039321603067113,0.011542232211512425,0.026807515997884186,0.1463739246073526,0.04867857370600238,0.16912069063169285,0.09178957980612026,0.008177870239481227,0.07243820091701039,0.06439731085846916,0.05193008028440383,0.0394094193623516,0.0014504268736162576,0.08850253461138527,0.007574407372967813,0.007646521992489053,0.010293867505824355,0.0012476640382690619,0.00687161704214593,7.24775808885471e-05,0.016947329184713207,0.004020576657668274,0.0055599051233751326,0.03029499030573824,0.03916860175888825,0.013403985258962655,0.0023617042093602536,0.014028000846899636,0.020089198518143576,0.02060159594739384,0.03212081884561419,0.014440031579593367
FFT mean coefficient_5,0.013219078159804575,0.00806204720621473,0.0018494468586113912,0.02365571215891888,0.010228450553544181,0.10111729865364105,0.008241820965467394,0.010420362330467791,0.0020642659396338343,0.07629075697225464,0.05083632834156453,0.0027198601678576685,0.009960390570521498,0.008348700360596546,0.03588115701946217,0.04782279116595997,0.00805268962725903,0.019621521495576114,0.025922949235133916,0.002781922051776284,0.01302397964460377,0.0033088647746327663,0.01197802624033633,0.000587682404224726,0.014699417676406387,0.016015943618707257,0.006140163378447868,0.02978353356963898,0.015052846493999397,0.0164774163961095,0.06753006976603713,0.04369433939552465,0.011426929367087207,0.012784278493237088,0.006469022728414699,0.015564316202001225,0.040170667448665986,0.05146792591740338,0.0015954840870651364,0.008691070379484918,0.04412839540998509,0.0011786216543221806,0.005366799331638857,0.08279994996431134,0.003454918980943099,0.016738243113982393,0.06905497356154568,0.008698873969662244,0.006246630406993714,0.04769167698166568,0.0025669986228927604,0.06758978269273558,0.001456187857641474,0.0005237380255322846,0.005385351388233519,0.00018788079946712333,0.07492963401283378,0.012284884000472295,0.022060936061686093,0.01007451358703173,0.00018368203218572008,0.0045444654928198346,0.04812666996974662,0.010393647498138509,0.014436372441351897,0.009053237438964972,0.01468225977378702,0.0013173211833262736,0.008128066887792083,0.033974697126038664,0.005361393348037149,0.017451543723661925,0.012874297237017676,0.02706044531625959,0.018733366756998063,0.00642970492241244,0.002690225536494663,0.01112672926192049,0.023373135073123864,0.05900109183231659,0.054144004044618776,0.002850893032398098,0.025980516653479415,0.01423174282918293,0.00540745742334722,0.02829936634139895,0.06846524382495914,0.003924334491716027,0.010113387517238033,0.025036072747063733,0.02447226593739151,0.01718754409932806,0.036791353905766315,0.005048378979118997,0.034826975304095925,0.03281791567771866,0.027447260497928654,0.0120212630509314,0.007765669577411126,0.01125917468183086,0.012176537598004791,0.01693075073456361,0.005114700200025018,0.007162088405273876,0.09860551412718635,0.08327141118027337,0.058124199878369434,0.04231545299223433
FFT mean coefficient_6,0.00667967025022302,0.002614014423763756,0.0003575760419332701,0.005594745728235601,0.006199720545079417,0.0034030994364865866,0.07094886537917888,0.015164592131894016,0.042595944758680886,0.01701921724901387,0.013000617032323388,0.026293953107496142,0.006318772340472892,0.0005385599131457278,0.0014676241910272943,0.003785169445034546,0.015636860772284877,0.003723629332220319,0.00043650616901055823,0.030781591108505903,0.007149419094958576,0.005251414269905499,0.007396368364566979,0.0013542922128188916,0.023360570505957697,0.045585705993991296,0.016855861664038036,0.019912230177468498,0.02859490003986907,0.00212445483407431,0.0004293321196387317,0.009256693310659455,0.018208980122339513,0.018160987839550925,4.0573557159508416e-05,0.000451083080596231,0.018569905409462132,0.0035564225578309807,0.010786040406495681,0.003202044786703116,0.009364681171731058,0.027858254471414507,0.013615441798748415,0.006624208630407531,0.04820009679432811,0.005777397733833545,0.003747725313455616,0.010749905036870027,0.0002888224857616136,0.001639801149300991,0.005883772243061151,0.0006010886330463619,0.031249187555530605,0.0023421197259797257,0.014571103540835018,0.0562749825096397,0.010767711612028528,0.05374363926715579,0.000763728947606236,0.01878579468536215,0.06059588043313593,0.02451102802668595,0.004316685598280907,0.000369239279861241,0.011643455548769199,0.00399592064642877,0.0019198367401931312,0.022506985918724343,0.0330484661075472,0.01583293697388319,0.008800269229691958,0.01536200292136046,0.06038951684472956,0.01927961724022953,0.002742297153729501,0.01599461424365437,0.01965644448562869,0.006927884994724889,0.03164607091136923,0.011316241215483549,0.007314318570060818,0.010513491282397818,0.01837717106303502,0.003227737831656433,0.005299809045989499,0.00591661846690328,0.0578881935437022,0.03226447583810865,0.002183169237358986,0.022495985390341176,0.012977186754815368,0.015234204184530514,0.06418989434746221,0.04433850514544771,0.00355270209635943,0.026644788625869668,0.00725044414877514,0.0026228774885857027,0.006965366285654248,0.01733642100589199,0.009703020066735882,0.0006795556623064752,0.06518959009299866,0.011542467851158077,0.0012781299437889936,0.017547481728119346,0.009004709142235376,0.02016643474730847
FFT mean coefficient_7,0.018096455301152805,0.008093688391000858,0.012760550113688037,0.04350762797004706,0.005465737657585973,0.07721729284322366,0.0039342344378922416,0.010693916819709517,0.025573433645820886,0.04076653867987812,0.020412487464578525,0.004332287149713026,0.028825338933382263,0.0003534756526559239,0.0016276045482971518,0.002819591238504542,0.017874822836782076,0.019220910228545877,0.0027309357313325235,0.008164690672752791,0.006000118070080839,0.0016891210522066132,0.03152118408562601,0.0001714623226430872,0.0407112648488696,0.0151668529804819,0.021061642032471403,0.03377780663853636,0.011708262730726575,0.016793779481800237,0.06071060490308166,0.009986845540542306,0.011498818382747881,0.0026153435037987844,0.021051504375113567,0.028459111927555226,0.01886638785880387,0.0016392799501618355,0.02257865276778968,0.022257063412771227,0.007651774057230717,0.024291464107040254,0.04294835174715885,0.0185518078835959,0.04010682263686305,0.0298203672840049,0.005560980510125104,0.009999095608035273,0.007192083877722188,0.010877754021039266,0.009380740544261822,0.009235022932334826,0.028036508988928566,0.0041706401102212355,0.03439938786515986,0.03479241061156802,0.005842471239979789,0.04205848625301076,0.0029461451218581146,0.0011879584239284351,0.01818571913947853,0.012539383254981065,0.010821519627005494,0.012520543090887477,0.025282561611664128,0.0054694212648763495,0.009972834398071046,0.024851016575513096,0.020854434364367763,0.0099776260707492,0.02813344564043438,0.0016364413398114177,0.014665337739620955,0.06992874233401503,0.02941001760462799,0.001090807261874989,0.006752005544661837,0.014793819169253222,0.012612634042185114,0.02812163780356062,0.027172875459714564,0.012460524081741885,0.011599763862657814,0.01844027602867282,0.037926577759269296,0.009060855498019197,0.045612734735248045,0.0311031736127844,0.03143745154133793,0.01810164674611084,0.0033262539396590185,0.024301552507349052,0.03306141883810002,0.0441283008134025,0.01612740354630063,0.08231486215418471,0.058389005020321544,0.029945981413600154,0.032077687894338264,0.0029562316473308713,0.018864757090659,0.0002735014602649515,0.014013304759240309,0.010161903328494568,0.00933324414132138,0.014637191694668168,0.0023392035611619873,0.030248872432052917
FFT mean coefficient_8,0.026693590162632667,0.011536496511093307,0.005921735115819132,0.056728961627738314,0.027947098548509134,0.02165276571380202,0.02513276468945801,0.006640580957662626,0.02239401028826443,0.003036022413477743,0.0028148961766041626,0.0007016862333787993,0.04410715525604674,0.00983046609487041,0.0030826902526851167,0.0003961053454050004,0.002748588740431994,0.0009140488840696531,0.02348648319143299,0.01213997876342565,0.0023507632986082463,0.0044989929019486116,0.008759671737876179,0.001888964835117191,0.04081686667362643,0.003762885667577869,0.006263326161053416,0.03580925021435212,0.01502203922847432,0.013971186276438221,0.06026171720477349,0.009542293761276743,0.003493465151671517,0.010916280336379487,0.010715756916701756,0.007464834011414554,0.0030688781594764075,0.018109420513937498,0.008302246481894109,0.001814847308887951,0.010200309243675536,0.006902292278754215,6.713693745362638e-05,0.0006044427810223272,0.00016213915376168188,0.02199601904662455,0.020090254880665615,0.00041608349055269746,0.0066589142582602085,0.0025090579526822108,0.006010145841653072,0.010117378576144012,0.011602510193907208,0.0004617045312534979,0.009022449655771555,0.00677570669032195,0.004885133576025006,0.0102682853586105,0.002858250143314728,0.014327027912523773,0.003075285633844172,0.013531531046400286,0.004397271158673413,0.022676722989523796,0.010282877736850118,0.015674128325837033,0.01953364753564139,0.012546203558981698,0.00503841356432505,0.006964266354023751,0.0006006333375368165,0.01648887470468503,0.026829040443814244,0.006310370252066389,0.0032153900978919053,0.0073226622453688274,0.004305989439355362,0.005123621477672827,0.014854072786102793,0.008434858039504561,0.02760293714893469,0.009299460028943565,0.044270942074841314,0.009489118519786104,0.06037161596641069,0.009822104827055898,0.07503930854608908,0.00025988656738593383,0.047784779230709284,0.015125318534102804,0.013574199728705091,0.0029161092155862477,0.039154292026340055,0.0038578517249972626,0.005098432656427949,0.007191822097426507,0.03372341865734243,0.01899886044759766,0.024781759879421113,0.009253488191541221,0.045790226845866866,0.026982667021934945,0.001410378297641836,0.002161629061675261,0.047752889060941,0.019856441748027392,0.012523590280936893,0.010629656700827548
FFT mean coefficient_9,0.015293078295792717,0.06629958999117412,0.026504322031332996,0.02205923703376148,0.042985216280359666,0.03633955868495134,0.009248295684775747,0.000806516183990282,0.0038407173966292134,0.02444202463862638,0.0005023865943101345,0.03336039526967472,0.049285396714022614,0.009799609388560074,0.0028558741782785924,0.024197366799703114,0.01766370438555663,0.014534535509530268,0.013972471823749045,0.0009137044885884117,0.01399633818595718,0.007075597521018964,0.005350661524705208,0.009417643978604007,0.024134863077682547,0.006218869062706719,0.003338115877869833,0.060574388251252116,0.008017862464270812,0.020210492685844492,0.01827022752648974,0.004421436012122081,0.0061527567005825266,0.007919315497912194,0.0070088630769318105,0.004610676547564059,0.012457463973020581,0.0025390361576510955,0.006687007478999493,0.018043638338010187,0.051601050447624947,0.006088160869721115,0.002748872694366412,0.0005819269738990002,0.00622319419988862,0.002207076621371997,0.06767897483998443,0.04463564808290086,0.010445470797143398,0.0012832835544025207,0.01747083367474535,0.052981028667247555,0.02314366841461454,0.014034913410966134,0.0008317373046804514,0.0006320535823549402,0.0016445041455067308,0.002525855809339823,0.02001409845239314,0.0023492078599998676,0.01808836572280696,0.009936677228984338,0.055616650911309164,0.008721658524743516,0.006098045247630004,0.030052161381469378,0.0379371096805596,0.045981647504922285,0.014344673051465523,0.0002540784907541722,0.018058754094182672,0.008701108679464916,0.0001333059374587791,0.014940726372801005,0.024682794805782244,0.0011325646384392214,0.0025308985632747903,0.0015362476038635426,0.04632523448213476,0.01203794097571106,0.01486369381976122,0.03283401063038621,0.008260879861222904,0.002236922588163026,0.034863037399771174,0.004622827210343727,0.022500480045143094,0.011009249248131901,0.09751270310335779,0.03148361828548334,0.008723288119422256,0.021973988392517328,0.0016586653515217858,0.029088796469868988,0.06619443488972931,0.03311548186561779,0.040451342493954046,0.030384639543851562,0.0008568413660244381,0.010024370819674758,0.009236852628970962,0.0017323791522920588,0.016553969218619735,0.01038081356246701,0.017502832116462277,0.005330514441558685,0.022408297039114247,0.002125336912403247
Fundamental frequency,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,6.818181818181818,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,6.818181818181818,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,4.545454545454546,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,4.545454545454546,2.272727272727273,4.545454545454546,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273
Histogram_0,0.0,7.0,8.0,5.0,1.0,1.0,3.0,4.0,4.0,6.0,8.0,2.0,4.0,6.0,6.0,3.0,0.0,0.0,0.0,6.0,5.0,6.0,0.0,2.0,0.0,1.0,2.0,6.0,1.0,4.0,0.0,3.0,4.0,5.0,9.0,1.0,3.0,4.0,4.0,1.0,1.0,5.0,0.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,4.0,3.0,5.0,7.0,0.0,6.0,3.0,11.0,2.0,1.0,4.0,7.0,5.0,0.0,2.0,2.0,8.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,7.0,8.0,4.0,0.0,3.0,1.0,1.0,7.0,7.0,0.0,10.0,3.0,4.0,0.0,5.0,3.0,5.0,7.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,3.0,4.0,3.0,0.0,0.0,0.0
Histogram_1,2.0,4.0,5.0,1.0,2.0,2.0,2.0,8.0,2.0,3.0,1.0,4.0,2.0,1.0,4.0,3.0,1.0,0.0,0.0,4.0,3.0,5.0,1.0,0.0,0.0,3.0,7.0,2.0,1.0,2.0,1.0,2.0,4.0,1.0,3.0,2.0,3.0,2.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,3.0,2.0,3.0,1.0,1.0,4.0,2.0,4.0,3.0,2.0,1.0,4.0,5.0,0.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,3.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
Histogram_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_3,3.0,6.0,5.0,0.0,0.0,0.0,1.0,6.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0,1.0,1.0,5.0,2.0,1.0,2.0,0.0,2.0,4.0,4.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,1.0,4.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,3.0,5.0,1.0,1.0,1.0,0.0,5.0,0.0,1.0,0.0,3.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,4.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0
Histogram_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_5,3.0,9.0,6.0,1.0,1.0,0.0,3.0,8.0,10.0,3.0,4.0,2.0,6.0,1.0,3.0,0.0,0.0,0.0,4.0,1.0,8.0,0.0,0.0,0.0,1.0,9.0,12.0,4.0,0.0,1.0,2.0,5.0,7.0,3.0,5.0,1.0,6.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,3.0,9.0,5.0,3.0,2.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,3.0,6.0,2.0,4.0,0.0,3.0,0.0,5.0,0.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
