,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
FFT mean coefficient_16,0.07522655976081939,0.04206282328074521,0.024393466201743885,0.03569114212107454,0.03535511581088196,0.007397824621941301,0.08356124376985677,0.021336561772634894,0.010581614265516069,0.04126652020809419,0.0037708943962734606,0.0786823101701552,0.014436024753871558,0.18611855754789078,0.0838578812860096,0.028721779743193572,0.018969543236270255,0.0026997396309390853,0.0028381908126914263,0.011003976335758177,0.03547659320829161,0.04597055495600533,0.029989017758439335,0.02408899650629976,0.06737351396400415,0.029500057580003968,0.006566538906839133,0.012910501941031634,0.0011796828867397884,0.1397752448699002,0.03550168804566981,0.09648362587814568,0.027829068652652264,0.1026521257778133,0.017166184836147708,0.025551909437372445,0.04897833950970503,0.08648158010080789,0.005085821552694419,0.026502952989068122,0.023458060818656118,0.00855595098265183,0.05754464969896861,0.17190648538281816,0.07657945602263441,0.00890966247854762,0.031138198604665726,0.01383509381216881,0.11817031334442524,0.04609935705120053,0.04062956949667701,0.0007169457922733723,0.0017210755619929182,0.1399394938535008,0.023387288510389615,0.1018357594283958,0.0052452110188802815,0.04217394161009089,0.021132500951725367,0.03928183680169496,0.10844012148980448,0.022207963775108464,0.09382766746492624,0.007962202028362564,0.05350257082696683,0.0910076816202263,0.009351584984224498,0.08876143811102817,0.00013781924885683777,0.007107607551551193,0.03175155582702962,0.024496164327267884,0.010170369792211587,0.05378788170344622,0.012857449851778538,0.044753923801809765,0.002933153401254215,0.015265662564760538,0.01357316769636956,0.05989934451611992,0.0961435385347862,0.0315455847816,0.022254808309115064,0.01894559531179334,0.019353022315971243,0.013464565041727774,0.03518946811219696,0.049779067631610954,0.0790561015895396,0.0036473141860859496,0.0874312736468061,0.018311912094613744,0.005908725185314675,0.019887499707536754,0.01160799952617268,0.011712824978760224,0.004982881947868608,0.0014132805810675882,0.002104958505675355,0.03196828145812472,0.016345806044546687,0.02675218594859246,0.008418219797330906,0.03700218427120845,0.042593939405826294,0.08132637287539984,0.018431499353026574,0.0006383346264334996
FFT mean coefficient_17,0.015063821283138608,0.02541594199799245,0.008689212337381466,0.0835719189633999,0.008072827574591135,0.003986205668664331,0.009913805685415404,0.012549424830873275,0.015231535547316119,0.01768779827189219,0.06553872038905646,0.0697237949371622,0.01723022689825702,0.06135977064034196,0.014213285492382021,0.039700133456602345,0.005662927750182146,0.042114597952519206,0.02673603770002832,0.03686530646093038,0.002138025890582558,0.003969044287647853,0.06303933886169705,0.006517998555511692,0.03368610535750412,0.0003341669201969481,0.022653586146427235,0.039674995432653036,0.010067304421611729,0.018073805270048045,0.0016731489597323426,0.04692829647635645,0.05943770643686387,0.002042676830217465,0.00010873017975671782,0.02563625813651024,0.05992331215454977,0.020261870294803502,0.006536927325192561,0.05172230812456542,0.03217952632531163,0.009520870875719166,0.016661140854270926,0.029938402173748598,0.024428733727413856,0.03708897096169844,0.018979971359008776,0.0004612700819429579,0.045067665032549616,0.01611717012720815,0.01356327287263757,0.021532094903043975,0.02353511315754372,0.014947699616772706,0.0056326751462083486,0.00799717784808307,0.028494891284521633,0.0005695497548513193,0.006566381975328766,8.908555427299452e-05,0.11225601930391053,0.0033462094898367486,0.05031013024155142,0.0049471388967015474,0.0006025647761463592,0.023301287571771245,0.07624944630581286,0.05199009902922072,0.02934175919584341,0.0036676248401270985,0.02781864880759172,0.007841336777874332,0.021878926457927467,0.005021713552728461,0.03977527475698248,0.0026742453917273233,0.022331626811433077,0.007709811118188843,0.004016442360536375,0.008878785974005455,0.020313187158597205,0.05508682272269614,0.006706835418061764,0.0174279180763195,0.019325884864684163,0.019522790950650147,0.00031271763692221447,0.02187382304265292,0.005460453114022621,0.03485708435804817,0.04491236246982934,0.00993409498726559,0.019677249420536336,0.017779960842917424,0.044190178768606,0.02846541212821056,0.026740480306576827,0.012454119287181948,0.021177507709642794,0.0462449063958659,0.0029273266063114616,0.0019928042133826747,0.018907863764904147,0.0008025063778939384,0.01978202572500538,0.025288959714667655,0.021114397254392497,0.04764613558137763
FFT mean coefficient_18,0.00694689435526734,0.007861973873474601,0.003870391342981005,0.009064951434878479,0.02272785512052248,0.018435427101330344,0.005418083086987924,0.10399832089256135,0.006364605332729028,0.007630718703248314,0.015963800325591165,0.04710675086986409,0.037383625065241906,0.0559367352028265,0.030981618645539576,0.014306848561484325,0.031409819724852496,0.023066996859037694,0.0005410668522977468,0.023936549752809528,0.043231952103827916,0.014753053419794574,0.002966200260031913,0.058291114710216606,0.02124867028835397,0.01204567980998303,3.196916647193322e-05,0.02537140893048736,0.028186559059370186,0.013902734523819462,0.05027961726218978,0.008018141036762483,0.0021683146542722715,0.0020322378506453633,0.007325200560640696,0.011118485432542747,0.014134947446406712,0.000762431090849287,0.07431356611056128,0.04122585657849056,0.008863402099270334,0.014910531682535635,0.04836780333041789,0.09902310171271972,0.006456634145942513,0.020129449996961927,0.003118798322879076,0.01643613345797512,0.021518407732852456,0.05635489691304854,0.014504161752391869,0.009597778330672168,0.010374362836742725,0.020168002253061215,0.058616447534157186,0.0363423232408258,0.005034616131667182,0.012793853981292612,0.003680744181204131,0.011091877870245952,0.06806089785558186,0.03205715384184881,0.05932067943262447,0.011469723603511268,0.007730625006982404,0.023953681600502305,0.007714910098198258,0.05276168127461379,0.03213484898497577,0.009800437671296965,0.01907898665625407,0.0057798463568672,0.04208889613272085,0.005934146003223464,0.004463818645787496,0.005033229582166954,0.01466675316770256,0.03744644339083504,0.004509389674351716,0.01417669858152815,0.019062398317373337,0.003944798656934199,0.008715417935943777,0.006027043641041343,0.006866865596638201,0.061781064088660645,0.001567454631470652,0.010922541607423694,0.014965741439232787,0.01550630122191055,0.006729858988686356,0.003329186840008603,0.03826032710858065,0.030039091144660742,0.007600883200986485,0.003409326290756327,0.06383475013190122,0.008335604084045524,0.002286618192157152,0.002422809122914842,0.012149153326168097,0.0018849676102279593,0.03757996047043044,0.024873772313687516,0.001565329502224774,0.05066870958708495,0.0014335609222208801,0.0016668194369966866
FFT mean coefficient_19,0.010847674522725686,0.03932606808961671,0.02001184694413767,0.009762464853853061,0.04681509001633597,0.011579784761538515,0.030377446195896374,0.020523210504504716,0.0255653737046161,0.021149415157068828,0.029984768946417245,0.020944099075190684,0.009641484556923327,0.002116604021810606,0.010044476543440234,0.006441461105644032,0.01479732880948883,0.008561951435602845,0.005776242403675744,0.000138845686001341,0.006870741024600885,0.007080342283377403,0.0031466355177759233,0.04107543599241088,0.019547747889755683,0.03369059879021985,0.019217906405111163,0.04082771373413753,0.005321401239821242,0.029174504907505193,0.0024484444633734895,0.04242378976230782,0.006166853286991296,0.00834851678848747,0.010597650662687022,0.04802795489384004,0.06350557234100655,0.012273269012227646,0.011791101110555771,0.020897978540070385,0.010137204670453651,0.023751668806971098,0.021078953226991277,0.02902788144297739,0.04610958687439906,0.02726127758029376,0.001270901083302291,0.01176063074887047,0.004545467395168678,0.013382635455469203,0.07603368280442514,0.0016562187538080332,0.008771692549011261,0.0468970121576906,0.009128654039951395,0.0671926262574817,0.0165569588406407,0.020857198315626324,0.017920598998139563,0.0078078473264566245,0.00033931367619069485,0.05591403457733703,0.014756622923459993,0.07893397269529337,0.01838634286239573,0.11123957495363233,0.03012349509498507,0.05053876815212462,0.042130345695585235,0.015379238629177307,0.035027025183714144,0.026034184948421163,0.034710831099099414,0.025226195328190315,0.05222497319608838,0.034503747639342476,0.052010536743691785,0.028011419147777904,0.016155735533785295,0.03869571465315159,0.02406274269879302,0.03696740506004836,0.007935774781751961,0.014019015697538145,0.017283787556557115,0.0292666012820841,0.004714786234404567,0.005303731087350171,0.03129326292952452,0.014877802889265048,0.017275851156837406,0.005793402990608789,0.030399386118846034,0.0361673989108319,0.006035402787471696,0.031640943437991,0.027674224190827042,0.013783537267246395,0.03214965432441251,0.030808807324650047,0.06311292545978922,0.03408209218422252,0.021427327765362988,0.010356900577343503,0.02503040493668795,0.0026925382698672787,0.002424657692154571,0.00012487960995017164
FFT mean coefficient_2,3.696740654998666,10.011650252078857,14.564878523273153,16.749287519224744,9.435816630195959,12.017223638287142,24.411333545714093,20.70505261749503,18.64311959847989,28.452635819715884,13.975030230955285,14.193091134149153,46.9556463924058,19.147152170122933,51.26598583164918,37.04074572838366,2.9202031749199127,3.486304922316219,2.625919616537018,3.942900141729214,1.197644771695135,0.07334229604199126,0.4552484967680633,0.23459665512281033,6.1198203252223005,6.716086448586244,12.34093810575663,0.22843371719749783,0.9140695433458296,0.8838498019738863,13.787728867088111,12.480367956000238,18.727567928518546,1.8452059231806464,2.817860038381492,2.4912692909317244,1.0442804541624668,0.24993589707901165,0.7083836220651732,1.726294237224708,1.134819964632628,1.1239301897938079,0.54737872488681,0.8790392859491576,5.41754249548776,2.056201380488546,0.35159479491234424,1.4456568206478984,3.306240299803203,5.271492715022763,10.678641601851279,3.778966111739169,2.340297898161702,1.4331435071839163,6.60886133290617,3.521687518031374,7.055680837337182,5.2154289964085985,2.763247885376146,1.4544196684248727,12.327006657700144,10.67981953977286,16.234293540220687,3.1894345950092724,2.8457256270041467,2.389187289378717,10.543478205332944,11.518746716853165,17.55767097808475,8.462751520308386,8.09336087599691,4.792253795077778,5.190642137711827,3.7607421372611323,0.9600818334349137,1.1237574784259388,0.023147296769059474,0.10486496942070754,15.001494819649206,7.8361722740348645,2.9706281391159792,1.473732347434678,0.3131725652386751,0.26415792455662884,24.508378875199163,25.416683242329633,9.048368797413593,3.2100363705344037,0.030256784390504037,0.5507899814592495,0.1748066785880251,0.18216038164545786,0.7037957172575274,0.8667268745532538,1.040633679800454,0.8647108737597362,0.9215202962978881,1.274958122037833,1.4051213401910791,0.6452021476173462,0.8608478134493469,0.9961525166268017,0.413410232686138,0.9134732659531775,3.9687505485913444,0.8617841559323649,0.9735181333909199,0.7701735045177445
FFT mean coefficient_20,0.005853003350213178,0.002665271693347492,0.004206431466405662,0.0006649716798106344,0.010261123137944278,0.00731928740804306,0.009698318561515701,0.040015201646994604,0.03313588223946345,0.007629389325542651,0.0273450920367213,0.008507316524022462,0.026587514059760745,0.07442213963631478,0.004813011597405679,0.02328869347173055,0.00043224611696874833,0.002870698644339193,7.495824354115433e-05,0.0021088762840641814,0.06525989917758075,0.010190534397448147,0.002395277761337139,0.007463406179141259,0.012000610091052993,0.057514501034297054,0.007272503589025688,0.03065793148384462,0.01627952475574698,0.030690592766182915,0.01549215597470305,0.023263701293787638,0.022422006044798434,0.012809701867959024,0.0044347430427852256,0.011117451031609531,0.02045557021219006,0.015232282960643674,0.009816366836141094,0.009956146237094158,0.030725536728731854,0.011758254880505373,0.005844354053503393,0.01264219438856756,0.02155630505342374,0.0015255343191590445,0.03227329500057348,0.02019473278837442,0.020575417589798195,0.06334309368073954,0.17275407864879513,0.0013630263814829223,0.011450922136105861,0.007435260384534291,0.010004790746642697,0.029747474037224296,0.013767282063357547,0.02833230819227713,0.010847111358241358,0.009245350336758952,0.004508990325060236,0.008131439205127915,2.1944365609325707e-05,4.366128921677696e-05,0.028480636496099807,0.009011849323862264,0.0034554962583333002,0.0020918603950989298,0.0823315863740216,0.027145983854752184,0.018079938341024372,0.025582160835354216,0.030620978900833193,0.04286776394333351,0.003684203239829477,0.0016178677733635356,0.0075907305899137485,0.023417223948767364,0.06130992500848497,0.017035186450407122,0.02908202810483448,0.0010318804946292683,0.013126166249396994,0.0037575937855621735,0.05636266268041155,0.02065044415719488,0.006640809641927287,0.023079441975959264,0.0036294704638851617,0.013149693473611999,0.0012033465365312395,0.01241068470382561,1.8970875570582623e-05,0.0023687139905235787,0.016668078456165487,0.004301704970389287,0.0191739628213157,0.030140798232550357,0.012811738546373122,0.004387735840738619,0.03233075975333229,0.011944883853566771,0.027947405537541197,0.024346312484620023,0.10172283461211293,0.005618381804388533,0.014283439999416937,0.018118466040737823
FFT mean coefficient_21,0.015967901171532045,0.00011616361973408747,0.009670901195118507,0.0011428431951611144,0.004042211901403884,0.05064922991101763,0.013583629247750225,0.06510917002847944,0.0341734942981595,0.005592456322716972,0.015943704929868564,0.02459423589147744,0.002190460384090336,0.11901665817354652,0.010392350247105563,0.042907869093014514,0.0020127766014785223,0.007479255120855904,0.0033524653012786303,0.012846778931679908,0.024405403795607704,0.016448001802409302,0.008583235400521297,0.004434898218781176,0.011835655204532001,0.07898705222452891,0.006220374326302188,0.03139952211989324,0.01646469539131686,0.005074184717142237,0.0030875081502459763,0.05047387605197882,0.057587715375591264,0.012893975040297814,0.007773813380936207,0.019240792433567827,0.007731881522780924,0.016671632537198736,0.00572680405308198,0.014475044146575664,0.04109557106062917,0.01046339062719326,0.015780351719789684,0.007288065840174933,0.013489503043551128,0.021356959300660127,0.001120596209266401,0.010317336707306161,0.10315411528606798,0.05266694587202759,0.06869143532255845,0.0008466137499653689,0.000922230474884459,0.014946350900556203,0.03710009851418185,0.050793109700969105,0.0073397235959015185,0.03224779623259578,0.08277950667933504,0.0010055123195907658,0.010444776742664454,0.010398656875607622,0.002165126762157958,0.009998104267635446,0.02097773691344277,0.017806171135902413,0.04841151639820056,0.025506563599791636,0.10429963866206687,0.04018290467127273,0.004415205890228144,0.0006564067766565432,0.008297439810804993,0.0035815916412313973,0.030824366981020253,0.006333565820906712,0.015862156888785162,0.0066247702075609375,0.017359548895640724,0.017621749470569166,0.01110314709260865,0.005741413273575314,0.03951099334019648,0.024936277737997423,0.030588084682285705,0.04597897272930964,0.007846461074990797,0.008877812311936344,0.015186599329378941,0.006544598086965834,0.004722849850634849,0.030628771104597614,0.05661029816605621,0.07710686995900211,0.0013182860861863297,0.0215899105025986,0.019799197979100517,0.004620062433896644,0.0004275092321428443,0.005098395517916259,0.044537727998652854,0.0004198643192929097,0.0148173821151208,0.010680311837473928,0.003816028064297838,0.006488324141747582,0.002777963696794566,0.01322423875902109
FFT mean coefficient_22,0.0036112921450027623,7.443549754332924e-05,0.0016012362881426057,0.01268843025722191,0.0008129700326885654,0.0008719837373400145,0.006429679210127401,0.003824965241950846,0.021215839171127134,0.009917863502592189,0.019458146158898296,0.0045265220557088115,5.426155554127775e-06,0.0018912610790378505,0.008102309519581803,0.0006407933454066916,0.0017117440161572043,0.0030330809991915455,0.0015661698292377616,0.004184847869257332,0.03567469054595258,0.002399022820706417,4.765503872742913e-06,0.0018453811828102599,0.008604044218118162,2.504726925992639e-05,0.009270880412829556,0.001958417179286203,0.009725507873983848,0.009630800773310197,0.0016157996465697624,0.02133721176324249,0.0026683874006434636,0.001003662259186774,0.0015107012260368595,4.667958082971324e-06,0.01748094079959234,0.006161238986768304,1.8681234561861886e-06,0.0014616684918357574,0.00013405412148946935,0.001108282316816554,0.046577753995181145,0.06609180936741722,0.014480957237601132,4.765938596072398e-06,0.0039032492415492673,0.0010054939548109704,0.0012394072414455772,0.009380377207339658,0.01192911505577205,0.011395591797797791,0.017368895613229466,0.0020034281060430257,0.012992043819925768,0.021192997347331034,0.010017335923217017,0.003169761099253586,0.006163820299929441,0.0002543490966197307,0.019573115322336472,0.006976254542996895,0.007016338503641964,0.004618774055700284,5.152830508840701e-06,0.00834452513471692,0.008659046434750182,0.005438446867750549,0.004340576974479045,0.0007996769536060357,0.0012765192785195213,0.000769902803457989,0.025562916597130392,0.005165792167398878,0.026417864877153842,0.04879661976125518,0.000261330358667373,0.003024407905070603,0.00034751118953022707,0.003940109173134823,0.00930679276379969,0.0211379079293904,0.01784451099715741,0.0014880982924163014,0.023458435429943872,0.01653863945254139,0.0027333621185325657,0.011434371945636665,0.023421765854261083,5.842111303177434e-07,0.0020618817415582204,0.00017859140528484656,0.024169182177376434,0.004530726372543014,0.000988179299318312,0.0007695915974905897,0.00043161592059185524,0.0035974009255060374,0.0003196783019640899,0.0068289298836843705,0.0089335022512325,0.009340272924600327,0.0049543012354147315,0.0011510164002562077,0.0019163984696417059,0.0033358395492470673,0.00018655857854052272,0.00033458065116293614
FFT mean coefficient_3,1.5154365524387605,1.1263413463737535,0.6524825868157061,1.0739245360526457,0.8825604879672462,4.147946573482219,4.057347016294036,4.908237615948086,3.093618978155314,3.3606790147618777,6.094031468530195,5.547600208115152,7.979486261782425,12.344017140258014,13.123105233613334,5.925359973672686,4.02584509695656,2.7395155501281856,1.9230925220140722,0.9527459659337871,2.371587622465389,0.5180202208287714,0.5088964095439776,0.9193208464340681,2.328349434041637,0.6080088412136531,1.9798544958934068,2.1853902544404136,0.9110038242792129,0.31193412147483257,3.257574776810657,5.498726119502709,10.749191881303576,2.1617978519385663,1.2210182598604025,1.239808248752655,1.3180436184234314,1.5061488460374515,0.6822526032404175,0.7254184945155353,0.6314406575996728,0.3863354453470891,4.034357978348924,3.972665578251197,5.511259503306618,1.0589599605437752,0.8478399389329979,0.758654932720826,2.4037344297853065,4.77885528858977,7.665420592154949,1.6173458395867537,1.2812555468666607,1.2310015588596994,4.547329697917917,4.998108105736089,7.457619140345632,4.1360782737074135,1.5903126764500795,0.29131374702598856,1.6668687298646243,4.728742862205439,4.14230870930394,5.35072752652651,2.769433994097414,1.7549467430435661,8.166921090058262,10.991269435566688,7.24847424980903,8.75623411333882,6.306304019118229,1.8401805173806303,5.783253536974422,3.7637536067082897,1.4511068719210793,1.2623659567033618,0.27307102833407193,0.21714017988238246,9.815159447188254,7.44598085118637,3.208769545802231,0.35413671339467945,0.13604067447417645,0.46350989257178044,10.811036495825217,6.173929503268759,6.564467010829035,1.2375734160159253,0.07997289934715815,0.17307236356068198,0.2783888992402883,0.69201212696292,0.2072497359082122,0.2781436541280691,0.3967697761911702,0.2171797961701144,0.5122729637669846,0.358030972929455,0.2848287867179193,0.08376925115301226,0.33214667390814795,0.3824915785657365,0.15087396329769576,0.1271464885524767,1.9823424990992577,0.19200056678290278,0.1734068450881397,0.2990817420919968
FFT mean coefficient_4,1.1833579386558626,3.2016939417236,3.5804935056175933,3.422792620169565,2.7641745818045624,1.6543388128714935,7.411059402706498,4.238447655969058,3.155840894072346,7.74512519511369,1.9625129452059091,3.26719548589978,10.499137496778227,6.161540692032991,6.113182479610253,8.584336004452544,2.679106170616877,2.1943134944394203,3.265018877293952,1.8778729956014155,1.3967365886822063,0.6299004825659007,0.49468680091591716,0.485337596035104,2.8943904702676297,3.69088726788879,2.018453795078391,1.4162005990692446,1.00984004540687,0.6317324224872006,6.457906332271601,3.520951255980134,8.286112882743613,3.050858723646084,0.9557824348613917,0.24587015870084317,1.4376681788270573,1.387669238134748,1.2598828454166755,0.055113077440761875,0.0796600063501966,0.3498848689410854,0.5732428762035509,6.487572659202573,2.8751528005205182,0.14177571186530186,0.18578799120014602,0.1133476617912349,5.532329189551737,5.469515616957832,2.8293189562836507,0.30835232011678854,0.0657651274186046,0.06380264870065615,3.961307701097388,4.790135347706291,4.040587193308867,1.8607862253694698,1.397224087511534,0.9120284180502854,6.6137792315819,6.589430111261941,8.783157058919505,2.915414679072803,2.129025006576801,0.8194935722053531,9.009266286771478,5.566754938084339,9.133874837643766,2.7723328038458592,2.6522919197487207,1.2372391694607414,1.182814407027814,0.950999677665912,0.37985415239592124,0.026801961584588342,0.09695758390459536,0.0627557853781256,6.688029832783534,2.354354087440403,1.3536415466357046,0.14093898113926123,0.08780637727478179,0.12965760164423332,6.293025128702691,6.277392080275161,3.007197848832208,0.18259291437185868,0.07792944100701013,0.14611167126976987,0.07345853307388613,0.07836938959477407,0.23596670627255947,0.04834382586209638,0.03141830330003766,0.00721634804324029,0.009425453121416584,0.026354659631754106,0.07602561684800409,0.005145942402985172,0.01625485796169141,0.018485813504701302,0.016617791072342382,0.16006584839715704,0.5576617564031865,0.04856159965407596,0.13527394522984593,0.08563496839781522
FFT mean coefficient_5,0.7251072919242632,0.147291645156411,0.8775347108200565,2.1042271920005344,1.374274445502587,0.180480182616309,0.476131636821427,3.10934306487686,2.0611243829155357,1.9517154427642545,2.065835129437403,2.0871051192321883,2.176800690431774,3.3831906865366475,5.904459911099415,1.9819099357776433,1.6352355414384392,0.9843479579106305,0.553620116588411,1.3036468964830867,0.6021923431712621,0.4907699088788539,0.09962381587015195,0.027439787583932066,2.0741761291156195,0.4671325012089108,1.3505998706251283,0.6329567591273938,0.43237838525362704,0.3974208330516536,2.013810358702648,2.5520899631859857,1.8069906500049375,1.1688206147728433,0.6161385328796937,0.43024606833579965,1.8041361246711152,2.4384455667190346,1.6180944452067316,0.005490614772588333,0.0013122585775335398,0.02721039932350316,1.4101196415514343,1.3594839023263021,1.3922293384942646,0.008099799434355013,0.1244624826881642,0.11512149642786082,2.9494459530977215,1.8802580044853707,3.256935393451234,0.09838798338724748,0.13185798555420633,0.005702539940166913,0.6166356034457667,0.5303621983277109,0.889782449753691,1.3755601609545567,1.6988877648348957,0.6178822451623961,2.8769533171269575,1.1798426636832373,3.090380811077846,1.8741170000120548,1.7650969232502938,0.46089308146240954,2.6395018727045043,2.7752012841297846,2.4902816196975746,1.4156906639444484,0.9744715186482082,0.3538446314723574,0.7923408124946001,0.6020143880541764,0.3030890582463336,0.0015521902783020556,0.013917744066843214,0.022037838131641393,1.9431668064901788,2.250583836820043,0.8409283517070408,0.022539957909654622,0.08367994597752833,0.009564636278514265,2.9012093145940723,4.074272558603728,1.6359528917344628,0.05812491126095522,0.15718757285790372,0.02439886440051675,0.09000247159331687,0.06344689007654947,0.031108663213050933,0.03394981166628746,0.013737181981807735,0.05185375307129315,0.05917235347664538,0.18879622027592535,0.08616489657230289,0.005761823463463044,0.0020635098185574985,0.05045018640397522,0.03953363620887376,0.02017032237164422,0.20708465571235077,0.05252428367727685,0.013861495874372453,0.06150368124685721
FFT mean coefficient_6,0.041702286594156354,0.48316133586365456,0.14024961871427385,0.42039573310982803,0.09006033825622427,0.21807751277077625,0.9681119500198486,2.0435628558854018,0.7780007925572752,0.7970586919318845,0.5496857849332217,0.7952740732103829,3.042088461631012,2.2268339716313283,1.4917419620633323,3.1469832267946787,1.156415421195263,0.8633626337095611,1.3024308002611074,0.6028764080841823,0.4192839422178655,0.228901409017027,0.1792757859516129,0.1921608979701827,0.887047124046372,1.7104598028903408,0.8508323539285916,0.4578660522868865,0.3164742975911121,0.2744815126712254,1.1974221451815532,2.3871946549094973,0.9051197044568127,0.6406970888641556,0.5153617403935971,0.41643987998113136,0.7660293407953783,0.1572162854928725,0.7484223315635514,0.03832455684905022,0.04821974785714421,0.13986980427661638,0.5679140630379026,1.3144592036674356,1.0677280128878956,0.12800433767776692,0.008492389296200532,0.13661783727762059,0.8434784521433292,1.4570677405986658,2.2484918266665423,0.17133552704658817,0.08226736502968214,0.07598091309611833,0.8704424503658322,1.1597238487692885,0.3962489687864114,1.6749460922112214,0.5053573399445807,0.3331340274406075,0.19894876090959646,0.4281673420108759,0.7528184776652348,0.8046433428661199,0.4737277730879787,0.458577715279346,1.5999177788849253,0.6001852542166461,0.7530150814062407,1.2179833380451903,0.855727744459605,0.3940049913222422,1.05399904070979,0.8470972717620173,0.1027175299495391,0.051391188135461896,0.001283674760441892,0.01722047843308043,1.2710422491081337,0.9636166076948836,0.9347650921224212,0.07519008298962414,0.014008994843944328,0.0005838357109290668,1.8853597893560956,2.134291306599558,1.1420147553352151,0.031123617462788685,0.027550724944655946,0.006913450405142913,0.11005685425519297,0.1016618511384642,0.01788042869488492,0.03571266278566165,0.04360062078027985,0.030761285823037738,0.06330948643107705,0.08940579810032628,0.25703989574077496,0.012107198629187167,0.03135228196188512,0.022732386168518817,0.0019669681860543537,0.00454371091662707,0.1651822752151391,0.00738768129905123,0.03456681086504225,0.0001442593989572804
FFT mean coefficient_7,0.12113416722903933,0.022575985916620984,0.24992519867891977,0.00023257548939389387,0.1010085852797237,0.325889164577391,0.2227958820537808,0.07634246477093617,0.0026229933514614117,0.20909132903967995,0.37306382638988145,0.21092758946953205,0.5098246243201962,0.056089611500294165,1.183700968388312,0.5404000599412269,0.14055233711639198,0.20355682077686274,0.19752310103386772,0.33668032511055085,0.4039004544684792,0.05846461945540416,0.0121842839888666,0.07199387881010648,0.6384627035975068,0.2216336829184209,0.31924362060905737,0.18268015973686616,0.12113122900995399,0.04326646810579408,0.24603990754584304,0.8195348029473286,0.5567681717677789,0.08550188055849252,0.16953031252270717,0.28162728580772345,0.1747397311671826,0.37038965588549616,0.20180365531488523,0.021405127427291802,0.010106341374625884,0.030516032229058555,0.19553164412985008,0.43350945802337126,1.2913134740032908,0.17120592845672375,0.009912430268253416,0.03523795439540044,0.5670020233890206,0.7581329306869139,0.7443854666708923,0.05417356192836151,0.02473705920674848,0.054335719132081496,0.03591756544444626,0.18820142545339924,0.4199667458311779,0.24117651857589184,0.06675239327841591,0.056292503535293865,0.1081442381880811,0.26468421209240506,0.36084654302398855,0.2278278456622784,0.11192253204353178,0.12693832999393156,0.9188801970647137,0.43519613785440237,0.7870475758799426,0.7358403476867882,0.15189890088427835,0.28755443210196413,0.10846986869880483,0.13280306033987666,0.027914133594001835,0.03035383175482929,0.009764316853832606,0.01899357942194313,0.3659866100617468,0.1330224076199187,0.28465248585031594,0.036711553805331455,0.05069973283547318,0.03231312532573273,0.7962935878191458,0.1842817747716976,0.4107245980189703,0.0671204149587513,0.011923481566370287,0.019309165324183256,0.02766780275606658,0.04389494091992767,0.0385101629678748,0.023879550341033874,0.04572111023729125,0.018308993857683156,0.03623357035433091,0.09141883276429692,0.025496368700396413,0.024998280145757695,0.12382278808823804,0.02354322100864807,0.020481682408533833,0.02601749824498061,0.39065027109946765,0.01346167281602274,0.03275663548991722,0.02212556291159331
FFT mean coefficient_8,0.13948674118822146,0.015783672774199797,0.24339864729310245,0.26372075385697963,0.19878150869938707,0.3569675850468279,0.19076605277912315,0.1958980084851766,0.6825647707530884,0.22906582998600758,0.21235742605648683,0.5945574105417182,0.20208334196015676,0.7845289170116113,0.21222564112519335,0.3100303070400502,0.13147758124206593,0.10463113837545257,0.3773213884603782,0.30497515943565817,0.11544776742424147,0.17835760480799825,0.04954607991041138,0.01196976664355949,0.19583152581501145,0.49401402768184943,0.011592839647632261,0.10473599107701197,0.0892947229426764,0.03282350315457927,0.24604625311984146,0.469724495290924,1.0645423023393472,0.01743997491290224,0.15176820776628744,0.02650902573639892,0.36414838293045093,0.15290414636364688,0.2755722102594167,0.07093675804091855,0.013358265490709228,0.03533376510322973,0.09174192938427403,0.23085539558951593,0.15222411027719493,0.024265839977204468,0.0030633680003088184,0.02895644394399748,0.6809581857467231,0.05001457825677115,0.2728296136801669,0.138644422185172,0.06872425289100334,0.11238121267957364,0.007267990934123309,0.49685731200675454,0.1513957274059069,0.02635127828040174,0.06321376355872617,0.1274695851141849,0.1039184043692983,0.18916227554060816,0.27286570064964155,0.20366891978982027,0.16923056080540969,0.19558851299170507,0.04621947072698003,0.17818270020232657,0.6273441783563839,0.19679668800532846,0.1734895405305074,0.26128052146800435,0.044562081060931055,0.030257485921478287,0.0747135235651184,0.07107188894336888,0.0002385122140686568,0.01707322437281104,0.12811831895062067,0.10737436758248467,0.07220270185814504,0.04061876543625366,0.007128049445602708,0.04068818407784868,0.1367283443043746,0.28176683155853516,0.09958810309337576,0.13326736935687442,0.04558496051201978,0.06456896823856885,0.013814429474902776,0.01163901152337251,0.13932570549009832,0.012416986428123994,0.0033156599735603516,0.029644364766903502,0.03860522577130229,0.03512926838530825,0.003932886738548052,0.07110523899703246,0.0010931923437011925,0.004600557657283541,0.015234426958676361,0.015196376702641795,0.04186270039486294,0.03806992260290391,0.0019697738437495604,0.007292328524701952
