,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
FFT mean coefficient_19,0.1479472275928885,0.5287109942756512,0.034302693314217904,0.07491129269338825,0.2019544919813056,0.04740835427038669,0.05351474725333354,0.019686573304849377,0.18436913838560814,0.0043978807954295875,0.018830915713972385,0.4068130277264278,0.34570596390829444,0.016691899139625647,0.355375983777342,0.4584569602743455,0.5013530248051302,0.04657909679369018,0.4909281093011388,1.7868826185338598,1.5541210243384385,1.0207512826498781,0.2602166866677142,1.121626879480616,0.1471675544596101,0.08784591473261416,0.4865506223542453,0.0070313024565347125,0.01996715203973525,0.1687731930111385,0.07128445482842788,0.0273912262859055,0.010356792854811702,0.8084959797215492,0.10374752121818238,0.26407569661792213,0.1188152445445496,0.13135433209363867,0.2994074555124795,0.7194539007000801,0.3145649821500777,1.8475619414023052,0.24823244255670343,0.36530723089704237,1.7755829418302906,2.8993741097813626,1.3750628751059848,6.490048134525129,0.01706453868085056,0.008627207913473656,0.13884866951550462,0.04021630771133928,0.8580492600901664,0.32277875076977797,0.1527523753328849,0.43628165270792574,0.023031297796733522,0.1958170011629188,0.373235824734614,0.33148675433082564,0.47368090087793696,0.1306258950169267,0.012033151109874305,0.07293594071826692,0.9029159291474873,0.07896117701001269,0.06160353465730729,0.11397185593025223,0.09762412007450474,0.0015247813577560466,0.23385062121676609,1.0440966870900565,0.003983972597001219,0.07043511330523249,0.16531061330266916,0.023994751073851458,0.05009611494929987,0.027703474838061612,0.06606993373772897,0.1026373101039553,0.007893339307305328,0.11484663099411137,0.27579620641420205,0.5356016301848707,0.004592121299669182,0.040799986870531116,0.12030885077969948,0.025228559997011374,0.014159699452298904,0.04818659498387786,0.035787606806204596,0.12400190116367224,0.1309380772828321,0.05599458805537621,0.04638953890539324,0.021729185607710116,0.06431582943373974,0.04520315889166567,0.10700049202848885,0.061171932263267004,0.1501838609657507,0.04093709698385386,0.015321230972193529,0.03339950477502665,0.04537505065673159,0.11901617728673698,0.07213833544285875,0.0012348650066375392
FFT mean coefficient_2,372.946650846898,222.33841784147796,458.3237456553374,73.57712748232665,769.8559623011141,789.8498739997199,364.35232654031057,447.7032785979541,731.0967828433315,549.5707005278041,588.7129081558967,457.98399639749306,253.89469730912435,213.2744680307309,473.32623457794404,433.8465769865223,375.8266915911135,489.1967803385707,799.5592797061424,875.3245121771436,670.4448087703948,762.7005365607833,696.4165152090519,649.1875612297171,275.21766303143085,349.55392167188296,468.7981858979852,510.59267846727465,748.5584828279028,933.0611269508792,637.3586439104046,875.9225329670488,940.47413870172,486.75666023882326,296.7234346405095,810.9314434164596,485.35192926076394,321.5298351097108,1353.1251532900985,447.2668021922721,329.93875095043626,605.9545995255879,735.3693986196382,482.4540324783164,413.44632705863734,392.5659605334368,755.5183596410981,1220.5252169612968,0.22397773106099494,184.61990244186407,611.2303559438704,519.275638875987,566.9549322718904,846.2168091073777,379.29432698269943,314.2709764780582,853.9295795167398,373.55993517897144,345.25113233654963,1033.213880683973,150.43294852326986,276.8157069557254,0.0702229597493508,273.7000915820512,219.96373048924409,454.0079761302015,94.72879320712417,160.81091699341442,304.93264674125555,92.20258865508744,77.57036338516191,115.68815644864233,4097.875422357724,1001.9224424802659,3845.146515600181,244.8161729842164,693.0090194325035,467.2306138197492,3231.0908890970536,2825.570873679652,580.5621081812208,603.340450134851,1633.4164306581629,2374.481151925288,118.39347112898162,392.03632168022375,1373.4866563369558,253.04160128318134,536.8968262310889,2085.9347706023887,2926.4371945537882,3132.9741282950336,2442.051682765542,567.1241160155472,556.5190254093529,608.0021573218471,3221.0769663355495,1352.0932369326847,3122.9312017942234,786.4578936322581,671.2794665826742,5.606256718061744,3374.0213580787827,2615.3450002231343,2087.244883872599,749.4523970600047,730.1871046780165,258.7176847123301
FFT mean coefficient_20,0.09269969244613267,0.28051304139692834,0.2965645256198981,0.055420066113218834,0.058798646919905724,0.2526293632552562,0.26740251988237457,0.34712274826574513,0.47256543949359703,0.19819716186338934,0.0379998405683369,0.17460597996044194,0.022572472616676803,0.3748246267280326,0.44599722030923694,0.7967282490959202,0.14944215013422313,0.3205644207513931,0.4470813903301007,2.6365736463355756,0.6457196220659018,0.9440498777198506,0.3173330142751597,0.199378546864613,0.17616357391408774,0.020785109673253952,0.34320719527497273,0.08747492669945749,0.18725624231582857,0.0780007433272405,0.056752154490513976,0.10456819115726307,0.10231605076127813,0.41046611927208027,0.16984922414462844,0.6249553610889028,0.8810227441822771,0.5649000373771665,0.13349804208482352,0.5611316882258433,0.3497809347120856,0.9732358369209937,0.16437775320146872,1.5886340630046176,1.6763913199450373,3.0081788174611455,0.9660795824426434,2.692827949979626,0.0007667715182624127,0.05740610299999,0.4438376698308532,0.1447897730537476,0.4863511053095376,0.1613613337925121,0.06572455090576476,0.016437229968306624,0.21087297171559974,0.41970491559654466,0.1165299716137911,0.11264038002209328,0.16613240705168456,0.11470570632082956,0.0003056174153749082,0.2830930611581363,0.48991530200641337,0.543798583104206,0.03481749113748482,0.11601562733199106,0.21423636824924291,0.03144045869114612,0.0960943244290316,0.8562036766759278,0.17869837137173508,0.002559380534338729,0.027811791245891275,0.04187984548683682,0.07935133659180446,0.026653506126225968,0.2527113118717023,0.016199345597292455,0.02097603349426762,0.013112516947672063,0.08979585307025564,0.12432880569406306,0.025567813630559186,0.04837947280582616,0.008314357863356039,0.02872832895885663,0.1176143133949715,0.053122477621292095,0.03609257606065368,0.6006603643294738,0.08075099346931863,0.13792846008380516,0.010336363538345238,0.009038697907357705,0.05996887665783917,0.0009471896009632574,0.008560127871211909,0.020768979850937345,0.0019647134925161545,0.008791550783899912,0.028990371996033416,0.30489386712300426,0.16091698930693799,0.13890786843430214,0.012102896093103334,0.040374966316715034
FFT mean coefficient_21,0.17712827380938556,0.11902793516643623,0.31031813391753915,0.024826039665199546,0.1842878855784996,0.080621081444649,0.15580967537327267,0.11900747680220788,0.2137814754945933,0.07466708477521708,0.03463407701255937,0.49353861586383707,0.20230938139302537,1.1147161355678292,0.4670982087265769,0.5290313949646624,0.18272334266722812,0.3236754005428641,0.02742367103976431,0.957968765099714,0.38036001212726206,0.6525436772464827,0.22784489139638744,0.597322094999418,0.1661405533335049,0.042205792903210235,0.4751276065668302,0.6954446151763398,0.2921054917992331,0.08804438350126864,0.040351935700467606,0.33274569886143956,0.06628601382394539,0.271211285894038,0.08375782888410874,0.22413438823735152,0.6278068193166095,0.43172455699622136,0.033432998263246236,0.14707720013116485,0.48138942102536275,2.1807993177561746,0.6278634005692754,1.8988748865254783,1.4050978097249482,5.619055440025919,4.863266787806961,2.803517171169633,0.008827746124747545,0.0062451462301876,0.002905799003038647,0.06320383107339916,0.0005054589613420213,0.05219963210364669,0.022035666530278462,0.1639574673660552,0.09353805508022066,0.45851520782949695,0.35116603190803686,0.11405549263491158,0.2671436105112267,0.025226342570091743,0.010737685743950865,0.009889371566476485,0.47528075400067943,0.10383881019474912,0.019373597432922836,0.03372234717272447,0.0007741923792704322,0.010168024190968857,0.1659015561067804,0.6697295139425854,0.05335514443348458,0.11143150847895229,0.12455200365597746,0.03368319848849121,0.07544477492785785,0.0061888858629824215,0.12615563259694412,0.2841496448651633,0.0055459710693940975,0.08565948349849559,0.09731602146851594,0.10513239240297721,0.004983663096724191,0.17079082995902914,0.05885843367926905,0.10881096125363121,0.006345740473456778,0.3492527887163734,0.07025544865933259,0.470733494821945,0.01664460442897001,0.025964729435336065,0.009303910831331565,0.02517770429624103,0.21934313731952587,0.03126980118352147,0.00015658301819674995,0.17602636373022212,0.01133922920510418,0.015631678219289066,0.0031410041916889713,0.024010608290245948,0.0534480034208623,0.060768524506499076,0.0013494764751832962,0.022528246717432986
FFT mean coefficient_22,0.010712928443963989,0.014224953209505509,0.01678721052610638,0.009628366270193636,0.03037711079971721,0.16067068917788446,2.0082364069504594e-05,0.0032991017522234468,0.01572701729585312,0.11382478147295913,0.05937471508567985,0.3845704447944949,0.26426215851439766,0.951093402576687,0.08087231163239827,0.2037991259619088,0.07868309834485106,0.6182820979845983,0.02082652237378157,0.9706917158577922,0.19937481631732948,0.0006385037486433964,0.004378744075289205,0.6035414388782883,0.014684754012398774,0.013654458329454323,0.018821794815881764,0.2351590907401112,0.26934139224866904,0.09609315693037447,0.0013768538950868256,0.001095054562367558,0.02559156044310439,0.012540807919791144,0.027663712545323866,0.06485310154849921,0.1904793609348179,0.12039946508208658,0.04185882739298415,0.17507369974053139,0.09907377051472513,1.8367507224079334,0.22386505981336255,0.26808828441745414,0.17926388653965486,3.364900781432229,4.207588776626867,0.6883267994862543,0.0006488187628903313,0.008023727690681645,0.04942930800552214,0.01462728790867002,1.4375266280477677e-05,0.0009053094663014439,0.003345551939243787,0.04868194891249964,0.020738678338313894,0.029604330919312784,0.05938219731130721,0.0001036729728676,0.06735007169556581,0.017737292756424227,0.0006638637751871316,0.09470347065007174,0.05703328337324741,0.03692993307059009,0.0009133727721877426,0.0015671506551752327,0.014763582237501616,0.002528349287484164,0.1228132208909445,0.431858554607332,0.0002908102460446307,0.04314264237480104,2.6659469329196635e-09,0.0002215394058361458,0.04997827869049113,0.0025479116993492664,0.11384745759366506,0.008336623419847741,0.00633067834176308,2.9246812829888604e-06,0.00013188919023362578,0.23540002219573142,0.01226093553760768,0.07906864160549502,0.002405026581159598,0.13831198791198432,0.011243906928285767,0.06752358555445137,0.018675690278241744,0.11684532809942288,0.04244610811032741,2.4565877403056462e-05,3.4951927777063174e-05,0.07160039446429974,6.384146631880757e-05,0.00649781150721453,0.08324584526783332,0.09953867881789756,0.04553130990524272,0.0006695000615332668,0.04087891889798521,0.012179327823927638,0.018215383899556983,0.02074169379991157,0.12358260512038109,0.0002606826125211965
FFT mean coefficient_3,163.50686720409988,301.17096673478335,235.38489147049137,16.17950542117188,459.0995079243079,645.1023421087871,583.3975840706914,592.0324905475537,593.4980377315984,599.23958979367,597.8925658753408,717.1597277621867,244.41629510721037,455.0589803779775,198.00773651835328,244.14600844042928,251.65931989485554,364.2638962103695,356.9807373295349,403.8819372891834,484.3600160960954,434.92006593770355,345.48615430218774,835.4431000618092,342.39891674564007,403.6417638063993,500.3129665894158,929.6461544551576,959.6690212240298,908.5013609836149,691.3415464992592,799.7577569577946,858.0433955205253,748.4375330623366,1003.9220550348078,764.2127127980149,427.13356376865687,445.7657803230108,979.9438290186351,577.2836851585316,423.4975548893961,1284.3050783406102,457.1725309758724,245.14967452723008,938.7916902794584,822.7727521619665,373.3105456814782,345.92208049912637,0.0411053657872641,550.7101777671028,541.1544180557805,334.91428773670674,529.5979634400973,895.1309748557826,224.54144468278582,209.8705185038433,808.7283759697685,388.24356277151907,314.2944698619578,704.3140943870545,100.44285968902955,128.48299533895374,0.015290490014066672,161.08876455491983,132.91632968601988,407.0184069656181,83.04997997581576,80.23280328853602,118.28111183241862,35.04632973605143,57.34785077994777,134.26433003667861,249.5712243167414,265.80354802795216,402.271913670554,30.89208438605612,111.28356108369071,137.75783058711934,360.01918899343826,332.3071181209794,57.59866502628067,35.92862589554972,1305.7402302027385,685.5261737392258,129.860304069502,316.7857372645957,1630.9635053637553,233.87947460690668,431.1342690084322,841.6700426516736,248.25996168145454,334.0787782749961,333.79738721382773,70.41687176920846,57.983801374221486,85.7225175954397,280.20482318022647,92.97862033468128,215.86430256702434,123.8065902814747,121.25267952228333,1.1538945861766918,189.8382116135242,191.66235189980597,223.47577369324887,72.7527414172452,66.97770861678345,46.642148191127916
FFT mean coefficient_4,257.9553834139895,434.99565348767806,272.6631762484888,22.795125121014983,326.0225105175765,548.5351220038216,265.07767256199577,499.76261529575515,607.3452937293105,424.11833905985657,455.91423133803636,477.88024055579285,203.9331995239258,210.67496354068925,610.6582638724719,298.2318855163741,394.43223775819996,449.85772321938424,381.50423893229004,434.9195397157695,275.2759880742932,360.9470281731733,504.8790497004806,268.7095665445527,377.90411333453216,408.23615536794927,550.6558112642408,323.5815418225575,414.6613680375453,574.7187064098331,374.9694895716571,413.6820745537668,464.3784010327204,591.8063593631709,648.096149837223,525.9040577219127,192.90969978539061,400.1677984101978,459.6550644714748,420.3232267263819,400.9573617210637,421.9756941058591,134.06670634114133,304.88651860894726,724.7413738864444,186.9164378920144,399.43945385588523,419.6281913345007,0.06706986269930575,200.9467403234432,441.8688975844451,290.853546948674,345.5192632150674,432.9392265102171,221.56414735051143,285.76868149441844,483.2746654571825,353.91949119502874,422.74661427725033,874.1883550233014,167.83291229496805,144.33152868818215,0.0029763679674762616,133.8820153036308,317.46788537728975,631.6319801306192,67.69593795617168,74.2856875725825,189.4118053856961,78.15830140219487,69.94753779872185,183.28100563029525,12.084997633593037,0.9416624227200042,5.700643933250219,3.7664663785004113,4.727392661186443,0.12146771403374625,6.3993568122736955,5.0736683533807945,11.181116598736853,29.35864884371809,402.89779803012374,264.48011038039783,97.40687618404493,191.46809007333377,678.7953306911395,109.74079797354032,191.95322200558024,470.1084049743697,4.326508673918528,6.88743257755581,7.204800427856097,5.485369551593363,2.291155195937009,1.4437434811819962,7.477726696026962,23.178358826226134,11.880226378130407,0.08155317482077097,0.9159456811973472,0.6159423128168496,44.34976099338896,29.865071977988844,8.002881078837236,28.70908851696885,10.762339776847531,3.4635263562455214
FFT mean coefficient_5,312.3483052383793,272.0860973741183,264.33968471928694,16.58278858360231,250.01289225199605,363.64024080141803,260.4769975283746,178.01131653125563,239.54660401777159,193.56087689699498,199.55898069848922,228.54161357526968,165.26393458636966,237.0862427322338,260.60363452966885,290.35243642474313,273.9987512774817,323.1409465290822,297.1746298326926,409.61458688082666,175.27988955666044,216.43992457993846,375.4278954155563,254.8675490905124,220.15237046021187,265.65674013182525,309.06422505525006,326.9889243955801,342.2575993412447,313.77841269732113,182.66645846791,225.23447110258826,213.60928484305853,186.79544192478326,177.16805602891603,416.99870478200575,41.47646414957791,84.02815564432181,199.19377538260244,91.6779652313314,115.58126483773187,287.0038106517233,120.07689446937185,166.6093039267364,94.06065208206768,236.93157400839252,129.10452342449744,277.6671169306307,0.014551847480845155,92.86429971032695,247.74034709526447,185.96443373110196,134.30154450008123,163.3724170586607,194.53620843076854,194.27874897333953,232.37616775533658,209.8155432724146,331.62612109729884,471.96895017076594,81.638139771843,98.01864445050195,0.0058860133927819335,99.59269736774566,160.17672013605457,200.90821002491145,30.633419088007354,42.83542112903231,152.88992748013425,47.13749998336061,29.637860422744737,53.46880778943669,77.58754196020811,20.0609832049335,52.11124956414835,3.0784430600094685,14.971128677521085,19.124035464091186,50.37293919310626,48.2668671339147,26.308745623069292,13.568349403229828,144.52127695715572,164.11135964104224,52.49215956625542,117.21615937200939,247.3965289340041,33.42749571621916,58.106952334043065,100.99292829767882,33.22710497019588,111.90442925923959,18.61825870189368,16.611992937068933,6.321125581209382,7.040257169841122,44.880592390488125,45.950574452330244,61.053876150411874,6.629636304825921,10.221467473226966,0.21603696957279092,96.93620860893719,56.57099066292959,31.21424778756749,8.875228128557923,4.8196820779136065,2.8107971385287045
FFT mean coefficient_6,108.47808064067273,42.977693699646856,131.3072648649086,14.356456217702759,124.21705633062366,119.30249959446837,76.66747555520058,122.5843488260022,112.03537252137833,113.21093156987602,75.5167158402483,139.45597774351165,94.07937795911191,100.66869276032712,62.648910428316775,75.2263920256047,82.28665390062062,67.29394560210645,147.07892519400525,188.60787836291496,111.9931367442598,180.45521277161922,115.8230376824696,154.36930436498653,58.97390492990313,47.02265490565432,65.62846012483747,159.59852611554098,141.0437432839981,163.96893553610818,74.32680262802306,70.50592138641589,87.88517032068877,87.52044812851311,122.59823244291817,122.8312707492131,76.08298069454621,45.56503617425917,77.93722855938378,82.09156912486822,52.37811410903089,107.42892483887223,56.98428718504941,18.971925611509846,111.15698702776548,25.680049944231616,85.85630903985387,137.69274006642928,0.0031616236317474544,60.47891400527251,28.46305583632326,28.457314586004337,31.187720411647298,85.69572056147533,70.68487369365172,71.58978190870013,117.89642329188335,83.20750764282279,68.10970761009843,66.80310566703822,26.768830172616685,54.13053658250188,0.0036934297766505397,57.66846056906626,32.80858319303747,75.0653522692929,25.740494975011476,21.804318234115286,54.896445815943025,12.594993443718941,13.305576891435571,34.864278682706704,113.58369102643455,50.56311708035347,115.98828518044857,5.959879020141084,30.498347768475185,32.38540699193045,94.33853875176338,87.26598342794946,34.42547159113287,25.66831638290702,53.77789214177601,49.6728994209755,18.64215056963607,35.97281681212966,64.43500321294233,9.766785438244845,8.303241998524152,47.07030780778692,64.79547428747462,77.21290733874388,70.39737518475643,18.329616595609334,15.34146966680576,21.621910847751806,87.53473623578972,48.93592807917225,75.80126138567938,22.052845879197307,22.92203444940598,0.16864051314310868,90.63340389245897,61.11864038021647,63.19043406636817,29.310160050452676,27.29491014004827,6.683639313376899
FFT mean coefficient_7,11.555989253278216,52.41420178328871,20.86263406205194,3.6165889207001802,51.80117574160608,32.07558467245132,23.86524393935104,30.11685920455811,53.312974871187535,41.39599903903702,26.75362214696817,45.37156047202122,23.172675541464685,45.65743622526021,44.31275751792307,17.91171967887803,24.16955339654515,28.240550864975877,23.536744787152003,6.189084841162137,38.6534932287402,63.589679957784945,28.614205168239657,83.81142449565887,23.52486217938125,30.360418706453757,24.887831597720492,16.333118775445303,27.725304234858594,38.29295916612131,33.03209571836413,36.246738783784075,35.723903758512655,42.735446472454974,37.457937245074476,5.648091291659337,11.714139090207713,28.201734503414386,47.22026965074948,26.374690309745894,42.81727424401159,21.107909115541293,15.018061035064337,24.393643221928173,41.965848001074264,27.654687525689237,9.794133093091995,6.512612534571242,0.008524304989339933,1.9154500148962874,35.54878434547747,16.321681319959765,23.69777969399449,19.558154631665616,22.28755439886144,22.159488300485787,33.526224217860076,28.826482100246114,29.880409757475757,68.31427244602443,17.115020162405653,16.029973308573826,0.015172943549996053,22.5955776072441,29.762754604644012,64.88896551947356,4.90789781818399,9.425103019861519,8.846442986789523,5.865551036237877,9.621338492336532,23.03232674648851,87.1210811773306,37.05184391682196,90.03773376513675,4.684701160601911,20.23098943054616,25.29506408856943,80.07411381419274,74.090958990839,24.411193037872543,14.408077464386723,17.875299596318435,30.39441167662211,6.329071219383707,10.647009763337,24.200550162500292,2.3208332195200265,3.598232765301181,19.43640195416103,69.47765648374393,49.12422648674221,60.74013529835589,14.884626273657972,10.098219915033733,12.251293855575712,66.8885284085393,38.12127417522362,61.7591798636207,20.238001422384382,20.86485495046533,0.21171249262680725,62.55547363463095,50.53897292126702,48.570337647233636,12.467340902759593,13.885357942828458,5.007224729596188
FFT mean coefficient_8,8.670366097942276,18.631809458448146,7.698139009634932,3.895275681691701,10.437606505414134,13.435449328067794,9.16897703337603,11.591957785718092,10.888405670823607,12.71064012137456,12.07329710970736,21.514004522371046,2.5030780027469315,12.833793632426687,22.208358296359442,15.039392759815145,11.577480401471469,26.268562038474776,5.123517090861307,16.516488699936637,14.642042215210585,2.180285403429459,14.739838336159172,9.6631892657907,13.718104926352735,18.110624871302665,20.74751990861528,12.94222130909726,8.620771484239745,4.765323055747793,9.926677864220899,12.95685414920825,13.630028285075904,6.445401126467454,7.504077928414743,22.249842969120504,2.2353737799827114,2.98421372512748,9.726395209334422,1.8949520940163402,12.570563425145272,33.79059784618492,0.6681518732462771,18.594929920683928,0.5652783756468676,2.7038645695174033,20.435992372905652,8.448566075102798,0.0010039779824533445,11.271229189195509,19.992054242862565,14.930170747032145,9.389184706892504,6.417810043539998,9.393630703608196,18.56815595549644,17.344061199152495,15.127034468880723,22.157512997885934,30.7328768074627,10.279987936927482,5.538792000726755,0.027425922837830432,5.048712507396883,18.21802934809643,7.494516724391009,4.31980222397731,4.7424995243139785,8.398130468224863,6.960158887376199,5.396304912705594,4.316457213927616,38.410795083170385,19.10208345357723,44.61910250598782,2.1047540926064694,10.629199254090462,9.648486418179688,37.05139427757442,37.858311753477686,13.156011325210807,5.252023116219494,4.832015662246503,5.2529253097259785,2.1701444088858883,1.8200301422201703,4.298877473773415,0.4128746587756524,0.7617636452769179,2.095046660084701,20.713919729152675,38.78849367375668,27.948665768437262,7.854859318533527,7.208647587492315,9.92582575421506,32.59191528718922,19.811657783708426,35.4130487172135,7.894663882658493,8.310716607358847,0.07560456190572815,33.83609638637271,28.153671575702106,29.701987326130055,8.401426007497712,7.26199292288854,3.384963085238685
FFT mean coefficient_9,13.404400281925309,1.9864992304105622,6.008808119779652,1.3732670589891183,1.3261216560403126,4.996316027063733,7.070587238182224,6.162467889389213,12.658623043206072,5.537649862648777,8.060026458094269,3.9575952425682615,5.554563549285383,2.1535258776984993,2.285588723798353,8.278134329436753,9.110078303023483,5.59988440697852,7.260158350558505,24.840943258391444,1.049269648058435,2.5616988001551646,17.938507761435886,3.684355606088212,3.842099768229432,0.8428184558870708,4.045137266752919,3.8964644101564567,3.3775245360058355,4.406393923856457,2.7904695181671784,3.167931081937964,6.18480598724249,5.313892138524981,5.503225327118697,6.731314645541517,2.198353201629022,1.8299372000414718,4.216553730143719,7.74702445302811,3.875224485109196,3.169912260923271,3.291983408227919,2.638976423653381,35.541701605408996,9.143068888571,19.079935552274943,37.71659825880169,0.027269081477325933,0.4949993895531114,0.545027139432453,2.219387793440197,1.138240861289604,2.228148521816205,3.284776535739179,7.986130151902058,4.798696369881866,9.919865763511872,5.396832978235268,5.991505138628421,1.2195253392251737,1.4042310496176873,0.004076261381734237,0.4220731758200233,1.8736385972792255,6.156085769277715,2.0956560835780427,1.9159725142989292,7.26610494950188,2.2026858540811163,0.27462905923874487,2.7284874306008278,14.981378511731556,6.91939768061529,12.662057563043495,0.7821689480581108,3.4075161117095405,4.137459710237382,16.01209905448131,13.709742859858148,4.76808155587863,3.546229422903993,0.7103600181013454,3.0443198334391828,0.4128137500982192,0.10922382465777758,0.01498390693197446,0.4025205047698853,0.4553708294980596,1.7032223527143222,8.633826032194907,5.8885307182229925,9.931841990306204,2.5983261163210076,1.9734838458698196,1.8803036307635943,13.143021273764285,8.464323451457592,11.718503368992533,4.7191668324832605,3.684145739997636,0.13978133483855174,11.958123175041784,12.651654567612862,10.52913824106577,3.9364634731710035,4.2198014764924565,1.0460870340999526
Fundamental frequency,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273
Histogram_0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
