,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
FFT mean coefficient_5,136.1762866781547,70.14157399469609,88.37152146150893,13.23131416023412,5.8984001153295615,5.632760104195163,74.88925626392269,136.10057975775766,62.27289615164432,1.2357773892149517,4.253294231151138,5.6351548448503035,81.66465072172994,69.96266403440774,75.12282888411903,2.8467568215215424,4.1662035480533195,4.994980999477464,12.511369794453424,0.989046632629366,15.320825844574031,5.853741624696757,5.764604923515124,6.136902629107886,5.564807487586279,26.129783064642588,34.56684716697743,5.939407673255648,5.975289350916666,4.961459960639081,18.909393985780984,9.14279771985646,26.37046129480655,5.5205493398954575,5.660341213129778,5.1389677720693765,15.237527225200903,20.317807333282655,8.438623637135024,4.556868570806441,4.688368879569326,6.41798224477375,10.52036833278391,19.208750413961653,19.09595075613463,5.228733600424656,6.447488151760403,14.856693697116924,5.940365775418347,18.37549767101169,20.926874666019675,6.633884699533913,5.604466134812459,6.370407996165614,56.45579524917434,73.5012785254987,76.02207562315114,3.6799919431401737,5.104897870176136,5.321805995376036,49.55828219865962,0.004325342289853503,79.22502383799204,11.31157857608516,6.3004022313353865,4.594342322528112,65.0320689785427,83.26911514237871,109.90122924158113,8.259293457018796,5.257452862743068,5.676504727066112,108.94167977354701,159.8541702388785,24.95712646152078,20.28807086901775,9.984218159206561,10.732253518462139,121.99077361477806,109.62040036259806,125.76290806015287,8.871149517535189,8.594677809542082,11.451549749330386,116.76217698100467,111.18826047760075,165.7061127675313,46.73708909261714,14.655567202815037,14.462417568335466,6.717112845675601,7.022406615919309,11.500948920707764,9.858904831792907,11.455270165400313,5.353265937684959,1.7831436469543893,2.307437330820665,3.5903858607361308,8.040034282152511,8.932512168949115,14.827604250619228,4.634463502294178,0.38371617282298365,1.5541478527541681,12.874034437838288,9.731197271874603,15.749234312730211
FFT mean coefficient_6,21.133832588495633,18.6490367944611,21.25712390227585,16.411186582960788,2.9622126099006194,3.0267095843919978,29.40967521935942,26.671990747162116,25.10321509605215,2.105715915547076,1.506362729036423,2.77719717596861,22.76277977357441,24.097290112218378,19.637435454830406,0.8687479378872883,1.2029171862596035,2.0675909311622913,11.881606044195426,20.85859198947368,38.20017436225077,2.1238695608324387,1.7062955380947544,2.695234416680786,40.358184702678294,9.830175668391362,11.36265303238488,2.886940884095868,2.2911101067337314,3.0630113791736684,6.232523707446217,13.55612939838925,16.006165825228425,2.730154956418355,2.941982998846704,2.622637805210774,4.06112231153995,11.14918686989941,8.90357004324096,3.1178059853900795,2.852843094089717,2.4653446878006844,5.144909156263418,14.69223109056434,5.061049643345463,3.3028074947120447,2.8585053032052663,6.705547875667941,3.219556259876965,0.5472539724989298,6.5745180626584006,3.8273980962488,2.8420520911973357,3.007207702799888,25.000095465171203,26.599967605180623,22.580544113590474,1.5555302527613946,2.8679674301535427,2.4765728490303975,31.632647625462678,0.2616156552797409,21.98075002717907,18.725347363514388,1.3470306837885475,2.234557898075533,16.68382849956577,22.31517358445472,27.591857682403496,4.444137351191507,2.086858504899751,3.5780593669527057,63.23981055823031,54.49226678254871,9.249476212393933,15.76871371768424,14.132715696871749,12.677489700366191,17.819073851114197,44.67156412937865,56.37714511477829,10.3685678233948,5.496211278143383,19.22744985127911,60.39252201246496,104.19314307963617,57.5805217407413,42.004503548469685,54.35016336383209,25.36397785779328,3.109736324421085,2.8150702416924127,5.101501734584941,5.782905515071277,26.220368069867682,16.547589899460686,1.4347292143598966,0.6137918965677479,0.6159659644955991,6.312377938155809,10.979277256964666,4.924745576909944,0.7757619455724679,0.4895671201876253,0.7950533938346964,5.623740758198394,5.793044526125361,5.238841065698162
FFT mean coefficient_7,10.111762850785883,9.22027046133695,12.201528346844519,8.603334906101251,1.0329172500727302,1.2334799914508863,11.643309486512196,46.57667094351025,13.39755403810484,1.9632938508404936,0.19478849980778343,1.259912280101954,14.331935821825633,14.567862685402964,12.894391019767825,0.23976018202300328,0.8445646546786045,0.920570971889804,2.1036165895349406,7.330620826597283,7.657503513557896,0.0723077111833592,0.5864943025744875,1.33275175700602,2.808245736200258,15.934013814762542,27.467621982489877,0.4079444339115636,1.1245412824628833,1.2989376200199467,6.406070780515122,2.1508429438916457,11.245688277307423,1.4447580203511659,1.6915481198856126,1.0374779398367426,2.5705037394212655,3.672037354456681,3.4783005515198084,1.311821611005898,2.056152168033759,1.0258356395390031,0.8210921407177215,1.7084546671332217,12.214586076081778,1.3713360121335305,1.8847482827862054,3.8690555966548867,8.08504832554029,5.529478045466202,15.100018121967102,1.2506706688381717,1.007141928285001,1.240328433287466,13.808467602472268,7.067811861217586,8.27994358606077,0.0007584333135595733,1.4895958335094341,1.4275137162061136,3.606409076884639,0.24839924788434303,10.657341131425076,13.196288732667112,0.7519798990267217,0.8809465881919507,13.90451799221982,3.2908637816960224,14.411842822686399,2.5772564120618897,0.27755710645771486,1.9232224500898272,14.619087451555748,13.674952044837402,2.6893688019069275,11.847699877970129,17.733449899106272,5.727327122406249,16.230172282771953,12.538806701777384,5.4323731620437625,9.090794969015354,9.535957120002054,4.194514384788527,13.016566564242945,11.959268409243828,11.09434803116073,25.46949916767542,16.829835692302993,8.515700499474715,0.7781916602698095,0.5431309213951165,1.591931307201568,4.817884247505324,18.708679773559908,16.301597202853813,0.94333415211036,0.6924702950836555,0.44869957966663576,4.05929300181841,4.092900786198249,2.793856109299605,0.3897845497702896,0.35272524773519237,0.34322735670731713,3.0342191151434457,1.4711935510984815,1.5378584885061464
FFT mean coefficient_8,18.700910497819198,7.588005996993072,5.721529302851295,3.9814471112187904,0.3720385687908205,0.44851720090005576,5.015862121206781,52.97505809078971,6.6821166625213015,2.6043870514108654,0.04180324354823925,0.5525538415960105,4.091106512004268,7.086212999022546,4.282195395863295,0.046947666784866525,0.25563348782702416,0.3537390124641698,1.9684321927732904,1.1363324006362294,13.22435957780646,0.26716109299477486,0.575285002703417,0.6438877253335245,10.062080642702089,9.197057196140415,6.477390533906939,0.03667303360789691,0.6705051695429715,0.6947454086413277,10.531391910652179,7.543631809379999,2.3762119114982254,0.28590862881301315,0.38041598568820156,0.3602475582000108,0.10941293650422831,0.5015923636574109,6.385846845248738,0.6854519818070148,0.24268041624638018,0.5583623227549637,0.40395247367501913,2.18309055766771,0.8993213905069892,0.447293158397383,0.7066228900014677,0.27430118512012686,1.6781121117423972,3.6196208144875337,5.520362341494257,0.7108069886080816,0.46292778333366175,0.213557139699409,10.786071433427097,8.943368495219083,10.269267018006405,0.10164829620295442,0.6592063425086497,0.32621487543446565,18.38006563176115,0.04659751389679374,7.017714725737857,6.037844671235053,0.3434591232804641,0.1183404114890886,4.364143862633633,5.433375420295783,10.299529811802518,0.5689339269155576,0.26475866432514533,0.5068847749948264,3.4639490512898248,2.6923152192689805,1.63027689780352,10.930437528211067,9.584134468321821,4.105961665669898,4.367087743351748,6.2552491448691185,3.9999516356367772,7.433467652950694,6.555457411424036,11.557470733012957,2.3870322148601653,6.2515780111349,8.397285568645957,10.740759532224278,10.238651729412819,16.00664826309735,1.1484708856444839,0.7612220799928291,0.5858883065042592,4.060916303712909,8.765905527326197,7.809564125546319,0.07008856299617412,0.40546339020363126,0.750696448940152,3.16352692103054,2.0639088472056146,2.22231105243962,0.6369387352279069,0.2854757316563396,0.20628102648700056,2.4230130337494065,0.9441437617392718,3.025087085539368
FFT mean coefficient_9,1.652186628006926,0.6535035137146835,4.5576055581371975,0.7373956822933245,0.1072124738484323,0.06908358996030488,2.177638225074315,14.382648668240087,1.884995675415721,1.3655548614941517,0.14976920058647805,0.15198016651887458,1.8688753464945065,0.8734796041212871,1.675889035947984,0.04034310673855081,0.015471128436220817,0.045733648105784785,1.077683634807021,3.7125884475018553,7.4793345715254915,0.2486574569931506,0.0897540623122319,0.15507832805895805,1.8406417486747109,2.457604542850795,6.192105668903983,0.026998039144761756,0.04123939408054096,0.023296375494085524,1.7476166666174486,1.1566513004701022,1.4929819250589889,0.07714893189976181,0.07480363870204065,0.03479434890830572,0.18889470152391039,1.2899060061555414,0.8114631228660693,0.0432414634525304,0.06366406320920007,0.030626525727040253,0.04241055825554588,0.31687719257858166,4.642986065256745,0.01782547312575902,0.09294075432037352,0.23093014702511844,1.3562686719342265,0.5629056753567115,1.5628739771123468,0.09680381169226537,0.008411210666132407,0.1062649734108058,0.09010363258678038,6.065220317264536,2.87133389542281,0.15898164780410654,0.022768769520265308,0.145089797221404,3.6147693316812686,0.025102611248523605,1.2827206284962804,1.4626223754900687,0.07050428638837382,0.03330968833911335,1.2916768744135636,4.204766528075496,1.0952431840111474,1.1837977547088399,0.04704642815014353,0.2188526957313844,2.0543535910052095,1.6204033254392376,0.2065447757061257,3.7474657505386944,3.5942023300448382,2.2511597666496295,0.09877944801355355,0.7883767581382058,0.7989113002611794,3.088865987689145,3.202170115507893,3.902009512739057,2.6067728201383757,3.6881583572502996,1.572733349643242,2.6172059774929,7.1491783912057585,2.9428552044413885,0.25328665002108264,0.08149617665899257,0.526763412316656,1.0604607809863882,4.0073634622259275,4.0912794277563975,0.09913307525278986,0.5054341618752028,0.16790913068892632,0.9867684163065369,1.67865770984144,0.7742508682390319,0.06534568943998141,0.0734848393724233,0.2695209698774938,0.826996556888744,0.588890305375198,1.3528986923586903
Fundamental frequency,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273,2.272727272727273
Histogram_0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Histogram_4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Histogram_7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Histogram_9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Human range energy,0.9318333035678305,0.9413916918313351,0.9334952139186117,0.8333125779916415,0.0218968347742232,0.15454891322967312,0.9334910740090923,0.9201295496357165,0.9271502373748576,0.8828417366802345,0.8289308908140999,0.2521847160955534,0.9302282488913327,0.9289681032101321,0.9263628664528469,0.9124014746841863,0.4234384301019644,0.038471565344138446,0.9338017104185972,0.922858078501713,0.8992163224092582,0.6389001360746678,0.006900655705110524,0.7561639732105565,0.8708402300202253,0.8689594216213664,0.8915675086263106,0.37437398211713663,0.0009180774604436903,0.2698653891721168,0.8917866397243637,0.9006713746702684,0.9127242435354679,0.11426446746144212,0.27074444145445237,0.4584868643877018,0.36128536897992186,0.4547771833553324,0.768508225732261,0.5305596340222731,0.506610080335754,0.5575186059892602,0.3329191948773512,0.5340667851007126,0.7377925344316209,0.5641149044302296,0.6240440785905693,0.7325887059435399,0.8410705867232827,0.8770103853362488,0.9007175421371408,0.5098274862167352,0.5708926542278462,0.5783999941228473,0.9267051300317305,0.9247633934026276,0.9153836125363308,0.8718475363392186,0.01346607850491843,0.019302202292728582,0.9243001904204129,0.9506412059085445,0.9116004786672804,0.8635045643511161,0.8303368343770569,0.07672039867874518,0.92504620950663,0.9344903215039266,0.930815108297696,0.8304706919887708,0.5201512445700015,0.27978836316682426,0.9205482910927546,0.9229112328581158,0.9337964387315758,0.9155146325697427,0.9156424805139665,0.7848064774256132,0.9282169427998996,0.9271507171580129,0.9190413266999544,0.9096298328083104,0.8857300147316167,0.8339564756073267,0.9237854213970561,0.9164978016224584,0.9256246857567391,0.9199937188886332,0.9033541373184997,0.8834723534528912,0.9402367602445125,0.9362886446262436,0.9283815173161668,0.7338999535649915,0.8782675423298086,0.8389779648200307,0.9240598877950617,0.8984392020728917,0.9034181815802753,0.7910332951315369,0.7597362389903172,0.660680352651153,0.9304025239211066,0.8767086492967069,0.9071121834791324,0.7095146864019951,0.40255778888101584,0.6681490679399374
Interquartile range,197.75,155.83333333333331,176.33333333333331,223.16666666666666,29.583333333333332,32.0,172.83333333333331,231.91666666666663,202.16666666666674,150.91666666666669,44.16666666666664,34.25,182.58333333333331,198.33333333333337,199.91666666666663,34.833333333333314,29.25,31.750000000000004,119.16666666666669,163.83333333333337,265.08333333333337,53.41666666666666,33.499999999999986,29.75,315.75,336.0,363.33333333333337,52.08333333333333,33.25,28.333333333333332,253.16666666666663,227.83333333333337,249.66666666666663,29.583333333333332,32.0,32.75,77.91666666666666,96.66666666666667,269.4166666666667,34.75,35.08333333333333,31.333333333333332,77.41666666666666,100.58333333333334,288.16666666666663,34.083333333333336,31.250000000000004,95.08333333333334,215.08333333333337,182.33333333333331,264.0,30.000000000000004,29.750000000000004,31.750000000000004,206.33333333333337,209.33333333333331,251.08333333333326,41.16666666666667,28.833333333333332,27.249999999999996,199.66666666666663,16.58333333333335,252.08333333333337,243.58333333333337,66.91666666666667,35.58333333333333,187.91666666666663,163.58333333333331,219.08333333333326,109.16666666666669,45.49999999999998,33.75,257.24999999999994,245.41666666666669,116.99999999999994,225.16666666666669,209.33333333333337,219.16666666666669,203.83333333333337,215.5000000000001,212.58333333333337,197.75,191.16666666666669,255.16666666666669,213.25000000000006,261.41666666666663,229.24999999999994,223.58333333333326,263.58333333333326,263.0833333333333,39.833333333333314,43.33333333333333,62.16666666666666,191.66666666666669,275.83333333333337,284.1666666666667,50.66666666666666,70.08333333333333,65.58333333333334,178.66666666666669,189.41666666666669,160.00000000000003,48.33333333333334,74.91666666666666,58.66666666666667,158.91666666666669,117.75,162.00000000000003
Kurtosis,-0.40997235236198337,-0.0166363694282623,-0.3125585393865582,-1.5423743404879362,-0.18226113918472375,-0.07853938083358525,-0.1574160560389628,-0.5734652944271454,-0.4830511481007176,-1.5011227423638303,-1.179545214953332,-0.07947155835592667,-0.32604412823346207,-0.4384563662068186,-0.5464597191648397,-1.035069571521587,-0.6348110931682789,-0.47403398026113974,-0.5965175089842729,-0.9953176162373567,-1.1091326606175511,-1.0820527433762528,-0.5054174207423618,0.19048122895364195,-1.6391039341264153,-1.6586871451146514,-1.4530577718189792,-1.2838359867482532,-0.34790504081478346,0.13022603219532458,-1.4380679064253472,-1.4623471304407474,-1.1956861761802582,-0.16335726056055,-0.013284027450930047,0.20839568300168,-0.4646567620892621,-0.05335668737558752,-1.5628214265813347,0.22719753784507146,0.33370287301106005,0.3884922198776741,-0.5700180874744434,-0.4402381994821458,-1.5807077861470933,0.33555356169954953,0.47887535164839345,-0.4434126575040116,-1.68054254546875,-1.6082809490331187,-1.3911875817111228,0.4513822964892018,0.4945123874075872,0.46220930277005934,-0.5535318240743043,-0.6432739026195682,-0.9464675349030052,-1.0926457620224546,-0.3125965764556087,-0.07892350244002655,-0.5619736311376848,-0.7091770109162021,-0.8871891793554876,-1.2991030661139737,-1.0287286506565005,-0.6289249084264936,-0.5295461239049413,-0.3997446401927842,-0.3443276186359805,-0.7472292559912472,-1.1001844730283281,-0.012834107521339178,-0.5769877972397968,-0.437232829336653,-0.13292949182064318,-0.6935214125761444,-0.7007516336606137,-1.2765454815229955,-0.2203036599238808,-0.19897772724459584,-0.45879510576067206,-0.8350624870426095,-1.125642218785754,-1.3628637701879645,-0.24117527613546574,-0.2872341144061914,-0.07295583742183265,-0.2411962024023544,-0.7954539837444599,-1.251772574712357,0.4374976525959333,0.17208052335447954,-0.2913802892577957,-1.4619697421674738,-1.3202351830694952,-1.5639890013562316,-0.7893346100594423,-1.3912875260525799,-1.2046264455735287,-1.4258005695325056,-1.413454720019568,-1.2321486432436557,-0.48867001005761024,-1.6183384516169814,-1.3285669399370654,-1.24163812894775,-1.027436410206038,-1.3159863519104102
LPCC_0,0.14187161900899828,0.14694923129854615,0.14153563171001696,0.09336180525319307,0.08631750041226807,0.051490429716322485,0.15188462451498497,0.1220699158116499,0.14340464961341426,0.10208224955942742,0.023999339589866997,0.04611535174898943,0.1452951245582034,0.1428735724021564,0.1392174636279279,0.0777412218973826,0.08920111696690558,0.11790957061013807,0.14436836803576406,0.1158500482762338,0.1329487099624798,0.04572738609236219,0.10582267428611503,0.08579125883570733,0.09288750601480585,0.10333301760403431,0.11576349392165577,0.11680394753314319,0.10896014928801406,0.01729827540320063,0.10692134923003804,0.11762397749258416,0.1342113921047981,0.07120652290094279,0.03683040376168234,0.0020681580131350534,0.07921455622474205,0.051516665605154124,0.03582984366368606,0.013605905875353819,0.014893974322406928,0.028213708512031605,0.08269706571049851,0.02767395131613013,0.018984172966753365,0.0213867178484128,0.045271922590713776,0.017994208718632977,0.07269906986766346,0.08786458901956813,0.1183351531347806,0.020209813699444263,0.025532531023227795,0.037196729040042786,0.13131291469655162,0.1402314357550312,0.13017025318128228,0.041172904339703255,0.10659735751130119,0.09551406463565061,0.1489556847639793,0.13950385789529074,0.12878110136578175,0.11418990108355893,0.052104096733263064,0.12616340904668213,0.14016388882944622,0.1670517168119187,0.13758277869556507,0.08280854216498874,0.1028069042250187,0.007455678401912376,0.1294337788427862,0.13454435031200576,0.1378999299483951,0.13935405383879435,0.14095032925807974,0.07788064605036837,0.13937720985578986,0.13769722067756743,0.12799336538438735,0.13715328543844632,0.13115632373919808,0.09212219062594698,0.1331009093503519,0.13421002481115477,0.13681046020564286,0.14197675191453066,0.13073425581278864,0.11331533106290162,0.1515553152987118,0.15065707146788854,0.14586713338807514,0.06186212454771474,0.12023887649618481,0.10265741930089985,0.13893343780663564,0.12206128007879682,0.11955523008994325,0.07973980669475574,0.0687677245282133,0.029235796031983636,0.13900387098672878,0.09736067492787977,0.115674020847539,0.04894033007717461,0.04262346128923218,0.027568158274608047
