,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
15,17.666666666666668,21.666666666666668,54.666666666666664,22.333333333333332,18.666666666666668,199.66666666666666,107.0,15.666666666666666,26.333333333333332,66.0,16.333333333333332,213.66666666666666,17.0,23.0,93.33333333333333
16,18.333333333333332,21.333333333333332,57.333333333333336,23.0,19.0,197.66666666666666,114.33333333333333,15.666666666666666,25.333333333333332,67.66666666666667,17.666666666666668,224.33333333333334,18.0,25.666666666666668,93.66666666666667
17,19.666666666666668,21.333333333333332,61.0,23.333333333333332,19.666666666666668,195.66666666666666,117.33333333333333,16.333333333333332,25.0,68.33333333333333,17.666666666666668,239.33333333333334,18.666666666666668,26.333333333333332,93.66666666666667
18,20.666666666666668,21.666666666666668,65.0,23.666666666666668,20.0,190.0,119.0,17.0,25.0,69.0,18.333333333333332,244.33333333333334,20.333333333333332,28.333333333333332,90.66666666666667
19,21.0,22.333333333333332,69.33333333333333,23.666666666666668,21.333333333333332,182.66666666666666,122.33333333333333,17.333333333333332,25.333333333333332,69.33333333333333,18.333333333333332,240.66666666666666,20.666666666666668,28.333333333333332,89.33333333333333
20,22.0,21.0,72.0,23.0,22.666666666666668,174.0,117.66666666666667,17.666666666666668,25.666666666666668,67.66666666666667,18.0,228.0,21.0,29.0,84.33333333333333
21,21.666666666666668,21.0,76.0,23.666666666666668,24.0,165.66666666666666,114.66666666666667,18.666666666666668,26.0,65.66666666666667,18.0,217.66666666666666,21.333333333333332,29.666666666666668,80.33333333333333
22,22.333333333333332,21.0,78.66666666666667,24.333333333333332,24.0,156.66666666666666,111.66666666666667,18.333333333333332,25.0,63.0,18.666666666666668,209.0,22.666666666666668,30.666666666666668,75.66666666666667
23,22.666666666666668,20.333333333333332,81.0,24.0,25.666666666666668,152.33333333333334,108.66666666666667,18.666666666666668,25.0,60.0,18.666666666666668,198.66666666666666,22.0,31.0,73.66666666666667
24,22.0,22.0,81.66666666666667,24.333333333333332,26.666666666666668,149.0,103.33333333333333,19.0,24.333333333333332,57.333333333333336,18.0,187.33333333333334,22.0,31.0,70.66666666666667
25,22.0,21.333333333333332,81.66666666666667,24.0,27.333333333333332,146.33333333333334,101.33333333333333,18.666666666666668,24.0,53.666666666666664,17.333333333333332,179.66666666666666,22.333333333333332,31.0,68.33333333333333
26,21.666666666666668,21.0,80.66666666666667,24.0,28.0,142.33333333333334,97.0,19.666666666666668,24.333333333333332,51.333333333333336,17.333333333333332,173.33333333333334,22.333333333333332,31.333333333333332,66.0
27,21.666666666666668,21.333333333333332,78.66666666666667,23.666666666666668,28.333333333333332,138.33333333333334,92.66666666666667,20.0,23.666666666666668,49.0,18.333333333333332,168.0,21.0,30.666666666666668,63.333333333333336
28,21.333333333333332,21.0,74.66666666666667,24.0,29.0,133.33333333333334,88.33333333333333,19.666666666666668,23.666666666666668,46.333333333333336,16.666666666666668,164.0,20.333333333333332,31.0,60.666666666666664
29,21.333333333333332,20.666666666666668,71.0,24.333333333333332,28.666666666666668,129.0,86.66666666666667,19.333333333333332,23.666666666666668,45.0,16.333333333333332,162.33333333333334,20.666666666666668,30.666666666666668,59.0
30,21.0,20.666666666666668,68.33333333333333,24.0,29.0,124.66666666666667,83.66666666666667,19.333333333333332,23.333333333333332,43.0,16.666666666666668,159.0,21.0,31.0,56.666666666666664
31,21.0,20.0,65.33333333333333,24.0,28.666666666666668,121.0,81.66666666666667,19.333333333333332,23.333333333333332,41.333333333333336,16.333333333333332,156.33333333333334,21.0,30.333333333333332,55.666666666666664
32,21.0,20.333333333333332,61.333333333333336,24.0,27.666666666666668,118.0,79.33333333333333,18.666666666666668,23.666666666666668,40.666666666666664,17.0,151.66666666666666,20.666666666666668,29.666666666666668,55.0
33,20.0,21.0,61.0,23.0,27.0,116.66666666666667,75.33333333333333,19.0,23.0,38.333333333333336,16.333333333333332,149.33333333333334,21.333333333333332,30.0,53.0
34,19.666666666666668,20.333333333333332,58.333333333333336,23.333333333333332,27.0,113.66666666666667,76.0,18.333333333333332,23.0,38.333333333333336,16.333333333333332,146.0,21.0,30.0,52.0
35,20.0,20.0,57.0,23.0,26.666666666666668,114.33333333333333,73.66666666666667,18.666666666666668,23.666666666666668,37.333333333333336,16.0,143.0,21.0,28.666666666666668,52.0
36,20.333333333333332,20.0,56.0,23.333333333333332,26.0,113.66666666666667,71.66666666666667,18.666666666666668,23.333333333333332,37.333333333333336,16.0,140.66666666666666,21.333333333333332,29.333333333333332,50.333333333333336
37,19.666666666666668,19.666666666666668,53.333333333333336,23.0,26.0,113.33333333333333,71.0,18.666666666666668,24.0,35.0,16.333333333333332,138.0,21.666666666666668,29.0,50.0
38,20.333333333333332,20.0,53.333333333333336,22.333333333333332,24.666666666666668,114.66666666666667,71.66666666666667,19.0,24.0,34.333333333333336,15.666666666666666,134.66666666666666,21.666666666666668,29.0,48.333333333333336
39,19.666666666666668,19.0,52.0,22.666666666666668,24.0,116.33333333333333,69.66666666666667,18.0,23.333333333333332,35.333333333333336,16.0,133.0,21.666666666666668,27.666666666666668,48.666666666666664
40,19.0,20.0,51.0,23.0,24.0,119.0,68.33333333333333,18.666666666666668,23.666666666666668,34.666666666666664,16.0,131.33333333333334,21.333333333333332,27.666666666666668,48.0
41,20.0,18.666666666666668,51.0,22.666666666666668,23.333333333333332,121.0,68.33333333333333,18.666666666666668,23.333333333333332,33.333333333333336,15.666666666666666,129.0,21.666666666666668,28.666666666666668,47.666666666666664
42,20.0,19.333333333333332,49.666666666666664,22.333333333333332,23.666666666666668,124.0,70.0,18.666666666666668,23.333333333333332,33.333333333333336,16.0,128.33333333333334,22.333333333333332,27.666666666666668,47.333333333333336
43,19.666666666666668,19.333333333333332,49.333333333333336,22.0,23.666666666666668,130.33333333333334,70.0,19.0,23.0,33.333333333333336,16.333333333333332,130.0,22.333333333333332,27.0,46.666666666666664
44,20.333333333333332,19.666666666666668,49.0,22.333333333333332,24.0,136.33333333333334,72.0,18.333333333333332,22.0,32.0,16.0,140.33333333333334,22.333333333333332,26.333333333333332,46.666666666666664
45,20.666666666666668,18.0,48.666666666666664,21.666666666666668,23.0,144.0,78.0,18.666666666666668,23.0,31.666666666666668,15.666666666666666,152.66666666666666,22.333333333333332,26.666666666666668,46.333333333333336
46,20.333333333333332,18.666666666666668,48.333333333333336,22.0,23.333333333333332,149.66666666666666,81.0,18.666666666666668,23.333333333333332,,15.666666666666666,160.66666666666666,22.333333333333332,27.0,46.666666666666664
47,20.0,19.333333333333332,47.666666666666664,22.666666666666668,23.0,153.66666666666666,,19.333333333333332,22.666666666666668,,15.0,159.33333333333334,22.0,27.0,46.666666666666664
48,20.333333333333332,19.0,47.666666666666664,22.666666666666668,22.666666666666668,156.66666666666666,,18.666666666666668,22.333333333333332,,15.0,163.0,22.333333333333332,26.0,
49,20.0,18.333333333333332,46.666666666666664,23.333333333333332,22.0,158.33333333333334,,18.333333333333332,22.0,,15.333333333333334,173.33333333333334,22.333333333333332,25.666666666666668,
50,20.333333333333332,18.666666666666668,46.0,23.0,22.333333333333332,161.0,,19.0,21.666666666666668,,14.666666666666666,187.33333333333334,22.666666666666668,26.333333333333332,
51,20.0,19.333333333333332,46.333333333333336,22.666666666666668,22.666666666666668,,,18.666666666666668,22.666666666666668,,15.0,193.33333333333334,22.333333333333332,25.666666666666668,
52,20.333333333333332,19.0,47.333333333333336,23.0,22.666666666666668,,,18.0,22.333333333333332,,15.0,197.0,22.0,25.666666666666668,
53,19.666666666666668,19.333333333333332,46.666666666666664,22.666666666666668,22.0,,,18.333333333333332,23.0,,14.666666666666666,199.0,22.666666666666668,25.666666666666668,
54,20.0,19.333333333333332,49.0,22.666666666666668,22.333333333333332,,,18.666666666666668,23.333333333333332,,15.0,201.66666666666666,22.666666666666668,26.666666666666668,
55,20.0,19.333333333333332,50.333333333333336,22.666666666666668,21.666666666666668,,,18.666666666666668,23.666666666666668,,14.666666666666666,201.33333333333334,22.666666666666668,26.333333333333332,
56,20.0,18.333333333333332,52.333333333333336,22.333333333333332,22.666666666666668,,,19.333333333333332,23.0,,15.666666666666666,202.33333333333334,23.0,26.0,
57,20.333333333333332,19.0,52.333333333333336,22.0,22.0,,,18.666666666666668,23.666666666666668,,15.666666666666666,202.66666666666666,23.333333333333332,26.333333333333332,
58,19.666666666666668,19.333333333333332,54.666666666666664,22.0,22.333333333333332,,,19.0,24.0,,15.666666666666666,202.0,22.666666666666668,26.666666666666668,
59,19.333333333333332,18.666666666666668,54.666666666666664,22.0,22.666666666666668,,,18.0,23.0,,15.666666666666666,203.0,23.0,27.0,
60,19.666666666666668,19.0,56.666666666666664,23.0,22.666666666666668,,,18.666666666666668,24.333333333333332,,15.666666666666666,202.0,23.0,26.333333333333332,
61,18.666666666666668,19.333333333333332,57.666666666666664,23.0,22.666666666666668,,,19.0,24.333333333333332,,16.0,199.66666666666666,23.333333333333332,26.666666666666668,
62,19.333333333333332,19.333333333333332,58.666666666666664,23.0,22.333333333333332,,,18.333333333333332,24.0,,15.666666666666666,200.66666666666666,23.333333333333332,26.0,
63,19.0,19.0,59.0,23.333333333333332,23.0,,,18.333333333333332,23.333333333333332,,16.0,200.33333333333334,23.666666666666668,27.333333333333332,
64,19.333333333333332,19.0,59.666666666666664,23.666666666666668,22.666666666666668,,,17.333333333333332,24.0,,16.0,201.66666666666666,24.0,26.333333333333332,
65,19.0,18.666666666666668,60.0,22.333333333333332,23.0,,,18.333333333333332,23.333333333333332,,15.666666666666666,198.33333333333334,24.0,27.0,
66,18.666666666666668,19.0,60.0,22.333333333333332,22.666666666666668,,,17.666666666666668,22.666666666666668,,16.0,199.66666666666666,23.666666666666668,26.666666666666668,
67,19.0,19.333333333333332,59.666666666666664,22.0,22.666666666666668,,,17.666666666666668,23.333333333333332,,15.333333333333334,198.0,23.666666666666668,26.666666666666668,
68,19.0,19.333333333333332,60.333333333333336,22.333333333333332,22.666666666666668,,,18.0,23.333333333333332,,15.666666666666666,198.0,23.666666666666668,27.0,
69,20.0,19.0,61.333333333333336,22.333333333333332,22.666666666666668,,,17.333333333333332,23.333333333333332,,15.0,201.33333333333334,23.333333333333332,27.666666666666668,
70,19.333333333333332,18.666666666666668,60.333333333333336,22.333333333333332,22.666666666666668,,,17.666666666666668,22.666666666666668,,15.666666666666666,197.66666666666666,24.333333333333332,28.666666666666668,
71,20.0,18.666666666666668,60.0,22.666666666666668,22.333333333333332,,,17.666666666666668,22.666666666666668,,16.333333333333332,199.66666666666666,24.333333333333332,28.0,
72,20.0,,60.666666666666664,23.0,22.333333333333332,,,17.333333333333332,23.0,,15.333333333333334,199.0,25.333333333333332,27.666666666666668,
73,19.666666666666668,,61.333333333333336,23.666666666666668,22.0,,,17.0,23.0,,15.0,199.33333333333334,25.333333333333332,27.666666666666668,
74,20.0,,62.0,23.333333333333332,21.666666666666668,,,17.333333333333332,23.333333333333332,,15.333333333333334,203.33333333333334,25.0,28.333333333333332,
75,19.333333333333332,,63.0,22.333333333333332,22.333333333333332,,,16.666666666666668,23.333333333333332,,,200.0,25.333333333333332,27.666666666666668,
76,19.666666666666668,,64.33333333333333,22.333333333333332,22.666666666666668,,,17.0,24.0,,,202.0,26.333333333333332,28.666666666666668,
77,19.666666666666668,,64.33333333333333,22.0,22.0,,,17.666666666666668,23.0,,,201.33333333333334,26.666666666666668,28.666666666666668,
78,20.333333333333332,,64.0,22.0,22.0,,,17.0,23.333333333333332,,,202.66666666666666,26.666666666666668,27.333333333333332,
79,20.333333333333332,,64.66666666666667,22.333333333333332,22.666666666666668,,,17.0,24.0,,,201.66666666666666,27.333333333333332,28.666666666666668,
80,20.0,,65.33333333333333,22.666666666666668,23.666666666666668,,,16.0,23.0,,,204.33333333333334,28.0,28.0,
81,21.0,,65.33333333333333,23.333333333333332,22.333333333333332,,,16.666666666666668,23.0,,,204.66666666666666,28.333333333333332,28.333333333333332,
82,20.666666666666668,,66.0,23.333333333333332,23.0,,,16.333333333333332,23.666666666666668,,,204.33333333333334,28.0,28.333333333333332,
83,21.0,,67.33333333333333,23.0,22.333333333333332,,,16.333333333333332,24.333333333333332,,,204.66666666666666,28.666666666666668,29.0,
84,20.666666666666668,,68.0,24.0,22.333333333333332,,,17.0,23.333333333333332,,,206.33333333333334,29.666666666666668,29.0,
85,20.0,,67.33333333333333,23.333333333333332,23.0,,,16.666666666666668,24.333333333333332,,,206.33333333333334,29.333333333333332,29.0,
86,19.666666666666668,,68.0,23.0,22.333333333333332,,,17.333333333333332,23.666666666666668,,,206.66666666666666,30.666666666666668,29.0,
87,20.666666666666668,,68.0,23.666666666666668,22.333333333333332,,,16.666666666666668,24.0,,,206.33333333333334,30.0,30.0,
88,21.666666666666668,,,22.666666666666668,22.333333333333332,,,16.666666666666668,23.333333333333332,,,207.0,30.333333333333332,30.0,
89,22.333333333333332,,,23.666666666666668,22.666666666666668,,,17.0,23.333333333333332,,,206.66666666666666,32.0,29.0,
90,22.333333333333332,,,23.333333333333332,23.0,,,17.0,23.333333333333332,,,207.66666666666666,32.0,29.666666666666668,
91,22.333333333333332,,,24.0,23.0,,,16.666666666666668,23.666666666666668,,,208.33333333333334,31.333333333333332,30.333333333333332,
92,22.666666666666668,,,24.666666666666668,23.333333333333332,,,17.0,23.0,,,208.33333333333334,32.0,29.666666666666668,
93,22.666666666666668,,,24.0,23.0,,,16.666666666666668,22.666666666666668,,,209.0,32.333333333333336,,
94,22.333333333333332,,,23.666666666666668,23.0,,,16.666666666666668,23.333333333333332,,,208.33333333333334,32.666666666666664,,
